"Plot Title: CO_21245027"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Full Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Temp, °C (LGR S/N: 21245027, SEN S/N: 21245027)","Coupler Detached (LGR S/N: 21245027, SEN S/N: 21245027)","End Of File (LGR S/N: 21245027, SEN S/N: 21245027)"
3849,04/30/2025 21:10:00,25.9,23.3,11.27,,
3850,04/30/2025 21:15:00,25.9,23.3,11.23,,
3851,04/30/2025 21:20:00,25.8,23.3,11.21,,
3852,04/30/2025 21:25:00,25.8,23.3,11.19,,
3853,04/30/2025 21:30:00,25.8,23.3,11.18,,
3854,04/30/2025 21:35:00,25.7,23.3,11.16,,
3855,04/30/2025 21:40:00,25.7,23.0,11.14,,
3856,04/30/2025 21:45:00,25.7,23.0,11.10,,
3857,04/30/2025 21:50:00,25.6,23.3,11.07,,
3858,04/30/2025 21:55:00,25.7,23.0,11.08,,
3859,04/30/2025 22:00:00,25.5,23.3,11.04,,
3860,04/30/2025 22:05:00,25.5,22.6,11.02,,
3861,04/30/2025 22:10:00,25.5,22.6,11.00,,
3862,04/30/2025 22:15:00,25.5,22.6,10.98,,
3863,04/30/2025 22:20:00,25.3,23.0,10.94,,
3864,04/30/2025 22:25:00,25.4,23.3,10.90,,
3865,04/30/2025 22:30:00,25.3,23.0,10.88,,
3866,04/30/2025 22:35:00,25.3,22.6,10.85,,
3867,04/30/2025 22:40:00,25.2,22.6,10.84,,
3868,04/30/2025 22:45:00,25.2,22.2,10.77,,
3869,04/30/2025 22:50:00,25.2,22.6,10.74,,
3870,04/30/2025 22:55:00,25.2,22.6,10.74,,
3871,04/30/2025 23:00:00,25.1,22.2,10.71,,
3872,04/30/2025 23:05:00,25.0,22.6,10.69,,
3873,04/30/2025 23:10:00,25.0,22.6,10.66,,
3874,04/30/2025 23:15:00,25.0,22.6,10.64,,
3875,04/30/2025 23:20:00,24.9,22.2,10.61,,
3876,04/30/2025 23:25:00,24.9,22.2,10.60,,
3877,04/30/2025 23:30:00,24.8,22.2,10.57,,
3878,04/30/2025 23:35:00,24.8,22.2,10.53,,
3879,04/30/2025 23:40:00,24.8,22.2,10.51,,
3880,04/30/2025 23:45:00,24.8,22.2,10.47,,
3881,04/30/2025 23:50:00,24.8,22.6,10.46,,
3882,04/30/2025 23:55:00,24.7,22.2,10.42,,
3883,05/01/2025 00:00:00,24.7,22.2,10.39,,
3884,05/01/2025 00:05:00,24.7,22.2,10.37,,
3885,05/01/2025 00:10:00,24.6,22.2,10.33,,
3886,05/01/2025 00:15:00,24.5,22.2,10.32,,
3887,05/01/2025 00:20:00,24.6,22.2,10.28,,
3888,05/01/2025 00:25:00,24.6,22.2,10.27,,
3889,05/01/2025 00:30:00,24.5,22.2,10.24,,
3890,05/01/2025 00:35:00,24.6,22.2,10.20,,
3891,05/01/2025 00:40:00,24.5,22.2,10.18,,
3892,05/01/2025 00:45:00,24.6,22.2,10.15,,
3893,05/01/2025 00:50:00,24.6,22.2,10.13,,
3894,05/01/2025 00:55:00,24.5,22.2,10.09,,
3895,05/01/2025 01:00:00,24.4,22.2,10.06,,
3896,05/01/2025 01:05:00,24.5,21.9,10.04,,
3897,05/01/2025 01:10:00,24.4,21.9,10.01,,
3898,05/01/2025 01:15:00,24.3,21.9,9.99,,
3899,05/01/2025 01:20:00,24.3,22.2,9.95,,
3900,05/01/2025 01:25:00,24.3,22.2,9.92,,
3901,05/01/2025 01:30:00,24.3,21.5,9.90,,
3902,05/01/2025 01:35:00,24.3,21.9,9.86,,
3903,05/01/2025 01:40:00,24.3,22.2,9.84,,
3904,05/01/2025 01:45:00,24.3,21.9,9.81,,
3905,05/01/2025 01:50:00,24.2,21.9,9.77,,
3906,05/01/2025 01:55:00,24.2,21.5,9.76,,
3907,05/01/2025 02:00:00,24.2,21.9,9.72,,
3908,05/01/2025 02:05:00,24.1,21.9,9.70,,
3909,05/01/2025 02:10:00,24.1,21.5,9.66,,
3910,05/01/2025 02:15:00,24.2,21.9,9.63,,
3911,05/01/2025 02:20:00,24.2,21.5,9.61,,
3912,05/01/2025 02:25:00,24.1,21.9,9.58,,
3913,05/01/2025 02:30:00,24.1,21.9,9.54,,
3914,05/01/2025 02:35:00,24.1,21.9,9.53,,
3915,05/01/2025 02:40:00,24.6,22.3,9.49,,
3916,05/01/2025 02:45:00,24.3,22.3,9.47,,
3917,05/01/2025 02:50:00,24.4,22.3,9.44,,
3918,05/01/2025 02:55:00,24.4,22.3,9.40,,
3919,05/01/2025 03:00:00,24.3,22.3,9.38,,
3920,05/01/2025 03:05:00,24.3,22.3,9.35,,
3921,05/01/2025 03:10:00,24.2,21.5,9.32,,
3922,05/01/2025 03:15:00,24.1,22.3,9.29,,
3923,05/01/2025 03:20:00,24.1,22.3,9.26,,
3924,05/01/2025 03:25:00,24.1,21.5,9.23,,
3925,05/01/2025 03:30:00,24.0,21.9,9.19,,
3926,05/01/2025 03:35:00,24.0,21.5,9.16,,
3927,05/01/2025 03:40:00,24.0,21.9,9.14,,
3928,05/01/2025 03:45:00,24.0,21.9,9.11,,
3929,05/01/2025 03:50:00,23.9,21.5,9.09,,
3930,05/01/2025 03:55:00,24.0,21.9,9.05,,
3931,05/01/2025 04:00:00,23.9,21.9,9.01,,
3932,05/01/2025 04:05:00,23.9,21.9,8.99,,
3933,05/01/2025 04:10:00,23.9,21.5,8.96,,
3934,05/01/2025 04:15:00,23.9,21.5,8.92,,
3935,05/01/2025 04:20:00,23.9,21.5,8.90,,
3936,05/01/2025 04:25:00,23.9,21.5,8.86,,
3937,05/01/2025 04:30:00,23.9,21.5,8.82,,
3938,05/01/2025 04:35:00,23.9,21.5,8.81,,
3939,05/01/2025 04:40:00,23.9,21.5,8.78,,
3940,05/01/2025 04:45:00,23.9,21.2,8.74,,
3941,05/01/2025 04:50:00,23.9,21.5,8.72,,
3942,05/01/2025 04:55:00,23.8,21.2,8.69,,
3943,05/01/2025 05:00:00,23.8,21.2,8.68,,
3944,05/01/2025 05:05:00,23.8,21.2,8.63,,
3945,05/01/2025 05:10:00,23.8,21.2,8.60,,
3946,05/01/2025 05:15:00,23.7,21.5,8.58,,
3947,05/01/2025 05:20:00,23.8,21.2,8.55,,
3948,05/01/2025 05:25:00,23.7,21.2,8.53,,
3949,05/01/2025 05:30:00,23.7,21.2,8.49,,
3950,05/01/2025 05:35:00,23.7,21.2,8.46,,
3951,05/01/2025 05:40:00,23.7,21.5,8.44,,
3952,05/01/2025 05:45:00,23.7,21.2,8.39,,
3953,05/01/2025 05:50:00,23.7,21.2,8.36,,
3954,05/01/2025 05:55:00,23.7,21.2,8.35,,
3955,05/01/2025 06:00:00,23.7,21.2,8.31,,
3956,05/01/2025 06:05:00,23.7,21.2,8.29,,
3957,05/01/2025 06:10:00,23.6,21.2,8.26,,
3958,05/01/2025 06:15:00,23.5,21.2,8.24,,
3959,05/01/2025 06:20:00,23.6,21.2,8.21,,
3960,05/01/2025 06:25:00,23.6,21.2,8.19,,
3961,05/01/2025 06:30:00,23.6,21.2,8.19,,
3962,05/01/2025 06:35:00,23.5,21.2,8.15,,
3963,05/01/2025 06:40:00,23.5,21.2,8.11,,
3964,05/01/2025 06:45:00,23.5,21.2,8.08,,
3965,05/01/2025 06:50:00,23.5,21.2,8.06,,
3966,05/01/2025 06:55:00,23.5,21.2,8.05,,
3967,05/01/2025 07:00:00,23.5,21.2,8.03,,
3968,05/01/2025 07:05:00,23.4,21.2,8.02,,
3969,05/01/2025 07:10:00,23.5,21.2,7.98,,
3970,05/01/2025 07:15:00,23.5,21.2,7.94,,
3971,05/01/2025 07:20:00,23.4,21.5,7.91,,
3972,05/01/2025 07:25:00,23.4,21.2,7.89,,
3973,05/01/2025 07:30:00,23.4,21.2,7.87,,
3974,05/01/2025 07:35:00,23.4,21.2,7.83,,
3975,05/01/2025 07:40:00,23.4,21.2,7.79,,
3976,05/01/2025 07:45:00,23.4,21.2,7.75,,
3977,05/01/2025 07:50:00,23.4,21.2,7.73,,
3978,05/01/2025 07:55:00,23.3,21.2,7.70,,
3979,05/01/2025 08:00:00,23.3,21.2,7.67,,
3980,05/01/2025 08:05:00,23.2,21.2,7.65,,
3981,05/01/2025 08:10:00,23.3,21.2,7.64,,
3982,05/01/2025 08:15:00,23.3,21.2,7.63,,
3983,05/01/2025 08:20:00,23.3,21.2,7.60,,
3984,05/01/2025 08:25:00,23.3,21.2,7.60,,
3985,05/01/2025 08:30:00,23.3,21.2,7.59,,
3986,05/01/2025 08:35:00,23.3,21.2,7.58,,
3987,05/01/2025 08:40:00,23.3,21.2,7.56,,
3988,05/01/2025 08:45:00,23.3,21.2,7.55,,
3989,05/01/2025 08:50:00,23.3,21.2,7.54,,
3990,05/01/2025 08:55:00,23.2,21.2,7.54,,
3991,05/01/2025 09:00:00,23.2,21.2,7.53,,
3992,05/01/2025 09:05:00,23.2,21.2,7.51,,
3993,05/01/2025 09:10:00,23.2,21.2,7.51,,
3994,05/01/2025 09:15:00,23.2,21.2,7.50,,
3995,05/01/2025 09:20:00,23.2,21.2,7.51,,
3996,05/01/2025 09:25:00,23.3,20.8,7.51,,
3997,05/01/2025 09:30:00,23.2,21.2,7.51,,
3998,05/01/2025 09:35:00,23.2,21.2,7.53,,
3999,05/01/2025 09:40:00,23.2,21.2,7.54,,
4000,05/01/2025 09:45:00,23.2,21.2,7.56,,
4001,05/01/2025 09:50:00,23.2,21.2,7.60,,
4002,05/01/2025 09:55:00,23.2,21.2,7.63,,
4003,05/01/2025 10:00:00,23.3,21.2,7.65,,
4004,05/01/2025 10:05:00,23.3,21.2,7.68,,
4005,05/01/2025 10:10:00,23.3,21.2,7.70,,
4006,05/01/2025 10:15:00,23.3,21.2,7.73,,
4007,05/01/2025 10:20:00,23.3,21.2,7.75,,
4008,05/01/2025 10:25:00,23.3,21.2,7.78,,
4009,05/01/2025 10:30:00,23.3,21.2,7.82,,
4010,05/01/2025 10:35:00,23.3,21.2,7.87,,
4011,05/01/2025 10:40:00,23.3,21.2,7.92,,
4012,05/01/2025 10:45:00,23.3,21.2,8.02,,
4013,05/01/2025 10:50:00,23.3,21.2,8.20,,
4014,05/01/2025 10:55:00,23.1,21.2,8.30,,
4015,05/01/2025 11:00:00,23.0,20.8,8.39,,
4016,05/01/2025 11:05:00,22.8,20.4,8.36,,
4017,05/01/2025 11:10:00,22.7,20.4,8.40,,
4018,05/01/2025 11:15:00,22.5,20.8,8.36,,
4019,05/01/2025 11:20:00,22.5,20.4,8.41,,
4020,05/01/2025 11:25:00,22.5,20.4,8.48,,
4021,05/01/2025 11:30:00,22.5,20.0,8.62,,
4022,05/01/2025 11:35:00,22.5,20.4,8.74,,
4023,05/01/2025 11:40:00,22.6,20.0,8.82,,
4024,05/01/2025 11:45:00,22.7,20.4,8.95,,
4025,05/01/2025 11:50:00,22.7,20.8,8.88,,
4026,05/01/2025 11:55:00,22.7,20.4,8.81,,
4027,05/01/2025 12:00:00,22.7,20.8,9.00,,
4028,05/01/2025 12:05:00,22.8,20.0,9.14,,
4029,05/01/2025 12:10:00,22.8,20.4,9.18,,
4030,05/01/2025 12:15:00,22.9,20.8,9.20,,
4031,05/01/2025 12:20:00,22.9,20.4,9.23,,
4032,05/01/2025 12:25:00,23.0,20.8,9.23,,
4033,05/01/2025 12:30:00,23.0,21.1,9.24,,
4034,05/01/2025 12:35:00,23.2,21.1,9.29,,
4035,05/01/2025 12:40:00,23.2,21.1,9.30,,
4036,05/01/2025 12:45:00,23.2,21.1,9.39,,
4037,05/01/2025 12:50:00,23.2,21.1,9.47,,
4038,05/01/2025 12:55:00,23.4,21.1,9.54,,
4039,05/01/2025 13:00:00,23.4,21.1,9.61,,
4040,05/01/2025 13:05:00,23.4,21.1,9.66,,
4041,05/01/2025 13:10:00,23.4,21.1,9.70,,
4042,05/01/2025 13:15:00,23.4,21.1,9.75,,
4043,05/01/2025 13:20:00,23.2,21.1,9.75,,
4044,05/01/2025 13:25:00,23.4,21.1,9.81,,
4045,05/01/2025 13:30:00,23.4,21.1,9.85,,
4046,05/01/2025 13:35:00,23.6,21.1,9.92,,
4047,05/01/2025 13:40:00,23.6,21.1,9.95,,
4048,05/01/2025 13:45:00,23.7,21.5,10.01,,
4049,05/01/2025 13:50:00,23.8,21.1,10.08,,
4050,05/01/2025 13:55:00,23.9,21.9,10.09,,
4051,05/01/2025 14:00:00,23.9,21.5,10.11,,
4052,05/01/2025 14:05:00,24.0,21.5,10.17,,
4053,05/01/2025 14:10:00,24.1,21.5,10.27,,
4054,05/01/2025 14:15:00,24.1,21.9,10.19,,
4055,05/01/2025 14:20:00,24.2,21.5,10.24,,
4056,05/01/2025 14:25:00,24.2,21.9,10.28,,
4057,05/01/2025 14:30:00,24.3,21.9,10.34,,
4058,05/01/2025 14:35:00,24.3,21.9,10.38,,
4059,05/01/2025 14:40:00,24.3,22.2,10.46,,
4060,05/01/2025 14:45:00,24.3,21.9,10.42,,
4061,05/01/2025 14:50:00,24.4,21.9,10.46,,
4062,05/01/2025 14:55:00,24.5,22.2,10.50,,
4063,05/01/2025 15:00:00,24.5,22.2,10.51,,
4064,05/01/2025 15:05:00,24.5,22.2,10.62,,
4065,05/01/2025 15:10:00,24.6,22.2,10.61,,
4066,05/01/2025 15:15:00,24.5,22.2,10.60,,
4067,05/01/2025 15:20:00,24.6,22.2,10.64,,
4068,05/01/2025 15:25:00,24.7,22.2,10.66,,
4069,05/01/2025 15:30:00,24.7,22.2,10.72,,
4070,05/01/2025 15:35:00,24.7,22.2,10.75,,
4071,05/01/2025 15:40:00,24.7,22.2,10.81,,
4072,05/01/2025 15:45:00,24.8,22.2,10.85,,
4073,05/01/2025 15:50:00,24.7,22.2,10.89,,
4074,05/01/2025 15:55:00,24.8,22.2,10.86,,
4075,05/01/2025 16:00:00,24.8,22.2,10.89,,
4076,05/01/2025 16:05:00,24.8,22.2,10.95,,
4077,05/01/2025 16:10:00,24.8,22.2,10.99,,
4078,05/01/2025 16:15:00,24.8,22.2,11.03,,
4079,05/01/2025 16:20:00,24.8,22.2,11.04,,
4080,05/01/2025 16:25:00,24.8,22.2,11.07,,
4081,05/01/2025 16:30:00,24.8,22.2,11.08,,
4082,05/01/2025 16:35:00,24.8,22.6,11.09,,
4083,05/01/2025 16:40:00,25.0,22.2,11.17,,
4084,05/01/2025 16:45:00,25.0,22.2,11.24,,
4085,05/01/2025 16:50:00,25.0,22.2,11.27,,
4086,05/01/2025 16:55:00,25.0,22.6,11.27,,
4087,05/01/2025 17:00:00,25.1,22.2,11.31,,
4088,05/01/2025 17:05:00,25.1,22.6,11.38,,
4089,05/01/2025 17:10:00,25.2,22.2,11.41,,
4090,05/01/2025 17:15:00,25.2,23.0,11.37,,
4091,05/01/2025 17:20:00,25.2,22.6,11.37,,
4092,05/01/2025 17:25:00,25.3,22.6,11.38,,
4093,05/01/2025 17:30:00,25.4,22.6,11.47,,
4094,05/01/2025 17:35:00,25.4,23.0,11.57,,
4095,05/01/2025 17:40:00,25.3,23.3,11.60,,
4096,05/01/2025 17:45:00,25.4,22.6,11.61,,
4097,05/01/2025 17:50:00,25.4,22.6,11.60,,
4098,05/01/2025 17:55:00,25.4,22.6,11.60,,
4099,05/01/2025 18:00:00,25.5,22.6,11.66,,
4100,05/01/2025 18:05:00,25.5,23.3,11.69,,
4101,05/01/2025 18:10:00,25.5,22.9,11.71,,
4102,05/01/2025 18:15:00,25.5,22.9,11.76,,
4103,05/01/2025 18:20:00,25.5,23.3,11.75,,
4104,05/01/2025 18:25:00,25.6,22.9,11.78,,
4105,05/01/2025 18:30:00,25.6,22.9,11.76,,
4106,05/01/2025 18:35:00,25.6,22.9,11.79,,
4107,05/01/2025 18:40:00,25.7,23.3,11.80,,
4108,05/01/2025 18:45:00,25.6,22.9,11.84,,
4109,05/01/2025 18:50:00,25.7,23.3,11.87,,
4110,05/01/2025 18:55:00,25.7,23.3,11.87,,
4111,05/01/2025 19:00:00,25.7,23.3,11.87,,
4112,05/01/2025 19:05:00,25.9,23.3,11.89,,
4113,05/01/2025 19:10:00,25.8,22.9,11.92,,
4114,05/01/2025 19:15:00,25.9,23.3,11.92,,
4115,05/01/2025 19:20:00,25.9,23.3,11.93,,
4116,05/01/2025 19:25:00,25.8,23.3,11.93,,
4117,05/01/2025 19:30:00,25.9,23.3,11.95,,
4118,05/01/2025 19:35:00,25.9,23.3,11.97,,
4119,05/01/2025 19:40:00,26.1,23.3,11.99,,
4120,05/01/2025 19:45:00,26.0,23.3,11.99,,
4121,05/01/2025 19:50:00,26.1,23.3,12.01,,
4122,05/01/2025 19:55:00,26.1,23.3,12.06,,
4123,05/01/2025 20:00:00,26.3,23.7,12.08,,
4124,05/01/2025 20:05:00,26.3,23.7,12.03,,
4125,05/01/2025 20:10:00,26.4,23.7,12.06,,
4126,05/01/2025 20:15:00,26.4,24.1,12.12,,
4127,05/01/2025 20:20:00,26.6,23.7,12.15,,
4128,05/01/2025 20:25:00,26.5,23.7,12.13,,
4129,05/01/2025 20:30:00,26.5,23.7,12.15,,
4130,05/01/2025 20:35:00,26.6,23.7,12.16,,
4131,05/01/2025 20:40:00,26.5,23.7,12.16,,
4132,05/01/2025 20:45:00,26.5,24.1,12.17,,
4133,05/01/2025 20:50:00,26.4,23.7,12.16,,
4134,05/01/2025 20:55:00,26.4,23.7,12.17,,
4135,05/01/2025 21:00:00,26.3,23.7,12.15,,
4136,05/01/2025 21:05:00,26.3,23.3,12.08,,
4137,05/01/2025 21:10:00,26.3,23.7,12.09,,
4138,05/01/2025 21:15:00,26.2,23.7,12.06,,
4139,05/01/2025 21:20:00,26.1,23.3,12.06,,
4140,05/01/2025 21:25:00,26.1,23.3,12.06,,
4141,05/01/2025 21:30:00,26.1,23.7,12.04,,
4142,05/01/2025 21:35:00,26.1,23.3,12.03,,
4143,05/01/2025 21:40:00,26.0,23.3,12.01,,
4144,05/01/2025 21:45:00,26.0,23.3,11.99,,
4145,05/01/2025 21:50:00,25.9,23.3,11.98,,
4146,05/01/2025 21:55:00,25.9,23.3,11.95,,
4147,05/01/2025 22:00:00,25.7,23.3,11.92,,
4148,05/01/2025 22:05:00,25.7,23.3,11.89,,
4149,05/01/2025 22:10:00,25.7,23.3,11.87,,
4150,05/01/2025 22:15:00,25.6,23.3,11.85,,
4151,05/01/2025 22:20:00,25.6,23.3,11.83,,
4152,05/01/2025 22:25:00,25.4,22.9,11.82,,
4153,05/01/2025 22:30:00,25.4,22.9,11.79,,
4154,05/01/2025 22:35:00,25.4,22.9,11.76,,
4155,05/01/2025 22:40:00,25.3,22.6,11.73,,
4156,05/01/2025 22:45:00,25.3,22.6,11.71,,
4157,05/01/2025 22:50:00,25.2,22.9,11.69,,
4158,05/01/2025 22:55:00,25.2,22.6,11.65,,
4159,05/01/2025 23:00:00,25.2,22.6,11.62,,
4160,05/01/2025 23:05:00,25.1,22.6,11.59,,
4161,05/01/2025 23:10:00,25.1,22.2,11.56,,
4162,05/01/2025 23:15:00,25.0,22.6,11.52,,
4163,05/01/2025 23:20:00,25.0,22.6,11.49,,
4164,05/01/2025 23:25:00,24.9,22.6,11.47,,
4165,05/01/2025 23:30:00,24.9,22.2,11.43,,
4166,05/01/2025 23:35:00,24.9,22.6,11.40,,
4167,05/01/2025 23:40:00,24.9,22.2,11.37,,
4168,05/01/2025 23:45:00,24.9,22.2,11.35,,
4169,05/01/2025 23:50:00,24.9,22.2,11.32,,
4170,05/01/2025 23:55:00,24.8,22.2,11.28,,
4171,05/02/2025 00:00:00,24.8,22.2,11.26,,
4172,05/02/2025 00:05:00,24.8,22.2,11.23,,
4173,05/02/2025 00:10:00,24.8,22.6,11.21,,
4174,05/02/2025 00:15:00,24.8,22.2,11.18,,
4175,05/02/2025 00:20:00,24.8,22.2,11.16,,
4176,05/02/2025 00:25:00,24.8,22.2,11.12,,
4177,05/02/2025 00:30:00,24.7,22.2,11.07,,
4178,05/02/2025 00:35:00,24.7,22.2,11.04,,
4179,05/02/2025 00:40:00,24.7,22.2,11.00,,
4180,05/02/2025 00:45:00,24.7,22.2,10.98,,
4181,05/02/2025 00:50:00,24.7,22.2,10.95,,
4182,05/02/2025 00:55:00,24.7,22.2,10.93,,
4183,05/02/2025 01:00:00,24.7,22.2,10.89,,
4184,05/02/2025 01:05:00,24.7,22.2,10.86,,
4185,05/02/2025 01:10:00,24.7,22.2,10.83,,
4186,05/02/2025 01:15:00,24.7,22.2,10.79,,
4187,05/02/2025 01:20:00,24.6,22.2,10.76,,
4188,05/02/2025 01:25:00,24.6,22.2,10.74,,
4189,05/02/2025 01:30:00,24.6,22.2,10.70,,
4190,05/02/2025 01:35:00,24.6,22.2,10.66,,
4191,05/02/2025 01:40:00,24.5,22.2,10.62,,
4192,05/02/2025 01:45:00,24.6,22.2,10.60,,
4193,05/02/2025 01:50:00,24.5,22.2,10.58,,
4194,05/02/2025 01:55:00,24.5,22.2,10.55,,
4195,05/02/2025 02:00:00,24.5,22.2,10.52,,
4196,05/02/2025 02:05:00,24.5,22.2,10.48,,
4197,05/02/2025 02:10:00,24.5,22.2,10.44,,
4198,05/02/2025 02:15:00,24.5,22.2,10.42,,
4199,05/02/2025 02:20:00,24.5,22.2,10.39,,
4200,05/02/2025 02:25:00,24.5,22.2,10.34,,
4201,05/02/2025 02:30:00,24.5,22.2,10.32,,
4202,05/02/2025 02:35:00,24.4,22.2,10.31,,
4203,05/02/2025 02:40:00,24.4,22.2,10.28,,
4204,05/02/2025 02:45:00,24.4,22.2,10.24,,
4205,05/02/2025 02:50:00,24.4,22.2,10.22,,
4206,05/02/2025 02:55:00,24.4,22.2,10.17,,
4207,05/02/2025 03:00:00,24.4,22.2,10.15,,
4208,05/02/2025 03:05:00,24.4,22.2,10.11,,
4209,05/02/2025 03:10:00,24.4,22.2,10.09,,
4210,05/02/2025 03:15:00,24.4,21.9,10.05,,
4211,05/02/2025 03:20:00,24.3,21.9,10.01,,
4212,05/02/2025 03:25:00,24.3,21.9,9.98,,
4213,05/02/2025 03:30:00,24.3,22.2,9.96,,
4214,05/02/2025 03:35:00,24.3,21.9,9.94,,
4215,05/02/2025 03:40:00,24.3,21.9,9.91,,
4216,05/02/2025 03:45:00,24.3,22.2,9.87,,
4217,05/02/2025 03:50:00,24.3,21.9,9.85,,
4218,05/02/2025 03:55:00,24.3,21.9,9.82,,
4219,05/02/2025 04:00:00,24.3,21.9,9.78,,
4220,05/02/2025 04:05:00,24.3,22.3,9.73,,
4221,05/02/2025 04:10:00,24.3,21.9,9.70,,
4222,05/02/2025 04:15:00,24.3,21.9,9.68,,
4223,05/02/2025 04:20:00,24.2,21.9,9.66,,
4224,05/02/2025 04:25:00,24.2,21.9,9.65,,
4225,05/02/2025 04:30:00,24.2,22.3,9.62,,
4226,05/02/2025 04:35:00,24.1,21.9,9.58,,
4227,05/02/2025 04:40:00,24.1,21.9,9.54,,
4228,05/02/2025 04:45:00,24.1,21.5,9.51,,
4229,05/02/2025 04:50:00,24.1,21.5,9.47,,
4230,05/02/2025 04:55:00,24.0,21.5,9.43,,
4231,05/02/2025 05:00:00,24.1,21.9,9.40,,
4232,05/02/2025 05:05:00,24.0,21.9,9.38,,
4233,05/02/2025 05:10:00,24.0,21.9,9.35,,
4234,05/02/2025 05:15:00,24.0,21.9,9.30,,
4235,05/02/2025 05:20:00,23.9,21.9,9.26,,
4236,05/02/2025 05:25:00,23.9,21.9,9.21,,
4237,05/02/2025 05:30:00,23.9,21.5,9.19,,
4238,05/02/2025 05:35:00,23.9,21.9,9.16,,
4239,05/02/2025 05:40:00,23.9,21.9,9.14,,
4240,05/02/2025 05:45:00,23.9,21.9,9.11,,
4241,05/02/2025 05:50:00,23.9,21.5,9.07,,
4242,05/02/2025 05:55:00,23.9,21.5,9.05,,
4243,05/02/2025 06:00:00,23.9,21.1,9.02,,
4244,05/02/2025 06:05:00,23.9,21.5,9.00,,
4245,05/02/2025 06:10:00,23.8,21.9,8.97,,
4246,05/02/2025 06:15:00,23.8,21.1,8.95,,
4247,05/02/2025 06:20:00,23.8,21.1,8.91,,
4248,05/02/2025 06:25:00,23.7,21.5,8.87,,
4249,05/02/2025 06:30:00,23.7,21.2,8.83,,
4250,05/02/2025 06:35:00,23.7,21.2,8.81,,
4251,05/02/2025 06:40:00,23.7,21.2,8.78,,
4252,05/02/2025 06:45:00,23.7,21.5,8.76,,
4253,05/02/2025 06:50:00,23.7,21.2,8.72,,
4254,05/02/2025 06:55:00,23.7,21.9,8.69,,
4255,05/02/2025 07:00:00,23.7,21.5,8.67,,
4256,05/02/2025 07:05:00,23.6,21.2,8.63,,
4257,05/02/2025 07:10:00,23.6,21.2,8.60,,
4258,05/02/2025 07:15:00,23.7,21.2,8.60,,
4259,05/02/2025 07:20:00,23.6,21.2,8.57,,
4260,05/02/2025 07:25:00,23.6,21.2,8.55,,
4261,05/02/2025 07:30:00,23.5,21.5,8.53,,
4262,05/02/2025 07:35:00,23.5,21.2,8.50,,
4263,05/02/2025 07:40:00,23.5,21.2,8.48,,
4264,05/02/2025 07:45:00,23.5,21.2,8.45,,
4265,05/02/2025 07:50:00,23.5,21.2,8.43,,
4266,05/02/2025 07:55:00,23.5,21.2,8.40,,
4267,05/02/2025 08:00:00,23.4,21.2,8.38,,
4268,05/02/2025 08:05:00,23.4,21.2,8.38,,
4269,05/02/2025 08:10:00,23.4,21.2,8.36,,
4270,05/02/2025 08:15:00,23.4,21.2,8.36,,
4271,05/02/2025 08:20:00,23.4,21.2,8.34,,
4272,05/02/2025 08:25:00,23.4,21.2,8.34,,
4273,05/02/2025 08:30:00,23.4,21.2,8.33,,
4274,05/02/2025 08:35:00,23.4,21.2,8.30,,
4275,05/02/2025 08:40:00,23.4,21.2,8.30,,
4276,05/02/2025 08:45:00,23.4,21.2,8.27,,
4277,05/02/2025 08:50:00,23.4,21.2,8.27,,
4278,05/02/2025 08:55:00,23.4,21.2,8.27,,
4279,05/02/2025 09:00:00,23.2,21.2,8.26,,
4280,05/02/2025 09:05:00,23.2,21.2,8.26,,
4281,05/02/2025 09:10:00,23.2,21.2,8.26,,
4282,05/02/2025 09:15:00,23.2,21.2,8.26,,
4283,05/02/2025 09:20:00,23.3,21.2,8.26,,
4284,05/02/2025 09:25:00,23.3,21.2,8.29,,
4285,05/02/2025 09:30:00,23.2,21.2,8.31,,
4286,05/02/2025 09:35:00,23.2,21.2,8.34,,
4287,05/02/2025 09:40:00,23.4,21.2,8.36,,
4288,05/02/2025 09:45:00,23.4,21.2,8.38,,
4289,05/02/2025 09:50:00,23.4,21.2,8.39,,
4290,05/02/2025 09:55:00,23.4,21.5,8.41,,
4291,05/02/2025 10:00:00,23.4,21.2,8.44,,
4292,05/02/2025 10:05:00,23.4,21.2,8.46,,
4293,05/02/2025 10:10:00,23.4,21.2,8.50,,
4294,05/02/2025 10:15:00,23.5,21.2,8.53,,
4295,05/02/2025 10:20:00,23.4,21.2,8.55,,
4296,05/02/2025 10:25:00,23.4,21.2,8.58,,
4297,05/02/2025 10:30:00,23.4,21.2,8.63,,
4298,05/02/2025 10:35:00,23.4,21.2,8.66,,
4299,05/02/2025 10:40:00,23.4,21.2,8.69,,
4300,05/02/2025 10:45:00,23.3,21.2,8.77,,
4301,05/02/2025 10:50:00,23.3,21.1,8.92,,
4302,05/02/2025 10:55:00,23.2,21.1,9.05,,
4303,05/02/2025 11:00:00,23.0,21.1,9.12,,
4304,05/02/2025 11:05:00,22.8,20.8,9.09,,
4305,05/02/2025 11:10:00,22.7,20.8,9.11,,
4306,05/02/2025 11:15:00,22.5,20.4,9.04,,
4307,05/02/2025 11:20:00,22.5,20.4,9.07,,
4308,05/02/2025 11:25:00,22.7,20.4,9.32,,
