"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
1658,12/18/24 11:00:00 AM,92.355,0.674,,,,
1659,12/18/24 12:00:00 PM,92.517,0.784,,,,
1660,12/18/24 01:00:00 PM,92.595,0.893,,,,
1661,12/18/24 02:00:00 PM,92.714,1.003,,,,
1662,12/18/24 03:00:00 PM,92.802,1.112,,,,
1663,12/18/24 04:00:00 PM,92.932,1.221,,,,
1664,12/18/24 05:00:00 PM,93.073,1.330,,,,
1665,12/18/24 06:00:00 PM,93.150,1.439,,,,
1666,12/18/24 07:00:00 PM,93.213,1.439,,,,
1667,12/18/24 08:00:00 PM,93.301,1.548,,,,
1668,12/18/24 09:00:00 PM,93.417,1.548,,,,
1669,12/18/24 10:00:00 PM,93.480,1.548,,,,
1670,12/18/24 11:00:00 PM,93.516,1.656,,,,
1671,12/19/24 12:00:00 AM,93.600,1.656,,,,
1672,12/19/24 01:00:00 AM,93.579,1.656,,,,
1673,12/19/24 02:00:00 AM,93.635,1.764,,,,
1674,12/19/24 03:00:00 AM,93.740,1.764,,,,
1675,12/19/24 04:00:00 AM,93.740,1.764,,,,
1676,12/19/24 05:00:00 AM,93.803,1.764,,,,
1677,12/19/24 06:00:00 AM,93.877,1.764,,,,
1678,12/19/24 07:00:00 AM,93.845,1.764,,,,
1679,12/19/24 08:00:00 AM,93.761,1.764,,,,
1680,12/19/24 09:00:00 AM,93.803,1.764,,,,
1681,12/19/24 10:00:00 AM,93.803,1.764,,,,
1682,12/19/24 11:00:00 AM,93.824,1.764,,,,
1683,12/19/24 12:00:00 PM,93.761,1.764,,,,
1684,12/19/24 01:00:00 PM,93.681,1.872,,,,
1685,12/19/24 02:00:00 PM,93.555,1.872,,,,
1686,12/19/24 03:00:00 PM,93.555,1.872,,,,
1687,12/19/24 04:00:00 PM,93.454,1.980,,,,
1688,12/19/24 05:00:00 PM,93.450,1.872,,,,
1689,12/19/24 06:00:00 PM,93.292,1.872,,,,
1690,12/19/24 07:00:00 PM,93.176,1.872,,,,
1691,12/19/24 08:00:00 PM,93.124,1.872,,,,
1692,12/19/24 09:00:00 PM,93.057,1.764,,,,
1693,12/19/24 10:00:00 PM,93.007,1.548,,,,
1694,12/19/24 11:00:00 PM,93.014,1.439,,,,
1695,12/20/24 12:00:00 AM,93.010,1.330,,,,
1696,12/20/24 01:00:00 AM,92.932,1.221,,,,
1697,12/20/24 02:00:00 AM,92.956,1.003,,,,
1698,12/20/24 03:00:00 AM,93.025,0.893,,,,
1699,12/20/24 04:00:00 AM,93.173,0.893,,,,
1700,12/20/24 05:00:00 AM,93.236,0.893,,,,
1701,12/20/24 06:00:00 AM,93.215,0.893,,,,
1702,12/20/24 07:00:00 AM,93.303,1.003,,,,
1703,12/20/24 08:00:00 AM,93.233,1.112,,,,
1704,12/20/24 09:00:00 AM,93.296,1.112,,,,
1705,12/20/24 10:00:00 AM,93.409,1.330,,,,
1706,12/20/24 11:00:00 AM,93.497,1.439,,,,
1707,12/20/24 12:00:00 PM,93.459,1.548,,,,
1708,12/20/24 01:00:00 PM,93.474,1.656,,,,
1709,12/20/24 02:00:00 PM,93.393,1.764,,,,
1710,12/20/24 03:00:00 PM,93.282,1.872,,,,
1711,12/20/24 04:00:00 PM,93.338,1.980,,,,
1712,12/20/24 05:00:00 PM,93.310,2.088,,,,
1713,12/20/24 06:00:00 PM,93.300,2.088,,,,
1714,12/20/24 07:00:00 PM,93.268,2.088,,,,
1715,12/20/24 08:00:00 PM,93.258,2.088,,,,
1716,12/20/24 09:00:00 PM,93.205,2.088,,,,
1717,12/20/24 10:00:00 PM,93.178,2.195,,,,
1718,12/20/24 11:00:00 PM,93.220,2.195,,,,
1719,12/21/24 12:00:00 AM,93.230,2.195,,,,
1720,12/21/24 01:00:00 AM,93.262,2.195,,,,
1721,12/21/24 02:00:00 AM,93.279,2.088,,,,
1722,12/21/24 03:00:00 AM,93.331,2.088,,,,
1723,12/21/24 04:00:00 AM,93.331,2.088,,,,
1724,12/21/24 05:00:00 AM,93.321,2.088,,,,
1725,12/21/24 06:00:00 AM,93.258,2.088,,,,
1726,12/21/24 07:00:00 AM,93.184,2.088,,,,
1727,12/21/24 08:00:00 AM,93.153,2.088,,,,
1728,12/21/24 09:00:00 AM,93.047,2.088,,,,
1729,12/21/24 10:00:00 AM,93.037,2.088,,,,
1730,12/21/24 11:00:00 AM,92.925,2.195,,,,
1731,12/21/24 12:00:00 PM,92.841,2.195,,,,
1732,12/21/24 01:00:00 PM,92.824,2.303,,,,
1733,12/21/24 02:00:00 PM,92.666,2.303,,,,
1734,12/21/24 03:00:00 PM,92.544,2.410,,,,
1735,12/21/24 04:00:00 PM,92.491,2.410,,,,
1736,12/21/24 05:00:00 PM,92.495,2.517,,,,
1737,12/21/24 06:00:00 PM,92.516,2.517,,,,
1738,12/21/24 07:00:00 PM,92.516,2.517,,,,
1739,12/21/24 08:00:00 PM,92.512,2.410,,,,
1740,12/21/24 09:00:00 PM,92.586,2.410,,,,
1741,12/21/24 10:00:00 PM,92.628,2.410,,,,
1742,12/21/24 11:00:00 PM,92.628,2.410,,,,
1743,12/22/24 12:00:00 AM,92.733,2.410,,,,
1744,12/22/24 01:00:00 AM,92.786,2.410,,,,
1745,12/22/24 02:00:00 AM,92.817,2.410,,,,
1746,12/22/24 03:00:00 AM,92.849,2.410,,,,
1747,12/22/24 04:00:00 AM,92.891,2.410,,,,
1748,12/22/24 05:00:00 AM,92.891,2.410,,,,
1749,12/22/24 06:00:00 AM,92.940,2.303,,,,
1750,12/22/24 07:00:00 AM,92.940,2.303,,,,
1751,12/22/24 08:00:00 AM,92.918,2.303,,,,
1752,12/22/24 09:00:00 AM,92.887,2.303,,,,
1753,12/22/24 10:00:00 AM,92.908,2.303,,,,
1754,12/22/24 11:00:00 AM,92.950,2.303,,,,
1755,12/22/24 12:00:00 PM,92.950,2.303,,,,
1756,12/22/24 01:00:00 PM,92.929,2.303,,,,
1757,12/22/24 02:00:00 PM,92.859,2.410,,,,
1758,12/22/24 03:00:00 PM,92.765,2.410,,,,
1759,12/22/24 04:00:00 PM,92.765,2.410,,,,
1760,12/22/24 05:00:00 PM,92.782,2.303,,,,
1761,12/22/24 06:00:00 PM,92.719,2.303,,,,
1762,12/22/24 07:00:00 PM,92.694,2.195,,,,
1763,12/22/24 08:00:00 PM,92.652,2.195,,,,
1764,12/22/24 09:00:00 PM,92.641,2.195,,,,
1765,12/22/24 10:00:00 PM,92.620,2.195,,,,
1766,12/22/24 11:00:00 PM,92.683,2.195,,,,
1767,12/23/24 12:00:00 AM,92.641,2.195,,,,
1768,12/23/24 01:00:00 AM,92.641,2.195,,,,
1769,12/23/24 02:00:00 AM,92.648,2.088,,,,
1770,12/23/24 03:00:00 AM,92.627,2.088,,,,
1771,12/23/24 04:00:00 AM,92.679,2.088,,,,
1772,12/23/24 05:00:00 AM,92.686,1.980,,,,
1773,12/23/24 06:00:00 AM,92.781,1.980,,,,
1774,12/23/24 07:00:00 AM,92.791,1.980,,,,
1775,12/23/24 08:00:00 AM,92.833,1.980,,,,
1776,12/23/24 09:00:00 AM,92.854,1.980,,,,
1777,12/23/24 10:00:00 AM,92.938,1.980,,,,
1778,12/23/24 11:00:00 AM,93.033,1.980,,,,
1779,12/23/24 12:00:00 PM,93.075,1.980,,,,
1780,12/23/24 01:00:00 PM,93.047,2.088,,,,
1781,12/23/24 02:00:00 PM,92.946,2.195,,,,
1782,12/23/24 03:00:00 PM,93.097,2.303,,,,
1783,12/23/24 04:00:00 PM,93.234,2.303,,,,
1784,12/23/24 05:00:00 PM,93.238,2.410,,,,
1785,12/23/24 06:00:00 PM,93.259,2.410,,,,
1786,12/23/24 07:00:00 PM,93.252,2.517,,,,
1787,12/23/24 08:00:00 PM,93.157,2.517,,,,
1788,12/23/24 09:00:00 PM,93.122,2.410,,,,
1789,12/23/24 10:00:00 PM,93.027,2.410,,,,
1790,12/23/24 11:00:00 PM,92.870,2.410,,,,
1791,12/24/24 12:00:00 AM,92.807,2.410,,,,
1792,12/24/24 01:00:00 AM,92.702,2.410,,,,
1793,12/24/24 02:00:00 AM,92.554,2.410,,,,
1794,12/24/24 03:00:00 AM,92.403,2.303,,,,
1795,12/24/24 04:00:00 AM,92.235,2.303,,,,
1796,12/24/24 05:00:00 AM,91.993,2.303,,,,
1797,12/24/24 06:00:00 AM,91.972,2.303,,,,
1798,12/24/24 07:00:00 AM,91.888,2.303,,,,
1799,12/24/24 08:00:00 AM,91.821,2.195,,,,
1800,12/24/24 09:00:00 AM,91.779,2.195,,,,
1801,12/24/24 10:00:00 AM,91.821,2.195,,,,
1802,12/24/24 11:00:00 AM,91.895,2.195,,,,
1803,12/24/24 12:00:00 PM,91.951,2.303,,,,
1804,12/24/24 01:00:00 PM,91.941,2.303,,,,
1805,12/24/24 02:00:00 PM,91.941,2.303,,,,
1806,12/24/24 03:00:00 PM,91.913,2.410,,,,
1807,12/24/24 04:00:00 PM,91.955,2.410,,,,
1808,12/24/24 05:00:00 PM,91.976,2.410,,,,
1809,12/24/24 06:00:00 PM,92.039,2.410,,,,
1810,12/24/24 07:00:00 PM,91.976,2.410,,,,
1811,12/24/24 08:00:00 PM,92.050,2.410,,,,
1812,12/24/24 09:00:00 PM,92.134,2.410,,,,
1813,12/24/24 10:00:00 PM,92.165,2.410,,,,
1814,12/24/24 11:00:00 PM,92.228,2.410,,,,
1815,12/25/24 12:00:00 AM,92.334,2.410,,,,
1816,12/25/24 01:00:00 AM,92.407,2.410,,,,
1817,12/25/24 02:00:00 AM,92.439,2.410,,,,
1818,12/25/24 03:00:00 AM,92.449,2.410,,,,
1819,12/25/24 04:00:00 AM,92.508,2.303,,,,
1820,12/25/24 05:00:00 AM,92.435,2.303,,,,
1821,12/25/24 06:00:00 AM,92.414,2.303,,,,
1822,12/25/24 07:00:00 AM,92.382,2.303,,,,
1823,12/25/24 08:00:00 AM,92.361,2.303,,,,
1824,12/25/24 09:00:00 AM,92.336,2.195,,,,
1825,12/25/24 10:00:00 AM,92.368,2.195,,,,
1826,12/25/24 11:00:00 AM,92.357,2.195,,,,
1827,12/25/24 12:00:00 PM,92.284,2.195,,,,
1828,12/25/24 01:00:00 PM,92.214,2.303,,,,
1829,12/25/24 02:00:00 PM,92.109,2.303,,,,
1830,12/25/24 03:00:00 PM,92.092,2.410,,,,
1831,12/25/24 04:00:00 PM,92.029,2.410,,,,
1832,12/25/24 05:00:00 PM,91.955,2.410,,,,
1833,12/25/24 06:00:00 PM,91.903,2.410,,,,
1834,12/25/24 07:00:00 PM,91.934,2.410,,,,
1835,12/25/24 08:00:00 PM,91.867,2.303,,,,
1836,12/25/24 09:00:00 PM,91.752,2.303,,,,
1837,12/25/24 10:00:00 PM,91.695,2.195,,,,
1838,12/25/24 11:00:00 PM,91.716,2.195,,,,
1839,12/26/24 12:00:00 AM,91.685,2.195,,,,
1840,12/26/24 01:00:00 AM,91.611,2.195,,,,
1841,12/26/24 02:00:00 AM,91.597,2.088,,,,
1842,12/26/24 03:00:00 AM,91.513,2.088,,,,
1843,12/26/24 04:00:00 AM,91.429,2.088,,,,
1844,12/26/24 05:00:00 AM,91.281,2.088,,,,
1845,12/26/24 06:00:00 AM,91.194,1.980,,,,
1846,12/26/24 07:00:00 AM,91.204,1.980,,,,
1847,12/26/24 08:00:00 AM,91.120,1.980,,,,
1848,12/26/24 09:00:00 AM,91.099,1.980,,,,
1849,12/26/24 10:00:00 AM,91.078,1.980,,,,
1850,12/26/24 11:00:00 AM,91.110,1.980,,,,
1851,12/26/24 12:00:00 PM,91.120,1.980,,,,
1852,12/26/24 01:00:00 PM,91.078,1.980,,,,
1853,12/26/24 02:00:00 PM,91.103,2.088,,,,
1854,12/26/24 03:00:00 PM,91.096,2.195,,,,
1855,12/26/24 04:00:00 PM,91.163,2.303,,,,
1856,12/26/24 05:00:00 PM,91.195,2.303,,,,
1857,12/26/24 06:00:00 PM,91.300,2.303,,,,
1858,12/26/24 07:00:00 PM,91.289,2.303,,,,
1859,12/26/24 08:00:00 PM,91.310,2.303,,,,
1860,12/26/24 09:00:00 PM,91.363,2.303,,,,
1861,12/26/24 10:00:00 PM,91.426,2.303,,,,
1862,12/26/24 11:00:00 PM,91.457,2.303,,,,
1863,12/27/24 12:00:00 AM,91.468,2.303,,,,
1864,12/27/24 01:00:00 AM,91.541,2.303,,,,
1865,12/27/24 02:00:00 AM,91.552,2.303,,,,
1866,12/27/24 03:00:00 AM,91.590,2.195,,,,
1867,12/27/24 04:00:00 AM,91.580,2.195,,,,
1868,12/27/24 05:00:00 AM,91.601,2.195,,,,
1869,12/27/24 06:00:00 AM,91.601,2.195,,,,
1870,12/27/24 07:00:00 AM,91.622,2.195,,,,
1871,12/27/24 08:00:00 AM,91.643,2.195,,,,
1872,12/27/24 09:00:00 AM,91.685,2.195,,,,
1873,12/27/24 10:00:00 AM,91.737,2.195,,,,
1874,12/27/24 11:00:00 AM,91.821,2.195,,,,
1875,12/27/24 12:00:00 PM,91.825,2.303,,,,
1876,12/27/24 01:00:00 PM,91.815,2.303,,,,
1877,12/27/24 02:00:00 PM,91.829,2.410,,,,
1878,12/27/24 03:00:00 PM,91.787,2.410,,,,
1879,12/27/24 04:00:00 PM,91.812,2.517,,,,
1880,12/27/24 05:00:00 PM,91.780,2.517,,,,
1881,12/27/24 06:00:00 PM,91.833,2.517,,,,
1882,12/27/24 07:00:00 PM,91.839,2.410,,,,
1883,12/27/24 08:00:00 PM,91.903,2.410,,,,
1884,12/27/24 09:00:00 PM,91.850,2.410,,,,
1885,12/27/24 10:00:00 PM,91.815,2.303,,,,
1886,12/27/24 11:00:00 PM,91.783,2.303,,,,
1887,12/28/24 12:00:00 AM,91.762,2.303,,,,
1888,12/28/24 01:00:00 AM,91.748,2.195,,,,
1889,12/28/24 02:00:00 AM,91.737,2.195,,,,
1890,12/28/24 03:00:00 AM,91.670,2.088,,,,
1891,12/28/24 04:00:00 AM,91.649,2.088,,,,
1892,12/28/24 05:00:00 AM,91.667,1.980,,,,
1893,12/28/24 06:00:00 AM,91.677,1.980,,,,
1894,12/28/24 07:00:00 AM,91.663,1.872,,,,
1895,12/28/24 08:00:00 AM,91.705,1.872,,,,
1896,12/28/24 09:00:00 AM,91.722,1.764,,,,
1897,12/28/24 10:00:00 AM,91.774,1.764,,,,
1898,12/28/24 11:00:00 AM,91.806,1.764,,,,
1899,12/28/24 12:00:00 PM,91.806,1.764,,,,
1900,12/28/24 01:00:00 PM,91.841,1.872,,,,
1901,12/28/24 02:00:00 PM,91.862,1.872,,,,
1902,12/28/24 03:00:00 PM,91.919,1.980,,,,
1903,12/28/24 04:00:00 PM,91.982,1.980,,,,
1904,12/28/24 05:00:00 PM,92.017,2.088,,,,
1905,12/28/24 06:00:00 PM,92.049,2.088,,,,
1906,12/28/24 07:00:00 PM,92.070,2.088,,,,
1907,12/28/24 08:00:00 PM,92.112,2.088,,,,
1908,12/28/24 09:00:00 PM,92.143,2.088,,,,
1909,12/28/24 10:00:00 PM,92.154,2.088,,,,
1910,12/28/24 11:00:00 PM,92.185,2.088,,,,
1911,12/29/24 12:00:00 AM,92.185,2.088,,,,
1912,12/29/24 01:00:00 AM,92.133,2.088,,,,
1913,12/29/24 02:00:00 AM,92.161,1.980,,,,
1914,12/29/24 03:00:00 AM,92.192,1.980,,,,
1915,12/29/24 04:00:00 AM,92.182,1.980,,,,
1916,12/29/24 05:00:00 AM,92.150,1.980,,,,
1917,12/29/24 06:00:00 AM,92.118,1.980,,,,
1918,12/29/24 07:00:00 AM,92.073,1.872,,,,
1919,12/29/24 08:00:00 AM,92.073,1.872,,,,
1920,12/29/24 09:00:00 AM,92.052,1.872,,,,
1921,12/29/24 10:00:00 AM,92.115,1.872,,,,
1922,12/29/24 11:00:00 AM,92.146,1.872,,,,
1923,12/29/24 12:00:00 PM,92.097,1.980,,,,
1924,12/29/24 01:00:00 PM,92.076,1.980,,,,
1925,12/29/24 02:00:00 PM,92.080,2.088,,,,
1926,12/29/24 03:00:00 PM,92.095,2.195,,,,
1927,12/29/24 04:00:00 PM,92.168,2.195,,,,
1928,12/29/24 05:00:00 PM,92.204,2.303,,,,
1929,12/29/24 06:00:00 PM,92.319,2.303,,,,
1930,12/29/24 07:00:00 PM,92.351,2.303,,,,
1931,12/29/24 08:00:00 PM,92.420,2.195,,,,
1932,12/29/24 09:00:00 PM,92.515,2.195,,,,
1933,12/29/24 10:00:00 PM,92.599,2.195,,,,
1934,12/29/24 11:00:00 PM,92.683,2.195,,,,
1935,12/30/24 12:00:00 AM,92.736,2.195,,,,
1936,12/30/24 01:00:00 AM,92.788,2.195,,,,
1937,12/30/24 02:00:00 AM,92.869,2.088,,,,
1938,12/30/24 03:00:00 AM,92.953,2.088,,,,
1939,12/30/24 04:00:00 AM,93.016,2.088,,,,
1940,12/30/24 05:00:00 AM,93.079,2.088,,,,
1941,12/30/24 06:00:00 AM,93.163,2.088,,,,
1942,12/30/24 07:00:00 AM,93.226,2.088,,,,
1943,12/30/24 08:00:00 AM,93.268,2.088,,,,
1944,12/30/24 09:00:00 AM,93.321,2.088,,,,
1945,12/30/24 10:00:00 AM,93.384,2.088,,,,
1946,12/30/24 11:00:00 AM,93.447,2.088,,,,
1947,12/30/24 12:00:00 PM,93.489,2.088,,,,
1948,12/30/24 01:00:00 PM,93.458,2.088,,,,
1949,12/30/24 02:00:00 PM,93.482,2.195,,,,
1950,12/30/24 03:00:00 PM,93.535,2.195,,,,
1951,12/30/24 04:00:00 PM,93.588,2.195,,,,
1952,12/30/24 05:00:00 PM,93.598,2.195,,,,
1953,12/30/24 06:00:00 PM,93.644,2.303,,,,
1954,12/30/24 07:00:00 PM,93.644,2.303,,,,
1955,12/30/24 08:00:00 PM,93.623,2.303,,,,
1956,12/30/24 09:00:00 PM,93.676,2.303,,,,
1957,12/30/24 10:00:00 PM,93.676,2.303,,,,
1958,12/30/24 11:00:00 PM,93.644,2.303,,,,
1959,12/31/24 12:00:00 AM,93.665,2.303,,,,
1960,12/31/24 01:00:00 AM,93.609,2.195,,,,
1961,12/31/24 02:00:00 AM,93.609,2.195,,,,
1962,12/31/24 03:00:00 AM,93.640,2.195,,,,
1963,12/31/24 04:00:00 AM,93.609,2.195,,,,
1964,12/31/24 05:00:00 AM,93.615,2.088,,,,
1965,12/31/24 06:00:00 AM,93.563,2.088,,,,
1966,12/31/24 07:00:00 AM,93.559,1.980,,,,
1967,12/31/24 08:00:00 AM,93.548,1.980,,,,
1968,12/31/24 09:00:00 AM,93.544,1.872,,,,
1969,12/31/24 10:00:00 AM,93.555,1.872,,,,
1970,12/31/24 11:00:00 AM,93.562,1.764,,,,
1971,12/31/24 12:00:00 PM,93.530,1.764,,,,
1972,12/31/24 01:00:00 PM,93.498,1.764,,,,
1973,12/31/24 02:00:00 PM,93.477,1.764,,,,
1974,12/31/24 03:00:00 PM,93.488,1.764,,,,
1975,12/31/24 04:00:00 PM,93.477,1.764,,,,
1976,12/31/24 05:00:00 PM,93.456,1.764,,,,
1977,12/31/24 06:00:00 PM,93.425,1.764,,,,
1978,12/31/24 07:00:00 PM,93.351,1.764,,,,
1979,12/31/24 08:00:00 PM,93.309,1.764,,,,
1980,12/31/24 09:00:00 PM,93.316,1.656,,,,
1981,12/31/24 10:00:00 PM,93.295,1.656,,,,
1982,12/31/24 11:00:00 PM,93.295,1.656,,,,
1983,01/01/25 12:00:00 AM,93.259,1.548,,,,
1984,01/01/25 01:00:00 AM,93.213,1.439,,,,
1985,01/01/25 02:00:00 AM,93.203,1.439,,,,
1986,01/01/25 03:00:00 AM,93.230,1.330,,,,
1987,01/01/25 04:00:00 AM,93.216,1.221,,,,
1988,01/01/25 05:00:00 AM,93.202,1.112,,,,
1989,01/01/25 06:00:00 AM,93.166,1.003,,,,
1990,01/01/25 07:00:00 AM,93.166,1.003,,,,
1991,01/01/25 08:00:00 AM,93.152,0.893,,,,
1992,01/01/25 09:00:00 AM,93.162,0.893,,,,
1993,01/01/25 10:00:00 AM,93.190,0.784,,,,
1994,01/01/25 11:00:00 AM,93.232,0.784,,,,
1995,01/01/25 12:00:00 PM,93.165,0.674,,,,
1996,01/01/25 01:00:00 PM,93.112,0.674,,,,
1997,01/01/25 02:00:00 PM,93.106,0.784,,,,
1998,01/01/25 03:00:00 PM,93.116,0.784,,,,
1999,01/01/25 04:00:00 PM,93.148,0.784,,,,
2000,01/01/25 05:00:00 PM,93.127,0.784,,,,
2001,01/01/25 06:00:00 PM,93.148,0.784,,,,
2002,01/01/25 07:00:00 PM,93.137,0.784,,,,
2003,01/01/25 08:00:00 PM,93.148,0.784,,,,
2004,01/01/25 09:00:00 PM,93.228,0.674,,,,
2005,01/01/25 10:00:00 PM,93.249,0.674,,,,
2006,01/01/25 11:00:00 PM,93.276,0.563,,,,
2007,01/02/25 12:00:00 AM,93.308,0.563,,,,
2008,01/02/25 01:00:00 AM,93.350,0.563,,,,
2009,01/02/25 02:00:00 AM,93.377,0.453,,,,
2010,01/02/25 03:00:00 AM,93.430,0.453,,,,
2011,01/02/25 04:00:00 AM,93.479,0.343,,,,
2012,01/02/25 05:00:00 AM,93.489,0.343,,,,
2013,01/02/25 06:00:00 AM,93.506,0.232,,,,
2014,01/02/25 07:00:00 AM,93.527,0.232,,,,
2015,01/02/25 08:00:00 AM,93.559,0.232,,,,
2016,01/02/25 09:00:00 AM,93.597,0.121,,,,
2017,01/02/25 10:00:00 AM,93.639,0.121,,,,
2018,01/02/25 11:00:00 AM,93.681,0.121,,,,
2019,01/02/25 12:00:00 PM,93.649,0.121,,,,
2020,01/02/25 01:00:00 PM,93.607,0.121,,,,
2021,01/02/25 02:00:00 PM,93.491,0.121,,,,
2022,01/02/25 03:00:00 PM,93.538,0.232,,,,
2023,01/02/25 04:00:00 PM,93.496,0.232,,,,
2024,01/02/25 05:00:00 PM,93.517,0.232,,,,
2025,01/02/25 06:00:00 PM,93.527,0.232,,,,
2026,01/02/25 07:00:00 PM,93.474,0.232,,,,
2027,01/02/25 08:00:00 PM,93.474,0.232,,,,
2028,01/02/25 09:00:00 PM,93.474,0.232,,,,
2029,01/02/25 10:00:00 PM,93.453,0.232,,,,
2030,01/02/25 11:00:00 PM,93.474,0.232,,,,
2031,01/03/25 12:00:00 AM,93.464,0.232,,,,
2032,01/03/25 01:00:00 AM,93.432,0.232,,,,
2033,01/03/25 02:00:00 AM,93.432,0.232,,,,
2034,01/03/25 03:00:00 AM,93.411,0.232,,,,
2035,01/03/25 04:00:00 AM,93.422,0.232,,,,
2036,01/03/25 05:00:00 AM,93.369,0.232,,,,
2037,01/03/25 06:00:00 AM,93.376,0.121,,,,
2038,01/03/25 07:00:00 AM,93.334,0.121,,,,
2039,01/03/25 08:00:00 AM,93.239,0.121,,,,
2040,01/03/25 09:00:00 AM,93.187,0.121,,,,
2041,01/03/25 10:00:00 AM,93.197,0.121,,,,
2042,01/03/25 11:00:00 AM,93.134,0.121,,,,
2043,01/03/25 12:00:00 PM,93.061,0.121,,,,
2044,01/03/25 01:00:00 PM,92.928,0.232,,,,
2045,01/03/25 02:00:00 PM,92.886,0.232,,,,
2046,01/03/25 03:00:00 PM,92.781,0.232,,,,
2047,01/03/25 04:00:00 PM,92.749,0.232,,,,
2048,01/03/25 05:00:00 PM,92.697,0.232,,,,
2049,01/03/25 06:00:00 PM,92.644,0.232,,,,
2050,01/03/25 07:00:00 PM,92.623,0.232,,,,
2051,01/03/25 08:00:00 PM,92.539,0.232,,,,
2052,01/03/25 09:00:00 PM,92.508,0.232,,,,
2053,01/03/25 10:00:00 PM,92.487,0.232,,,,
2054,01/03/25 11:00:00 PM,92.476,0.232,,,,
2055,01/04/25 12:00:00 AM,92.470,0.343,,,,
2056,01/04/25 01:00:00 AM,92.417,0.343,,,,
2057,01/04/25 02:00:00 AM,92.417,0.343,,,,
2058,01/04/25 03:00:00 AM,92.459,0.343,,,,
2059,01/04/25 04:00:00 AM,92.537,0.453,,,,
2060,01/04/25 05:00:00 AM,92.547,0.453,,,,
2061,01/04/25 06:00:00 AM,92.558,0.453,,,,
2062,01/04/25 07:00:00 AM,92.579,0.453,,,,
2063,01/04/25 08:00:00 AM,92.631,0.453,,,,
2064,01/04/25 09:00:00 AM,92.621,0.453,,,,
2065,01/04/25 10:00:00 AM,92.730,0.563,,,,
2066,01/04/25 11:00:00 AM,92.782,0.563,,,,
2067,01/04/25 12:00:00 PM,92.807,0.674,,,,
2068,01/04/25 01:00:00 PM,92.797,0.674,,,,
2069,01/04/25 02:00:00 PM,92.822,0.784,,,,
2070,01/04/25 03:00:00 PM,92.843,0.784,,,,
2071,01/04/25 04:00:00 PM,92.868,0.893,,,,
2072,01/04/25 05:00:00 PM,92.935,1.003,,,,
2073,01/04/25 06:00:00 PM,92.956,1.003,,,,
2074,01/04/25 07:00:00 PM,92.970,1.112,,,,
2075,01/04/25 08:00:00 PM,92.960,1.112,,,,
2076,01/04/25 09:00:00 PM,93.033,1.112,,,,
2077,01/04/25 10:00:00 PM,93.033,1.112,,,,
2078,01/04/25 11:00:00 PM,93.054,1.112,,,,
2079,01/05/25 12:00:00 AM,93.128,1.112,,,,
2080,01/05/25 01:00:00 AM,93.075,1.112,,,,
2081,01/05/25 02:00:00 AM,93.096,1.112,,,,
2082,01/05/25 03:00:00 AM,93.160,1.112,,,,
2083,01/05/25 04:00:00 AM,93.244,1.112,,,,
2084,01/05/25 05:00:00 AM,93.244,1.112,,,,
2085,01/05/25 06:00:00 AM,93.275,1.112,,,,
2086,01/05/25 07:00:00 AM,93.317,1.112,,,,
2087,01/05/25 08:00:00 AM,93.349,1.112,,,,
2088,01/05/25 09:00:00 AM,93.391,1.112,,,,
2089,01/05/25 10:00:00 AM,93.485,1.112,,,,
2090,01/05/25 11:00:00 AM,93.538,1.112,,,,
2091,01/05/25 12:00:00 PM,93.591,1.112,,,,
2092,01/05/25 01:00:00 PM,93.573,1.221,,,,
2093,01/05/25 02:00:00 PM,93.577,1.330,,,,
2094,01/05/25 03:00:00 PM,93.581,1.439,,,,
2095,01/05/25 04:00:00 PM,93.627,1.548,,,,
2096,01/05/25 05:00:00 PM,93.690,1.548,,,,
2097,01/05/25 06:00:00 PM,93.747,1.656,,,,
2098,01/05/25 07:00:00 PM,93.803,1.764,,,,
2099,01/05/25 08:00:00 PM,93.856,1.764,,,,
2100,01/05/25 09:00:00 PM,93.909,1.764,,,,
2101,01/05/25 10:00:00 PM,93.972,1.764,,,,
2102,01/05/25 11:00:00 PM,94.014,1.764,,,,
2103,01/06/25 12:00:00 AM,94.056,1.764,,,,
2104,01/06/25 01:00:00 AM,94.077,1.764,,,,
2105,01/06/25 02:00:00 AM,94.140,1.764,,,,
2106,01/06/25 03:00:00 AM,94.235,1.764,,,,
2107,01/06/25 04:00:00 AM,94.256,1.764,,,,
2108,01/06/25 05:00:00 AM,94.319,1.764,,,,
2109,01/06/25 06:00:00 AM,94.319,1.764,,,,
2110,01/06/25 07:00:00 AM,94.371,1.764,,,,
2111,01/06/25 08:00:00 AM,94.371,1.764,,,,
2112,01/06/25 09:00:00 AM,94.409,1.656,,,,
2113,01/06/25 10:00:00 AM,94.494,1.656,,,,
2114,01/06/25 11:00:00 AM,94.567,1.656,,,,
2115,01/06/25 12:00:00 PM,94.557,1.656,,,,
2116,01/06/25 01:00:00 PM,94.536,1.656,,,,
