"Plot Title: Darlington_20810312Baro"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810312, SEN S/N: 20810312)","Temp, °C (LGR S/N: 20810312, SEN S/N: 20810312)","Coupler Detached (LGR S/N: 20810312)","Coupler Attached (LGR S/N: 20810312)","Stopped (LGR S/N: 20810312)","End Of File (LGR S/N: 20810312)"
2329,09/08/25 10:00:00 AM,96.635,17.189,,,,
2330,09/08/25 11:00:00 AM,96.577,19.282,,,,
2331,09/08/25 12:00:00 PM,96.572,21.378,,,,
2332,09/08/25 01:00:00 PM,96.514,22.621,,,,
2333,09/08/25 02:00:00 PM,96.490,26.390,,,,
2334,09/08/25 03:00:00 PM,96.421,27.665,,,,
2335,09/08/25 04:00:00 PM,96.407,28.555,,,,
2336,09/08/25 05:00:00 PM,96.349,27.665,,,,
2337,09/08/25 06:00:00 PM,96.298,25.708,,,,
2338,09/08/25 07:00:00 PM,96.272,22.812,,,,
2339,09/08/25 08:00:00 PM,96.284,20.329,,,,
2340,09/08/25 09:00:00 PM,96.348,18.616,,,,
2341,09/08/25 10:00:00 PM,96.396,17.379,,,,
2342,09/08/25 11:00:00 PM,96.437,16.332,,,,
2343,09/09/25 12:00:00 AM,96.462,15.473,,,,
2344,09/09/25 01:00:00 AM,96.485,14.709,,,,
2345,09/09/25 02:00:00 AM,96.496,13.942,,,,
2346,09/09/25 03:00:00 AM,96.516,13.076,,,,
2347,09/09/25 04:00:00 AM,96.516,13.076,,,,
2348,09/09/25 05:00:00 AM,96.518,12.883,,,,
2349,09/09/25 06:00:00 AM,96.512,12.497,,,,
2350,09/09/25 07:00:00 AM,96.556,12.110,,,,
2351,09/09/25 08:00:00 AM,96.545,12.207,,,,
2352,09/09/25 09:00:00 AM,96.498,13.750,,,,
2353,09/09/25 10:00:00 AM,96.475,15.951,,,,
2354,09/09/25 11:00:00 AM,96.373,17.950,,,,
2355,09/09/25 12:00:00 PM,96.309,20.901,,,,
2356,09/09/25 01:00:00 PM,96.294,24.062,,,,
2357,09/09/25 02:00:00 PM,96.220,25.319,,,,
2358,09/09/25 03:00:00 PM,96.164,26.585,,,,
2359,09/09/25 04:00:00 PM,96.159,28.853,,,,
2360,09/09/25 05:00:00 PM,96.108,28.060,,,,
2361,09/09/25 06:00:00 PM,96.062,26.000,,,,
2362,09/09/25 07:00:00 PM,96.085,22.908,,,,
2363,09/09/25 08:00:00 PM,96.150,19.948,,,,
2364,09/09/25 09:00:00 PM,96.197,18.045,,,,
2365,09/09/25 10:00:00 PM,96.264,16.808,,,,
2366,09/09/25 11:00:00 PM,96.325,15.760,,,,
2367,09/10/25 12:00:00 AM,96.337,14.996,,,,
2368,09/10/25 01:00:00 AM,96.375,14.517,,,,
2369,09/10/25 02:00:00 AM,96.377,13.654,,,,
2370,09/10/25 03:00:00 AM,96.417,12.787,,,,
2371,09/10/25 04:00:00 AM,96.443,12.207,,,,
2372,09/10/25 05:00:00 AM,96.488,11.625,,,,
2373,09/10/25 06:00:00 AM,96.544,10.944,,,,
2374,09/10/25 07:00:00 AM,96.576,10.553,,,,
2375,09/10/25 08:00:00 AM,96.626,10.748,,,,
2376,09/10/25 09:00:00 AM,96.597,12.110,,,,
2377,09/10/25 10:00:00 AM,96.554,14.134,,,,
2378,09/10/25 11:00:00 AM,96.469,16.237,,,,
2379,09/10/25 12:00:00 PM,96.434,19.282,,,,
2380,09/10/25 01:00:00 PM,96.383,23.196,,,,
2381,09/10/25 02:00:00 PM,96.311,24.448,,,,
2382,09/10/25 03:00:00 PM,96.243,24.931,,,,
2383,09/10/25 04:00:00 PM,96.206,27.370,,,,
2384,09/10/25 05:00:00 PM,96.200,26.977,,,,
2385,09/10/25 06:00:00 PM,96.143,23.966,,,,
2386,09/10/25 07:00:00 PM,96.132,20.996,,,,
2387,09/10/25 08:00:00 PM,96.175,18.996,,,,
2388,09/10/25 09:00:00 PM,96.246,17.665,,,,
2389,09/10/25 10:00:00 PM,96.287,16.713,,,,
2390,09/10/25 11:00:00 PM,96.347,15.664,,,,
2391,09/11/25 12:00:00 AM,96.410,14.900,,,,
2392,09/11/25 01:00:00 AM,96.452,14.134,,,,
2393,09/11/25 02:00:00 AM,96.482,13.365,,,,
2394,09/11/25 03:00:00 AM,96.520,12.690,,,,
2395,09/11/25 04:00:00 AM,96.558,11.916,,,,
2396,09/11/25 05:00:00 AM,96.581,11.528,,,,
2397,09/11/25 06:00:00 AM,96.594,10.944,,,,
2398,09/11/25 07:00:00 AM,96.617,10.553,,,,
2399,09/11/25 08:00:00 AM,96.658,10.455,,,,
2400,09/11/25 09:00:00 AM,96.693,11.528,,,,
2401,09/11/25 10:00:00 AM,96.657,13.269,,,,
2402,09/11/25 11:00:00 AM,96.614,15.569,,,,
2403,09/11/25 12:00:00 PM,96.514,18.521,,,,
2404,09/11/25 01:00:00 PM,96.468,22.142,,,,
2405,09/11/25 02:00:00 PM,96.381,23.581,,,,
2406,09/11/25 03:00:00 PM,96.263,24.351,,,,
2407,09/11/25 04:00:00 PM,96.211,26.683,,,,
2408,09/11/25 05:00:00 PM,96.184,26.879,,,,
2409,09/11/25 06:00:00 PM,96.111,23.677,,,,
2410,09/11/25 07:00:00 PM,96.109,20.710,,,,
2411,09/11/25 08:00:00 PM,96.161,18.711,,,,
2412,09/11/25 09:00:00 PM,96.214,17.284,,,,
2413,09/11/25 10:00:00 PM,96.289,16.046,,,,
2414,09/11/25 11:00:00 PM,96.315,15.091,,,,
2415,09/12/25 12:00:00 AM,96.337,14.325,,,,
2416,09/12/25 01:00:00 AM,96.412,13.269,,,,
2417,09/12/25 02:00:00 AM,96.470,12.594,,,,
2418,09/12/25 03:00:00 AM,96.526,12.013,,,,
2419,09/12/25 04:00:00 AM,96.540,11.528,,,,
2420,09/12/25 05:00:00 AM,96.605,10.944,,,,
2421,09/12/25 06:00:00 AM,96.606,10.651,,,,
2422,09/12/25 07:00:00 AM,96.669,9.965,,,,
2423,09/12/25 08:00:00 AM,96.709,10.259,,,,
2424,09/12/25 09:00:00 AM,96.722,11.722,,,,
2425,09/12/25 10:00:00 AM,96.692,13.750,,,,
2426,09/12/25 11:00:00 AM,96.626,16.046,,,,
2427,09/12/25 12:00:00 PM,96.506,18.426,,,,
2428,09/12/25 01:00:00 PM,96.417,23.100,,,,
2429,09/12/25 02:00:00 PM,96.387,24.931,,,,
2430,09/12/25 03:00:00 PM,96.305,25.805,,,,
2431,09/12/25 04:00:00 PM,96.241,28.060,,,,
2432,09/12/25 05:00:00 PM,96.195,27.665,,,,
2433,09/12/25 06:00:00 PM,96.131,23.388,,,,
2434,09/12/25 07:00:00 PM,96.120,20.329,,,,
2435,09/12/25 08:00:00 PM,96.117,18.426,,,,
2436,09/12/25 09:00:00 PM,96.199,16.999,,,,
2437,09/12/25 10:00:00 PM,96.190,15.855,,,,
2438,09/12/25 11:00:00 PM,96.210,15.282,,,,
2439,09/13/25 12:00:00 AM,96.257,14.900,,,,
2440,09/13/25 01:00:00 AM,96.243,14.517,,,,
2441,09/13/25 02:00:00 AM,96.247,14.230,,,,
2442,09/13/25 03:00:00 AM,96.268,14.134,,,,
2443,09/13/25 04:00:00 AM,96.231,13.846,,,,
2444,09/13/25 05:00:00 AM,96.246,13.461,,,,
2445,09/13/25 06:00:00 AM,96.250,13.173,,,,
2446,09/13/25 07:00:00 AM,96.224,12.690,,,,
2447,09/13/25 08:00:00 AM,96.257,12.497,,,,
2448,09/13/25 09:00:00 AM,96.219,13.173,,,,
2449,09/13/25 10:00:00 AM,96.131,15.760,,,,
2450,09/13/25 11:00:00 AM,96.090,18.236,,,,
2451,09/13/25 12:00:00 PM,95.997,20.329,,,,
2452,09/13/25 01:00:00 PM,95.925,23.100,,,,
2453,09/13/25 02:00:00 PM,95.844,23.677,,,,
2454,09/13/25 03:00:00 PM,95.788,25.902,,,,
2455,09/13/25 04:00:00 PM,95.790,28.555,,,,
2456,09/13/25 05:00:00 PM,95.711,27.665,,,,
2457,09/13/25 06:00:00 PM,95.669,26.879,,,,
2458,09/13/25 07:00:00 PM,95.633,24.158,,,,
2459,09/13/25 08:00:00 PM,95.641,21.664,,,,
2460,09/13/25 09:00:00 PM,95.666,20.424,,,,
2461,09/13/25 10:00:00 PM,95.699,19.187,,,,
2462,09/13/25 11:00:00 PM,95.704,17.665,,,,
2463,09/14/25 12:00:00 AM,95.704,16.713,,,,
2464,09/14/25 01:00:00 AM,95.735,15.569,,,,
2465,09/14/25 02:00:00 AM,95.814,14.517,,,,
2466,09/14/25 03:00:00 AM,95.799,13.365,,,,
2467,09/14/25 04:00:00 AM,95.817,12.594,,,,
2468,09/14/25 05:00:00 AM,95.835,11.722,,,,
2469,09/14/25 06:00:00 AM,95.838,11.334,,,,
2470,09/14/25 07:00:00 AM,95.851,10.944,,,,
2471,09/14/25 08:00:00 AM,95.859,11.334,,,,
2472,09/14/25 09:00:00 AM,95.844,12.980,,,,
2473,09/14/25 10:00:00 AM,95.816,15.664,,,,
2474,09/14/25 11:00:00 AM,95.804,17.760,,,,
2475,09/14/25 12:00:00 PM,95.774,19.853,,,,
2476,09/14/25 01:00:00 PM,95.811,21.473,,,,
2477,09/14/25 02:00:00 PM,95.795,21.664,,,,
2478,09/14/25 03:00:00 PM,95.812,23.100,,,,
2479,09/14/25 04:00:00 PM,95.869,22.908,,,,
2480,09/14/25 05:00:00 PM,95.948,21.664,,,,
2481,09/14/25 06:00:00 PM,96.017,21.760,,,,
2482,09/14/25 07:00:00 PM,96.161,20.329,,,,
2483,09/14/25 08:00:00 PM,96.252,18.331,,,,
2484,09/14/25 09:00:00 PM,96.355,17.379,,,,
2485,09/14/25 10:00:00 PM,96.409,16.713,,,,
2486,09/14/25 11:00:00 PM,96.468,16.332,,,,
2487,09/15/25 12:00:00 AM,96.527,15.855,,,,
2488,09/15/25 01:00:00 AM,96.583,15.569,,,,
2489,09/15/25 02:00:00 AM,96.650,15.282,,,,
2490,09/15/25 03:00:00 AM,96.666,14.900,,,,
2491,09/15/25 04:00:00 AM,96.723,14.517,,,,
2492,09/15/25 05:00:00 AM,96.809,13.365,,,,
2493,09/15/25 06:00:00 AM,96.902,12.207,,,,
2494,09/15/25 07:00:00 AM,96.989,11.528,,,,
2495,09/15/25 08:00:00 AM,97.020,11.334,,,,
2496,09/15/25 09:00:00 AM,97.093,12.497,,,,
2497,09/15/25 10:00:00 AM,97.045,14.804,,,,
2498,09/15/25 11:00:00 AM,97.044,17.189,,,,
2499,09/15/25 12:00:00 PM,96.960,20.710,,,,
2500,09/15/25 01:00:00 PM,97.006,24.255,,,,
2501,09/15/25 02:00:00 PM,96.953,25.222,,,,
2502,09/15/25 03:00:00 PM,96.932,25.222,,,,
2503,09/15/25 04:00:00 PM,96.980,27.862,,,,
2504,09/15/25 05:00:00 PM,96.982,27.272,,,,
2505,09/15/25 06:00:00 PM,96.944,23.004,,,,
2506,09/15/25 07:00:00 PM,96.939,19.567,,,,
2507,09/15/25 08:00:00 PM,97.014,17.665,,,,
2508,09/15/25 09:00:00 PM,97.085,16.141,,,,
2509,09/15/25 10:00:00 PM,97.166,14.900,,,,
2510,09/15/25 11:00:00 PM,97.241,13.942,,,,
2511,09/16/25 12:00:00 AM,97.283,12.883,,,,
2512,09/16/25 01:00:00 AM,97.341,12.110,,,,
2513,09/16/25 02:00:00 AM,97.430,11.041,,,,
2514,09/16/25 03:00:00 AM,97.422,10.553,,,,
2515,09/16/25 04:00:00 AM,97.474,9.965,,,,
2516,09/16/25 05:00:00 AM,97.495,9.275,,,,
2517,09/16/25 06:00:00 AM,97.495,8.779,,,,
2518,09/16/25 07:00:00 AM,97.535,8.382,,,,
2519,09/16/25 08:00:00 AM,97.524,8.382,,,,
2520,09/16/25 09:00:00 AM,97.505,9.866,,,,
2521,09/16/25 10:00:00 AM,97.433,12.110,,,,
2522,09/16/25 11:00:00 AM,97.331,14.804,,,,
2523,09/16/25 12:00:00 PM,97.202,18.426,,,,
2524,09/16/25 01:00:00 PM,97.136,22.429,,,,
2525,09/16/25 02:00:00 PM,97.073,23.773,,,,
2526,09/16/25 03:00:00 PM,96.974,25.805,,,,
2527,09/16/25 04:00:00 PM,96.962,29.652,,,,
2528,09/16/25 05:00:00 PM,96.909,29.152,,,,
2529,09/16/25 06:00:00 PM,96.829,27.764,,,,
2530,09/16/25 07:00:00 PM,96.777,26.977,,,,
2531,09/16/25 08:00:00 PM,96.751,23.581,,,,
2532,09/16/25 09:00:00 PM,96.717,20.615,,,,
2533,09/16/25 10:00:00 PM,96.723,19.187,,,,
2534,09/16/25 11:00:00 PM,96.782,18.426,,,,
2535,09/17/25 12:00:00 AM,96.811,17.570,,,,
2536,09/17/25 01:00:00 AM,96.846,16.332,,,,
2537,09/17/25 02:00:00 AM,96.876,15.187,,,,
2538,09/17/25 03:00:00 AM,96.906,14.517,,,,
2539,09/17/25 04:00:00 AM,96.918,13.654,,,,
2540,09/17/25 05:00:00 AM,96.947,12.883,,,,
2541,09/17/25 06:00:00 AM,96.984,12.207,,,,
2542,09/17/25 07:00:00 AM,96.958,11.528,,,,
2543,09/17/25 08:00:00 AM,97.000,11.334,,,,
2544,09/17/25 09:00:00 AM,96.957,12.883,,,,
2545,09/17/25 10:00:00 AM,96.899,15.664,,,,
2546,09/17/25 11:00:00 AM,96.790,18.521,,,,
2547,09/17/25 12:00:00 PM,96.705,22.429,,,,
2548,09/17/25 01:00:00 PM,96.698,27.961,,,,
2549,09/17/25 02:00:00 PM,96.679,30.255,,,,
2550,09/17/25 03:00:00 PM,96.607,30.760,,,,
2551,09/17/25 04:00:00 PM,96.556,31.472,,,,
2552,09/17/25 05:00:00 PM,96.493,31.268,,,,
2553,09/17/25 06:00:00 PM,96.405,28.357,,,,
2554,09/17/25 07:00:00 PM,96.354,23.773,,,,
2555,09/17/25 08:00:00 PM,96.422,21.951,,,,
2556,09/17/25 09:00:00 PM,96.467,21.473,,,,
2557,09/17/25 10:00:00 PM,96.504,20.519,,,,
2558,09/17/25 11:00:00 PM,96.769,21.664,,,,
2559,09/18/25 12:00:00 AM,96.840,20.234,,,,
2560,09/18/25 01:00:00 AM,96.850,18.996,,,,
2561,09/18/25 02:00:00 AM,96.874,16.999,,,,
2562,09/18/25 03:00:00 AM,96.903,15.378,,,,
2563,09/18/25 04:00:00 AM,96.929,14.325,,,,
2564,09/18/25 05:00:00 AM,96.977,13.846,,,,
2565,09/18/25 06:00:00 AM,96.998,13.750,,,,
2566,09/18/25 07:00:00 AM,97.024,13.269,,,,
2567,09/18/25 08:00:00 AM,97.055,13.269,,,,
2568,09/18/25 09:00:00 AM,97.029,14.517,,,,
2569,09/18/25 10:00:00 AM,97.023,16.141,,,,
2570,09/18/25 11:00:00 AM,96.946,17.475,,,,
2571,09/18/25 12:00:00 PM,96.855,20.043,,,,
2572,09/18/25 01:00:00 PM,96.800,23.004,,,,
2573,09/18/25 02:00:00 PM,96.742,23.869,,,,
2574,09/18/25 03:00:00 PM,96.677,24.255,,,,
2575,09/18/25 04:00:00 PM,96.665,26.390,,,,
2576,09/18/25 05:00:00 PM,96.655,25.513,,,,
2577,09/18/25 06:00:00 PM,96.631,23.484,,,,
2578,09/18/25 07:00:00 PM,96.660,19.662,,,,
2579,09/18/25 08:00:00 PM,96.721,16.999,,,,
2580,09/18/25 09:00:00 PM,96.772,15.282,,,,
2581,09/18/25 10:00:00 PM,96.799,14.134,,,,
2582,09/18/25 11:00:00 PM,96.845,12.883,,,,
2583,09/19/25 12:00:00 AM,96.855,11.722,,,,
2584,09/19/25 01:00:00 AM,96.891,10.651,,,,
2585,09/19/25 02:00:00 AM,96.935,9.768,,,,
2586,09/19/25 03:00:00 AM,96.955,8.581,,,,
2587,09/19/25 04:00:00 AM,96.993,7.782,,,,
2588,09/19/25 05:00:00 AM,97.030,7.079,,,,
2589,09/19/25 06:00:00 AM,97.037,6.674,,,,
2590,09/19/25 07:00:00 AM,97.113,6.064,,,,
2591,09/19/25 08:00:00 AM,97.102,5.962,,,,
2592,09/19/25 09:00:00 AM,97.072,7.280,,,,
2593,09/19/25 10:00:00 AM,96.955,9.768,,,,
2594,09/19/25 11:00:00 AM,96.869,12.497,,,,
2595,09/19/25 12:00:00 PM,96.734,15.760,,,,
2596,09/19/25 01:00:00 PM,96.615,18.996,,,,
2597,09/19/25 02:00:00 PM,96.530,20.329,,,,
2598,09/19/25 03:00:00 PM,96.434,21.187,,,,
2599,09/19/25 04:00:00 PM,96.383,24.448,,,,
2600,09/19/25 05:00:00 PM,96.326,23.388,,,,
2601,09/19/25 06:00:00 PM,96.296,19.472,,,,
2602,09/19/25 07:00:00 PM,96.287,16.713,,,,
2603,09/19/25 08:00:00 PM,96.308,14.900,,,,
2604,09/19/25 09:00:00 PM,96.336,13.654,,,,
2605,09/19/25 10:00:00 PM,96.369,12.497,,,,
2606,09/19/25 11:00:00 PM,96.386,11.722,,,,
2607,09/20/25 12:00:00 AM,96.413,10.651,,,,
2608,09/20/25 01:00:00 AM,96.415,9.866,,,,
2609,09/20/25 02:00:00 AM,96.426,9.077,,,,
2610,09/20/25 03:00:00 AM,96.405,8.282,,,,
2611,09/20/25 04:00:00 AM,96.423,7.582,,,,
2612,09/20/25 05:00:00 AM,96.409,6.978,,,,
2613,09/20/25 06:00:00 AM,96.456,6.370,,,,
2614,09/20/25 07:00:00 AM,96.444,6.166,,,,
2615,09/20/25 08:00:00 AM,96.446,6.471,,,,
2616,09/20/25 09:00:00 AM,96.413,7.782,,,,
2617,09/20/25 10:00:00 AM,96.364,9.768,,,,
2618,09/20/25 11:00:00 AM,96.277,12.497,,,,
2619,09/20/25 12:00:00 PM,96.206,14.230,,,,
2620,09/20/25 01:00:00 PM,96.081,16.237,,,,
2621,09/20/25 02:00:00 PM,95.915,18.711,,,,
2622,09/20/25 03:00:00 PM,95.796,20.901,,,,
2623,09/20/25 04:00:00 PM,95.702,24.835,,,,
2624,09/20/25 05:00:00 PM,95.674,27.567,,,,
2625,09/20/25 06:00:00 PM,95.687,26.683,,,,
2626,09/20/25 07:00:00 PM,95.695,25.028,,,,
2627,09/20/25 08:00:00 PM,95.779,23.773,,,,
2628,09/20/25 09:00:00 PM,95.786,21.951,,,,
2629,09/20/25 10:00:00 PM,95.740,19.567,,,,
2630,09/20/25 11:00:00 PM,95.709,18.331,,,,
2631,09/21/25 12:00:00 AM,95.737,17.570,,,,
2632,09/21/25 01:00:00 AM,95.689,16.427,,,,
2633,09/21/25 02:00:00 AM,95.661,17.284,,,,
2634,09/21/25 03:00:00 AM,95.608,18.711,,,,
2635,09/21/25 04:00:00 AM,95.632,18.996,,,,
2636,09/21/25 05:00:00 AM,95.593,18.901,,,,
2637,09/21/25 06:00:00 AM,95.584,18.426,,,,
2638,09/21/25 07:00:00 AM,95.659,17.855,,,,
2639,09/21/25 08:00:00 AM,95.685,16.618,,,,
2640,09/21/25 09:00:00 AM,95.704,17.665,,,,
2641,09/21/25 10:00:00 AM,95.882,17.950,,,,
2642,09/21/25 11:00:00 AM,96.132,15.664,,,,
2643,09/21/25 12:00:00 PM,96.124,15.569,,,,
2644,09/21/25 01:00:00 PM,96.146,17.094,,,,
2645,09/21/25 02:00:00 PM,96.117,17.950,,,,
2646,09/21/25 03:00:00 PM,96.119,19.567,,,,
2647,09/21/25 04:00:00 PM,96.124,21.282,,,,
2648,09/21/25 05:00:00 PM,96.176,20.519,,,,
2649,09/21/25 06:00:00 PM,96.223,19.092,,,,
2650,09/21/25 07:00:00 PM,96.290,15.378,,,,
2651,09/21/25 08:00:00 PM,96.441,13.365,,,,
2652,09/21/25 09:00:00 PM,96.539,11.722,,,,
2653,09/21/25 10:00:00 PM,96.658,10.455,,,,
2654,09/21/25 11:00:00 PM,96.772,9.472,,,,
2655,09/22/25 12:00:00 AM,96.863,8.382,,,,
2656,09/22/25 01:00:00 AM,96.952,7.582,,,,
2657,09/22/25 02:00:00 AM,97.029,6.978,,,,
2658,09/22/25 03:00:00 AM,97.064,6.268,,,,
2659,09/22/25 04:00:00 AM,97.120,5.757,,,,
2660,09/22/25 05:00:00 AM,97.164,5.141,,,,
2661,09/22/25 06:00:00 AM,97.169,4.727,,,,
2662,09/22/25 07:00:00 AM,97.195,4.415,,,,
2663,09/22/25 08:00:00 AM,97.203,4.311,,,,
2664,09/22/25 09:00:00 AM,97.207,5.347,,,,
2665,09/22/25 10:00:00 AM,97.167,7.882,,,,
2666,09/22/25 11:00:00 AM,97.015,10.357,,,,
2667,09/22/25 12:00:00 PM,96.934,14.709,,,,
2668,09/22/25 01:00:00 PM,96.878,19.948,,,,
2669,09/22/25 02:00:00 PM,96.807,21.760,,,,
2670,09/22/25 03:00:00 PM,96.735,21.760,,,,
2671,09/22/25 04:00:00 PM,96.696,22.046,,,,
2672,09/22/25 05:00:00 PM,96.687,21.664,,,,
2673,09/22/25 06:00:00 PM,96.685,20.996,,,,
2674,09/22/25 07:00:00 PM,96.690,18.426,,,,
2675,09/22/25 08:00:00 PM,96.709,19.758,,,,
2676,09/22/25 09:00:00 PM,96.757,18.616,,,,
2677,09/22/25 10:00:00 PM,96.802,15.951,,,,
2678,09/22/25 11:00:00 PM,96.852,14.038,,,,
2679,09/23/25 12:00:00 AM,96.949,12.690,,,,
2680,09/23/25 01:00:00 AM,96.989,11.528,,,,
2681,09/23/25 02:00:00 AM,97.055,10.357,,,,
2682,09/23/25 03:00:00 AM,97.098,9.571,,,,
2683,09/23/25 04:00:00 AM,97.189,8.680,,,,
2684,09/23/25 05:00:00 AM,97.147,7.983,,,,
2685,09/23/25 06:00:00 AM,97.216,7.481,,,,
2686,09/23/25 07:00:00 AM,97.247,7.582,,,,
2687,09/23/25 08:00:00 AM,97.215,7.381,,,,
2688,09/23/25 09:00:00 AM,97.220,8.581,,,,
2689,09/23/25 10:00:00 AM,97.153,11.334,,,,
2690,09/23/25 11:00:00 AM,97.047,13.942,,,,
2691,09/23/25 12:00:00 PM,96.872,18.521,,,,
2692,09/23/25 01:00:00 PM,96.852,23.004,,,,
2693,09/23/25 02:00:00 PM,96.785,26.195,,,,
2694,09/23/25 03:00:00 PM,96.743,26.781,,,,
2695,09/23/25 04:00:00 PM,96.667,27.961,,,,
2696,09/23/25 05:00:00 PM,96.636,27.173,,,,
2697,09/23/25 06:00:00 PM,96.584,23.677,,,,
2698,09/23/25 07:00:00 PM,96.561,21.760,,,,
2699,09/23/25 08:00:00 PM,96.557,22.238,,,,
2700,09/23/25 09:00:00 PM,96.599,20.805,,,,
2701,09/23/25 10:00:00 PM,96.613,17.760,,,,
2702,09/23/25 11:00:00 PM,96.635,16.141,,,,
2703,09/24/25 12:00:00 AM,96.676,14.900,,,,
2704,09/24/25 01:00:00 AM,96.725,13.558,,,,
2705,09/24/25 02:00:00 AM,96.757,12.497,,,,
2706,09/24/25 03:00:00 AM,96.753,11.625,,,,
2707,09/24/25 04:00:00 AM,96.724,11.431,,,,
2708,09/24/25 05:00:00 AM,96.798,11.041,,,,
2709,09/24/25 06:00:00 AM,96.871,10.553,,,,
2710,09/24/25 07:00:00 AM,96.961,11.041,,,,
2711,09/24/25 08:00:00 AM,96.996,11.916,,,,
2712,09/24/25 09:00:00 AM,97.031,13.558,,,,
2713,09/24/25 10:00:00 AM,97.029,16.903,,,,
2714,09/24/25 11:00:00 AM,97.060,18.806,,,,
2715,09/24/25 12:00:00 PM,97.073,19.948,,,,
2716,09/24/25 01:00:00 PM,97.036,21.664,,,,
2717,09/24/25 02:00:00 PM,96.982,21.760,,,,
2718,09/24/25 03:00:00 PM,96.932,22.717,,,,
2719,09/24/25 04:00:00 PM,96.870,24.641,,,,
2720,09/24/25 05:00:00 PM,96.809,23.388,,,,
2721,09/24/25 06:00:00 PM,96.783,20.805,,,,
2722,09/24/25 07:00:00 PM,96.739,17.094,,,,
2723,09/24/25 08:00:00 PM,96.745,15.091,,,,
2724,09/24/25 09:00:00 PM,96.762,13.846,,,,
2725,09/24/25 10:00:00 PM,96.783,12.883,,,,
2726,09/24/25 11:00:00 PM,96.762,11.819,,,,
2727,09/25/25 12:00:00 AM,96.769,10.748,,,,
2728,09/25/25 01:00:00 AM,96.782,9.866,,,,
2729,09/25/25 02:00:00 AM,96.782,8.879,,,,
2730,09/25/25 03:00:00 AM,96.760,8.082,,,,
2731,09/25/25 04:00:00 AM,96.745,7.079,,,,
2732,09/25/25 05:00:00 AM,96.749,6.268,,,,
2733,09/25/25 06:00:00 AM,96.732,5.552,,,,
2734,09/25/25 07:00:00 AM,96.777,5.037,,,,
2735,09/25/25 08:00:00 AM,96.777,4.311,,,,
2736,09/25/25 09:00:00 AM,96.769,5.244,,,,
2737,09/25/25 10:00:00 AM,96.719,7.882,,,,
2738,09/25/25 11:00:00 AM,96.656,10.944,,,,
2739,09/25/25 12:00:00 PM,96.629,12.980,,,,
2740,09/25/25 01:00:00 PM,96.633,13.558,,,,
2741,09/25/25 02:00:00 PM,96.630,13.846,,,,
2742,09/25/25 03:00:00 PM,96.599,14.613,,,,
2743,09/25/25 04:00:00 PM,96.594,14.900,,,,
2744,09/25/25 05:00:00 PM,96.578,14.613,,,,
2745,09/25/25 06:00:00 PM,96.596,14.038,,,,
2746,09/25/25 07:00:00 PM,96.566,13.173,,,,
2747,09/25/25 08:00:00 PM,96.593,12.497,,,,
2748,09/25/25 09:00:00 PM,96.556,12.110,,,,
2749,09/25/25 10:00:00 PM,96.611,11.528,,,,
2750,09/25/25 11:00:00 PM,96.656,10.846,,,,
2751,09/26/25 12:00:00 AM,96.698,10.553,,,,
2752,09/26/25 01:00:00 AM,96.731,9.472,,,,
2753,09/26/25 02:00:00 AM,96.781,8.182,,,,
2754,09/26/25 03:00:00 AM,96.817,7.079,,,,
2755,09/26/25 04:00:00 AM,96.891,6.166,,,,
2756,09/26/25 05:00:00 AM,96.914,5.450,,,,
2757,09/26/25 06:00:00 AM,96.976,4.727,,,,
2758,09/26/25 07:00:00 AM,97.048,4.102,,,,
2759,09/26/25 08:00:00 AM,97.022,3.788,,,,
2760,09/26/25 09:00:00 AM,97.005,4.623,,,,
2761,09/26/25 10:00:00 AM,96.949,7.079,,,,
2762,09/26/25 11:00:00 AM,96.905,9.077,,,,
2763,09/26/25 12:00:00 PM,96.781,13.076,,,,
2764,09/26/25 01:00:00 PM,96.639,15.282,,,,
2765,09/26/25 02:00:00 PM,96.498,18.331,,,,
2766,09/26/25 03:00:00 PM,96.483,18.521,,,,
2767,09/26/25 04:00:00 PM,96.409,20.615,,,,
2768,09/26/25 05:00:00 PM,96.324,19.948,,,,
2769,09/26/25 06:00:00 PM,96.328,18.996,,,,
2770,09/26/25 07:00:00 PM,96.330,17.570,,,,
2771,09/26/25 08:00:00 PM,96.366,16.808,,,,
2772,09/26/25 09:00:00 PM,96.417,16.332,,,,
2773,09/26/25 10:00:00 PM,96.398,16.237,,,,
2774,09/26/25 11:00:00 PM,96.408,16.237,,,,
2775,09/27/25 12:00:00 AM,96.389,16.141,,,,
2776,09/27/25 01:00:00 AM,96.332,15.951,,,,
2777,09/27/25 02:00:00 AM,96.323,15.855,,,,
2778,09/27/25 03:00:00 AM,96.282,15.855,,,,
2779,09/27/25 04:00:00 AM,96.255,16.237,,,,
2780,09/27/25 05:00:00 AM,96.214,16.237,,,,
2781,09/27/25 06:00:00 AM,96.132,16.237,,,,
2782,09/27/25 07:00:00 AM,96.079,16.332,,,,
2783,09/27/25 08:00:00 AM,96.073,15.569,,,,
2784,09/27/25 09:00:00 AM,96.101,15.091,,,,
2785,09/27/25 10:00:00 AM,96.078,14.613,,,,
2786,09/27/25 11:00:00 AM,96.037,14.613,,,,
2787,09/27/25 12:00:00 PM,95.939,16.713,,,,
2788,09/27/25 01:00:00 PM,95.906,18.236,,,,
