"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280)","Coupler Attached (LGR S/N: 20810280)","Stopped (LGR S/N: 20810280)","End Of File (LGR S/N: 20810280)"
1590,12/16/24 08:00:00 PM,94.574,-2.610,,,,
1591,12/16/24 09:00:00 PM,94.593,-2.494,,,,
1592,12/16/24 10:00:00 PM,94.615,-2.610,,,,
1593,12/16/24 11:00:00 PM,94.676,-2.494,,,,
1594,12/17/24 12:00:00 AM,94.696,-2.494,,,,
1595,12/17/24 01:00:00 AM,94.746,-2.377,,,,
1596,12/17/24 02:00:00 AM,94.798,-2.377,,,,
1597,12/17/24 03:00:00 AM,94.859,-2.377,,,,
1598,12/17/24 04:00:00 AM,94.939,-2.145,,,,
1599,12/17/24 05:00:00 AM,94.977,-1.914,,,,
1600,12/17/24 06:00:00 AM,94.999,-2.030,,,,
1601,12/17/24 07:00:00 AM,95.033,-2.261,,,,
1602,12/17/24 08:00:00 AM,95.035,-2.377,,,,
1603,12/17/24 09:00:00 AM,95.090,-1.914,,,,
1604,12/17/24 10:00:00 AM,95.145,-2.145,,,,
1605,12/17/24 11:00:00 AM,95.198,-1.570,,,,
1606,12/17/24 12:00:00 PM,95.139,-1.114,,,,
1607,12/17/24 01:00:00 PM,95.104,-0.887,,,,
1608,12/17/24 02:00:00 PM,95.057,-0.549,,,,
1609,12/17/24 03:00:00 PM,94.974,-0.549,,,,
1610,12/17/24 04:00:00 PM,94.946,-0.662,,,,
1611,12/17/24 05:00:00 PM,94.939,-0.887,,,,
1612,12/17/24 06:00:00 PM,94.850,-1.114,,,,
1613,12/17/24 07:00:00 PM,94.778,-1.114,,,,
1614,12/17/24 08:00:00 PM,94.650,-1.456,,,,
1615,12/17/24 09:00:00 PM,94.566,-1.341,,,,
1616,12/17/24 10:00:00 PM,94.483,-1.341,,,,
1617,12/17/24 11:00:00 PM,94.404,-1.570,,,,
1618,12/18/24 12:00:00 AM,94.284,-1.799,,,,
1619,12/18/24 01:00:00 AM,94.167,-1.570,,,,
1620,12/18/24 02:00:00 AM,93.975,-1.799,,,,
1621,12/18/24 03:00:00 AM,93.880,-1.684,,,,
1622,12/18/24 04:00:00 AM,93.837,-1.570,,,,
1623,12/18/24 05:00:00 AM,93.726,-1.684,,,,
1624,12/18/24 06:00:00 AM,93.652,-1.570,,,,
1625,12/18/24 07:00:00 AM,93.559,-1.570,,,,
1626,12/18/24 08:00:00 AM,93.629,-1.456,,,,
1627,12/18/24 09:00:00 AM,93.734,-1.570,,,,
1628,12/18/24 10:00:00 AM,93.866,-1.456,,,,
1629,12/18/24 11:00:00 AM,94.044,-1.001,,,,
1630,12/18/24 12:00:00 PM,94.157,-0.437,,,,
1631,12/18/24 01:00:00 PM,94.260,0.121,,,,
1632,12/18/24 02:00:00 PM,94.373,0.121,,,,
1633,12/18/24 03:00:00 PM,94.492,0.343,,,,
1634,12/18/24 04:00:00 PM,94.639,0.232,,,,
1635,12/18/24 05:00:00 PM,94.798,0.010,,,,
1636,12/18/24 06:00:00 PM,94.894,-0.102,,,,
1637,12/18/24 07:00:00 PM,94.943,0.010,,,,
1638,12/18/24 08:00:00 PM,95.009,-0.213,,,,
1639,12/18/24 09:00:00 PM,95.131,-0.102,,,,
1640,12/18/24 10:00:00 PM,95.232,0.010,,,,
1641,12/18/24 11:00:00 PM,95.304,0.010,,,,
1642,12/19/24 12:00:00 AM,95.345,0.010,,,,
1643,12/19/24 01:00:00 AM,95.358,-0.102,,,,
1644,12/19/24 02:00:00 AM,95.389,-0.102,,,,
1645,12/19/24 03:00:00 AM,95.461,-0.102,,,,
1646,12/19/24 04:00:00 AM,95.476,-0.325,,,,
1647,12/19/24 05:00:00 AM,95.496,-0.325,,,,
1648,12/19/24 06:00:00 AM,95.467,-0.437,,,,
1649,12/19/24 07:00:00 AM,95.426,-0.437,,,,
1650,12/19/24 08:00:00 AM,95.348,-0.662,,,,
1651,12/19/24 09:00:00 AM,95.383,-0.887,,,,
1652,12/19/24 10:00:00 AM,95.432,-0.774,,,,
1653,12/19/24 11:00:00 AM,95.418,-0.549,,,,
1654,12/19/24 12:00:00 PM,95.319,-0.213,,,,
1655,12/19/24 01:00:00 PM,95.283,0.010,,,,
1656,12/19/24 02:00:00 PM,95.191,0.010,,,,
1657,12/19/24 03:00:00 PM,95.137,0.121,,,,
1658,12/19/24 04:00:00 PM,95.077,0.010,,,,
1659,12/19/24 05:00:00 PM,95.003,0.121,,,,
1660,12/19/24 06:00:00 PM,94.868,0.121,,,,
1661,12/19/24 07:00:00 PM,94.765,0.121,,,,
1662,12/19/24 08:00:00 PM,94.693,0.121,,,,
1663,12/19/24 09:00:00 PM,94.633,0.010,,,,
1664,12/19/24 10:00:00 PM,94.631,0.121,,,,
1665,12/19/24 11:00:00 PM,94.613,0.010,,,,
1666,12/20/24 12:00:00 AM,94.571,0.010,,,,
1667,12/20/24 01:00:00 AM,94.559,0.121,,,,
1668,12/20/24 02:00:00 AM,94.600,0.121,,,,
1669,12/20/24 03:00:00 AM,94.685,0.010,,,,
1670,12/20/24 04:00:00 AM,94.768,0.010,,,,
1671,12/20/24 05:00:00 AM,94.829,0.010,,,,
1672,12/20/24 06:00:00 AM,94.875,-0.213,,,,
1673,12/20/24 07:00:00 AM,94.883,-0.102,,,,
1674,12/20/24 08:00:00 AM,94.935,-0.102,,,,
1675,12/20/24 09:00:00 AM,94.922,0.010,,,,
1676,12/20/24 10:00:00 AM,95.046,0.010,,,,
1677,12/20/24 11:00:00 AM,95.065,0.121,,,,
1678,12/20/24 12:00:00 PM,95.029,0.343,,,,
1679,12/20/24 01:00:00 PM,94.950,0.674,,,,
1680,12/20/24 02:00:00 PM,94.764,1.112,,,,
1681,12/20/24 03:00:00 PM,94.891,1.003,,,,
1682,12/20/24 04:00:00 PM,94.877,0.674,,,,
1683,12/20/24 05:00:00 PM,94.934,0.453,,,,
1684,12/20/24 06:00:00 PM,94.921,0.563,,,,
1685,12/20/24 07:00:00 PM,94.892,0.453,,,,
1686,12/20/24 08:00:00 PM,94.846,0.232,,,,
1687,12/20/24 09:00:00 PM,94.807,0.121,,,,
1688,12/20/24 10:00:00 PM,94.827,0.121,,,,
1689,12/20/24 11:00:00 PM,94.846,0.232,,,,
1690,12/21/24 12:00:00 AM,94.858,0.121,,,,
1691,12/21/24 01:00:00 AM,94.863,-0.102,,,,
1692,12/21/24 02:00:00 AM,94.879,0.121,,,,
1693,12/21/24 03:00:00 AM,94.879,0.121,,,,
1694,12/21/24 04:00:00 AM,94.889,0.121,,,,
1695,12/21/24 05:00:00 AM,94.827,0.121,,,,
1696,12/21/24 06:00:00 AM,94.768,0.010,,,,
1697,12/21/24 07:00:00 AM,94.648,-0.213,,,,
1698,12/21/24 08:00:00 AM,94.563,-0.102,,,,
1699,12/21/24 09:00:00 AM,94.590,0.121,,,,
1700,12/21/24 10:00:00 AM,94.515,0.232,,,,
1701,12/21/24 11:00:00 AM,94.392,0.674,,,,
1702,12/21/24 12:00:00 PM,94.335,1.764,,,,
1703,12/21/24 01:00:00 PM,94.195,2.410,,,,
1704,12/21/24 02:00:00 PM,94.100,2.088,,,,
1705,12/21/24 03:00:00 PM,94.047,1.330,,,,
1706,12/21/24 04:00:00 PM,94.054,1.003,,,,
1707,12/21/24 05:00:00 PM,94.067,0.893,,,,
1708,12/21/24 06:00:00 PM,94.080,0.784,,,,
1709,12/21/24 07:00:00 PM,94.085,0.563,,,,
1710,12/21/24 08:00:00 PM,94.126,0.563,,,,
1711,12/21/24 09:00:00 PM,94.180,0.453,,,,
1712,12/21/24 10:00:00 PM,94.222,0.453,,,,
1713,12/21/24 11:00:00 PM,94.327,0.343,,,,
1714,12/22/24 12:00:00 AM,94.389,0.343,,,,
1715,12/22/24 01:00:00 AM,94.420,0.343,,,,
1716,12/22/24 02:00:00 AM,94.505,0.232,,,,
1717,12/22/24 03:00:00 AM,94.567,0.232,,,,
1718,12/22/24 04:00:00 AM,94.590,0.121,,,,
1719,12/22/24 05:00:00 AM,94.571,0.010,,,,
1720,12/22/24 06:00:00 AM,94.582,0.010,,,,
1721,12/22/24 07:00:00 AM,94.590,0.121,,,,
1722,12/22/24 08:00:00 AM,94.590,0.121,,,,
1723,12/22/24 09:00:00 AM,94.549,0.121,,,,
1724,12/22/24 10:00:00 AM,94.606,0.343,,,,
1725,12/22/24 11:00:00 AM,94.658,0.784,,,,
1726,12/22/24 12:00:00 PM,94.620,1.112,,,,
1727,12/22/24 01:00:00 PM,94.527,1.112,,,,
1728,12/22/24 02:00:00 PM,94.398,1.330,,,,
1729,12/22/24 03:00:00 PM,94.351,1.548,,,,
1730,12/22/24 04:00:00 PM,94.338,1.221,,,,
1731,12/22/24 05:00:00 PM,94.330,0.674,,,,
1732,12/22/24 06:00:00 PM,94.299,0.232,,,,
1733,12/22/24 07:00:00 PM,94.304,0.453,,,,
1734,12/22/24 08:00:00 PM,94.255,0.343,,,,
1735,12/22/24 09:00:00 PM,94.248,0.674,,,,
1736,12/22/24 10:00:00 PM,94.222,0.453,,,,
1737,12/22/24 11:00:00 PM,94.253,0.453,,,,
1738,12/23/24 12:00:00 AM,94.203,0.343,,,,
1739,12/23/24 01:00:00 AM,94.263,0.453,,,,
1740,12/23/24 02:00:00 AM,94.271,0.563,,,,
1741,12/23/24 03:00:00 AM,94.279,0.674,,,,
1742,12/23/24 04:00:00 AM,94.312,0.563,,,,
1743,12/23/24 05:00:00 AM,94.356,0.453,,,,
1744,12/23/24 06:00:00 AM,94.420,0.343,,,,
1745,12/23/24 07:00:00 AM,94.461,0.343,,,,
1746,12/23/24 08:00:00 AM,94.449,0.453,,,,
1747,12/23/24 09:00:00 AM,94.505,0.232,,,,
1748,12/23/24 10:00:00 AM,94.634,0.453,,,,
1749,12/23/24 11:00:00 AM,94.754,1.112,,,,
1750,12/23/24 12:00:00 PM,94.782,1.656,,,,
1751,12/23/24 01:00:00 PM,94.651,2.730,,,,
1752,12/23/24 02:00:00 PM,94.611,4.102,,,,
1753,12/23/24 03:00:00 PM,94.847,3.472,,,,
1754,12/23/24 04:00:00 PM,94.805,3.155,,,,
1755,12/23/24 05:00:00 PM,94.857,1.548,,,,
1756,12/23/24 06:00:00 PM,94.880,1.003,,,,
1757,12/23/24 07:00:00 PM,94.810,0.453,,,,
1758,12/23/24 08:00:00 PM,94.733,0.674,,,,
1759,12/23/24 09:00:00 PM,94.718,-0.102,,,,
1760,12/23/24 10:00:00 PM,94.505,0.232,,,,
1761,12/23/24 11:00:00 PM,94.338,0.343,,,,
1762,12/24/24 12:00:00 AM,94.327,0.343,,,,
1763,12/24/24 01:00:00 AM,94.175,0.232,,,,
1764,12/24/24 02:00:00 AM,94.067,0.453,,,,
1765,12/24/24 03:00:00 AM,93.917,0.674,,,,
1766,12/24/24 04:00:00 AM,93.863,0.784,,,,
1767,12/24/24 05:00:00 AM,93.657,1.221,,,,
1768,12/24/24 06:00:00 AM,93.605,1.221,,,,
1769,12/24/24 07:00:00 AM,93.569,1.003,,,,
1770,12/24/24 08:00:00 AM,93.460,1.656,,,,
1771,12/24/24 09:00:00 AM,93.508,2.195,,,,
1772,12/24/24 10:00:00 AM,93.463,3.788,,,,
1773,12/24/24 11:00:00 AM,93.490,6.064,,,,
1774,12/24/24 12:00:00 PM,93.566,3.788,,,,
1775,12/24/24 01:00:00 PM,93.550,2.943,,,,
1776,12/24/24 02:00:00 PM,93.553,2.837,,,,
1777,12/24/24 03:00:00 PM,93.538,3.683,,,,
1778,12/24/24 04:00:00 PM,93.638,2.730,,,,
1779,12/24/24 05:00:00 PM,93.701,1.548,,,,
1780,12/24/24 06:00:00 PM,93.737,0.453,,,,
1781,12/24/24 07:00:00 PM,93.738,-0.102,,,,
1782,12/24/24 08:00:00 PM,93.794,-0.325,,,,
1783,12/24/24 09:00:00 PM,93.827,-0.437,,,,
1784,12/24/24 10:00:00 PM,93.902,-0.549,,,,
1785,12/24/24 11:00:00 PM,94.011,-0.887,,,,
1786,12/25/24 12:00:00 AM,94.083,-0.887,,,,
1787,12/25/24 01:00:00 AM,94.120,-1.228,,,,
1788,12/25/24 02:00:00 AM,94.162,-1.914,,,,
1789,12/25/24 03:00:00 AM,94.247,-2.030,,,,
1790,12/25/24 04:00:00 AM,94.236,-2.030,,,,
1791,12/25/24 05:00:00 AM,94.186,-1.456,,,,
1792,12/25/24 06:00:00 AM,94.126,-1.570,,,,
1793,12/25/24 07:00:00 AM,94.155,-1.456,,,,
1794,12/25/24 08:00:00 AM,94.112,-1.341,,,,
1795,12/25/24 09:00:00 AM,94.058,-1.228,,,,
1796,12/25/24 10:00:00 AM,94.094,-0.887,,,,
1797,12/25/24 11:00:00 AM,94.049,0.343,,,,
1798,12/25/24 12:00:00 PM,93.950,3.049,,,,
1799,12/25/24 01:00:00 PM,93.900,2.624,,,,
1800,12/25/24 02:00:00 PM,93.784,4.102,,,,
1801,12/25/24 03:00:00 PM,93.811,3.893,,,,
1802,12/25/24 04:00:00 PM,93.744,3.367,,,,
1803,12/25/24 05:00:00 PM,93.687,2.088,,,,
1804,12/25/24 06:00:00 PM,93.632,2.195,,,,
1805,12/25/24 07:00:00 PM,93.628,1.548,,,,
1806,12/25/24 08:00:00 PM,93.478,3.261,,,,
1807,12/25/24 09:00:00 PM,93.530,3.261,,,,
1808,12/25/24 10:00:00 PM,93.349,2.730,,,,
1809,12/25/24 11:00:00 PM,93.300,3.683,,,,
1810,12/26/24 12:00:00 AM,93.234,2.410,,,,
1811,12/26/24 01:00:00 AM,93.205,1.548,,,,
1812,12/26/24 02:00:00 AM,93.146,1.003,,,,
1813,12/26/24 03:00:00 AM,93.061,0.674,,,,
1814,12/26/24 04:00:00 AM,92.888,0.563,,,,
1815,12/26/24 05:00:00 AM,92.792,0.232,,,,
1816,12/26/24 06:00:00 AM,92.722,0.121,,,,
1817,12/26/24 07:00:00 AM,92.679,0.674,,,,
1818,12/26/24 08:00:00 AM,92.635,0.784,,,,
1819,12/26/24 09:00:00 AM,92.581,0.893,,,,
1820,12/26/24 10:00:00 AM,92.584,0.784,,,,
1821,12/26/24 11:00:00 AM,92.620,1.003,,,,
1822,12/26/24 12:00:00 PM,92.614,1.221,,,,
1823,12/26/24 01:00:00 PM,92.614,1.221,,,,
1824,12/26/24 02:00:00 PM,92.622,1.330,,,,
1825,12/26/24 03:00:00 PM,92.650,1.439,,,,
1826,12/26/24 04:00:00 PM,92.746,1.330,,,,
1827,12/26/24 05:00:00 PM,92.829,0.893,,,,
1828,12/26/24 06:00:00 PM,92.898,0.563,,,,
1829,12/26/24 07:00:00 PM,92.947,0.232,,,,
1830,12/26/24 08:00:00 PM,92.980,0.121,,,,
1831,12/26/24 09:00:00 PM,93.024,0.010,,,,
1832,12/26/24 10:00:00 PM,93.075,0.010,,,,
1833,12/26/24 11:00:00 PM,93.137,0.010,,,,
1834,12/27/24 12:00:00 AM,93.189,0.010,,,,
1835,12/27/24 01:00:00 AM,93.210,0.010,,,,
1836,12/27/24 02:00:00 AM,93.220,0.010,,,,
1837,12/27/24 03:00:00 AM,93.241,0.010,,,,
1838,12/27/24 04:00:00 AM,93.251,0.010,,,,
1839,12/27/24 05:00:00 AM,93.241,0.010,,,,
1840,12/27/24 06:00:00 AM,93.251,0.010,,,,
1841,12/27/24 07:00:00 AM,93.271,0.010,,,,
1842,12/27/24 08:00:00 AM,93.313,0.010,,,,
1843,12/27/24 09:00:00 AM,93.375,0.010,,,,
1844,12/27/24 10:00:00 AM,93.468,0.010,,,,
1845,12/27/24 11:00:00 AM,93.517,0.121,,,,
1846,12/27/24 12:00:00 PM,93.499,0.453,,,,
1847,12/27/24 01:00:00 PM,93.481,1.221,,,,
1848,12/27/24 02:00:00 PM,93.429,1.656,,,,
1849,12/27/24 03:00:00 PM,93.426,2.195,,,,
1850,12/27/24 04:00:00 PM,93.411,1.548,,,,
1851,12/27/24 05:00:00 PM,93.422,0.674,,,,
1852,12/27/24 06:00:00 PM,93.545,0.232,,,,
1853,12/27/24 07:00:00 PM,93.486,0.121,,,,
1854,12/27/24 08:00:00 PM,93.449,-0.102,,,,
1855,12/27/24 09:00:00 PM,93.470,-0.102,,,,
1856,12/27/24 10:00:00 PM,93.439,-0.102,,,,
1857,12/27/24 11:00:00 PM,93.400,-0.213,,,,
1858,12/28/24 12:00:00 AM,93.359,-0.213,,,,
1859,12/28/24 01:00:00 AM,93.328,-0.213,,,,
1860,12/28/24 02:00:00 AM,93.258,-0.325,,,,
1861,12/28/24 03:00:00 AM,93.258,-0.325,,,,
1862,12/28/24 04:00:00 AM,93.250,-0.437,,,,
1863,12/28/24 05:00:00 AM,93.252,-0.549,,,,
1864,12/28/24 06:00:00 AM,93.273,-0.549,,,,
1865,12/28/24 07:00:00 AM,93.270,-0.437,,,,
1866,12/28/24 08:00:00 AM,93.268,-0.325,,,,
1867,12/28/24 09:00:00 AM,93.291,-0.437,,,,
1868,12/28/24 10:00:00 AM,93.373,-0.437,,,,
1869,12/28/24 11:00:00 AM,93.408,-0.102,,,,
1870,12/28/24 12:00:00 PM,93.414,0.121,,,,
1871,12/28/24 01:00:00 PM,93.450,0.343,,,,
1872,12/28/24 02:00:00 PM,93.443,0.674,,,,
1873,12/28/24 03:00:00 PM,93.492,0.784,,,,
1874,12/28/24 04:00:00 PM,93.559,0.563,,,,
1875,12/28/24 05:00:00 PM,93.656,0.343,,,,
1876,12/28/24 06:00:00 PM,93.694,0.010,,,,
1877,12/28/24 07:00:00 PM,93.674,0.010,,,,
1878,12/28/24 08:00:00 PM,93.746,0.010,,,,
1879,12/28/24 09:00:00 PM,93.798,0.010,,,,
1880,12/28/24 10:00:00 PM,93.818,0.010,,,,
1881,12/28/24 11:00:00 PM,93.787,0.010,,,,
1882,12/29/24 12:00:00 AM,93.808,0.010,,,,
1883,12/29/24 01:00:00 AM,93.813,-0.213,,,,
1884,12/29/24 02:00:00 AM,93.810,-0.102,,,,
1885,12/29/24 03:00:00 AM,93.802,-0.213,,,,
1886,12/29/24 04:00:00 AM,93.831,-0.102,,,,
1887,12/29/24 05:00:00 AM,93.782,-0.213,,,,
1888,12/29/24 06:00:00 AM,93.732,-0.325,,,,
1889,12/29/24 07:00:00 AM,93.709,-0.213,,,,
1890,12/29/24 08:00:00 AM,93.683,-0.437,,,,
1891,12/29/24 09:00:00 AM,93.683,-0.437,,,,
1892,12/29/24 10:00:00 AM,93.709,-0.213,,,,
1893,12/29/24 11:00:00 AM,93.725,0.010,,,,
1894,12/29/24 12:00:00 PM,93.721,0.232,,,,
1895,12/29/24 01:00:00 PM,93.661,0.121,,,,
1896,12/29/24 02:00:00 PM,93.659,1.980,,,,
1897,12/29/24 03:00:00 PM,93.718,2.837,,,,
1898,12/29/24 04:00:00 PM,93.783,1.980,,,,
1899,12/29/24 05:00:00 PM,93.869,1.003,,,,
1900,12/29/24 06:00:00 PM,93.943,0.893,,,,
1901,12/29/24 07:00:00 PM,94.046,0.453,,,,
1902,12/29/24 08:00:00 PM,94.103,0.232,,,,
1903,12/29/24 09:00:00 PM,94.164,0.232,,,,
1904,12/29/24 10:00:00 PM,94.239,0.121,,,,
1905,12/29/24 11:00:00 PM,94.319,0.232,,,,
1906,12/30/24 12:00:00 AM,94.402,0.232,,,,
1907,12/30/24 01:00:00 AM,94.474,0.232,,,,
1908,12/30/24 02:00:00 AM,94.546,0.232,,,,
1909,12/30/24 03:00:00 AM,94.657,0.343,,,,
1910,12/30/24 04:00:00 AM,94.711,0.232,,,,
1911,12/30/24 05:00:00 AM,94.794,0.232,,,,
1912,12/30/24 06:00:00 AM,94.827,0.121,,,,
1913,12/30/24 07:00:00 AM,94.902,0.010,,,,
1914,12/30/24 08:00:00 AM,94.953,0.010,,,,
1915,12/30/24 09:00:00 AM,95.036,0.010,,,,
1916,12/30/24 10:00:00 AM,95.098,0.010,,,,
1917,12/30/24 11:00:00 AM,95.165,0.232,,,,
1918,12/30/24 12:00:00 PM,95.193,0.893,,,,
1919,12/30/24 01:00:00 PM,95.216,1.221,,,,
1920,12/30/24 02:00:00 PM,95.242,1.439,,,,
1921,12/30/24 03:00:00 PM,95.278,1.656,,,,
1922,12/30/24 04:00:00 PM,95.304,1.439,,,,
1923,12/30/24 05:00:00 PM,95.366,1.003,,,,
1924,12/30/24 06:00:00 PM,95.381,0.784,,,,
1925,12/30/24 07:00:00 PM,95.398,0.453,,,,
1926,12/30/24 08:00:00 PM,95.409,0.453,,,,
1927,12/30/24 09:00:00 PM,95.401,0.343,,,,
1928,12/30/24 10:00:00 PM,95.423,0.232,,,,
1929,12/30/24 11:00:00 PM,95.436,0.121,,,,
1930,12/31/24 12:00:00 AM,95.428,0.010,,,,
1931,12/31/24 01:00:00 AM,95.395,0.121,,,,
1932,12/31/24 02:00:00 AM,95.415,0.121,,,,
1933,12/31/24 03:00:00 AM,95.415,0.121,,,,
1934,12/31/24 04:00:00 AM,95.415,0.121,,,,
1935,12/31/24 05:00:00 AM,95.366,0.010,,,,
1936,12/31/24 06:00:00 AM,95.335,0.010,,,,
1937,12/31/24 07:00:00 AM,95.325,0.010,,,,
1938,12/31/24 08:00:00 AM,95.327,-0.102,,,,
1939,12/31/24 09:00:00 AM,95.317,-0.102,,,,
1940,12/31/24 10:00:00 AM,95.327,-0.102,,,,
1941,12/31/24 11:00:00 AM,95.292,0.121,,,,
1942,12/31/24 12:00:00 PM,95.264,0.453,,,,
1943,12/31/24 01:00:00 PM,95.203,0.893,,,,
1944,12/31/24 02:00:00 PM,95.203,1.330,,,,
1945,12/31/24 03:00:00 PM,95.167,1.548,,,,
1946,12/31/24 04:00:00 PM,95.154,1.221,,,,
1947,12/31/24 05:00:00 PM,95.120,0.453,,,,
1948,12/31/24 06:00:00 PM,95.069,-0.102,,,,
1949,12/31/24 07:00:00 PM,95.001,-0.325,,,,
1950,12/31/24 08:00:00 PM,94.958,-0.213,,,,
1951,12/31/24 09:00:00 PM,94.941,-0.437,,,,
1952,12/31/24 10:00:00 PM,94.902,-0.549,,,,
1953,12/31/24 11:00:00 PM,94.873,-0.662,,,,
1954,01/01/25 12:00:00 AM,94.834,-0.774,,,,
1955,01/01/25 01:00:00 AM,94.803,-0.774,,,,
1956,01/01/25 02:00:00 AM,94.774,-0.887,,,,
1957,01/01/25 03:00:00 AM,94.787,-1.001,,,,
1958,01/01/25 04:00:00 AM,94.761,-1.341,,,,
1959,01/01/25 05:00:00 AM,94.741,-1.341,,,,
1960,01/01/25 06:00:00 AM,94.705,-1.684,,,,
1961,01/01/25 07:00:00 AM,94.719,-1.914,,,,
1962,01/01/25 08:00:00 AM,94.714,-2.261,,,,
1963,01/01/25 09:00:00 AM,94.732,-2.844,,,,
1964,01/01/25 10:00:00 AM,94.780,-3.434,,,,
1965,01/01/25 11:00:00 AM,94.813,-3.672,,,,
1966,01/01/25 12:00:00 PM,94.814,-2.844,,,,
1967,01/01/25 01:00:00 PM,94.782,-2.727,,,,
1968,01/01/25 02:00:00 PM,94.768,-2.494,,,,
1969,01/01/25 03:00:00 PM,94.777,-2.377,,,,
1970,01/01/25 04:00:00 PM,94.789,-2.494,,,,
1971,01/01/25 05:00:00 PM,94.792,-2.727,,,,
1972,01/01/25 06:00:00 PM,94.805,-2.962,,,,
1973,01/01/25 07:00:00 PM,94.807,-3.079,,,,
1974,01/01/25 08:00:00 PM,94.798,-3.197,,,,
1975,01/01/25 09:00:00 PM,94.830,-3.316,,,,
1976,01/01/25 10:00:00 PM,94.872,-3.434,,,,
1977,01/01/25 11:00:00 PM,94.894,-3.553,,,,
1978,01/02/25 12:00:00 AM,94.927,-3.792,,,,
1979,01/02/25 01:00:00 AM,94.980,-3.911,,,,
1980,01/02/25 02:00:00 AM,95.023,-4.152,,,,
1981,01/02/25 03:00:00 AM,95.055,-4.272,,,,
1982,01/02/25 04:00:00 AM,95.098,-4.514,,,,
1983,01/02/25 05:00:00 AM,95.099,-4.636,,,,
1984,01/02/25 06:00:00 AM,95.151,-4.758,,,,
1985,01/02/25 07:00:00 AM,95.122,-5.003,,,,
1986,01/02/25 08:00:00 AM,95.184,-5.125,,,,
1987,01/02/25 09:00:00 AM,95.237,-5.372,,,,
1988,01/02/25 10:00:00 AM,95.298,-5.249,,,,
1989,01/02/25 11:00:00 AM,95.328,-5.003,,,,
1990,01/02/25 12:00:00 PM,95.285,-4.758,,,,
1991,01/02/25 01:00:00 PM,95.212,-4.636,,,,
1992,01/02/25 02:00:00 PM,95.138,-4.393,,,,
1993,01/02/25 03:00:00 PM,95.138,-4.393,,,,
1994,01/02/25 04:00:00 PM,95.128,-4.393,,,,
1995,01/02/25 05:00:00 PM,95.129,-4.514,,,,
1996,01/02/25 06:00:00 PM,95.160,-4.514,,,,
1997,01/02/25 07:00:00 PM,95.100,-4.758,,,,
1998,01/02/25 08:00:00 PM,95.082,-5.125,,,,
1999,01/02/25 09:00:00 PM,95.051,-5.125,,,,
2000,01/02/25 10:00:00 PM,95.080,-4.880,,,,
2001,01/02/25 11:00:00 PM,95.081,-5.003,,,,
2002,01/03/25 12:00:00 AM,95.123,-5.125,,,,
2003,01/03/25 01:00:00 AM,95.081,-5.003,,,,
2004,01/03/25 02:00:00 AM,95.069,-4.758,,,,
2005,01/03/25 03:00:00 AM,95.048,-4.636,,,,
2006,01/03/25 04:00:00 AM,95.078,-4.514,,,,
2007,01/03/25 05:00:00 AM,95.015,-4.393,,,,
2008,01/03/25 06:00:00 AM,94.993,-4.272,,,,
2009,01/03/25 07:00:00 AM,94.921,-4.272,,,,
2010,01/03/25 08:00:00 AM,94.871,-4.393,,,,
2011,01/03/25 09:00:00 AM,94.805,-5.372,,,,
2012,01/03/25 10:00:00 AM,94.782,-5.003,,,,
2013,01/03/25 11:00:00 AM,94.749,-4.636,,,,
2014,01/03/25 12:00:00 PM,94.622,-4.152,,,,
2015,01/03/25 01:00:00 PM,94.512,-3.434,,,,
2016,01/03/25 02:00:00 PM,94.431,-2.727,,,,
2017,01/03/25 03:00:00 PM,94.315,-2.494,,,,
2018,01/03/25 04:00:00 PM,94.252,-2.377,,,,
2019,01/03/25 05:00:00 PM,94.177,-2.962,,,,
2020,01/03/25 06:00:00 PM,94.145,-3.792,,,,
2021,01/03/25 07:00:00 PM,94.105,-3.911,,,,
2022,01/03/25 08:00:00 PM,94.072,-3.672,,,,
2023,01/03/25 09:00:00 PM,94.109,-3.316,,,,
2024,01/03/25 10:00:00 PM,94.088,-3.316,,,,
2025,01/03/25 11:00:00 PM,94.127,-3.079,,,,
2026,01/04/25 12:00:00 AM,94.116,-3.079,,,,
2027,01/04/25 01:00:00 AM,94.147,-3.079,,,,
2028,01/04/25 02:00:00 AM,94.105,-2.962,,,,
2029,01/04/25 03:00:00 AM,94.168,-3.079,,,,
2030,01/04/25 04:00:00 AM,94.261,-3.079,,,,
2031,01/04/25 05:00:00 AM,94.312,-3.079,,,,
2032,01/04/25 06:00:00 AM,94.342,-2.962,,,,
2033,01/04/25 07:00:00 AM,94.342,-2.962,,,,
2034,01/04/25 08:00:00 AM,94.374,-3.079,,,,
2035,01/04/25 09:00:00 AM,94.425,-3.079,,,,
2036,01/04/25 10:00:00 AM,94.484,-2.844,,,,
2037,01/04/25 11:00:00 AM,94.538,-2.261,,,,
2038,01/04/25 12:00:00 PM,94.581,-1.684,,,,
2039,01/04/25 01:00:00 PM,94.593,-1.114,,,,
2040,01/04/25 02:00:00 PM,94.568,-0.887,,,,
2041,01/04/25 03:00:00 PM,94.593,-0.549,,,,
2042,01/04/25 04:00:00 PM,94.683,-0.437,,,,
