"Plot Title: 21473863"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21473863, SEN S/N: 21473863)","Temp, °C (LGR S/N: 21473863, SEN S/N: 21473863)","Coupler Attached (LGR S/N: 21473863, SEN S/N: 21473863)","Stopped (LGR S/N: 21473863, SEN S/N: 21473863)","End Of File (LGR S/N: 21473863, SEN S/N: 21473863)"
2586,07/31/2025 05:00:00,8.10,13.08,,,
2587,07/31/2025 06:00:00,8.24,12.88,,,
2588,07/31/2025 07:00:00,8.42,12.86,,,
2589,07/31/2025 08:00:00,8.61,13.00,,,
2590,07/31/2025 09:00:00,9.03,13.72,,,
2591,07/31/2025 10:00:00,9.20,14.60,,,
2592,07/31/2025 11:00:00,9.29,15.20,,,
2593,07/31/2025 12:00:00,9.31,15.90,,,
2594,07/31/2025 13:00:00,9.27,16.88,,,
2595,07/31/2025 14:00:00,9.16,17.36,,,
2596,07/31/2025 15:00:00,8.93,17.34,,,
2597,07/31/2025 16:00:00,8.88,17.22,,,
2598,07/31/2025 17:00:00,8.65,16.92,,,
2599,07/31/2025 18:00:00,8.65,16.64,,,
2600,07/31/2025 19:00:00,8.57,16.48,,,
2601,07/31/2025 20:00:00,8.44,16.22,,,
2602,07/31/2025 21:00:00,8.09,15.78,,,
2603,07/31/2025 22:00:00,7.87,15.36,,,
2604,07/31/2025 23:00:00,7.82,15.00,,,
2605,08/01/2025 00:00:00,7.85,14.68,,,
2606,08/01/2025 01:00:00,7.87,14.36,,,
2607,08/01/2025 02:00:00,7.90,14.08,,,
2608,08/01/2025 03:00:00,7.95,13.82,,,
2609,08/01/2025 04:00:00,8.00,13.64,,,
2610,08/01/2025 05:00:00,8.03,13.52,,,
2611,08/01/2025 06:00:00,8.13,13.36,,,
2612,08/01/2025 07:00:00,8.36,13.26,,,
2613,08/01/2025 08:00:00,8.72,13.46,,,
2614,08/01/2025 09:00:00,8.97,13.70,,,
2615,08/01/2025 10:00:00,8.70,13.62,,,
2616,08/01/2025 11:00:00,8.83,13.74,,,
2617,08/01/2025 12:00:00,8.85,13.82,,,
2618,08/01/2025 13:00:00,8.86,13.80,,,
2619,08/01/2025 14:00:00,9.08,14.08,,,
2620,08/01/2025 15:00:00,9.23,15.20,,,
2621,08/01/2025 16:00:00,9.28,16.10,,,
2622,08/01/2025 17:00:00,9.22,16.42,,,
2623,08/01/2025 18:00:00,8.99,16.24,,,
2624,08/01/2025 19:00:00,8.81,15.74,,,
2625,08/01/2025 20:00:00,8.53,15.26,,,
2626,08/01/2025 21:00:00,8.30,14.82,,,
2627,08/01/2025 22:00:00,8.13,14.44,,,
2628,08/01/2025 23:00:00,8.06,14.14,,,
2629,08/02/2025 00:00:00,8.06,13.88,,,
2630,08/02/2025 01:00:00,8.06,13.74,,,
2631,08/02/2025 02:00:00,8.07,13.62,,,
2632,08/02/2025 03:00:00,8.06,13.56,,,
2633,08/02/2025 04:00:00,8.06,13.48,,,
2634,08/02/2025 05:00:00,8.09,13.38,,,
2635,08/02/2025 06:00:00,8.15,13.28,,,
2636,08/02/2025 07:00:00,8.22,13.24,,,
2637,08/02/2025 08:00:00,8.42,13.28,,,
2638,08/02/2025 09:00:00,8.41,13.32,,,
2639,08/02/2025 10:00:00,8.53,13.44,,,
2640,08/02/2025 11:00:00,8.53,13.60,,,
2641,08/02/2025 12:00:00,8.82,13.78,,,
2642,08/02/2025 13:00:00,8.92,13.98,,,
2643,08/02/2025 14:00:00,8.95,14.14,,,
2644,08/02/2025 15:00:00,8.94,14.36,,,
2645,08/02/2025 16:00:00,8.93,14.58,,,
2646,08/02/2025 17:00:00,8.92,14.66,,,
2647,08/02/2025 18:00:00,8.94,14.98,,,
2648,08/02/2025 19:00:00,8.82,14.82,,,
2649,08/02/2025 20:00:00,8.63,14.66,,,
2650,08/02/2025 21:00:00,8.38,14.38,,,
2651,08/02/2025 22:00:00,8.20,14.08,,,
2652,08/02/2025 23:00:00,8.12,13.84,,,
2653,08/03/2025 00:00:00,8.07,13.58,,,
2654,08/03/2025 01:00:00,8.07,13.38,,,
2655,08/03/2025 02:00:00,8.07,13.22,,,
2656,08/03/2025 03:00:00,8.07,13.06,,,
2657,08/03/2025 04:00:00,8.02,12.96,,,
2658,08/03/2025 05:00:00,8.05,12.88,,,
2659,08/03/2025 06:00:00,8.12,12.78,,,
2660,08/03/2025 07:00:00,8.26,12.68,,,
2661,08/03/2025 08:00:00,8.60,12.82,,,
2662,08/03/2025 09:00:00,8.83,13.36,,,
2663,08/03/2025 10:00:00,9.04,14.10,,,
2664,08/03/2025 11:00:00,9.17,14.80,,,
2665,08/03/2025 12:00:00,9.22,15.64,,,
2666,08/03/2025 13:00:00,9.23,16.48,,,
2667,08/03/2025 14:00:00,9.05,16.40,,,
2668,08/03/2025 15:00:00,8.78,15.84,,,
2669,08/03/2025 16:00:00,8.97,16.18,,,
2670,08/03/2025 17:00:00,8.95,16.14,,,
2671,08/03/2025 18:00:00,8.71,15.82,,,
2672,08/03/2025 19:00:00,8.59,15.54,,,
2673,08/03/2025 20:00:00,8.36,15.06,,,
2674,08/03/2025 21:00:00,8.17,14.60,,,
2675,08/03/2025 22:00:00,8.06,14.20,,,
2676,08/03/2025 23:00:00,8.05,13.86,,,
2677,08/04/2025 00:00:00,8.05,13.62,,,
2678,08/04/2025 01:00:00,8.06,13.44,,,
2679,08/04/2025 02:00:00,8.10,13.34,,,
2680,08/04/2025 03:00:00,8.09,13.22,,,
2681,08/04/2025 04:00:00,8.06,13.08,,,
2682,08/04/2025 05:00:00,8.11,12.80,,,
2683,08/04/2025 06:00:00,8.21,12.62,,,
2684,08/04/2025 07:00:00,8.48,12.52,,,
2685,08/04/2025 08:00:00,8.76,12.70,,,
2686,08/04/2025 09:00:00,9.04,12.90,,,
2687,08/04/2025 10:00:00,9.18,13.50,,,
2688,08/04/2025 11:00:00,9.35,14.28,,,
2689,08/04/2025 12:00:00,9.36,15.28,,,
2690,08/04/2025 13:00:00,9.22,15.72,,,
2691,08/04/2025 14:00:00,9.20,15.96,,,
2692,08/04/2025 15:00:00,9.20,16.66,,,
2693,08/04/2025 16:00:00,8.87,16.30,,,
2694,08/04/2025 17:00:00,8.73,15.98,,,
2695,08/04/2025 18:00:00,8.77,15.92,,,
2696,08/04/2025 19:00:00,8.76,15.66,,,
2697,08/04/2025 20:00:00,8.44,14.94,,,
2698,08/04/2025 21:00:00,8.26,14.38,,,
2699,08/04/2025 22:00:00,8.15,14.02,,,
2700,08/04/2025 23:00:00,8.13,13.74,,,
2701,08/05/2025 00:00:00,8.11,13.52,,,
2702,08/05/2025 01:00:00,8.15,13.24,,,
2703,08/05/2025 02:00:00,8.18,12.92,,,
2704,08/05/2025 03:00:00,8.20,12.64,,,
2705,08/05/2025 04:00:00,8.31,12.50,,,
2706,08/05/2025 05:00:00,8.30,12.46,,,
2707,08/05/2025 06:00:00,8.41,12.38,,,
2708,08/05/2025 07:00:00,8.61,12.40,,,
2709,08/05/2025 08:00:00,8.89,12.52,,,
2710,08/05/2025 09:00:00,9.19,12.90,,,
2711,08/05/2025 10:00:00,9.33,13.64,,,
2712,08/05/2025 11:00:00,9.41,13.84,,,
2713,08/05/2025 12:00:00,9.30,15.32,,,
2714,08/05/2025 13:00:00,9.35,16.40,,,
2715,08/05/2025 14:00:00,9.28,16.88,,,
2716,08/05/2025 15:00:00,9.21,17.20,,,
2717,08/05/2025 16:00:00,9.07,17.36,,,
2718,08/05/2025 17:00:00,8.93,16.70,,,
2719,08/05/2025 18:00:00,8.73,16.16,,,
2720,08/05/2025 19:00:00,8.60,15.50,,,
2721,08/05/2025 20:00:00,8.57,15.18,,,
2722,08/05/2025 21:00:00,8.23,14.68,,,
2723,08/05/2025 22:00:00,8.14,14.32,,,
2724,08/05/2025 23:00:00,8.09,14.08,,,
2725,08/06/2025 00:00:00,8.12,13.82,,,
2726,08/06/2025 01:00:00,8.15,13.60,,,
2727,08/06/2025 02:00:00,8.18,13.36,,,
2728,08/06/2025 03:00:00,8.21,13.20,,,
2729,08/06/2025 04:00:00,8.22,13.08,,,
2730,08/06/2025 05:00:00,8.23,12.96,,,
2731,08/06/2025 06:00:00,8.27,12.88,,,
2732,08/06/2025 07:00:00,8.37,12.84,,,
2733,08/06/2025 08:00:00,8.84,13.00,,,
2734,08/06/2025 09:00:00,8.99,13.10,,,
2735,08/06/2025 10:00:00,9.04,13.12,,,
2736,08/06/2025 11:00:00,9.17,13.28,,,
2737,08/06/2025 12:00:00,9.24,13.40,,,
2738,08/06/2025 13:00:00,9.13,13.38,,,
2739,08/06/2025 14:00:00,9.14,13.36,,,
2740,08/06/2025 15:00:00,9.18,13.50,,,
2741,08/06/2025 16:00:00,9.19,13.46,,,
2742,08/06/2025 17:00:00,9.08,13.54,,,
2743,08/06/2025 18:00:00,8.90,13.42,,,
2744,08/06/2025 19:00:00,8.89,13.30,,,
2745,08/06/2025 20:00:00,8.89,13.22,,,
2746,08/06/2025 21:00:00,8.62,12.98,,,
2747,08/06/2025 22:00:00,8.46,12.82,,,
2748,08/06/2025 23:00:00,8.45,12.74,,,
2749,08/07/2025 00:00:00,8.43,12.66,,,
2750,08/07/2025 01:00:00,8.52,12.56,,,
2751,08/07/2025 02:00:00,8.50,12.48,,,
2752,08/07/2025 03:00:00,8.29,12.40,,,
2753,08/07/2025 04:00:00,8.43,12.22,,,
2754,08/07/2025 05:00:00,8.52,12.06,,,
2755,08/07/2025 06:00:00,8.53,11.92,,,
2756,08/07/2025 07:00:00,8.55,11.90,,,
2757,08/07/2025 08:00:00,8.63,11.88,,,
2758,08/07/2025 09:00:00,8.86,12.08,,,
2759,08/07/2025 10:00:00,9.13,12.40,,,
2760,08/07/2025 11:00:00,9.30,12.86,,,
2761,08/07/2025 12:00:00,9.40,13.90,,,
2762,08/07/2025 13:00:00,9.39,14.30,,,
2763,08/07/2025 14:00:00,9.33,14.12,,,
2764,08/07/2025 15:00:00,9.32,14.26,,,
2765,08/07/2025 16:00:00,9.38,14.60,,,
2766,08/07/2025 17:00:00,9.22,14.26,,,
2767,08/07/2025 18:00:00,9.25,14.42,,,
2768,08/07/2025 19:00:00,8.99,14.22,,,
2769,08/07/2025 20:00:00,8.92,13.84,,,
2770,08/07/2025 21:00:00,8.70,13.40,,,
2771,08/07/2025 22:00:00,8.58,13.04,,,
2772,08/07/2025 23:00:00,8.54,12.64,,,
2773,08/08/2025 00:00:00,8.57,12.36,,,
2774,08/08/2025 01:00:00,8.60,12.26,,,
2775,08/08/2025 02:00:00,8.60,12.20,,,
2776,08/08/2025 03:00:00,8.60,12.12,,,
2777,08/08/2025 04:00:00,8.60,12.04,,,
2778,08/08/2025 05:00:00,8.21,11.92,,,
2779,08/08/2025 06:00:00,8.66,11.82,,,
2780,08/08/2025 07:00:00,8.77,11.78,,,
2781,08/08/2025 08:00:00,9.14,11.96,,,
2782,08/08/2025 09:00:00,9.36,12.18,,,
2783,08/08/2025 10:00:00,9.57,13.04,,,
2784,08/08/2025 11:00:00,9.57,13.94,,,
2785,08/08/2025 12:00:00,9.55,14.86,,,
2786,08/08/2025 13:00:00,9.46,15.12,,,
2787,08/08/2025 14:00:00,9.45,16.20,,,
2788,08/08/2025 15:00:00,9.37,15.90,,,
2789,08/08/2025 16:00:00,9.27,15.98,,,
2790,08/08/2025 17:00:00,9.23,15.98,,,
2791,08/08/2025 18:00:00,9.14,15.54,,,
2792,08/08/2025 19:00:00,9.00,15.18,,,
2793,08/08/2025 20:00:00,8.58,14.74,,,
2794,08/08/2025 21:00:00,8.34,14.32,,,
2795,08/08/2025 22:00:00,8.25,13.98,,,
2796,08/08/2025 23:00:00,8.25,13.62,,,
2797,08/09/2025 00:00:00,8.29,13.28,,,
2798,08/09/2025 01:00:00,8.33,12.96,,,
2799,08/09/2025 02:00:00,8.39,12.64,,,
2800,08/09/2025 03:00:00,8.40,12.54,,,
2801,08/09/2025 04:00:00,8.44,12.48,,,
2802,08/09/2025 05:00:00,8.46,12.42,,,
2803,08/09/2025 06:00:00,8.53,12.34,,,
2804,08/09/2025 07:00:00,8.62,12.28,,,
2805,08/09/2025 08:00:00,8.81,12.28,,,
2806,08/09/2025 09:00:00,9.11,12.40,,,
2807,08/09/2025 10:00:00,9.40,12.68,,,
2808,08/09/2025 11:00:00,9.58,13.98,,,
2809,08/09/2025 12:00:00,9.57,15.00,,,
2810,08/09/2025 13:00:00,9.55,15.40,,,
2811,08/09/2025 14:00:00,9.43,15.52,,,
2812,08/09/2025 15:00:00,9.39,15.44,,,
2813,08/09/2025 16:00:00,9.37,15.26,,,
2814,08/09/2025 17:00:00,9.27,15.06,,,
2815,08/09/2025 18:00:00,9.19,14.92,,,
2816,08/09/2025 19:00:00,9.09,14.76,,,
2817,08/09/2025 20:00:00,8.83,14.44,,,
2818,08/09/2025 21:00:00,8.52,14.14,,,
2819,08/09/2025 22:00:00,8.37,13.88,,,
2820,08/09/2025 23:00:00,8.26,13.68,,,
2821,08/10/2025 00:00:00,8.30,13.52,,,
2822,08/10/2025 01:00:00,8.31,13.38,,,
2823,08/10/2025 02:00:00,8.31,13.24,,,
2824,08/10/2025 03:00:00,8.32,13.10,,,
2825,08/10/2025 04:00:00,8.35,12.94,,,
2826,08/10/2025 05:00:00,8.37,12.82,,,
2827,08/10/2025 06:00:00,8.42,12.76,,,
2828,08/10/2025 07:00:00,8.52,12.72,,,
2829,08/10/2025 08:00:00,8.73,12.78,,,
2830,08/10/2025 09:00:00,9.21,13.36,,,
2831,08/10/2025 10:00:00,9.40,14.24,,,
2832,08/10/2025 11:00:00,9.41,15.04,,,
2833,08/10/2025 12:00:00,9.36,15.56,,,
2834,08/10/2025 13:00:00,9.28,16.68,,,
2835,08/10/2025 14:00:00,8.99,15.94,,,
2836,08/10/2025 15:00:00,9.04,16.02,,,
2837,08/10/2025 16:00:00,8.94,15.68,,,
2838,08/10/2025 17:00:00,9.01,15.74,,,
2839,08/10/2025 18:00:00,8.99,15.72,,,
2840,08/10/2025 19:00:00,8.87,15.42,,,
2841,08/10/2025 20:00:00,8.62,15.00,,,
2842,08/10/2025 21:00:00,8.26,14.56,,,
2843,08/10/2025 22:00:00,8.10,14.18,,,
2844,08/10/2025 23:00:00,8.06,13.86,,,
2845,08/11/2025 00:00:00,8.03,13.56,,,
2846,08/11/2025 01:00:00,8.04,13.28,,,
2847,08/11/2025 02:00:00,7.96,13.06,,,
2848,08/11/2025 03:00:00,8.04,12.80,,,
2849,08/11/2025 04:00:00,8.05,12.62,,,
2850,08/11/2025 05:00:00,8.17,12.46,,,
2851,08/11/2025 06:00:00,8.23,12.34,,,
2852,08/11/2025 07:00:00,8.34,12.34,,,
2853,08/11/2025 08:00:00,8.64,12.46,,,
2854,08/11/2025 09:00:00,8.87,12.94,,,
2855,08/11/2025 10:00:00,9.25,13.86,,,
2856,08/11/2025 11:00:00,9.40,14.68,,,
2857,08/11/2025 12:00:00,9.24,15.68,,,
2858,08/11/2025 13:00:00,9.26,16.40,,,
2859,08/11/2025 14:00:00,9.20,17.34,,,
2860,08/11/2025 15:00:00,9.05,17.94,,,
2861,08/11/2025 16:00:00,9.04,18.36,,,
2862,08/11/2025 17:00:00,8.91,18.16,,,
2863,08/11/2025 18:00:00,8.88,17.80,,,
2864,08/11/2025 19:00:00,8.70,17.04,,,
2865,08/11/2025 20:00:00,8.28,16.12,,,
2866,08/11/2025 21:00:00,8.07,15.42,,,
2867,08/11/2025 22:00:00,8.00,14.80,,,
2868,08/11/2025 23:00:00,8.01,14.34,,,
2869,08/12/2025 00:00:00,8.05,13.92,,,
2870,08/12/2025 01:00:00,8.10,13.56,,,
2871,08/12/2025 02:00:00,8.13,13.20,,,
2872,08/12/2025 03:00:00,8.16,12.88,,,
2873,08/12/2025 04:00:00,8.24,12.58,,,
2874,08/12/2025 05:00:00,8.29,12.30,,,
2875,08/12/2025 06:00:00,8.38,12.10,,,
2876,08/12/2025 07:00:00,8.60,11.92,,,
2877,08/12/2025 08:00:00,8.96,12.18,,,
2878,08/12/2025 09:00:00,9.33,12.98,,,
2879,08/12/2025 10:00:00,9.41,13.70,,,
2880,08/12/2025 11:00:00,9.41,14.62,,,
2881,08/12/2025 12:00:00,9.37,15.32,,,
2882,08/12/2025 13:00:00,9.34,16.42,,,
2883,08/12/2025 14:00:00,9.28,17.54,,,
2884,08/12/2025 15:00:00,9.04,17.40,,,
2885,08/12/2025 16:00:00,9.01,17.50,,,
2886,08/12/2025 17:00:00,8.87,17.26,,,
2887,08/12/2025 18:00:00,8.72,16.66,,,
2888,08/12/2025 19:00:00,8.61,16.14,,,
2889,08/12/2025 20:00:00,8.29,15.62,,,
2890,08/12/2025 21:00:00,8.03,15.16,,,
2891,08/12/2025 22:00:00,7.96,14.80,,,
2892,08/12/2025 23:00:00,7.93,14.48,,,
2893,08/13/2025 00:00:00,7.91,14.30,,,
2894,08/13/2025 01:00:00,8.02,14.24,,,
2895,08/13/2025 02:00:00,7.84,14.14,,,
2896,08/13/2025 03:00:00,7.77,14.04,,,
2897,08/13/2025 04:00:00,7.82,13.86,,,
2898,08/13/2025 05:00:00,7.91,13.74,,,
2899,08/13/2025 06:00:00,8.08,13.64,,,
2900,08/13/2025 07:00:00,7.87,13.70,,,
2901,08/13/2025 08:00:00,8.20,13.66,,,
2902,08/13/2025 09:00:00,8.43,13.66,,,
2903,08/13/2025 10:00:00,8.62,13.92,,,
2904,08/13/2025 11:00:00,8.78,14.58,,,
2905,08/13/2025 12:00:00,8.77,15.28,,,
2906,08/13/2025 13:00:00,8.73,15.38,,,
2907,08/13/2025 14:00:00,8.72,15.50,,,
2908,08/13/2025 15:00:00,8.75,15.82,,,
2909,08/13/2025 16:00:00,8.79,16.18,,,
2910,08/13/2025 17:00:00,8.70,15.86,,,
2911,08/13/2025 18:00:00,8.58,15.44,,,
2912,08/13/2025 19:00:00,8.40,15.10,,,
2913,08/13/2025 20:00:00,8.28,14.66,,,
2914,08/13/2025 21:00:00,8.12,14.32,,,
2915,08/13/2025 22:00:00,8.00,13.96,,,
2916,08/13/2025 23:00:00,7.96,13.58,,,
2917,08/14/2025 00:00:00,7.93,13.32,,,
2918,08/14/2025 01:00:00,7.93,13.10,,,
2919,08/14/2025 02:00:00,7.93,12.86,,,
2920,08/14/2025 03:00:00,7.98,12.58,,,
2921,08/14/2025 04:00:00,8.01,12.34,,,
2922,08/14/2025 05:00:00,8.05,12.14,,,
2923,08/14/2025 06:00:00,8.18,11.96,,,
2924,08/14/2025 07:00:00,8.31,11.80,,,
2925,08/14/2025 08:00:00,8.48,11.74,,,
2926,08/14/2025 09:00:00,8.66,11.78,,,
2927,08/14/2025 10:00:00,9.14,12.32,,,
2928,08/14/2025 11:00:00,9.25,12.62,,,
2929,08/14/2025 12:00:00,9.48,13.76,,,
2930,08/14/2025 13:00:00,9.52,14.68,,,
2931,08/14/2025 14:00:00,9.44,15.24,,,
2932,08/14/2025 15:00:00,9.40,15.08,,,
2933,08/14/2025 16:00:00,9.36,15.14,,,
2934,08/14/2025 17:00:00,9.21,14.66,,,
2935,08/14/2025 18:00:00,9.16,14.40,,,
2936,08/14/2025 19:00:00,8.83,14.16,,,
2937,08/14/2025 20:00:00,8.57,13.86,,,
2938,08/14/2025 21:00:00,8.37,13.60,,,
2939,08/14/2025 22:00:00,8.29,13.38,,,
2940,08/14/2025 23:00:00,8.24,13.20,,,
2941,08/15/2025 00:00:00,8.26,13.02,,,
2942,08/15/2025 01:00:00,8.24,12.88,,,
2943,08/15/2025 02:00:00,8.30,12.74,,,
2944,08/15/2025 03:00:00,8.35,12.60,,,
2945,08/15/2025 04:00:00,8.35,12.48,,,
2946,08/15/2025 05:00:00,8.41,12.42,,,
2947,08/15/2025 06:00:00,8.45,12.32,,,
2948,08/15/2025 07:00:00,8.53,12.30,,,
2949,08/15/2025 08:00:00,8.62,12.32,,,
2950,08/15/2025 09:00:00,8.63,12.28,,,
2951,08/15/2025 10:00:00,8.83,12.24,,,
2952,08/15/2025 11:00:00,8.88,12.20,,,
2953,08/15/2025 12:00:00,8.91,12.18,,,
2954,08/15/2025 13:00:00,8.89,12.16,,,
2955,08/15/2025 14:00:00,8.94,12.18,,,
2956,08/15/2025 15:00:00,9.05,12.24,,,
2957,08/15/2025 16:00:00,8.99,12.18,,,
2958,08/15/2025 17:00:00,8.96,12.24,,,
2959,08/15/2025 18:00:00,8.95,12.26,,,
2960,08/15/2025 19:00:00,8.83,12.24,,,
2961,08/15/2025 20:00:00,8.76,12.16,,,
2962,08/15/2025 21:00:00,8.71,12.08,,,
2963,08/15/2025 22:00:00,8.65,12.06,,,
2964,08/15/2025 23:00:00,8.65,12.02,,,
2965,08/16/2025 00:00:00,8.61,12.02,,,
2966,08/16/2025 01:00:00,8.58,11.98,,,
2967,08/16/2025 02:00:00,8.61,11.90,,,
2968,08/16/2025 03:00:00,8.63,11.90,,,
2969,08/16/2025 04:00:00,8.58,11.94,,,
2970,08/16/2025 05:00:00,8.51,11.94,,,
2971,08/16/2025 06:00:00,8.46,11.94,,,
2972,08/16/2025 07:00:00,8.43,11.98,,,
2973,08/16/2025 08:00:00,8.42,12.06,,,
2974,08/16/2025 09:00:00,8.49,12.20,,,
2975,08/16/2025 10:00:00,8.57,12.50,,,
2976,08/16/2025 11:00:00,8.60,12.90,,,
2977,08/16/2025 12:00:00,8.60,13.04,,,
2978,08/16/2025 13:00:00,8.56,13.16,,,
2979,08/16/2025 14:00:00,8.52,13.20,,,
2980,08/16/2025 15:00:00,8.44,13.26,,,
2981,08/16/2025 16:00:00,8.43,13.56,,,
2982,08/16/2025 17:00:00,8.47,13.72,,,
2983,08/16/2025 18:00:00,8.44,13.74,,,
2984,08/16/2025 19:00:00,8.41,13.60,,,
2985,08/16/2025 20:00:00,8.34,13.40,,,
2986,08/16/2025 21:00:00,8.21,13.20,,,
2987,08/16/2025 22:00:00,8.15,12.96,,,
2988,08/16/2025 23:00:00,8.10,12.74,,,
2989,08/17/2025 00:00:00,8.05,12.56,,,
2990,08/17/2025 01:00:00,8.01,12.44,,,
2991,08/17/2025 02:00:00,8.01,12.36,,,
2992,08/17/2025 03:00:00,7.95,12.30,,,
2993,08/17/2025 04:00:00,7.84,12.18,,,
2994,08/17/2025 05:00:00,7.80,12.08,,,
2995,08/17/2025 06:00:00,7.83,11.98,,,
2996,08/17/2025 07:00:00,7.88,11.86,,,
2997,08/17/2025 08:00:00,7.95,11.80,,,
2998,08/17/2025 09:00:00,8.05,11.74,,,
2999,08/17/2025 10:00:00,8.16,11.78,,,
3000,08/17/2025 11:00:00,8.30,11.86,,,
3001,08/17/2025 12:00:00,8.41,11.94,,,
3002,08/17/2025 13:00:00,8.57,12.20,,,
3003,08/17/2025 14:00:00,8.69,12.50,,,
3004,08/17/2025 15:00:00,8.88,12.82,,,
3005,08/17/2025 16:00:00,8.96,13.04,,,
3006,08/17/2025 17:00:00,8.96,13.28,,,
3007,08/17/2025 18:00:00,8.89,13.22,,,
3008,08/17/2025 19:00:00,8.87,13.04,,,
3009,08/17/2025 20:00:00,8.77,12.80,,,
3010,08/17/2025 21:00:00,8.62,12.54,,,
3011,08/17/2025 22:00:00,8.60,12.32,,,
3012,08/17/2025 23:00:00,8.58,12.16,,,
3013,08/18/2025 00:00:00,8.55,12.00,,,
3014,08/18/2025 01:00:00,8.54,11.82,,,
3015,08/18/2025 02:00:00,8.60,11.64,,,
3016,08/18/2025 03:00:00,8.62,11.48,,,
3017,08/18/2025 04:00:00,8.66,11.34,,,
3018,08/18/2025 05:00:00,8.69,11.22,,,
3019,08/18/2025 06:00:00,8.74,11.12,,,
3020,08/18/2025 07:00:00,8.85,11.04,,,
3021,08/18/2025 08:00:00,8.97,11.02,,,
3022,08/18/2025 09:00:00,9.22,11.26,,,
3023,08/18/2025 10:00:00,9.33,11.40,,,
3024,08/18/2025 11:00:00,9.50,12.04,,,
3025,08/18/2025 12:00:00,9.52,12.20,,,
3026,08/18/2025 13:00:00,9.56,13.06,,,
3027,08/18/2025 14:00:00,9.55,13.86,,,
3028,08/18/2025 15:00:00,9.43,14.32,,,
3029,08/18/2025 16:00:00,9.33,14.24,,,
3030,08/18/2025 17:00:00,9.29,14.56,,,
3031,08/18/2025 18:00:00,9.14,14.18,,,
3032,08/18/2025 19:00:00,8.98,13.80,,,
3033,08/18/2025 20:00:00,8.78,13.40,,,
3034,08/18/2025 21:00:00,8.62,13.00,,,
3035,08/18/2025 22:00:00,8.60,12.74,,,
3036,08/18/2025 23:00:00,8.61,12.44,,,
3037,08/19/2025 00:00:00,8.62,12.22,,,
3038,08/19/2025 01:00:00,8.65,12.08,,,
3039,08/19/2025 02:00:00,8.67,11.92,,,
3040,08/19/2025 03:00:00,8.68,11.76,,,
3041,08/19/2025 04:00:00,8.74,11.62,,,
3042,08/19/2025 05:00:00,8.76,11.50,,,
3043,08/19/2025 06:00:00,8.80,11.38,,,
3044,08/19/2025 07:00:00,8.96,11.28,,,
3045,08/19/2025 08:00:00,9.25,11.40,,,
3046,08/19/2025 09:00:00,9.37,11.60,,,
3047,08/19/2025 10:00:00,9.44,11.74,,,
3048,08/19/2025 11:00:00,9.56,12.00,,,
3049,08/19/2025 12:00:00,9.63,12.44,,,
3050,08/19/2025 13:00:00,9.64,12.80,,,
3051,08/19/2025 14:00:00,9.62,13.08,,,
3052,08/19/2025 15:00:00,9.59,13.42,,,
3053,08/19/2025 16:00:00,9.58,13.90,,,
3054,08/19/2025 17:00:00,9.53,14.16,,,
3055,08/19/2025 18:00:00,9.34,13.78,,,
3056,08/19/2025 19:00:00,9.19,13.58,,,
3057,08/19/2025 20:00:00,8.96,13.14,,,
3058,08/19/2025 21:00:00,8.74,12.70,,,
3059,08/19/2025 22:00:00,8.67,12.36,,,
3060,08/19/2025 23:00:00,8.70,12.04,,,
3061,08/20/2025 00:00:00,8.72,11.84,,,
3062,08/20/2025 01:00:00,8.74,11.80,,,
3063,08/20/2025 02:00:00,8.75,11.70,,,
3064,08/20/2025 03:00:00,8.76,11.58,,,
3065,08/20/2025 04:00:00,8.78,11.42,,,
3066,08/20/2025 05:00:00,8.78,11.22,,,
3067,08/20/2025 06:00:00,8.87,11.02,,,
3068,08/20/2025 07:00:00,9.07,10.90,,,
3069,08/20/2025 08:00:00,9.32,11.08,,,
3070,08/20/2025 09:00:00,9.43,11.22,,,
3071,08/20/2025 10:00:00,9.65,11.76,,,
3072,08/20/2025 11:00:00,9.64,11.90,,,
3073,08/20/2025 12:00:00,9.59,13.30,,,
3074,08/20/2025 13:00:00,9.69,14.06,,,
3075,08/20/2025 14:00:00,9.63,14.98,,,
3076,08/20/2025 15:00:00,9.56,15.56,,,
3077,08/20/2025 16:00:00,9.43,15.70,,,
3078,08/20/2025 17:00:00,9.27,14.88,,,
3079,08/20/2025 18:00:00,9.21,14.46,,,
3080,08/20/2025 19:00:00,9.11,13.82,,,
3081,08/20/2025 20:00:00,8.88,13.10,,,
3082,08/20/2025 21:00:00,8.77,12.46,,,
3083,08/20/2025 22:00:00,8.79,11.94,,,
3084,08/20/2025 23:00:00,8.84,11.52,,,
3085,08/21/2025 00:00:00,8.89,11.16,,,
3086,08/21/2025 01:00:00,8.96,10.82,,,
3087,08/21/2025 02:00:00,9.04,10.54,,,
3088,08/21/2025 03:00:00,9.09,10.22,,,
3089,08/21/2025 04:00:00,9.16,9.86,,,
3090,08/21/2025 05:00:00,9.17,9.52,,,
3091,08/21/2025 06:00:00,9.27,9.20,,,
3092,08/21/2025 07:00:00,9.45,9.00,,,
3093,08/21/2025 08:00:00,9.79,9.14,,,
3094,08/21/2025 09:00:00,10.01,9.70,,,
3095,08/21/2025 10:00:00,10.13,10.36,,,
3096,08/21/2025 11:00:00,10.15,11.08,,,
