"Plot Title: 21155021"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21155021, SEN S/N: 21155021)","Temp, °C (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Attached (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Detached (LGR S/N: 21155021, SEN S/N: 21155021)","Stopped (LGR S/N: 21155021, SEN S/N: 21155021)","End Of File (LGR S/N: 21155021, SEN S/N: 21155021)"
1667,06/22/2025 22:00:00,6.27,12.66,,,,
1668,06/22/2025 23:00:00,6.40,12.34,,,,
1669,06/23/2025 00:00:00,6.54,12.04,,,,
1670,06/23/2025 01:00:00,6.57,11.70,,,,
1671,06/23/2025 02:00:00,6.63,11.38,,,,
1672,06/23/2025 03:00:00,6.59,11.12,,,,
1673,06/23/2025 04:00:00,6.52,10.88,,,,
1674,06/23/2025 05:00:00,6.41,10.62,,,,
1675,06/23/2025 06:00:00,6.31,10.48,,,,
1676,06/23/2025 07:00:00,6.23,10.38,,,,
1677,06/23/2025 08:00:00,6.17,10.32,,,,
1678,06/23/2025 09:00:00,6.10,10.24,,,,
1679,06/23/2025 10:00:00,6.04,10.14,,,,
1680,06/23/2025 11:00:00,6.19,10.06,,,,
1681,06/23/2025 12:00:00,6.36,10.08,,,,
1682,06/23/2025 13:00:00,6.23,10.02,,,,
1683,06/23/2025 14:00:00,6.55,10.14,,,,
1684,06/23/2025 15:00:00,6.33,10.14,,,,
1685,06/23/2025 16:00:00,6.11,10.08,,,,
1686,06/23/2025 17:00:00,6.07,10.04,,,,
1687,06/23/2025 18:00:00,6.07,9.92,,,,
1688,06/23/2025 19:00:00,6.32,9.84,,,,
1689,06/23/2025 20:00:00,6.54,10.12,,,,
1690,06/23/2025 21:00:00,6.61,10.30,,,,
1691,06/23/2025 22:00:00,6.66,10.36,,,,
1692,06/23/2025 23:00:00,6.67,10.34,,,,
1693,06/24/2025 00:00:00,6.74,10.28,,,,
1694,06/24/2025 01:00:00,6.71,10.12,,,,
1695,06/24/2025 02:00:00,6.59,9.88,,,,
1696,06/24/2025 03:00:00,6.49,9.84,,,,
1697,06/24/2025 04:00:00,6.45,9.84,,,,
1698,06/24/2025 05:00:00,6.42,9.80,,,,
1699,06/24/2025 06:00:00,6.39,9.72,,,,
1700,06/24/2025 07:00:00,6.31,9.68,,,,
1701,06/24/2025 08:00:00,6.14,9.62,,,,
1702,06/24/2025 09:00:00,5.95,9.60,,,,
1703,06/24/2025 10:00:00,5.80,9.84,,,,
1704,06/24/2025 11:00:00,5.75,10.26,,,,
1705,06/24/2025 12:00:00,5.70,10.78,,,,
1706,06/24/2025 13:00:00,5.36,11.82,,,,
1707,06/24/2025 14:00:00,5.17,12.92,,,,
1708,06/24/2025 15:00:00,4.95,14.56,,,,
1709,06/24/2025 16:00:00,4.90,15.08,,,,
1710,06/24/2025 17:00:00,5.06,14.72,,,,
1711,06/24/2025 18:00:00,5.08,15.02,,,,
1712,06/24/2025 19:00:00,4.95,15.46,,,,
1713,06/24/2025 20:00:00,4.96,15.66,,,,
1714,06/24/2025 21:00:00,5.40,15.54,,,,
1715,06/24/2025 22:00:00,5.79,14.04,,,,
1716,06/24/2025 23:00:00,5.98,13.98,,,,
1717,06/25/2025 00:00:00,5.80,14.26,,,,
1718,06/25/2025 01:00:00,5.71,14.28,,,,
1719,06/25/2025 02:00:00,5.75,14.16,,,,
1720,06/25/2025 03:00:00,5.63,13.94,,,,
1721,06/25/2025 04:00:00,5.51,13.68,,,,
1722,06/25/2025 05:00:00,5.35,13.40,,,,
1723,06/25/2025 06:00:00,5.25,13.10,,,,
1724,06/25/2025 07:00:00,5.17,12.84,,,,
1725,06/25/2025 08:00:00,5.18,12.68,,,,
1726,06/25/2025 09:00:00,5.18,12.60,,,,
1727,06/25/2025 10:00:00,5.18,12.64,,,,
1728,06/25/2025 11:00:00,5.19,12.78,,,,
1729,06/25/2025 12:00:00,5.25,12.90,,,,
1730,06/25/2025 13:00:00,5.22,12.82,,,,
1731,06/25/2025 14:00:00,5.36,13.18,,,,
1732,06/25/2025 15:00:00,5.49,13.24,,,,
1733,06/25/2025 16:00:00,5.76,13.46,,,,
1734,06/25/2025 17:00:00,5.65,13.08,,,,
1735,06/25/2025 18:00:00,5.69,13.04,,,,
1736,06/25/2025 19:00:00,5.97,13.30,,,,
1737,06/25/2025 20:00:00,5.92,13.10,,,,
1738,06/25/2025 21:00:00,5.76,12.66,,,,
1739,06/25/2025 22:00:00,5.79,12.56,,,,
1740,06/25/2025 23:00:00,5.86,12.44,,,,
1741,06/26/2025 00:00:00,5.91,12.28,,,,
1742,06/26/2025 01:00:00,5.95,12.14,,,,
1743,06/26/2025 02:00:00,5.93,11.98,,,,
1744,06/26/2025 03:00:00,5.84,11.82,,,,
1745,06/26/2025 04:00:00,5.88,11.76,,,,
1746,06/26/2025 05:00:00,5.87,11.66,,,,
1747,06/26/2025 06:00:00,5.84,11.54,,,,
1748,06/26/2025 07:00:00,5.84,11.46,,,,
1749,06/26/2025 08:00:00,5.81,11.38,,,,
1750,06/26/2025 09:00:00,5.76,11.36,,,,
1751,06/26/2025 10:00:00,5.79,11.48,,,,
1752,06/26/2025 11:00:00,5.74,11.72,,,,
1753,06/26/2025 12:00:00,5.65,12.00,,,,
1754,06/26/2025 13:00:00,5.65,12.60,,,,
1755,06/26/2025 14:00:00,5.96,12.96,,,,
1756,06/26/2025 15:00:00,6.10,12.72,,,,
1757,06/26/2025 16:00:00,6.07,11.94,,,,
1758,06/26/2025 17:00:00,6.38,12.30,,,,
1759,06/26/2025 18:00:00,6.36,12.46,,,,
1760,06/26/2025 19:00:00,6.32,12.54,,,,
1761,06/26/2025 20:00:00,6.46,12.58,,,,
1762,06/26/2025 21:00:00,6.28,12.14,,,,
1763,06/26/2025 22:00:00,6.44,12.12,,,,
1764,06/26/2025 23:00:00,6.48,11.94,,,,
1765,06/27/2025 00:00:00,6.41,11.78,,,,
1766,06/27/2025 01:00:00,6.32,11.64,,,,
1767,06/27/2025 02:00:00,6.21,11.52,,,,
1768,06/27/2025 03:00:00,6.06,11.40,,,,
1769,06/27/2025 04:00:00,5.96,11.26,,,,
1770,06/27/2025 05:00:00,5.89,11.14,,,,
1771,06/27/2025 06:00:00,5.76,11.00,,,,
1772,06/27/2025 07:00:00,5.67,10.90,,,,
1773,06/27/2025 08:00:00,5.58,10.84,,,,
1774,06/27/2025 09:00:00,5.44,10.82,,,,
1775,06/27/2025 10:00:00,5.31,10.82,,,,
1776,06/27/2025 11:00:00,5.21,10.82,,,,
1777,06/27/2025 12:00:00,5.11,10.78,,,,
1778,06/27/2025 13:00:00,5.10,10.76,,,,
1779,06/27/2025 14:00:00,5.17,11.24,,,,
1780,06/27/2025 15:00:00,5.08,11.14,,,,
1781,06/27/2025 16:00:00,5.17,10.98,,,,
1782,06/27/2025 17:00:00,5.43,11.12,,,,
1783,06/27/2025 18:00:00,5.43,11.34,,,,
1784,06/27/2025 19:00:00,5.40,11.64,,,,
1785,06/27/2025 20:00:00,5.48,11.74,,,,
1786,06/27/2025 21:00:00,5.50,11.72,,,,
1787,06/27/2025 22:00:00,5.68,11.50,,,,
1788,06/27/2025 23:00:00,5.93,11.20,,,,
1789,06/28/2025 00:00:00,6.00,11.22,,,,
1790,06/28/2025 01:00:00,5.94,11.20,,,,
1791,06/28/2025 02:00:00,5.89,11.12,,,,
1792,06/28/2025 03:00:00,5.81,10.96,,,,
1793,06/28/2025 04:00:00,5.83,10.78,,,,
1794,06/28/2025 05:00:00,5.77,10.64,,,,
1795,06/28/2025 06:00:00,5.66,10.54,,,,
1796,06/28/2025 07:00:00,5.57,10.44,,,,
1797,06/28/2025 08:00:00,5.45,10.32,,,,
1798,06/28/2025 09:00:00,5.34,10.26,,,,
1799,06/28/2025 10:00:00,5.16,10.24,,,,
1800,06/28/2025 11:00:00,4.97,10.22,,,,
1801,06/28/2025 12:00:00,4.82,10.30,,,,
1802,06/28/2025 13:00:00,4.92,10.52,,,,
1803,06/28/2025 14:00:00,4.71,11.30,,,,
1804,06/28/2025 15:00:00,4.67,12.16,,,,
1805,06/28/2025 16:00:00,5.04,13.14,,,,
1806,06/28/2025 17:00:00,5.43,13.60,,,,
1807,06/28/2025 18:00:00,5.67,14.88,,,,
1808,06/28/2025 19:00:00,5.97,15.40,,,,
1809,06/28/2025 20:00:00,5.96,14.66,,,,
1810,06/28/2025 21:00:00,5.75,14.46,,,,
1811,06/28/2025 22:00:00,5.79,14.34,,,,
1812,06/28/2025 23:00:00,5.80,14.08,,,,
1813,06/29/2025 00:00:00,5.83,13.68,,,,
1814,06/29/2025 01:00:00,5.80,13.24,,,,
1815,06/29/2025 02:00:00,5.71,12.80,,,,
1816,06/29/2025 03:00:00,5.61,12.38,,,,
1817,06/29/2025 04:00:00,5.49,11.98,,,,
1818,06/29/2025 05:00:00,5.35,11.62,,,,
1819,06/29/2025 06:00:00,5.28,11.30,,,,
1820,06/29/2025 07:00:00,5.19,11.08,,,,
1821,06/29/2025 08:00:00,5.11,10.90,,,,
1822,06/29/2025 09:00:00,5.02,10.78,,,,
1823,06/29/2025 10:00:00,4.89,10.80,,,,
1824,06/29/2025 11:00:00,4.61,11.00,,,,
1825,06/29/2025 12:00:00,4.58,11.36,,,,
1826,06/29/2025 13:00:00,4.58,11.66,,,,
1827,06/29/2025 14:00:00,4.79,11.70,,,,
1828,06/29/2025 15:00:00,4.75,12.28,,,,
1829,06/29/2025 16:00:00,5.05,11.92,,,,
1830,06/29/2025 17:00:00,4.97,12.72,,,,
1831,06/29/2025 18:00:00,4.93,14.20,,,,
1832,06/29/2025 19:00:00,5.32,14.80,,,,
1833,06/29/2025 20:00:00,5.51,14.34,,,,
1834,06/29/2025 21:00:00,5.39,13.92,,,,
1835,06/29/2025 22:00:00,5.27,13.70,,,,
1836,06/29/2025 23:00:00,5.26,13.36,,,,
1837,06/30/2025 00:00:00,5.21,12.98,,,,
1838,06/30/2025 01:00:00,5.17,12.54,,,,
1839,06/30/2025 02:00:00,5.19,12.04,,,,
1840,06/30/2025 03:00:00,5.19,11.62,,,,
1841,06/30/2025 04:00:00,5.07,11.30,,,,
1842,06/30/2025 05:00:00,5.01,11.08,,,,
1843,06/30/2025 06:00:00,4.95,10.86,,,,
1844,06/30/2025 07:00:00,4.95,10.70,,,,
1845,06/30/2025 08:00:00,4.97,10.62,,,,
1846,06/30/2025 09:00:00,4.91,10.64,,,,
1847,06/30/2025 10:00:00,4.79,10.82,,,,
1848,06/30/2025 11:00:00,4.55,11.24,,,,
1849,06/30/2025 12:00:00,4.34,12.08,,,,
1850,06/30/2025 13:00:00,4.26,12.62,,,,
1851,06/30/2025 14:00:00,4.43,12.82,,,,
1852,06/30/2025 15:00:00,4.39,13.36,,,,
1853,06/30/2025 16:00:00,4.65,13.44,,,,
1854,06/30/2025 17:00:00,4.66,14.04,,,,
1855,06/30/2025 18:00:00,4.78,14.64,,,,
1856,06/30/2025 19:00:00,4.88,14.82,,,,
1857,06/30/2025 20:00:00,5.08,14.94,,,,
1858,06/30/2025 21:00:00,5.31,14.80,,,,
1859,06/30/2025 22:00:00,5.28,14.44,,,,
1860,06/30/2025 23:00:00,5.25,13.96,,,,
1861,07/01/2025 00:00:00,5.35,13.60,,,,
1862,07/01/2025 01:00:00,5.33,13.22,,,,
1863,07/01/2025 02:00:00,5.23,12.84,,,,
1864,07/01/2025 03:00:00,5.14,12.40,,,,
1865,07/01/2025 04:00:00,5.06,11.84,,,,
1866,07/01/2025 05:00:00,5.02,11.52,,,,
1867,07/01/2025 06:00:00,4.98,11.26,,,,
1868,07/01/2025 07:00:00,4.95,11.08,,,,
1869,07/01/2025 08:00:00,4.93,10.98,,,,
1870,07/01/2025 09:00:00,4.91,11.02,,,,
1871,07/01/2025 10:00:00,4.80,11.20,,,,
1872,07/01/2025 11:00:00,4.44,11.64,,,,
1873,07/01/2025 12:00:00,4.35,12.24,,,,
1874,07/01/2025 13:00:00,4.28,13.20,,,,
1875,07/01/2025 14:00:00,4.67,14.44,,,,
1876,07/01/2025 15:00:00,4.85,13.80,,,,
1877,07/01/2025 16:00:00,4.54,15.16,,,,
1878,07/01/2025 17:00:00,5.18,15.82,,,,
1879,07/01/2025 18:00:00,5.34,15.64,,,,
1880,07/01/2025 19:00:00,5.41,15.64,,,,
1881,07/01/2025 20:00:00,5.56,16.18,,,,
1882,07/01/2025 21:00:00,5.58,16.06,,,,
1883,07/01/2025 22:00:00,5.34,15.58,,,,
1884,07/01/2025 23:00:00,5.36,15.06,,,,
1885,07/02/2025 00:00:00,5.41,14.58,,,,
1886,07/02/2025 01:00:00,5.35,14.14,,,,
1887,07/02/2025 02:00:00,5.25,13.70,,,,
1888,07/02/2025 03:00:00,5.18,13.28,,,,
1889,07/02/2025 04:00:00,5.08,12.86,,,,
1890,07/02/2025 05:00:00,5.00,12.48,,,,
1891,07/02/2025 06:00:00,4.96,12.12,,,,
1892,07/02/2025 07:00:00,4.95,11.82,,,,
1893,07/02/2025 08:00:00,4.89,11.62,,,,
1894,07/02/2025 09:00:00,4.84,11.56,,,,
1895,07/02/2025 10:00:00,4.63,11.62,,,,
1896,07/02/2025 11:00:00,4.41,11.86,,,,
1897,07/02/2025 12:00:00,4.49,12.34,,,,
1898,07/02/2025 13:00:00,4.82,12.48,,,,
1899,07/02/2025 14:00:00,4.81,12.44,,,,
1900,07/02/2025 15:00:00,5.00,12.78,,,,
1901,07/02/2025 16:00:00,4.81,13.04,,,,
1902,07/02/2025 17:00:00,5.13,13.58,,,,
1903,07/02/2025 18:00:00,5.15,14.02,,,,
1904,07/02/2025 19:00:00,5.10,14.86,,,,
1905,07/02/2025 20:00:00,5.53,15.12,,,,
1906,07/02/2025 21:00:00,5.51,14.88,,,,
1907,07/02/2025 22:00:00,5.49,14.64,,,,
1908,07/02/2025 23:00:00,5.53,14.28,,,,
1909,07/03/2025 00:00:00,5.41,13.90,,,,
1910,07/03/2025 01:00:00,5.35,13.66,,,,
1911,07/03/2025 02:00:00,5.33,13.52,,,,
1912,07/03/2025 03:00:00,5.30,13.36,,,,
1913,07/03/2025 04:00:00,4.92,13.12,,,,
1914,07/03/2025 05:00:00,5.15,12.86,,,,
1915,07/03/2025 06:00:00,5.13,12.60,,,,
1916,07/03/2025 07:00:00,5.11,12.36,,,,
1917,07/03/2025 08:00:00,5.07,12.12,,,,
1918,07/03/2025 09:00:00,5.04,11.84,,,,
1919,07/03/2025 10:00:00,5.04,11.70,,,,
1920,07/03/2025 11:00:00,5.13,11.62,,,,
1921,07/03/2025 12:00:00,5.06,11.64,,,,
1922,07/03/2025 13:00:00,5.08,11.80,,,,
1923,07/03/2025 14:00:00,5.25,12.28,,,,
1924,07/03/2025 15:00:00,5.19,13.02,,,,
1925,07/03/2025 16:00:00,5.31,13.12,,,,
1926,07/03/2025 17:00:00,5.52,13.54,,,,
1927,07/03/2025 18:00:00,5.80,14.04,,,,
1928,07/03/2025 19:00:00,5.96,14.16,,,,
1929,07/03/2025 20:00:00,6.05,14.00,,,,
1930,07/03/2025 21:00:00,6.06,13.92,,,,
1931,07/03/2025 22:00:00,6.13,13.76,,,,
1932,07/03/2025 23:00:00,6.20,13.48,,,,
1933,07/04/2025 00:00:00,6.27,13.16,,,,
1934,07/04/2025 01:00:00,6.30,12.80,,,,
1935,07/04/2025 02:00:00,6.30,12.42,,,,
1936,07/04/2025 03:00:00,6.23,12.08,,,,
1937,07/04/2025 04:00:00,6.12,11.76,,,,
1938,07/04/2025 05:00:00,6.01,11.46,,,,
1939,07/04/2025 06:00:00,5.91,11.18,,,,
1940,07/04/2025 07:00:00,5.79,10.94,,,,
1941,07/04/2025 08:00:00,5.76,10.78,,,,
1942,07/04/2025 09:00:00,5.75,10.72,,,,
1943,07/04/2025 10:00:00,5.58,10.80,,,,
1944,07/04/2025 11:00:00,5.37,11.06,,,,
1945,07/04/2025 12:00:00,5.75,11.70,,,,
1946,07/04/2025 13:00:00,5.62,12.32,,,,
1947,07/04/2025 14:00:00,5.53,13.14,,,,
1948,07/04/2025 15:00:00,5.52,13.98,,,,
1949,07/04/2025 16:00:00,5.63,15.10,,,,
1950,07/04/2025 17:00:00,5.53,15.24,,,,
1951,07/04/2025 18:00:00,5.56,15.50,,,,
1952,07/04/2025 19:00:00,5.84,15.90,,,,
1953,07/04/2025 20:00:00,5.87,15.74,,,,
1954,07/04/2025 21:00:00,5.74,15.38,,,,
1955,07/04/2025 22:00:00,5.70,14.94,,,,
1956,07/04/2025 23:00:00,5.80,14.44,,,,
1957,07/05/2025 00:00:00,5.94,13.94,,,,
1958,07/05/2025 01:00:00,5.91,13.46,,,,
1959,07/05/2025 02:00:00,5.89,13.00,,,,
1960,07/05/2025 03:00:00,5.80,12.56,,,,
1961,07/05/2025 04:00:00,5.70,12.18,,,,
1962,07/05/2025 05:00:00,5.60,11.84,,,,
1963,07/05/2025 06:00:00,5.51,11.50,,,,
1964,07/05/2025 07:00:00,5.48,11.24,,,,
1965,07/05/2025 08:00:00,5.56,11.10,,,,
1966,07/05/2025 09:00:00,5.59,11.04,,,,
1967,07/05/2025 10:00:00,5.57,11.08,,,,
1968,07/05/2025 11:00:00,5.56,11.20,,,,
1969,07/05/2025 12:00:00,5.53,11.36,,,,
1970,07/05/2025 13:00:00,5.51,11.64,,,,
1971,07/05/2025 14:00:00,5.37,11.98,,,,
1972,07/05/2025 15:00:00,5.33,12.34,,,,
1973,07/05/2025 16:00:00,5.25,12.16,,,,
1974,07/05/2025 17:00:00,5.33,12.10,,,,
1975,07/05/2025 18:00:00,5.32,12.20,,,,
1976,07/05/2025 19:00:00,5.34,12.46,,,,
1977,07/05/2025 20:00:00,5.30,12.60,,,,
1978,07/05/2025 21:00:00,5.54,12.74,,,,
1979,07/05/2025 22:00:00,5.59,12.66,,,,
1980,07/05/2025 23:00:00,5.83,12.28,,,,
1981,07/06/2025 00:00:00,5.77,12.16,,,,
1982,07/06/2025 01:00:00,5.87,12.00,,,,
1983,07/06/2025 02:00:00,5.69,11.78,,,,
1984,07/06/2025 03:00:00,5.66,11.54,,,,
1985,07/06/2025 04:00:00,5.65,11.24,,,,
1986,07/06/2025 05:00:00,5.61,11.00,,,,
1987,07/06/2025 06:00:00,5.51,10.82,,,,
1988,07/06/2025 07:00:00,5.43,10.72,,,,
1989,07/06/2025 08:00:00,5.34,10.64,,,,
1990,07/06/2025 09:00:00,5.30,10.56,,,,
1991,07/06/2025 10:00:00,5.26,10.62,,,,
1992,07/06/2025 11:00:00,5.77,11.00,,,,
1993,07/06/2025 12:00:00,5.28,11.32,,,,
1994,07/06/2025 13:00:00,5.86,11.34,,,,
1995,07/06/2025 14:00:00,5.59,11.80,,,,
1996,07/06/2025 15:00:00,6.00,12.18,,,,
1997,07/06/2025 16:00:00,6.10,12.74,,,,
1998,07/06/2025 17:00:00,6.07,13.30,,,,
1999,07/06/2025 18:00:00,6.10,13.72,,,,
2000,07/06/2025 19:00:00,6.13,14.20,,,,
2001,07/06/2025 20:00:00,6.07,14.42,,,,
2002,07/06/2025 21:00:00,6.00,14.38,,,,
2003,07/06/2025 22:00:00,6.15,14.24,,,,
2004,07/06/2025 23:00:00,6.35,13.84,,,,
2005,07/07/2025 00:00:00,6.35,13.38,,,,
2006,07/07/2025 01:00:00,6.29,12.96,,,,
2007,07/07/2025 02:00:00,6.14,12.58,,,,
2008,07/07/2025 03:00:00,6.03,12.22,,,,
2009,07/07/2025 04:00:00,5.88,11.96,,,,
2010,07/07/2025 05:00:00,5.77,11.76,,,,
2011,07/07/2025 06:00:00,5.68,11.56,,,,
2012,07/07/2025 07:00:00,5.49,11.34,,,,
2013,07/07/2025 08:00:00,5.41,11.20,,,,
2014,07/07/2025 09:00:00,5.40,11.20,,,,
2015,07/07/2025 10:00:00,5.43,11.36,,,,
2016,07/07/2025 11:00:00,5.23,11.80,,,,
2017,07/07/2025 12:00:00,5.02,12.56,,,,
2018,07/07/2025 13:00:00,5.05,13.50,,,,
2019,07/07/2025 14:00:00,5.07,14.82,,,,
2020,07/07/2025 15:00:00,5.17,14.80,,,,
2021,07/07/2025 16:00:00,5.18,14.66,,,,
2022,07/07/2025 17:00:00,5.31,14.52,,,,
2023,07/07/2025 18:00:00,5.34,14.76,,,,
2024,07/07/2025 19:00:00,5.32,15.12,,,,
2025,07/07/2025 20:00:00,5.30,15.60,,,,
2026,07/07/2025 21:00:00,5.28,16.04,,,,
2027,07/07/2025 22:00:00,5.80,16.20,,,,
2028,07/07/2025 23:00:00,5.69,16.00,,,,
2029,07/08/2025 00:00:00,5.54,15.68,,,,
2030,07/08/2025 01:00:00,5.39,15.34,,,,
2031,07/08/2025 02:00:00,5.11,14.96,,,,
2032,07/08/2025 03:00:00,5.02,14.54,,,,
2033,07/08/2025 04:00:00,4.85,14.12,,,,
2034,07/08/2025 05:00:00,4.74,13.76,,,,
2035,07/08/2025 06:00:00,4.66,13.42,,,,
2036,07/08/2025 07:00:00,4.64,13.10,,,,
2037,07/08/2025 08:00:00,4.65,12.88,,,,
2038,07/08/2025 09:00:00,4.67,12.78,,,,
2039,07/08/2025 10:00:00,4.67,12.74,,,,
2040,07/08/2025 11:00:00,4.64,12.76,,,,
2041,07/08/2025 12:00:00,4.60,12.82,,,,
2042,07/08/2025 13:00:00,4.82,12.68,,,,
2043,07/08/2025 14:00:00,4.72,12.78,,,,
2044,07/08/2025 15:00:00,4.83,12.86,,,,
2045,07/08/2025 16:00:00,4.85,12.94,,,,
2046,07/08/2025 17:00:00,5.08,13.12,,,,
2047,07/08/2025 18:00:00,5.33,13.08,,,,
2048,07/08/2025 19:00:00,5.36,12.68,,,,
2049,07/08/2025 20:00:00,5.36,12.54,,,,
2050,07/08/2025 21:00:00,5.45,12.44,,,,
2051,07/08/2025 22:00:00,5.40,12.26,,,,
2052,07/08/2025 23:00:00,5.34,12.06,,,,
2053,07/09/2025 00:00:00,5.27,11.92,,,,
2054,07/09/2025 01:00:00,5.21,11.80,,,,
2055,07/09/2025 02:00:00,5.17,11.70,,,,
2056,07/09/2025 03:00:00,5.10,11.62,,,,
2057,07/09/2025 04:00:00,5.00,11.54,,,,
2058,07/09/2025 05:00:00,4.93,11.46,,,,
2059,07/09/2025 06:00:00,4.84,11.40,,,,
2060,07/09/2025 07:00:00,4.76,11.30,,,,
2061,07/09/2025 08:00:00,4.74,11.24,,,,
2062,07/09/2025 09:00:00,4.66,11.22,,,,
2063,07/09/2025 10:00:00,4.85,11.24,,,,
2064,07/09/2025 11:00:00,4.83,11.10,,,,
2065,07/09/2025 12:00:00,4.87,11.16,,,,
2066,07/09/2025 13:00:00,5.61,11.24,,,,
2067,07/09/2025 14:00:00,5.83,12.24,,,,
2068,07/09/2025 15:00:00,6.19,12.88,,,,
2069,07/09/2025 16:00:00,6.58,13.58,,,,
2070,07/09/2025 17:00:00,6.84,14.24,,,,
2071,07/09/2025 18:00:00,6.98,14.62,,,,
2072,07/09/2025 19:00:00,7.11,14.94,,,,
2073,07/09/2025 20:00:00,7.18,14.90,,,,
2074,07/09/2025 21:00:00,7.19,14.82,,,,
2075,07/09/2025 22:00:00,7.14,14.64,,,,
2076,07/09/2025 23:00:00,6.97,14.40,,,,
2077,07/10/2025 00:00:00,6.70,14.14,,,,
2078,07/10/2025 01:00:00,6.42,13.80,,,,
2079,07/10/2025 02:00:00,6.26,13.44,,,,
2080,07/10/2025 03:00:00,6.07,13.06,,,,
2081,07/10/2025 04:00:00,5.81,12.64,,,,
2082,07/10/2025 05:00:00,5.60,12.30,,,,
2083,07/10/2025 06:00:00,5.54,12.06,,,,
2084,07/10/2025 07:00:00,5.43,11.80,,,,
2085,07/10/2025 08:00:00,5.33,11.62,,,,
2086,07/10/2025 09:00:00,5.32,11.58,,,,
2087,07/10/2025 10:00:00,5.22,11.44,,,,
2088,07/10/2025 11:00:00,5.19,11.44,,,,
2089,07/10/2025 12:00:00,5.36,11.82,,,,
2090,07/10/2025 13:00:00,5.61,12.12,,,,
2091,07/10/2025 14:00:00,5.80,12.94,,,,
2092,07/10/2025 15:00:00,6.35,13.94,,,,
2093,07/10/2025 16:00:00,6.84,15.20,,,,
2094,07/10/2025 17:00:00,6.85,15.96,,,,
2095,07/10/2025 18:00:00,7.11,16.42,,,,
2096,07/10/2025 19:00:00,7.11,16.34,,,,
2097,07/10/2025 20:00:00,7.11,16.12,,,,
2098,07/10/2025 21:00:00,7.11,15.74,,,,
2099,07/10/2025 22:00:00,7.09,15.30,,,,
2100,07/10/2025 23:00:00,6.96,14.88,,,,
2101,07/11/2025 00:00:00,6.79,14.34,,,,
2102,07/11/2025 01:00:00,6.56,13.80,,,,
2103,07/11/2025 02:00:00,6.33,13.24,,,,
2104,07/11/2025 03:00:00,6.10,12.76,,,,
2105,07/11/2025 04:00:00,5.94,12.30,,,,
2106,07/11/2025 05:00:00,5.72,11.88,,,,
2107,07/11/2025 06:00:00,5.57,11.52,,,,
2108,07/11/2025 07:00:00,5.59,11.26,,,,
2109,07/11/2025 08:00:00,5.44,11.12,,,,
2110,07/11/2025 09:00:00,5.15,11.02,,,,
2111,07/11/2025 10:00:00,4.89,11.00,,,,
2112,07/11/2025 11:00:00,4.66,11.28,,,,
2113,07/11/2025 12:00:00,4.70,12.00,,,,
2114,07/11/2025 13:00:00,4.89,12.76,,,,
2115,07/11/2025 14:00:00,5.14,13.14,,,,
2116,07/11/2025 15:00:00,5.49,12.74,,,,
2117,07/11/2025 16:00:00,5.41,13.50,,,,
2118,07/11/2025 17:00:00,5.57,14.34,,,,
2119,07/11/2025 18:00:00,5.67,15.04,,,,
2120,07/11/2025 19:00:00,6.03,15.02,,,,
2121,07/11/2025 20:00:00,6.00,14.84,,,,
2122,07/11/2025 21:00:00,6.07,14.64,,,,
2123,07/11/2025 22:00:00,5.88,14.32,,,,
2124,07/11/2025 23:00:00,5.80,14.02,,,,
2125,07/12/2025 00:00:00,5.71,13.72,,,,
2126,07/12/2025 01:00:00,5.21,13.36,,,,
2127,07/12/2025 02:00:00,5.15,13.08,,,,
2128,07/12/2025 03:00:00,5.28,12.84,,,,
2129,07/12/2025 04:00:00,5.33,12.52,,,,
2130,07/12/2025 05:00:00,5.21,12.26,,,,
2131,07/12/2025 06:00:00,5.07,12.02,,,,
2132,07/12/2025 07:00:00,4.95,11.80,,,,
2133,07/12/2025 08:00:00,4.73,11.66,,,,
2134,07/12/2025 09:00:00,4.76,11.62,,,,
2135,07/12/2025 10:00:00,4.64,11.82,,,,
2136,07/12/2025 11:00:00,4.49,12.30,,,,
2137,07/12/2025 12:00:00,4.35,12.68,,,,
2138,07/12/2025 13:00:00,4.41,13.68,,,,
2139,07/12/2025 14:00:00,5.06,14.74,,,,
2140,07/12/2025 15:00:00,5.27,15.38,,,,
2141,07/12/2025 16:00:00,5.76,15.94,,,,
2142,07/12/2025 17:00:00,5.70,16.10,,,,
2143,07/12/2025 18:00:00,5.93,16.34,,,,
2144,07/12/2025 19:00:00,5.85,16.42,,,,
2145,07/12/2025 20:00:00,5.89,16.34,,,,
2146,07/12/2025 21:00:00,5.93,16.10,,,,
2147,07/12/2025 22:00:00,6.02,15.74,,,,
2148,07/12/2025 23:00:00,5.86,15.34,,,,
2149,07/13/2025 00:00:00,5.70,14.92,,,,
2150,07/13/2025 01:00:00,5.25,14.60,,,,
2151,07/13/2025 02:00:00,4.45,14.44,,,,
2152,07/13/2025 03:00:00,4.47,14.20,,,,
2153,07/13/2025 04:00:00,4.41,13.94,,,,
2154,07/13/2025 05:00:00,4.38,13.70,,,,
2155,07/13/2025 06:00:00,4.29,13.46,,,,
2156,07/13/2025 07:00:00,4.26,13.24,,,,
2157,07/13/2025 08:00:00,4.21,13.08,,,,
2158,07/13/2025 09:00:00,4.25,13.00,,,,
