"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Attached (LGR S/N: 20810280, SEN S/N: 20810280)","Stopped (LGR S/N: 20810280, SEN S/N: 20810280)","End Of File (LGR S/N: 20810280, SEN S/N: 20810280)"
1603,06/22/25 11:00:00 AM,94.772,14.421,,,,
1604,06/22/25 12:00:00 PM,94.770,15.473,,,,
1605,06/22/25 01:00:00 PM,94.761,16.427,,,,
1606,06/22/25 02:00:00 PM,94.730,17.379,,,,
1607,06/22/25 03:00:00 PM,94.637,19.948,,,,
1608,06/22/25 04:00:00 PM,94.615,16.999,,,,
1609,06/22/25 05:00:00 PM,94.589,17.284,,,,
1610,06/22/25 06:00:00 PM,94.676,15.664,,,,
1611,06/22/25 07:00:00 PM,94.670,13.558,,,,
1612,06/22/25 08:00:00 PM,94.714,12.883,,,,
1613,06/22/25 09:00:00 PM,94.757,11.528,,,,
1614,06/22/25 10:00:00 PM,94.809,9.669,,,,
1615,06/22/25 11:00:00 PM,94.829,8.182,,,,
1616,06/23/25 12:00:00 AM,94.889,7.983,,,,
1617,06/23/25 01:00:00 AM,94.901,7.682,,,,
1618,06/23/25 02:00:00 AM,94.920,7.179,,,,
1619,06/23/25 03:00:00 AM,94.936,6.471,,,,
1620,06/23/25 04:00:00 AM,94.929,6.370,,,,
1621,06/23/25 05:00:00 AM,94.946,6.471,,,,
1622,06/23/25 06:00:00 AM,94.956,6.775,,,,
1623,06/23/25 07:00:00 AM,94.933,7.381,,,,
1624,06/23/25 08:00:00 AM,94.934,7.882,,,,
1625,06/23/25 09:00:00 AM,94.952,8.481,,,,
1626,06/23/25 10:00:00 AM,94.946,8.879,,,,
1627,06/23/25 11:00:00 AM,94.971,9.275,,,,
1628,06/23/25 12:00:00 PM,94.981,9.768,,,,
1629,06/23/25 01:00:00 PM,94.987,10.357,,,,
1630,06/23/25 02:00:00 PM,94.975,10.846,,,,
1631,06/23/25 03:00:00 PM,95.004,11.139,,,,
1632,06/23/25 04:00:00 PM,94.992,11.625,,,,
1633,06/23/25 05:00:00 PM,94.979,12.110,,,,
1634,06/23/25 06:00:00 PM,94.955,12.401,,,,
1635,06/23/25 07:00:00 PM,94.903,12.401,,,,
1636,06/23/25 08:00:00 PM,94.909,12.497,,,,
1637,06/23/25 09:00:00 PM,94.927,12.110,,,,
1638,06/23/25 10:00:00 PM,94.964,11.334,,,,
1639,06/23/25 11:00:00 PM,94.971,10.944,,,,
1640,06/24/25 12:00:00 AM,94.977,11.041,,,,
1641,06/24/25 01:00:00 AM,94.998,11.041,,,,
1642,06/24/25 02:00:00 AM,94.986,10.846,,,,
1643,06/24/25 03:00:00 AM,94.982,10.455,,,,
1644,06/24/25 04:00:00 AM,94.954,10.161,,,,
1645,06/24/25 05:00:00 AM,94.952,9.965,,,,
1646,06/24/25 06:00:00 AM,94.956,9.866,,,,
1647,06/24/25 07:00:00 AM,94.925,10.357,,,,
1648,06/24/25 08:00:00 AM,94.931,11.139,,,,
1649,06/24/25 09:00:00 AM,94.902,12.207,,,,
1650,06/24/25 10:00:00 AM,94.776,13.942,,,,
1651,06/24/25 11:00:00 AM,94.703,16.523,,,,
1652,06/24/25 12:00:00 PM,94.669,19.377,,,,
1653,06/24/25 01:00:00 PM,94.633,19.472,,,,
1654,06/24/25 02:00:00 PM,94.542,21.569,,,,
1655,06/24/25 03:00:00 PM,94.494,24.255,,,,
1656,06/24/25 04:00:00 PM,94.438,24.835,,,,
1657,06/24/25 05:00:00 PM,94.372,23.869,,,,
1658,06/24/25 06:00:00 PM,94.331,23.677,,,,
1659,06/24/25 07:00:00 PM,94.299,21.951,,,,
1660,06/24/25 08:00:00 PM,94.501,19.948,,,,
1661,06/24/25 09:00:00 PM,94.469,16.618,,,,
1662,06/24/25 10:00:00 PM,94.524,14.996,,,,
1663,06/24/25 11:00:00 PM,94.483,13.558,,,,
1664,06/25/25 12:00:00 AM,94.505,12.690,,,,
1665,06/25/25 01:00:00 AM,94.476,12.207,,,,
1666,06/25/25 02:00:00 AM,94.479,11.916,,,,
1667,06/25/25 03:00:00 AM,94.509,11.722,,,,
1668,06/25/25 04:00:00 AM,94.508,11.528,,,,
1669,06/25/25 05:00:00 AM,94.522,11.236,,,,
1670,06/25/25 06:00:00 AM,94.548,11.334,,,,
1671,06/25/25 07:00:00 AM,94.534,12.304,,,,
1672,06/25/25 08:00:00 AM,94.531,13.846,,,,
1673,06/25/25 09:00:00 AM,94.552,15.855,,,,
1674,06/25/25 10:00:00 AM,94.532,17.189,,,,
1675,06/25/25 11:00:00 AM,94.510,18.331,,,,
1676,06/25/25 12:00:00 PM,94.472,19.187,,,,
1677,06/25/25 01:00:00 PM,94.481,19.758,,,,
1678,06/25/25 02:00:00 PM,94.482,19.377,,,,
1679,06/25/25 03:00:00 PM,94.460,19.567,,,,
1680,06/25/25 04:00:00 PM,94.483,18.996,,,,
1681,06/25/25 05:00:00 PM,94.490,16.427,,,,
1682,06/25/25 06:00:00 PM,94.535,15.187,,,,
1683,06/25/25 07:00:00 PM,94.492,14.804,,,,
1684,06/25/25 08:00:00 PM,94.548,14.325,,,,
1685,06/25/25 09:00:00 PM,94.516,13.942,,,,
1686,06/25/25 10:00:00 PM,94.559,13.076,,,,
1687,06/25/25 11:00:00 PM,94.590,12.207,,,,
1688,06/26/25 12:00:00 AM,94.567,11.819,,,,
1689,06/26/25 01:00:00 AM,94.552,11.916,,,,
1690,06/26/25 02:00:00 AM,94.514,11.625,,,,
1691,06/26/25 03:00:00 AM,94.545,11.625,,,,
1692,06/26/25 04:00:00 AM,94.526,11.819,,,,
1693,06/26/25 05:00:00 AM,94.526,11.819,,,,
1694,06/26/25 06:00:00 AM,94.536,11.819,,,,
1695,06/26/25 07:00:00 AM,94.549,12.207,,,,
1696,06/26/25 08:00:00 AM,94.552,12.787,,,,
1697,06/26/25 09:00:00 AM,94.534,13.365,,,,
1698,06/26/25 10:00:00 AM,94.505,13.942,,,,
1699,06/26/25 11:00:00 AM,94.436,15.091,,,,
1700,06/26/25 12:00:00 PM,94.360,17.284,,,,
1701,06/26/25 01:00:00 PM,94.380,17.475,,,,
1702,06/26/25 02:00:00 PM,94.323,16.618,,,,
1703,06/26/25 03:00:00 PM,94.275,18.616,,,,
1704,06/26/25 04:00:00 PM,94.328,18.236,,,,
1705,06/26/25 05:00:00 PM,94.292,17.570,,,,
1706,06/26/25 06:00:00 PM,94.271,17.950,,,,
1707,06/26/25 07:00:00 PM,94.348,15.187,,,,
1708,06/26/25 08:00:00 PM,94.330,14.517,,,,
1709,06/26/25 09:00:00 PM,94.302,13.846,,,,
1710,06/26/25 10:00:00 PM,94.326,13.365,,,,
1711,06/26/25 11:00:00 PM,94.314,12.980,,,,
1712,06/27/25 12:00:00 AM,94.328,12.690,,,,
1713,06/27/25 01:00:00 AM,94.301,12.401,,,,
1714,06/27/25 02:00:00 AM,94.289,12.207,,,,
1715,06/27/25 03:00:00 AM,94.283,12.110,,,,
1716,06/27/25 04:00:00 AM,94.283,12.110,,,,
1717,06/27/25 05:00:00 AM,94.303,11.916,,,,
1718,06/27/25 06:00:00 AM,94.309,12.013,,,,
1719,06/27/25 07:00:00 AM,94.331,12.207,,,,
1720,06/27/25 08:00:00 AM,94.358,12.497,,,,
1721,06/27/25 09:00:00 AM,94.371,12.883,,,,
1722,06/27/25 10:00:00 AM,94.379,13.558,,,,
1723,06/27/25 11:00:00 AM,94.387,14.421,,,,
1724,06/27/25 12:00:00 PM,94.440,14.804,,,,
1725,06/27/25 01:00:00 PM,94.467,14.900,,,,
1726,06/27/25 02:00:00 PM,94.520,15.282,,,,
1727,06/27/25 03:00:00 PM,94.500,15.855,,,,
1728,06/27/25 04:00:00 PM,94.536,15.951,,,,
1729,06/27/25 05:00:00 PM,94.552,15.855,,,,
1730,06/27/25 06:00:00 PM,94.531,16.237,,,,
1731,06/27/25 07:00:00 PM,94.547,16.332,,,,
1732,06/27/25 08:00:00 PM,94.552,15.855,,,,
1733,06/27/25 09:00:00 PM,94.668,14.230,,,,
1734,06/27/25 10:00:00 PM,94.785,11.819,,,,
1735,06/27/25 11:00:00 PM,94.820,11.528,,,,
1736,06/28/25 12:00:00 AM,94.866,11.431,,,,
1737,06/28/25 01:00:00 AM,94.854,11.236,,,,
1738,06/28/25 02:00:00 AM,94.878,10.944,,,,
1739,06/28/25 03:00:00 AM,94.910,11.139,,,,
1740,06/28/25 04:00:00 AM,94.935,11.041,,,,
1741,06/28/25 05:00:00 AM,94.992,10.944,,,,
1742,06/28/25 06:00:00 AM,95.036,10.651,,,,
1743,06/28/25 07:00:00 AM,95.048,10.846,,,,
1744,06/28/25 08:00:00 AM,95.097,11.139,,,,
1745,06/28/25 09:00:00 AM,95.133,11.722,,,,
1746,06/28/25 10:00:00 AM,95.157,12.304,,,,
1747,06/28/25 11:00:00 AM,95.135,12.980,,,,
1748,06/28/25 12:00:00 PM,95.120,14.134,,,,
1749,06/28/25 01:00:00 PM,95.129,15.760,,,,
1750,06/28/25 02:00:00 PM,95.140,15.951,,,,
1751,06/28/25 03:00:00 PM,95.179,14.613,,,,
1752,06/28/25 04:00:00 PM,95.177,18.331,,,,
1753,06/28/25 05:00:00 PM,95.203,18.806,,,,
1754,06/28/25 06:00:00 PM,95.186,19.472,,,,
1755,06/28/25 07:00:00 PM,95.187,18.711,,,,
1756,06/28/25 08:00:00 PM,95.188,16.427,,,,
1757,06/28/25 09:00:00 PM,95.188,14.230,,,,
1758,06/28/25 10:00:00 PM,95.254,12.013,,,,
1759,06/28/25 11:00:00 PM,95.271,10.259,,,,
1760,06/29/25 12:00:00 AM,95.336,8.978,,,,
1761,06/29/25 01:00:00 AM,95.386,7.983,,,,
1762,06/29/25 02:00:00 AM,95.453,7.882,,,,
1763,06/29/25 03:00:00 AM,95.477,7.782,,,,
1764,06/29/25 04:00:00 AM,95.529,7.782,,,,
1765,06/29/25 05:00:00 AM,95.559,8.082,,,,
1766,06/29/25 06:00:00 AM,95.630,8.382,,,,
1767,06/29/25 07:00:00 AM,95.616,8.481,,,,
1768,06/29/25 08:00:00 AM,95.616,8.978,,,,
1769,06/29/25 09:00:00 AM,95.553,10.944,,,,
1770,06/29/25 10:00:00 AM,95.518,14.900,,,,
1771,06/29/25 11:00:00 AM,95.485,17.284,,,,
1772,06/29/25 12:00:00 PM,95.480,18.331,,,,
1773,06/29/25 01:00:00 PM,95.421,20.996,,,,
1774,06/29/25 02:00:00 PM,95.402,20.615,,,,
1775,06/29/25 03:00:00 PM,95.327,22.238,,,,
1776,06/29/25 04:00:00 PM,95.325,22.621,,,,
1777,06/29/25 05:00:00 PM,95.276,23.966,,,,
1778,06/29/25 06:00:00 PM,95.234,23.100,,,,
1779,06/29/25 07:00:00 PM,95.220,23.677,,,,
1780,06/29/25 08:00:00 PM,95.188,20.519,,,,
1781,06/29/25 09:00:00 PM,95.141,16.903,,,,
1782,06/29/25 10:00:00 PM,95.178,14.421,,,,
1783,06/29/25 11:00:00 PM,95.170,12.690,,,,
1784,06/30/25 12:00:00 AM,95.177,11.431,,,,
1785,06/30/25 01:00:00 AM,95.184,10.357,,,,
1786,06/30/25 02:00:00 AM,95.176,9.571,,,,
1787,06/30/25 03:00:00 AM,95.189,8.779,,,,
1788,06/30/25 04:00:00 AM,95.198,8.282,,,,
1789,06/30/25 05:00:00 AM,95.214,7.882,,,,
1790,06/30/25 06:00:00 AM,95.249,7.782,,,,
1791,06/30/25 07:00:00 AM,95.184,8.382,,,,
1792,06/30/25 08:00:00 AM,95.153,11.722,,,,
1793,06/30/25 09:00:00 AM,95.109,15.760,,,,
1794,06/30/25 10:00:00 AM,95.045,19.567,,,,
1795,06/30/25 11:00:00 AM,94.961,22.238,,,,
1796,06/30/25 12:00:00 PM,94.879,24.641,,,,
1797,06/30/25 01:00:00 PM,94.791,27.075,,,,
1798,06/30/25 02:00:00 PM,94.775,29.352,,,,
1799,06/30/25 03:00:00 PM,94.739,30.760,,,,
1800,06/30/25 04:00:00 PM,94.660,31.676,,,,
1801,06/30/25 05:00:00 PM,94.612,31.268,,,,
1802,06/30/25 06:00:00 PM,94.600,30.457,,,,
1803,06/30/25 07:00:00 PM,94.571,28.754,,,,
1804,06/30/25 08:00:00 PM,94.541,23.484,,,,
1805,06/30/25 09:00:00 PM,94.529,19.092,,,,
1806,06/30/25 10:00:00 PM,94.526,16.332,,,,
1807,06/30/25 11:00:00 PM,94.544,14.613,,,,
1808,07/01/25 12:00:00 AM,94.596,13.173,,,,
1809,07/01/25 01:00:00 AM,94.605,12.110,,,,
1810,07/01/25 02:00:00 AM,94.578,11.139,,,,
1811,07/01/25 03:00:00 AM,94.588,10.455,,,,
1812,07/01/25 04:00:00 AM,94.618,9.768,,,,
1813,07/01/25 05:00:00 AM,94.681,9.275,,,,
1814,07/01/25 06:00:00 AM,94.674,9.176,,,,
1815,07/01/25 07:00:00 AM,94.732,9.275,,,,
1816,07/01/25 08:00:00 AM,94.723,12.690,,,,
1817,07/01/25 09:00:00 AM,94.693,16.523,,,,
1818,07/01/25 10:00:00 AM,94.616,19.948,,,,
1819,07/01/25 11:00:00 AM,94.567,22.717,,,,
1820,07/01/25 12:00:00 PM,94.484,25.610,,,,
1821,07/01/25 01:00:00 PM,94.413,28.258,,,,
1822,07/01/25 02:00:00 PM,94.437,30.054,,,,
1823,07/01/25 03:00:00 PM,94.379,31.472,,,,
1824,07/01/25 04:00:00 PM,94.324,32.497,,,,
1825,07/01/25 05:00:00 PM,94.235,32.086,,,,
1826,07/01/25 06:00:00 PM,94.174,31.880,,,,
1827,07/01/25 07:00:00 PM,94.065,28.953,,,,
1828,07/01/25 08:00:00 PM,93.978,23.292,,,,
1829,07/01/25 09:00:00 PM,93.944,19.472,,,,
1830,07/01/25 10:00:00 PM,93.933,16.903,,,,
1831,07/01/25 11:00:00 PM,93.941,14.996,,,,
1832,07/02/25 12:00:00 AM,93.937,13.654,,,,
1833,07/02/25 01:00:00 AM,93.975,12.690,,,,
1834,07/02/25 02:00:00 AM,94.032,11.722,,,,
1835,07/02/25 03:00:00 AM,94.047,10.944,,,,
1836,07/02/25 04:00:00 AM,94.061,10.161,,,,
1837,07/02/25 05:00:00 AM,94.054,9.373,,,,
1838,07/02/25 06:00:00 AM,94.071,8.978,,,,
1839,07/02/25 07:00:00 AM,94.050,8.978,,,,
1840,07/02/25 08:00:00 AM,94.025,12.304,,,,
1841,07/02/25 09:00:00 AM,93.974,15.951,,,,
1842,07/02/25 10:00:00 AM,93.964,19.853,,,,
1843,07/02/25 11:00:00 AM,93.957,23.292,,,,
1844,07/02/25 12:00:00 PM,93.937,26.488,,,,
1845,07/02/25 01:00:00 PM,93.906,28.159,,,,
1846,07/02/25 02:00:00 PM,93.825,25.610,,,,
1847,07/02/25 03:00:00 PM,93.794,24.931,,,,
1848,07/02/25 04:00:00 PM,93.793,26.292,,,,
1849,07/02/25 05:00:00 PM,93.756,25.708,,,,
1850,07/02/25 06:00:00 PM,93.711,24.738,,,,
1851,07/02/25 07:00:00 PM,93.739,22.238,,,,
1852,07/02/25 08:00:00 PM,93.737,20.519,,,,
1853,07/02/25 09:00:00 PM,93.787,17.094,,,,
1854,07/02/25 10:00:00 PM,93.901,15.760,,,,
1855,07/02/25 11:00:00 PM,93.876,14.038,,,,
1856,07/03/25 12:00:00 AM,93.910,13.365,,,,
1857,07/03/25 01:00:00 AM,93.929,12.980,,,,
1858,07/03/25 02:00:00 AM,93.954,12.690,,,,
1859,07/03/25 03:00:00 AM,94.000,12.594,,,,
1860,07/03/25 04:00:00 AM,94.064,12.787,,,,
1861,07/03/25 05:00:00 AM,94.115,12.594,,,,
1862,07/03/25 06:00:00 AM,94.222,12.304,,,,
1863,07/03/25 07:00:00 AM,94.331,12.207,,,,
1864,07/03/25 08:00:00 AM,94.482,12.304,,,,
1865,07/03/25 09:00:00 AM,94.515,11.819,,,,
1866,07/03/25 10:00:00 AM,94.521,11.916,,,,
1867,07/03/25 11:00:00 AM,94.547,12.883,,,,
1868,07/03/25 12:00:00 PM,94.565,14.613,,,,
1869,07/03/25 01:00:00 PM,94.583,16.237,,,,
1870,07/03/25 02:00:00 PM,94.615,16.237,,,,
1871,07/03/25 03:00:00 PM,94.568,16.903,,,,
1872,07/03/25 04:00:00 PM,94.588,18.236,,,,
1873,07/03/25 05:00:00 PM,94.541,18.331,,,,
1874,07/03/25 06:00:00 PM,94.611,19.662,,,,
1875,07/03/25 07:00:00 PM,94.551,18.901,,,,
1876,07/03/25 08:00:00 PM,94.563,16.808,,,,
1877,07/03/25 09:00:00 PM,94.562,13.846,,,,
1878,07/03/25 10:00:00 PM,94.618,11.625,,,,
1879,07/03/25 11:00:00 PM,94.666,9.866,,,,
1880,07/04/25 12:00:00 AM,94.717,8.382,,,,
1881,07/04/25 01:00:00 AM,94.747,7.079,,,,
1882,07/04/25 02:00:00 AM,94.815,6.064,,,,
1883,07/04/25 03:00:00 AM,94.864,5.244,,,,
1884,07/04/25 04:00:00 AM,94.898,4.519,,,,
1885,07/04/25 05:00:00 AM,94.936,4.311,,,,
1886,07/04/25 06:00:00 AM,94.922,4.415,,,,
1887,07/04/25 07:00:00 AM,94.946,4.311,,,,
1888,07/04/25 08:00:00 AM,94.871,7.381,,,,
1889,07/04/25 09:00:00 AM,94.852,11.722,,,,
1890,07/04/25 10:00:00 AM,94.884,15.473,,,,
1891,07/04/25 11:00:00 AM,94.834,17.950,,,,
1892,07/04/25 12:00:00 PM,94.766,20.234,,,,
1893,07/04/25 01:00:00 PM,94.737,22.142,,,,
1894,07/04/25 02:00:00 PM,94.723,23.773,,,,
1895,07/04/25 03:00:00 PM,94.691,25.319,,,,
1896,07/04/25 04:00:00 PM,94.662,26.292,,,,
1897,07/04/25 05:00:00 PM,94.616,26.195,,,,
1898,07/04/25 06:00:00 PM,94.571,27.075,,,,
1899,07/04/25 07:00:00 PM,94.517,24.738,,,,
1900,07/04/25 08:00:00 PM,94.472,18.996,,,,
1901,07/04/25 09:00:00 PM,94.503,14.996,,,,
1902,07/04/25 10:00:00 PM,94.574,12.110,,,,
1903,07/04/25 11:00:00 PM,94.617,10.259,,,,
1904,07/05/25 12:00:00 AM,94.672,8.978,,,,
1905,07/05/25 01:00:00 AM,94.706,7.882,,,,
1906,07/05/25 02:00:00 AM,94.729,7.280,,,,
1907,07/05/25 03:00:00 AM,94.779,6.775,,,,
1908,07/05/25 04:00:00 AM,94.794,6.370,,,,
1909,07/05/25 05:00:00 AM,94.830,5.655,,,,
1910,07/05/25 06:00:00 AM,94.885,5.552,,,,
1911,07/05/25 07:00:00 AM,94.901,6.268,,,,
1912,07/05/25 08:00:00 AM,94.936,9.373,,,,
1913,07/05/25 09:00:00 AM,94.970,11.431,,,,
1914,07/05/25 10:00:00 AM,94.939,14.421,,,,
1915,07/05/25 11:00:00 AM,94.985,16.523,,,,
1916,07/05/25 12:00:00 PM,94.995,18.236,,,,
1917,07/05/25 01:00:00 PM,94.977,19.472,,,,
1918,07/05/25 02:00:00 PM,94.965,21.473,,,,
1919,07/05/25 03:00:00 PM,94.939,21.378,,,,
1920,07/05/25 04:00:00 PM,94.936,23.004,,,,
1921,07/05/25 05:00:00 PM,94.853,23.004,,,,
1922,07/05/25 06:00:00 PM,95.068,18.426,,,,
1923,07/05/25 07:00:00 PM,95.094,16.237,,,,
1924,07/05/25 08:00:00 PM,95.098,15.569,,,,
1925,07/05/25 09:00:00 PM,95.128,14.996,,,,
1926,07/05/25 10:00:00 PM,95.321,11.916,,,,
1927,07/05/25 11:00:00 PM,95.324,11.625,,,,
1928,07/06/25 12:00:00 AM,95.296,11.334,,,,
1929,07/06/25 01:00:00 AM,95.334,10.259,,,,
1930,07/06/25 02:00:00 AM,95.353,10.063,,,,
1931,07/06/25 03:00:00 AM,95.373,10.553,,,,
1932,07/06/25 04:00:00 AM,95.420,10.651,,,,
1933,07/06/25 05:00:00 AM,95.445,10.553,,,,
1934,07/06/25 06:00:00 AM,95.481,10.455,,,,
1935,07/06/25 07:00:00 AM,95.495,10.357,,,,
1936,07/06/25 08:00:00 AM,95.486,11.041,,,,
1937,07/06/25 09:00:00 AM,95.444,11.722,,,,
1938,07/06/25 10:00:00 AM,95.411,13.076,,,,
1939,07/06/25 11:00:00 AM,95.388,14.996,,,,
1940,07/06/25 12:00:00 PM,95.370,16.713,,,,
1941,07/06/25 01:00:00 PM,95.360,17.665,,,,
1942,07/06/25 02:00:00 PM,95.323,18.711,,,,
1943,07/06/25 03:00:00 PM,95.295,19.758,,,,
1944,07/06/25 04:00:00 PM,95.273,19.948,,,,
1945,07/06/25 05:00:00 PM,95.220,20.329,,,,
1946,07/06/25 06:00:00 PM,95.175,21.282,,,,
1947,07/06/25 07:00:00 PM,95.145,20.901,,,,
1948,07/06/25 08:00:00 PM,95.115,18.331,,,,
1949,07/06/25 09:00:00 PM,95.123,15.091,,,,
1950,07/06/25 10:00:00 PM,95.155,12.787,,,,
1951,07/06/25 11:00:00 PM,95.158,10.944,,,,
1952,07/07/25 12:00:00 AM,95.176,9.571,,,,
1953,07/07/25 01:00:00 AM,95.170,8.481,,,,
1954,07/07/25 02:00:00 AM,95.191,7.682,,,,
1955,07/07/25 03:00:00 AM,95.138,7.983,,,,
1956,07/07/25 04:00:00 AM,95.135,8.581,,,,
1957,07/07/25 05:00:00 AM,95.102,8.879,,,,
1958,07/07/25 06:00:00 AM,95.125,9.077,,,,
1959,07/07/25 07:00:00 AM,95.095,9.768,,,,
1960,07/07/25 08:00:00 AM,95.049,12.401,,,,
1961,07/07/25 09:00:00 AM,95.024,15.187,,,,
1962,07/07/25 10:00:00 AM,94.969,17.760,,,,
1963,07/07/25 11:00:00 AM,94.885,20.519,,,,
1964,07/07/25 12:00:00 PM,94.792,23.484,,,,
1965,07/07/25 01:00:00 PM,94.739,25.222,,,,
1966,07/07/25 02:00:00 PM,94.665,25.902,,,,
1967,07/07/25 03:00:00 PM,94.625,28.060,,,,
1968,07/07/25 04:00:00 PM,94.560,27.764,,,,
1969,07/07/25 05:00:00 PM,94.531,25.708,,,,
1970,07/07/25 06:00:00 PM,94.479,28.555,,,,
1971,07/07/25 07:00:00 PM,94.444,27.272,,,,
1972,07/07/25 08:00:00 PM,94.400,24.255,,,,
1973,07/07/25 09:00:00 PM,94.366,19.758,,,,
1974,07/07/25 10:00:00 PM,94.339,16.523,,,,
1975,07/07/25 11:00:00 PM,94.332,15.282,,,,
1976,07/08/25 12:00:00 AM,94.356,14.421,,,,
1977,07/08/25 01:00:00 AM,94.345,12.980,,,,
1978,07/08/25 02:00:00 AM,94.349,11.819,,,,
1979,07/08/25 03:00:00 AM,94.348,10.944,,,,
1980,07/08/25 04:00:00 AM,94.358,10.944,,,,
1981,07/08/25 05:00:00 AM,94.366,10.553,,,,
1982,07/08/25 06:00:00 AM,94.401,10.455,,,,
1983,07/08/25 07:00:00 AM,94.417,11.916,,,,
1984,07/08/25 08:00:00 AM,94.448,13.846,,,,
1985,07/08/25 09:00:00 AM,94.458,15.664,,,,
1986,07/08/25 10:00:00 AM,94.438,16.999,,,,
1987,07/08/25 11:00:00 AM,94.526,17.284,,,,
1988,07/08/25 12:00:00 PM,94.568,17.855,,,,
1989,07/08/25 01:00:00 PM,94.536,18.236,,,,
1990,07/08/25 02:00:00 PM,94.498,18.901,,,,
1991,07/08/25 03:00:00 PM,94.461,19.187,,,,
1992,07/08/25 04:00:00 PM,94.499,18.711,,,,
1993,07/08/25 05:00:00 PM,94.589,17.284,,,,
1994,07/08/25 06:00:00 PM,94.610,16.523,,,,
1995,07/08/25 07:00:00 PM,94.613,15.282,,,,
1996,07/08/25 08:00:00 PM,94.560,14.900,,,,
1997,07/08/25 09:00:00 PM,94.565,14.613,,,,
1998,07/08/25 10:00:00 PM,94.563,14.230,,,,
1999,07/08/25 11:00:00 PM,94.557,13.942,,,,
2000,07/09/25 12:00:00 AM,94.551,13.654,,,,
2001,07/09/25 01:00:00 AM,94.561,13.461,,,,
2002,07/09/25 02:00:00 AM,94.545,13.365,,,,
2003,07/09/25 03:00:00 AM,94.533,13.173,,,,
2004,07/09/25 04:00:00 AM,94.564,13.173,,,,
2005,07/09/25 05:00:00 AM,94.617,13.365,,,,
2006,07/09/25 06:00:00 AM,94.639,13.558,,,,
2007,07/09/25 07:00:00 AM,94.681,13.750,,,,
2008,07/09/25 08:00:00 AM,94.719,14.038,,,,
2009,07/09/25 09:00:00 AM,94.689,14.421,,,,
2010,07/09/25 10:00:00 AM,94.665,15.282,,,,
2011,07/09/25 11:00:00 AM,94.666,15.664,,,,
2012,07/09/25 12:00:00 PM,94.683,16.903,,,,
2013,07/09/25 01:00:00 PM,94.667,17.760,,,,
2014,07/09/25 02:00:00 PM,94.671,18.426,,,,
2015,07/09/25 03:00:00 PM,94.668,19.758,,,,
2016,07/09/25 04:00:00 PM,94.818,17.094,,,,
2017,07/09/25 05:00:00 PM,94.726,14.709,,,,
2018,07/09/25 06:00:00 PM,94.680,14.804,,,,
2019,07/09/25 07:00:00 PM,94.711,14.996,,,,
2020,07/09/25 08:00:00 PM,94.659,14.804,,,,
2021,07/09/25 09:00:00 PM,94.679,14.421,,,,
2022,07/09/25 10:00:00 PM,94.729,14.038,,,,
2023,07/09/25 11:00:00 PM,94.729,13.846,,,,
2024,07/10/25 12:00:00 AM,94.702,13.750,,,,
2025,07/10/25 01:00:00 AM,94.722,13.558,,,,
2026,07/10/25 02:00:00 AM,94.763,13.365,,,,
2027,07/10/25 03:00:00 AM,94.793,13.173,,,,
2028,07/10/25 04:00:00 AM,94.864,12.787,,,,
2029,07/10/25 05:00:00 AM,94.926,11.916,,,,
2030,07/10/25 06:00:00 AM,94.990,11.431,,,,
2031,07/10/25 07:00:00 AM,95.062,11.236,,,,
2032,07/10/25 08:00:00 AM,95.106,11.625,,,,
2033,07/10/25 09:00:00 AM,95.198,12.110,,,,
2034,07/10/25 10:00:00 AM,95.274,12.690,,,,
2035,07/10/25 11:00:00 AM,95.314,13.365,,,,
2036,07/10/25 12:00:00 PM,95.330,14.709,,,,
2037,07/10/25 01:00:00 PM,95.302,16.427,,,,
2038,07/10/25 02:00:00 PM,95.292,17.570,,,,
2039,07/10/25 03:00:00 PM,95.290,19.472,,,,
2040,07/10/25 04:00:00 PM,95.288,20.424,,,,
2041,07/10/25 05:00:00 PM,95.325,19.948,,,,
2042,07/10/25 06:00:00 PM,95.320,19.853,,,,
2043,07/10/25 07:00:00 PM,95.329,20.615,,,,
2044,07/10/25 08:00:00 PM,95.334,17.379,,,,
2045,07/10/25 09:00:00 PM,95.342,15.473,,,,
2046,07/10/25 10:00:00 PM,95.402,13.269,,,,
2047,07/10/25 11:00:00 PM,95.483,11.334,,,,
2048,07/11/25 12:00:00 AM,95.486,9.866,,,,
2049,07/11/25 01:00:00 AM,95.514,8.680,,,,
2050,07/11/25 02:00:00 AM,95.528,8.082,,,,
2051,07/11/25 03:00:00 AM,95.554,7.682,,,,
2052,07/11/25 04:00:00 AM,95.550,7.782,,,,
2053,07/11/25 05:00:00 AM,95.573,7.983,,,,
2054,07/11/25 06:00:00 AM,95.591,7.782,,,,
2055,07/11/25 07:00:00 AM,95.528,8.082,,,,
2056,07/11/25 08:00:00 AM,95.515,9.176,,,,
2057,07/11/25 09:00:00 AM,95.479,10.259,,,,
2058,07/11/25 10:00:00 AM,95.355,13.173,,,,
2059,07/11/25 11:00:00 AM,95.323,16.618,,,,
2060,07/11/25 12:00:00 PM,95.255,18.616,,,,
