"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547)","Coupler Attached (LGR S/N: 20533547)","Stopped (LGR S/N: 20533547)","End Of File (LGR S/N: 20533547)"
2328,08/11/24 04:00:00 PM,93.880,22.046,,,,
2329,08/11/24 05:00:00 PM,93.805,23.196,,,,
2330,08/11/24 06:00:00 PM,93.764,23.196,,,,
2331,08/11/24 07:00:00 PM,93.776,21.951,,,,
2332,08/11/24 08:00:00 PM,93.762,19.948,,,,
2333,08/11/24 09:00:00 PM,93.782,18.045,,,,
2334,08/11/24 10:00:00 PM,93.790,16.713,,,,
2335,08/11/24 11:00:00 PM,93.802,15.855,,,,
2336,08/12/24 12:00:00 AM,93.808,14.804,,,,
2337,08/12/24 01:00:00 AM,93.834,13.750,,,,
2338,08/12/24 02:00:00 AM,93.786,12.883,,,,
2339,08/12/24 03:00:00 AM,93.801,12.110,,,,
2340,08/12/24 04:00:00 AM,93.805,11.625,,,,
2341,08/12/24 05:00:00 AM,93.802,10.944,,,,
2342,08/12/24 06:00:00 AM,93.806,10.455,,,,
2343,08/12/24 07:00:00 AM,93.820,10.553,,,,
2344,08/12/24 08:00:00 AM,93.802,10.944,,,,
2345,08/12/24 09:00:00 AM,93.780,12.110,,,,
2346,08/12/24 10:00:00 AM,93.764,14.996,,,,
2347,08/12/24 11:00:00 AM,93.732,18.996,,,,
2348,08/12/24 12:00:00 PM,93.666,22.333,,,,
2349,08/12/24 01:00:00 PM,93.566,22.046,,,,
2350,08/12/24 02:00:00 PM,93.516,25.610,,,,
2351,08/12/24 03:00:00 PM,93.489,26.390,,,,
2352,08/12/24 04:00:00 PM,93.517,23.388,,,,
2353,08/12/24 05:00:00 PM,93.469,22.525,,,,
2354,08/12/24 06:00:00 PM,93.465,21.760,,,,
2355,08/12/24 07:00:00 PM,93.454,21.091,,,,
2356,08/12/24 08:00:00 PM,93.475,18.901,,,,
2357,08/12/24 09:00:00 PM,93.517,17.379,,,,
2358,08/12/24 10:00:00 PM,93.531,16.237,,,,
2359,08/12/24 11:00:00 PM,93.588,15.187,,,,
2360,08/13/24 12:00:00 AM,93.597,14.230,,,,
2361,08/13/24 01:00:00 AM,93.623,13.461,,,,
2362,08/13/24 02:00:00 AM,93.631,12.787,,,,
2363,08/13/24 03:00:00 AM,93.659,12.110,,,,
2364,08/13/24 04:00:00 AM,93.724,11.625,,,,
2365,08/13/24 05:00:00 AM,93.735,11.041,,,,
2366,08/13/24 06:00:00 AM,93.796,10.748,,,,
2367,08/13/24 07:00:00 AM,93.836,11.041,,,,
2368,08/13/24 08:00:00 AM,93.882,11.819,,,,
2369,08/13/24 09:00:00 AM,93.919,13.558,,,,
2370,08/13/24 10:00:00 AM,93.911,15.473,,,,
2371,08/13/24 11:00:00 AM,93.923,17.379,,,,
2372,08/13/24 12:00:00 PM,93.927,19.092,,,,
2373,08/13/24 01:00:00 PM,93.873,21.187,,,,
2374,08/13/24 02:00:00 PM,93.791,23.388,,,,
2375,08/13/24 03:00:00 PM,93.795,24.158,,,,
2376,08/13/24 04:00:00 PM,93.711,26.000,,,,
2377,08/13/24 05:00:00 PM,93.697,25.902,,,,
2378,08/13/24 06:00:00 PM,93.682,24.448,,,,
2379,08/13/24 07:00:00 PM,93.695,21.664,,,,
2380,08/13/24 08:00:00 PM,93.743,19.662,,,,
2381,08/13/24 09:00:00 PM,93.809,18.236,,,,
2382,08/13/24 10:00:00 PM,93.822,17.094,,,,
2383,08/13/24 11:00:00 PM,93.891,16.713,,,,
2384,08/14/24 12:00:00 AM,93.925,16.523,,,,
2385,08/14/24 01:00:00 AM,93.991,16.046,,,,
2386,08/14/24 02:00:00 AM,94.053,15.473,,,,
2387,08/14/24 03:00:00 AM,94.064,15.187,,,,
2388,08/14/24 04:00:00 AM,94.108,14.996,,,,
2389,08/14/24 05:00:00 AM,94.122,14.804,,,,
2390,08/14/24 06:00:00 AM,94.167,14.613,,,,
2391,08/14/24 07:00:00 AM,94.231,14.421,,,,
2392,08/14/24 08:00:00 AM,94.268,14.613,,,,
2393,08/14/24 09:00:00 AM,94.282,15.664,,,,
2394,08/14/24 10:00:00 AM,94.296,16.713,,,,
2395,08/14/24 11:00:00 AM,94.293,17.855,,,,
2396,08/14/24 12:00:00 PM,94.276,19.853,,,,
2397,08/14/24 01:00:00 PM,94.229,21.855,,,,
2398,08/14/24 02:00:00 PM,94.192,22.908,,,,
2399,08/14/24 03:00:00 PM,94.183,21.378,,,,
2400,08/14/24 04:00:00 PM,94.146,21.473,,,,
2401,08/14/24 05:00:00 PM,94.138,21.855,,,,
2402,08/14/24 06:00:00 PM,94.101,21.664,,,,
2403,08/14/24 07:00:00 PM,94.111,20.710,,,,
2404,08/14/24 08:00:00 PM,94.125,19.567,,,,
2405,08/14/24 09:00:00 PM,94.155,18.616,,,,
2406,08/14/24 10:00:00 PM,94.151,17.855,,,,
2407,08/14/24 11:00:00 PM,94.160,17.189,,,,
2408,08/15/24 12:00:00 AM,94.168,16.808,,,,
2409,08/15/24 01:00:00 AM,94.145,16.427,,,,
2410,08/15/24 02:00:00 AM,94.153,16.046,,,,
2411,08/15/24 03:00:00 AM,94.144,15.473,,,,
2412,08/15/24 04:00:00 AM,94.169,14.996,,,,
2413,08/15/24 05:00:00 AM,94.177,14.613,,,,
2414,08/15/24 06:00:00 AM,94.170,14.421,,,,
2415,08/15/24 07:00:00 AM,94.194,14.230,,,,
2416,08/15/24 08:00:00 AM,94.200,14.709,,,,
2417,08/15/24 09:00:00 AM,94.186,16.427,,,,
2418,08/15/24 10:00:00 AM,94.165,18.901,,,,
2419,08/15/24 11:00:00 AM,94.124,21.091,,,,
2420,08/15/24 12:00:00 PM,94.073,23.004,,,,
2421,08/15/24 01:00:00 PM,93.993,25.610,,,,
2422,08/15/24 02:00:00 PM,93.933,27.272,,,,
2423,08/15/24 03:00:00 PM,93.858,29.752,,,,
2424,08/15/24 04:00:00 PM,93.755,31.370,,,,
2425,08/15/24 05:00:00 PM,93.732,30.963,,,,
2426,08/15/24 06:00:00 PM,93.694,29.053,,,,
2427,08/15/24 07:00:00 PM,93.638,24.351,,,,
2428,08/15/24 08:00:00 PM,93.670,22.142,,,,
2429,08/15/24 09:00:00 PM,93.727,20.424,,,,
2430,08/15/24 10:00:00 PM,93.777,19.472,,,,
2431,08/15/24 11:00:00 PM,93.853,18.996,,,,
2432,08/16/24 12:00:00 AM,93.844,18.711,,,,
2433,08/16/24 01:00:00 AM,93.830,17.950,,,,
2434,08/16/24 02:00:00 AM,93.864,16.808,,,,
2435,08/16/24 03:00:00 AM,93.916,16.237,,,,
2436,08/16/24 04:00:00 AM,93.947,15.951,,,,
2437,08/16/24 05:00:00 AM,93.995,15.569,,,,
2438,08/16/24 06:00:00 AM,94.027,15.282,,,,
2439,08/16/24 07:00:00 AM,94.077,15.282,,,,
2440,08/16/24 08:00:00 AM,94.108,15.282,,,,
2441,08/16/24 09:00:00 AM,94.073,15.473,,,,
2442,08/16/24 10:00:00 AM,94.089,15.951,,,,
2443,08/16/24 11:00:00 AM,94.118,16.237,,,,
2444,08/16/24 12:00:00 PM,94.091,16.332,,,,
2445,08/16/24 01:00:00 PM,94.068,16.237,,,,
2446,08/16/24 02:00:00 PM,94.073,16.713,,,,
2447,08/16/24 03:00:00 PM,94.053,16.713,,,,
2448,08/16/24 04:00:00 PM,94.046,16.808,,,,
2449,08/16/24 05:00:00 PM,94.062,16.999,,,,
2450,08/16/24 06:00:00 PM,94.045,17.094,,,,
2451,08/16/24 07:00:00 PM,94.062,16.999,,,,
2452,08/16/24 08:00:00 PM,94.071,16.332,,,,
2453,08/16/24 09:00:00 PM,94.109,15.951,,,,
2454,08/16/24 10:00:00 PM,94.094,15.473,,,,
2455,08/16/24 11:00:00 PM,94.097,15.282,,,,
2456,08/17/24 12:00:00 AM,94.101,15.091,,,,
2457,08/17/24 01:00:00 AM,94.085,14.900,,,,
2458,08/17/24 02:00:00 AM,94.099,14.709,,,,
2459,08/17/24 03:00:00 AM,94.116,14.613,,,,
2460,08/17/24 04:00:00 AM,94.123,14.517,,,,
2461,08/17/24 05:00:00 AM,94.143,14.517,,,,
2462,08/17/24 06:00:00 AM,94.156,14.613,,,,
2463,08/17/24 07:00:00 AM,94.197,14.613,,,,
2464,08/17/24 08:00:00 AM,94.216,15.187,,,,
2465,08/17/24 09:00:00 AM,94.197,15.855,,,,
2466,08/17/24 10:00:00 AM,94.191,16.903,,,,
2467,08/17/24 11:00:00 AM,94.188,18.045,,,,
2468,08/17/24 12:00:00 PM,94.145,19.853,,,,
2469,08/17/24 01:00:00 PM,94.100,20.996,,,,
2470,08/17/24 02:00:00 PM,94.053,23.004,,,,
2471,08/17/24 03:00:00 PM,94.004,25.319,,,,
2472,08/17/24 04:00:00 PM,93.954,26.000,,,,
2473,08/17/24 05:00:00 PM,93.897,24.835,,,,
2474,08/17/24 06:00:00 PM,93.865,22.525,,,,
2475,08/17/24 07:00:00 PM,93.862,20.519,,,,
2476,08/17/24 08:00:00 PM,93.898,18.806,,,,
2477,08/17/24 09:00:00 PM,93.959,17.570,,,,
2478,08/17/24 10:00:00 PM,93.988,16.903,,,,
2479,08/17/24 11:00:00 PM,93.940,16.046,,,,
2480,08/18/24 12:00:00 AM,93.937,14.709,,,,
2481,08/18/24 01:00:00 AM,93.898,13.846,,,,
2482,08/18/24 02:00:00 AM,93.886,13.173,,,,
2483,08/18/24 03:00:00 AM,93.935,12.497,,,,
2484,08/18/24 04:00:00 AM,93.959,12.013,,,,
2485,08/18/24 05:00:00 AM,93.913,11.528,,,,
2486,08/18/24 06:00:00 AM,93.859,11.139,,,,
2487,08/18/24 07:00:00 AM,93.876,11.334,,,,
2488,08/18/24 08:00:00 AM,93.891,12.401,,,,
2489,08/18/24 09:00:00 AM,93.888,14.134,,,,
2490,08/18/24 10:00:00 AM,93.866,15.951,,,,
2491,08/18/24 11:00:00 AM,93.820,17.950,,,,
2492,08/18/24 12:00:00 PM,93.773,20.901,,,,
2493,08/18/24 01:00:00 PM,93.720,23.388,,,,
2494,08/18/24 02:00:00 PM,93.724,25.125,,,,
2495,08/18/24 03:00:00 PM,93.710,26.292,,,,
2496,08/18/24 04:00:00 PM,93.704,27.075,,,,
2497,08/18/24 05:00:00 PM,93.724,23.196,,,,
2498,08/18/24 06:00:00 PM,93.693,22.238,,,,
2499,08/18/24 07:00:00 PM,93.720,21.473,,,,
2500,08/18/24 08:00:00 PM,93.822,20.234,,,,
2501,08/18/24 09:00:00 PM,93.933,18.331,,,,
2502,08/18/24 10:00:00 PM,94.046,17.760,,,,
2503,08/18/24 11:00:00 PM,94.146,17.379,,,,
2504,08/19/24 12:00:00 AM,94.161,15.664,,,,
2505,08/19/24 01:00:00 AM,94.222,14.134,,,,
2506,08/19/24 02:00:00 AM,94.247,13.076,,,,
2507,08/19/24 03:00:00 AM,94.272,12.304,,,,
2508,08/19/24 04:00:00 AM,94.301,11.625,,,,
2509,08/19/24 05:00:00 AM,94.305,10.846,,,,
2510,08/19/24 06:00:00 AM,94.346,10.259,,,,
2511,08/19/24 07:00:00 AM,94.360,9.768,,,,
2512,08/19/24 08:00:00 AM,94.339,10.063,,,,
2513,08/19/24 09:00:00 AM,94.328,10.944,,,,
2514,08/19/24 10:00:00 AM,94.235,14.230,,,,
2515,08/19/24 11:00:00 AM,94.183,17.284,,,,
2516,08/19/24 12:00:00 PM,94.142,19.472,,,,
2517,08/19/24 01:00:00 PM,94.119,22.525,,,,
2518,08/19/24 02:00:00 PM,94.066,24.062,,,,
2519,08/19/24 03:00:00 PM,94.034,26.585,,,,
2520,08/19/24 04:00:00 PM,93.931,27.862,,,,
2521,08/19/24 05:00:00 PM,93.950,27.173,,,,
2522,08/19/24 06:00:00 PM,93.925,25.708,,,,
2523,08/19/24 07:00:00 PM,93.877,22.908,,,,
2524,08/19/24 08:00:00 PM,93.889,19.472,,,,
2525,08/19/24 09:00:00 PM,93.949,17.570,,,,
2526,08/19/24 10:00:00 PM,93.990,16.332,,,,
2527,08/19/24 11:00:00 PM,94.002,15.473,,,,
2528,08/20/24 12:00:00 AM,94.051,15.091,,,,
2529,08/20/24 01:00:00 AM,94.032,14.517,,,,
2530,08/20/24 02:00:00 AM,94.086,12.787,,,,
2531,08/20/24 03:00:00 AM,94.118,11.625,,,,
2532,08/20/24 04:00:00 AM,94.177,10.651,,,,
2533,08/20/24 05:00:00 AM,94.201,9.866,,,,
2534,08/20/24 06:00:00 AM,94.249,8.879,,,,
2535,08/20/24 07:00:00 AM,94.283,8.382,,,,
2536,08/20/24 08:00:00 AM,94.290,8.879,,,,
2537,08/20/24 09:00:00 AM,94.289,10.063,,,,
2538,08/20/24 10:00:00 AM,94.267,13.365,,,,
2539,08/20/24 11:00:00 AM,94.244,17.284,,,,
2540,08/20/24 12:00:00 PM,94.187,20.234,,,,
2541,08/20/24 01:00:00 PM,94.191,20.996,,,,
2542,08/20/24 02:00:00 PM,94.149,21.569,,,,
2543,08/20/24 03:00:00 PM,94.111,21.664,,,,
2544,08/20/24 04:00:00 PM,94.073,22.046,,,,
2545,08/20/24 05:00:00 PM,94.061,20.710,,,,
2546,08/20/24 06:00:00 PM,94.013,19.853,,,,
2547,08/20/24 07:00:00 PM,94.009,18.806,,,,
2548,08/20/24 08:00:00 PM,94.009,16.618,,,,
2549,08/20/24 09:00:00 PM,94.047,15.282,,,,
2550,08/20/24 10:00:00 PM,94.062,14.517,,,,
2551,08/20/24 11:00:00 PM,94.060,14.134,,,,
2552,08/21/24 12:00:00 AM,94.048,13.173,,,,
2553,08/21/24 01:00:00 AM,94.040,12.013,,,,
2554,08/21/24 02:00:00 AM,94.038,11.334,,,,
2555,08/21/24 03:00:00 AM,94.035,10.944,,,,
2556,08/21/24 04:00:00 AM,94.038,11.041,,,,
2557,08/21/24 05:00:00 AM,94.055,11.236,,,,
2558,08/21/24 06:00:00 AM,94.055,11.236,,,,
2559,08/21/24 07:00:00 AM,94.082,11.431,,,,
2560,08/21/24 08:00:00 AM,94.108,11.916,,,,
2561,08/21/24 09:00:00 AM,94.097,12.497,,,,
2562,08/21/24 10:00:00 AM,94.103,12.980,,,,
2563,08/21/24 11:00:00 AM,94.124,13.942,,,,
2564,08/21/24 12:00:00 PM,94.129,14.709,,,,
2565,08/21/24 01:00:00 PM,94.132,15.091,,,,
2566,08/21/24 02:00:00 PM,94.129,16.237,,,,
2567,08/21/24 03:00:00 PM,94.106,18.331,,,,
2568,08/21/24 04:00:00 PM,94.067,19.662,,,,
2569,08/21/24 05:00:00 PM,94.072,20.424,,,,
2570,08/21/24 06:00:00 PM,94.047,18.711,,,,
2571,08/21/24 07:00:00 PM,94.085,17.379,,,,
2572,08/21/24 08:00:00 PM,94.112,16.046,,,,
2573,08/21/24 09:00:00 PM,94.179,14.996,,,,
2574,08/21/24 10:00:00 PM,94.199,13.750,,,,
2575,08/21/24 11:00:00 PM,94.214,12.690,,,,
2576,08/22/24 12:00:00 AM,94.243,12.013,,,,
2577,08/22/24 01:00:00 AM,94.260,11.625,,,,
2578,08/22/24 02:00:00 AM,94.268,10.944,,,,
2579,08/22/24 03:00:00 AM,94.265,10.259,,,,
2580,08/22/24 04:00:00 AM,94.269,9.472,,,,
2581,08/22/24 05:00:00 AM,94.269,8.879,,,,
2582,08/22/24 06:00:00 AM,94.273,8.382,,,,
2583,08/22/24 07:00:00 AM,94.253,7.782,,,,
2584,08/22/24 08:00:00 AM,94.259,8.282,,,,
2585,08/22/24 09:00:00 AM,94.245,9.965,,,,
2586,08/22/24 10:00:00 AM,94.223,13.558,,,,
2587,08/22/24 11:00:00 AM,94.177,15.855,,,,
2588,08/22/24 12:00:00 PM,94.104,18.901,,,,
2589,08/22/24 01:00:00 PM,94.061,18.521,,,,
2590,08/22/24 02:00:00 PM,93.976,20.615,,,,
2591,08/22/24 03:00:00 PM,93.892,24.351,,,,
2592,08/22/24 04:00:00 PM,93.811,26.292,,,,
2593,08/22/24 05:00:00 PM,93.769,24.641,,,,
2594,08/22/24 06:00:00 PM,93.715,21.951,,,,
2595,08/22/24 07:00:00 PM,93.658,19.853,,,,
2596,08/22/24 08:00:00 PM,93.648,17.665,,,,
2597,08/22/24 09:00:00 PM,93.649,16.141,,,,
2598,08/22/24 10:00:00 PM,93.629,14.900,,,,
2599,08/22/24 11:00:00 PM,93.608,13.942,,,,
2600,08/23/24 12:00:00 AM,93.590,13.076,,,,
2601,08/23/24 01:00:00 AM,93.551,12.207,,,,
2602,08/23/24 02:00:00 AM,93.542,11.334,,,,
2603,08/23/24 03:00:00 AM,93.506,10.846,,,,
2604,08/23/24 04:00:00 AM,93.456,10.553,,,,
2605,08/23/24 05:00:00 AM,93.357,10.944,,,,
2606,08/23/24 06:00:00 AM,93.374,10.846,,,,
2607,08/23/24 07:00:00 AM,93.328,10.063,,,,
2608,08/23/24 08:00:00 AM,93.301,10.455,,,,
2609,08/23/24 09:00:00 AM,93.268,11.916,,,,
2610,08/23/24 10:00:00 AM,93.202,14.517,,,,
2611,08/23/24 11:00:00 AM,93.091,17.665,,,,
2612,08/23/24 12:00:00 PM,92.965,20.710,,,,
2613,08/23/24 01:00:00 PM,92.849,23.773,,,,
2614,08/23/24 02:00:00 PM,92.757,26.683,,,,
2615,08/23/24 03:00:00 PM,92.662,29.552,,,,
2616,08/23/24 04:00:00 PM,92.526,30.760,,,,
2617,08/23/24 05:00:00 PM,92.485,28.754,,,,
2618,08/23/24 06:00:00 PM,92.469,23.966,,,,
2619,08/23/24 07:00:00 PM,92.868,20.519,,,,
2620,08/23/24 08:00:00 PM,92.763,16.903,,,,
2621,08/23/24 09:00:00 PM,92.856,16.046,,,,
2622,08/23/24 10:00:00 PM,92.945,15.664,,,,
2623,08/23/24 11:00:00 PM,92.997,15.378,,,,
2624,08/24/24 12:00:00 AM,92.944,14.996,,,,
2625,08/24/24 01:00:00 AM,92.941,14.900,,,,
2626,08/24/24 02:00:00 AM,92.941,14.900,,,,
2627,08/24/24 03:00:00 AM,93.022,14.900,,,,
2628,08/24/24 04:00:00 AM,93.117,13.461,,,,
2629,08/24/24 05:00:00 AM,93.162,12.980,,,,
2630,08/24/24 06:00:00 AM,93.189,12.883,,,,
2631,08/24/24 07:00:00 AM,93.260,12.594,,,,
2632,08/24/24 08:00:00 AM,93.304,12.690,,,,
2633,08/24/24 09:00:00 AM,93.368,12.787,,,,
2634,08/24/24 10:00:00 AM,93.429,12.497,,,,
2635,08/24/24 11:00:00 AM,93.513,12.594,,,,
2636,08/24/24 12:00:00 PM,93.588,12.401,,,,
2637,08/24/24 01:00:00 PM,93.662,12.207,,,,
2638,08/24/24 02:00:00 PM,93.689,12.110,,,,
2639,08/24/24 03:00:00 PM,93.757,12.013,,,,
2640,08/24/24 04:00:00 PM,93.818,12.013,,,,
2641,08/24/24 05:00:00 PM,93.895,11.916,,,,
2642,08/24/24 06:00:00 PM,93.942,12.110,,,,
2643,08/24/24 07:00:00 PM,94.006,12.207,,,,
2644,08/24/24 08:00:00 PM,94.071,12.013,,,,
2645,08/24/24 09:00:00 PM,94.172,11.722,,,,
2646,08/24/24 10:00:00 PM,94.216,11.528,,,,
2647,08/24/24 11:00:00 PM,94.274,11.431,,,,
2648,08/25/24 12:00:00 AM,94.331,11.334,,,,
2649,08/25/24 01:00:00 AM,94.372,11.334,,,,
2650,08/25/24 02:00:00 AM,94.402,11.334,,,,
2651,08/25/24 03:00:00 AM,94.483,11.334,,,,
2652,08/25/24 04:00:00 AM,94.513,11.334,,,,
2653,08/25/24 05:00:00 AM,94.561,11.236,,,,
2654,08/25/24 06:00:00 AM,94.632,11.236,,,,
2655,08/25/24 07:00:00 AM,94.712,11.236,,,,
2656,08/25/24 08:00:00 AM,94.763,11.528,,,,
2657,08/25/24 09:00:00 AM,94.806,11.916,,,,
2658,08/25/24 10:00:00 AM,94.863,12.401,,,,
2659,08/25/24 11:00:00 AM,94.899,12.883,,,,
2660,08/25/24 12:00:00 PM,94.892,13.269,,,,
2661,08/25/24 01:00:00 PM,94.894,13.654,,,,
2662,08/25/24 02:00:00 PM,94.883,14.230,,,,
2663,08/25/24 03:00:00 PM,94.856,15.569,,,,
2664,08/25/24 04:00:00 PM,94.798,17.189,,,,
2665,08/25/24 05:00:00 PM,94.761,17.284,,,,
2666,08/25/24 06:00:00 PM,94.756,16.523,,,,
2667,08/25/24 07:00:00 PM,94.751,15.760,,,,
2668,08/25/24 08:00:00 PM,94.757,14.709,,,,
2669,08/25/24 09:00:00 PM,94.803,13.942,,,,
2670,08/25/24 10:00:00 PM,94.797,13.461,,,,
2671,08/25/24 11:00:00 PM,94.791,12.980,,,,
2672,08/26/24 12:00:00 AM,94.802,12.690,,,,
2673,08/26/24 01:00:00 AM,94.778,12.304,,,,
2674,08/26/24 02:00:00 AM,94.755,12.207,,,,
2675,08/26/24 03:00:00 AM,94.739,11.722,,,,
2676,08/26/24 04:00:00 AM,94.729,11.431,,,,
2677,08/26/24 05:00:00 AM,94.699,11.431,,,,
2678,08/26/24 06:00:00 AM,94.685,11.334,,,,
2679,08/26/24 07:00:00 AM,94.699,11.139,,,,
2680,08/26/24 08:00:00 AM,94.679,11.431,,,,
2681,08/26/24 09:00:00 AM,94.640,12.110,,,,
2682,08/26/24 10:00:00 AM,94.614,13.750,,,,
2683,08/26/24 11:00:00 AM,94.588,16.046,,,,
2684,08/26/24 12:00:00 PM,94.520,17.665,,,,
2685,08/26/24 01:00:00 PM,94.485,16.903,,,,
2686,08/26/24 02:00:00 PM,94.470,16.141,,,,
2687,08/26/24 03:00:00 PM,94.439,14.900,,,,
2688,08/26/24 04:00:00 PM,94.375,15.091,,,,
2689,08/26/24 05:00:00 PM,94.310,16.523,,,,
2690,08/26/24 06:00:00 PM,94.336,15.760,,,,
2691,08/26/24 07:00:00 PM,94.261,14.709,,,,
2692,08/26/24 08:00:00 PM,94.236,13.942,,,,
2693,08/26/24 09:00:00 PM,94.217,13.365,,,,
2694,08/26/24 10:00:00 PM,94.170,12.883,,,,
2695,08/26/24 11:00:00 PM,94.120,12.594,,,,
2696,08/27/24 12:00:00 AM,94.063,12.401,,,,
2697,08/27/24 01:00:00 AM,94.009,12.304,,,,
2698,08/27/24 02:00:00 AM,93.928,12.304,,,,
2699,08/27/24 03:00:00 AM,93.875,12.207,,,,
2700,08/27/24 04:00:00 AM,93.858,12.013,,,,
2701,08/27/24 05:00:00 AM,93.831,11.819,,,,
2702,08/27/24 06:00:00 AM,93.822,11.528,,,,
2703,08/27/24 07:00:00 AM,93.819,11.431,,,,
2704,08/27/24 08:00:00 AM,93.774,11.625,,,,
2705,08/27/24 09:00:00 AM,93.888,9.571,,,,
2706,08/27/24 10:00:00 AM,93.895,9.472,,,,
2707,08/27/24 11:00:00 AM,93.968,11.041,,,,
2708,08/27/24 12:00:00 PM,94.010,11.722,,,,
2709,08/27/24 01:00:00 PM,94.075,11.236,,,,
2710,08/27/24 02:00:00 PM,94.130,10.748,,,,
2711,08/27/24 03:00:00 PM,94.177,10.944,,,,
2712,08/27/24 04:00:00 PM,94.232,9.275,,,,
2713,08/27/24 05:00:00 PM,94.279,9.176,,,,
2714,08/27/24 06:00:00 PM,94.293,9.571,,,,
2715,08/27/24 07:00:00 PM,94.282,9.866,,,,
2716,08/27/24 08:00:00 PM,94.286,9.669,,,,
2717,08/27/24 09:00:00 PM,94.326,9.373,,,,
2718,08/27/24 10:00:00 PM,94.381,8.879,,,,
2719,08/27/24 11:00:00 PM,94.408,8.481,,,,
2720,08/28/24 12:00:00 AM,94.428,8.481,,,,
2721,08/28/24 01:00:00 AM,94.478,8.182,,,,
2722,08/28/24 02:00:00 AM,94.478,7.882,,,,
2723,08/28/24 03:00:00 AM,94.532,7.682,,,,
2724,08/28/24 04:00:00 AM,94.573,7.682,,,,
2725,08/28/24 05:00:00 AM,94.610,7.582,,,,
2726,08/28/24 06:00:00 AM,94.647,7.481,,,,
2727,08/28/24 07:00:00 AM,94.711,7.280,,,,
2728,08/28/24 08:00:00 AM,94.765,7.381,,,,
2729,08/28/24 09:00:00 AM,94.755,8.282,,,,
2730,08/28/24 10:00:00 AM,94.741,9.669,,,,
2731,08/28/24 11:00:00 AM,94.719,11.431,,,,
2732,08/28/24 12:00:00 PM,94.722,15.187,,,,
2733,08/28/24 01:00:00 PM,94.722,16.713,,,,
2734,08/28/24 02:00:00 PM,94.715,16.808,,,,
2735,08/28/24 03:00:00 PM,94.736,16.523,,,,
2736,08/28/24 04:00:00 PM,94.733,19.853,,,,
2737,08/28/24 05:00:00 PM,94.734,19.567,,,,
2738,08/28/24 06:00:00 PM,94.704,17.094,,,,
2739,08/28/24 07:00:00 PM,94.701,14.230,,,,
2740,08/28/24 08:00:00 PM,94.748,12.594,,,,
2741,08/28/24 09:00:00 PM,94.807,11.334,,,,
2742,08/28/24 10:00:00 PM,94.845,10.357,,,,
2743,08/28/24 11:00:00 PM,94.828,9.571,,,,
2744,08/29/24 12:00:00 AM,94.842,9.077,,,,
2745,08/29/24 01:00:00 AM,94.859,8.382,,,,
2746,08/29/24 02:00:00 AM,94.859,7.782,,,,
2747,08/29/24 03:00:00 AM,94.862,7.280,,,,
2748,08/29/24 04:00:00 AM,94.889,6.877,,,,
2749,08/29/24 05:00:00 AM,94.902,6.674,,,,
2750,08/29/24 06:00:00 AM,94.966,6.166,,,,
2751,08/29/24 07:00:00 AM,94.989,5.962,,,,
2752,08/29/24 08:00:00 AM,95.013,6.370,,,,
2753,08/29/24 09:00:00 AM,95.007,7.682,,,,
2754,08/29/24 10:00:00 AM,94.964,9.077,,,,
2755,08/29/24 11:00:00 AM,94.924,12.110,,,,
2756,08/29/24 12:00:00 PM,94.842,15.760,,,,
2757,08/29/24 01:00:00 PM,94.813,17.950,,,,
2758,08/29/24 02:00:00 PM,94.780,19.758,,,,
2759,08/29/24 03:00:00 PM,94.688,22.238,,,,
2760,08/29/24 04:00:00 PM,94.589,24.545,,,,
2761,08/29/24 05:00:00 PM,94.534,21.855,,,,
2762,08/29/24 06:00:00 PM,94.495,19.092,,,,
2763,08/29/24 07:00:00 PM,94.468,16.713,,,,
2764,08/29/24 08:00:00 PM,94.496,15.091,,,,
2765,08/29/24 09:00:00 PM,94.549,13.942,,,,
2766,08/29/24 10:00:00 PM,94.578,12.980,,,,
2767,08/29/24 11:00:00 PM,94.583,12.207,,,,
2768,08/30/24 12:00:00 AM,94.574,11.625,,,,
2769,08/30/24 01:00:00 AM,94.561,11.236,,,,
2770,08/30/24 02:00:00 AM,94.561,10.651,,,,
2771,08/30/24 03:00:00 AM,94.555,10.161,,,,
2772,08/30/24 04:00:00 AM,94.572,9.768,,,,
2773,08/30/24 05:00:00 AM,94.579,9.373,,,,
2774,08/30/24 06:00:00 AM,94.596,8.978,,,,
2775,08/30/24 07:00:00 AM,94.664,8.581,,,,
2776,08/30/24 08:00:00 AM,94.711,8.779,,,,
2777,08/30/24 09:00:00 AM,94.741,9.373,,,,
2778,08/30/24 10:00:00 AM,94.705,11.625,,,,
2779,08/30/24 11:00:00 AM,94.689,14.804,,,,
2780,08/30/24 12:00:00 PM,94.649,18.521,,,,
2781,08/30/24 01:00:00 PM,94.616,20.329,,,,
2782,08/30/24 02:00:00 PM,94.578,21.664,,,,
2783,08/30/24 03:00:00 PM,94.556,25.416,,,,
2784,08/30/24 04:00:00 PM,94.531,27.862,,,,
2785,08/30/24 05:00:00 PM,94.516,26.097,,,,
2786,08/30/24 06:00:00 PM,94.492,22.142,,,,
2787,08/30/24 07:00:00 PM,94.483,18.711,,,,
