"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Attached (LGR S/N: 20533547, SEN S/N: 20533547)","Stopped (LGR S/N: 20533547, SEN S/N: 20533547)","End Of File (LGR S/N: 20533547, SEN S/N: 20533547)"
1864,01/01/25 05:00:00 AM,94.224,-1.570,,,,
1865,01/01/25 06:00:00 AM,94.180,-1.684,,,,
1866,01/01/25 07:00:00 AM,94.186,-1.799,,,,
1867,01/01/25 08:00:00 AM,94.190,-1.684,,,,
1868,01/01/25 09:00:00 AM,94.184,-1.570,,,,
1869,01/01/25 10:00:00 AM,94.238,-1.456,,,,
1870,01/01/25 11:00:00 AM,94.264,-1.570,,,,
1871,01/01/25 12:00:00 PM,94.238,-1.456,,,,
1872,01/01/25 01:00:00 PM,94.226,-1.228,,,,
1873,01/01/25 02:00:00 PM,94.228,-0.887,,,,
1874,01/01/25 03:00:00 PM,94.214,-1.001,,,,
1875,01/01/25 04:00:00 PM,94.234,-1.001,,,,
1876,01/01/25 05:00:00 PM,94.256,-1.228,,,,
1877,01/01/25 06:00:00 PM,94.258,-1.456,,,,
1878,01/01/25 07:00:00 PM,94.250,-1.684,,,,
1879,01/01/25 08:00:00 PM,94.271,-1.684,,,,
1880,01/01/25 09:00:00 PM,94.317,-1.799,,,,
1881,01/01/25 10:00:00 PM,94.329,-2.030,,,,
1882,01/01/25 11:00:00 PM,94.365,-2.145,,,,
1883,01/02/25 12:00:00 AM,94.381,-2.261,,,,
1884,01/02/25 01:00:00 AM,94.448,-2.377,,,,
1885,01/02/25 02:00:00 AM,94.470,-2.610,,,,
1886,01/02/25 03:00:00 AM,94.486,-2.727,,,,
1887,01/02/25 04:00:00 AM,94.552,-2.844,,,,
1888,01/02/25 05:00:00 AM,94.568,-2.962,,,,
1889,01/02/25 06:00:00 AM,94.604,-3.079,,,,
1890,01/02/25 07:00:00 AM,94.586,-3.316,,,,
1891,01/02/25 08:00:00 AM,94.608,-3.553,,,,
1892,01/02/25 09:00:00 AM,94.650,-3.792,,,,
1893,01/02/25 10:00:00 AM,94.700,-3.792,,,,
1894,01/02/25 11:00:00 AM,94.710,-3.792,,,,
1895,01/02/25 12:00:00 PM,94.664,-3.672,,,,
1896,01/02/25 01:00:00 PM,94.582,-3.434,,,,
1897,01/02/25 02:00:00 PM,94.550,-3.197,,,,
1898,01/02/25 03:00:00 PM,94.514,-3.079,,,,
1899,01/02/25 04:00:00 PM,94.520,-3.197,,,,
1900,01/02/25 05:00:00 PM,94.526,-3.316,,,,
1901,01/02/25 06:00:00 PM,94.537,-3.553,,,,
1902,01/02/25 07:00:00 PM,94.503,-3.672,,,,
1903,01/02/25 08:00:00 PM,94.473,-3.672,,,,
1904,01/02/25 09:00:00 PM,94.463,-3.672,,,,
1905,01/02/25 10:00:00 PM,94.487,-3.553,,,,
1906,01/02/25 11:00:00 PM,94.501,-3.434,,,,
1907,01/03/25 12:00:00 AM,94.507,-3.553,,,,
1908,01/03/25 01:00:00 AM,94.483,-3.672,,,,
1909,01/03/25 02:00:00 AM,94.483,-3.672,,,,
1910,01/03/25 03:00:00 AM,94.473,-3.672,,,,
1911,01/03/25 04:00:00 AM,94.473,-3.672,,,,
1912,01/03/25 05:00:00 AM,94.457,-3.553,,,,
1913,01/03/25 06:00:00 AM,94.396,-3.553,,,,
1914,01/03/25 07:00:00 AM,94.316,-3.553,,,,
1915,01/03/25 08:00:00 AM,94.245,-3.553,,,,
1916,01/03/25 09:00:00 AM,94.189,-3.434,,,,
1917,01/03/25 10:00:00 AM,94.159,-3.434,,,,
1918,01/03/25 11:00:00 AM,94.127,-3.197,,,,
1919,01/03/25 12:00:00 PM,94.028,-2.844,,,,
1920,01/03/25 01:00:00 PM,93.926,-2.610,,,,
1921,01/03/25 02:00:00 PM,93.799,-2.494,,,,
1922,01/03/25 03:00:00 PM,93.739,-2.494,,,,
1923,01/03/25 04:00:00 PM,93.678,-2.494,,,,
1924,01/03/25 05:00:00 PM,93.559,-2.727,,,,
1925,01/03/25 06:00:00 PM,93.575,-2.844,,,,
1926,01/03/25 07:00:00 PM,93.541,-2.962,,,,
1927,01/03/25 08:00:00 PM,93.541,-2.962,,,,
1928,01/03/25 09:00:00 PM,93.581,-2.962,,,,
1929,01/03/25 10:00:00 PM,93.571,-2.962,,,,
1930,01/03/25 11:00:00 PM,93.581,-2.962,,,,
1931,01/04/25 12:00:00 AM,93.609,-2.727,,,,
1932,01/04/25 01:00:00 AM,93.589,-2.727,,,,
1933,01/04/25 02:00:00 AM,93.630,-2.727,,,,
1934,01/04/25 03:00:00 AM,93.700,-2.727,,,,
1935,01/04/25 04:00:00 AM,93.761,-2.727,,,,
1936,01/04/25 05:00:00 AM,93.801,-2.727,,,,
1937,01/04/25 06:00:00 AM,93.831,-2.727,,,,
1938,01/04/25 07:00:00 AM,93.831,-2.727,,,,
1939,01/04/25 08:00:00 AM,93.896,-2.610,,,,
1940,01/04/25 09:00:00 AM,93.916,-2.610,,,,
1941,01/04/25 10:00:00 AM,94.021,-2.494,,,,
1942,01/04/25 11:00:00 AM,94.083,-2.145,,,,
1943,01/04/25 12:00:00 PM,94.107,-1.456,,,,
1944,01/04/25 01:00:00 PM,94.111,-0.774,,,,
1945,01/04/25 02:00:00 PM,94.126,-0.325,,,,
1946,01/04/25 03:00:00 PM,94.130,-0.213,,,,
1947,01/04/25 04:00:00 PM,94.171,-0.213,,,,
1948,01/04/25 05:00:00 PM,94.167,-0.325,,,,
1949,01/04/25 06:00:00 PM,94.187,-0.325,,,,
1950,01/04/25 07:00:00 PM,94.203,-0.437,,,,
1951,01/04/25 08:00:00 PM,94.199,-0.549,,,,
1952,01/04/25 09:00:00 PM,94.236,-0.662,,,,
1953,01/04/25 10:00:00 PM,94.296,-0.662,,,,
1954,01/04/25 11:00:00 PM,94.316,-0.662,,,,
1955,01/05/25 12:00:00 AM,94.347,-0.662,,,,
1956,01/05/25 01:00:00 AM,94.361,-0.549,,,,
1957,01/05/25 02:00:00 AM,94.350,-0.549,,,,
1958,01/05/25 03:00:00 AM,94.417,-0.662,,,,
1959,01/05/25 04:00:00 AM,94.457,-0.662,,,,
1960,01/05/25 05:00:00 AM,94.468,-0.662,,,,
1961,01/05/25 06:00:00 AM,94.488,-0.662,,,,
1962,01/05/25 07:00:00 AM,94.548,-0.662,,,,
1963,01/05/25 08:00:00 AM,94.588,-0.662,,,,
1964,01/05/25 09:00:00 AM,94.669,-0.662,,,,
1965,01/05/25 10:00:00 AM,94.748,-0.437,,,,
1966,01/05/25 11:00:00 AM,94.842,-0.325,,,,
1967,01/05/25 12:00:00 PM,94.904,0.010,,,,
1968,01/05/25 01:00:00 PM,94.894,0.010,,,,
1969,01/05/25 02:00:00 PM,94.894,0.010,,,,
1970,01/05/25 03:00:00 PM,94.898,0.121,,,,
1971,01/05/25 04:00:00 PM,94.969,0.121,,,,
1972,01/05/25 05:00:00 PM,95.046,0.010,,,,
1973,01/05/25 06:00:00 PM,95.136,0.010,,,,
1974,01/05/25 07:00:00 PM,95.173,-0.102,,,,
1975,01/05/25 08:00:00 PM,95.203,-0.102,,,,
1976,01/05/25 09:00:00 PM,95.264,-0.102,,,,
1977,01/05/25 10:00:00 PM,95.304,-0.102,,,,
1978,01/05/25 11:00:00 PM,95.385,-0.102,,,,
1979,01/06/25 12:00:00 AM,95.405,-0.102,,,,
1980,01/06/25 01:00:00 AM,95.435,-0.102,,,,
1981,01/06/25 02:00:00 AM,95.506,-0.102,,,,
1982,01/06/25 03:00:00 AM,95.556,-0.102,,,,
1983,01/06/25 04:00:00 AM,95.596,-0.102,,,,
1984,01/06/25 05:00:00 AM,95.617,-0.102,,,,
1985,01/06/25 06:00:00 AM,95.667,-0.102,,,,
1986,01/06/25 07:00:00 AM,95.677,-0.102,,,,
1987,01/06/25 08:00:00 AM,95.693,-0.213,,,,
1988,01/06/25 09:00:00 AM,95.730,-0.325,,,,
1989,01/06/25 10:00:00 AM,95.810,-0.325,,,,
1990,01/06/25 11:00:00 AM,95.869,-0.102,,,,
1991,01/06/25 12:00:00 PM,95.883,0.010,,,,
1992,01/06/25 01:00:00 PM,95.863,0.010,,,,
1993,01/06/25 02:00:00 PM,95.832,0.010,,,,
1994,01/06/25 03:00:00 PM,95.897,0.121,,,,
1995,01/06/25 04:00:00 PM,95.907,0.121,,,,
1996,01/06/25 05:00:00 PM,95.953,0.010,,,,
1997,01/06/25 06:00:00 PM,96.024,0.010,,,,
1998,01/06/25 07:00:00 PM,96.050,-0.102,,,,
1999,01/06/25 08:00:00 PM,96.071,-0.102,,,,
2000,01/06/25 09:00:00 PM,96.050,-0.102,,,,
2001,01/06/25 10:00:00 PM,96.071,-0.102,,,,
2002,01/06/25 11:00:00 PM,96.091,-0.102,,,,
2003,01/07/25 12:00:00 AM,96.101,-0.102,,,,
2004,01/07/25 01:00:00 AM,96.060,-0.102,,,,
2005,01/07/25 02:00:00 AM,96.091,-0.102,,,,
2006,01/07/25 03:00:00 AM,96.046,-0.213,,,,
2007,01/07/25 04:00:00 AM,96.042,-0.325,,,,
2008,01/07/25 05:00:00 AM,95.968,-0.437,,,,
2009,01/07/25 06:00:00 AM,95.934,-0.549,,,,
2010,01/07/25 07:00:00 AM,95.879,-0.662,,,,
2011,01/07/25 08:00:00 AM,95.869,-0.662,,,,
2012,01/07/25 09:00:00 AM,95.849,-0.662,,,,
2013,01/07/25 10:00:00 AM,95.859,-0.662,,,,
2014,01/07/25 11:00:00 AM,95.817,-0.437,,,,
2015,01/07/25 12:00:00 PM,95.798,-0.102,,,,
2016,01/07/25 01:00:00 PM,95.586,-0.102,,,,
2017,01/07/25 02:00:00 PM,95.600,0.010,,,,
2018,01/07/25 03:00:00 PM,95.530,0.010,,,,
2019,01/07/25 04:00:00 PM,95.489,0.010,,,,
2020,01/07/25 05:00:00 PM,95.459,0.010,,,,
2021,01/07/25 06:00:00 PM,95.385,-0.102,,,,
2022,01/07/25 07:00:00 PM,95.346,-0.325,,,,
2023,01/07/25 08:00:00 PM,95.268,-0.549,,,,
2024,01/07/25 09:00:00 PM,95.198,-1.114,,,,
2025,01/07/25 10:00:00 PM,95.182,-1.001,,,,
2026,01/07/25 11:00:00 PM,95.117,-1.684,,,,
2027,01/08/25 12:00:00 AM,95.107,-2.261,,,,
2028,01/08/25 01:00:00 AM,95.063,-2.377,,,,
2029,01/08/25 02:00:00 AM,95.026,-2.261,,,,
2030,01/08/25 03:00:00 AM,95.020,-2.145,,,,
2031,01/08/25 04:00:00 AM,95.045,-2.030,,,,
2032,01/08/25 05:00:00 AM,95.115,-2.030,,,,
2033,01/08/25 06:00:00 AM,95.153,-1.799,,,,
2034,01/08/25 07:00:00 AM,95.188,-1.684,,,,
2035,01/08/25 08:00:00 AM,95.252,-1.570,,,,
2036,01/08/25 09:00:00 AM,95.276,-1.456,,,,
2037,01/08/25 10:00:00 AM,95.371,-1.341,,,,
2038,01/08/25 11:00:00 AM,95.452,-0.774,,,,
2039,01/08/25 12:00:00 PM,95.478,-0.325,,,,
2040,01/08/25 01:00:00 PM,95.516,-0.102,,,,
2041,01/08/25 02:00:00 PM,95.520,0.010,,,,
2042,01/08/25 03:00:00 PM,95.540,0.010,,,,
2043,01/08/25 04:00:00 PM,95.564,0.121,,,,
2044,01/08/25 05:00:00 PM,95.671,0.010,,,,
2045,01/08/25 06:00:00 PM,95.707,-0.102,,,,
2046,01/08/25 07:00:00 PM,95.808,-0.102,,,,
2047,01/08/25 08:00:00 PM,95.859,-0.102,,,,
2048,01/08/25 09:00:00 PM,95.909,-0.102,,,,
2049,01/08/25 10:00:00 PM,95.929,-0.102,,,,
2050,01/08/25 11:00:00 PM,95.939,-0.102,,,,
2051,01/09/25 12:00:00 AM,95.919,-0.102,,,,
2052,01/09/25 01:00:00 AM,95.919,-0.102,,,,
2053,01/09/25 02:00:00 AM,95.939,-0.102,,,,
2054,01/09/25 03:00:00 AM,95.976,-0.213,,,,
2055,01/09/25 04:00:00 AM,95.994,-0.549,,,,
2056,01/09/25 05:00:00 AM,96.020,-0.662,,,,
2057,01/09/25 06:00:00 AM,95.966,-0.774,,,,
2058,01/09/25 07:00:00 AM,95.926,-0.774,,,,
2059,01/09/25 08:00:00 AM,95.821,-0.887,,,,
2060,01/09/25 09:00:00 AM,95.894,-1.114,,,,
2061,01/09/25 10:00:00 AM,95.750,-0.887,,,,
2062,01/09/25 11:00:00 AM,95.835,-0.774,,,,
2063,01/09/25 12:00:00 PM,95.776,-0.437,,,,
2064,01/09/25 01:00:00 PM,95.596,-0.102,,,,
2065,01/09/25 02:00:00 PM,95.510,0.010,,,,
2066,01/09/25 03:00:00 PM,95.479,0.010,,,,
2067,01/09/25 04:00:00 PM,95.409,0.010,,,,
2068,01/09/25 05:00:00 PM,95.348,0.010,,,,
2069,01/09/25 06:00:00 PM,95.284,-0.102,,,,
2070,01/09/25 07:00:00 PM,95.163,-0.102,,,,
2071,01/09/25 08:00:00 PM,95.098,-0.213,,,,
2072,01/09/25 09:00:00 PM,94.983,-0.325,,,,
2073,01/09/25 10:00:00 PM,94.893,-0.325,,,,
2074,01/09/25 11:00:00 PM,94.762,-0.325,,,,
2075,01/10/25 12:00:00 AM,94.697,-0.437,,,,
2076,01/10/25 01:00:00 AM,94.606,-0.437,,,,
2077,01/10/25 02:00:00 AM,94.499,-0.325,,,,
2078,01/10/25 03:00:00 AM,94.520,-0.325,,,,
2079,01/10/25 04:00:00 AM,94.368,-0.325,,,,
2080,01/10/25 05:00:00 AM,94.217,-0.325,,,,
2081,01/10/25 06:00:00 AM,94.126,-0.325,,,,
2082,01/10/25 07:00:00 AM,94.066,-0.325,,,,
2083,01/10/25 08:00:00 AM,94.015,-0.325,,,,
2084,01/10/25 09:00:00 AM,93.975,-0.325,,,,
2085,01/10/25 10:00:00 AM,93.985,-0.325,,,,
2086,01/10/25 11:00:00 AM,94.040,-0.213,,,,
2087,01/10/25 12:00:00 PM,94.064,-0.102,,,,
2088,01/10/25 01:00:00 PM,94.043,-0.102,,,,
2089,01/10/25 02:00:00 PM,94.017,0.010,,,,
2090,01/10/25 03:00:00 PM,94.037,0.010,,,,
2091,01/10/25 04:00:00 PM,94.057,0.010,,,,
2092,01/10/25 05:00:00 PM,94.148,0.010,,,,
2093,01/10/25 06:00:00 PM,94.205,-0.102,,,,
2094,01/10/25 07:00:00 PM,94.245,-0.102,,,,
2095,01/10/25 08:00:00 PM,94.316,-0.102,,,,
2096,01/10/25 09:00:00 PM,94.376,-0.102,,,,
2097,01/10/25 10:00:00 PM,94.427,-0.102,,,,
2098,01/10/25 11:00:00 PM,94.437,-0.102,,,,
2099,01/11/25 12:00:00 AM,94.548,-0.102,,,,
2100,01/11/25 01:00:00 AM,94.551,0.010,,,,
2101,01/11/25 02:00:00 AM,94.642,0.010,,,,
2102,01/11/25 03:00:00 AM,94.713,0.010,,,,
2103,01/11/25 04:00:00 AM,94.804,0.010,,,,
2104,01/11/25 05:00:00 AM,94.810,-0.102,,,,
2105,01/11/25 06:00:00 AM,94.880,-0.102,,,,
2106,01/11/25 07:00:00 AM,94.921,-0.102,,,,
2107,01/11/25 08:00:00 AM,94.981,-0.102,,,,
2108,01/11/25 09:00:00 AM,95.035,0.010,,,,
2109,01/11/25 10:00:00 AM,95.106,0.010,,,,
2110,01/11/25 11:00:00 AM,95.187,0.010,,,,
2111,01/11/25 12:00:00 PM,95.156,0.010,,,,
2112,01/11/25 01:00:00 PM,95.187,0.010,,,,
2113,01/11/25 02:00:00 PM,95.211,0.121,,,,
2114,01/11/25 03:00:00 PM,95.225,0.232,,,,
2115,01/11/25 04:00:00 PM,95.292,0.121,,,,
2116,01/11/25 05:00:00 PM,95.308,0.010,,,,
2117,01/11/25 06:00:00 PM,95.334,-0.102,,,,
2118,01/11/25 07:00:00 PM,95.364,-0.102,,,,
2119,01/11/25 08:00:00 PM,95.385,-0.102,,,,
2120,01/11/25 09:00:00 PM,95.374,-0.102,,,,
2121,01/11/25 10:00:00 PM,95.371,-0.213,,,,
2122,01/11/25 11:00:00 PM,95.350,-0.213,,,,
2123,01/12/25 12:00:00 AM,95.383,-0.437,,,,
2124,01/12/25 01:00:00 AM,95.298,-0.549,,,,
2125,01/12/25 02:00:00 AM,95.248,-0.549,,,,
2126,01/12/25 03:00:00 AM,95.274,-0.662,,,,
2127,01/12/25 04:00:00 AM,95.290,-0.774,,,,
2128,01/12/25 05:00:00 AM,95.266,-0.887,,,,
2129,01/12/25 06:00:00 AM,95.244,-1.228,,,,
2130,01/12/25 07:00:00 AM,95.331,-1.341,,,,
2131,01/12/25 08:00:00 AM,95.339,-1.114,,,,
2132,01/12/25 09:00:00 AM,95.351,-1.341,,,,
2133,01/12/25 10:00:00 AM,95.393,-1.570,,,,
2134,01/12/25 11:00:00 AM,95.424,-1.001,,,,
2135,01/12/25 12:00:00 PM,95.419,-0.549,,,,
2136,01/12/25 01:00:00 PM,95.391,-0.213,,,,
2137,01/12/25 02:00:00 PM,95.368,0.010,,,,
2138,01/12/25 03:00:00 PM,95.388,0.010,,,,
2139,01/12/25 04:00:00 PM,95.419,0.010,,,,
2140,01/12/25 05:00:00 PM,95.465,-0.102,,,,
2141,01/12/25 06:00:00 PM,95.502,-0.213,,,,
2142,01/12/25 07:00:00 PM,95.502,-0.774,,,,
2143,01/12/25 08:00:00 PM,95.533,-1.341,,,,
2144,01/12/25 09:00:00 PM,95.538,-2.030,,,,
2145,01/12/25 10:00:00 PM,95.536,-2.377,,,,
2146,01/12/25 11:00:00 PM,95.536,-2.377,,,,
2147,01/13/25 12:00:00 AM,95.592,-3.079,,,,
2148,01/13/25 01:00:00 AM,95.519,-3.434,,,,
2149,01/13/25 02:00:00 AM,95.554,-4.152,,,,
2150,01/13/25 03:00:00 AM,95.544,-4.152,,,,
2151,01/13/25 04:00:00 AM,95.565,-4.393,,,,
2152,01/13/25 05:00:00 AM,95.506,-4.636,,,,
2153,01/13/25 06:00:00 AM,95.549,-5.125,,,,
2154,01/13/25 07:00:00 AM,95.526,-5.496,,,,
2155,01/13/25 08:00:00 AM,95.517,-5.745,,,,
2156,01/13/25 09:00:00 AM,95.533,-5.870,,,,
2157,01/13/25 10:00:00 AM,95.631,-5.372,,,,
2158,01/13/25 11:00:00 AM,95.668,-4.636,,,,
2159,01/13/25 12:00:00 PM,95.652,-3.672,,,,
2160,01/13/25 01:00:00 PM,95.612,-3.079,,,,
2161,01/13/25 02:00:00 PM,95.580,-2.844,,,,
2162,01/13/25 03:00:00 PM,95.556,-2.962,,,,
2163,01/13/25 04:00:00 PM,95.586,-2.962,,,,
2164,01/13/25 05:00:00 PM,95.618,-3.197,,,,
2165,01/13/25 06:00:00 PM,95.647,-3.792,,,,
2166,01/13/25 07:00:00 PM,95.702,-4.514,,,,
2167,01/13/25 08:00:00 PM,95.660,-5.125,,,,
2168,01/13/25 09:00:00 PM,95.687,-5.496,,,,
2169,01/13/25 10:00:00 PM,95.724,-5.870,,,,
2170,01/13/25 11:00:00 PM,95.699,-5.995,,,,
2171,01/14/25 12:00:00 AM,95.732,-6.499,,,,
2172,01/14/25 01:00:00 AM,95.762,-6.499,,,,
2173,01/14/25 02:00:00 AM,95.738,-6.882,,,,
2174,01/14/25 03:00:00 AM,95.733,-6.754,,,,
2175,01/14/25 04:00:00 AM,95.717,-6.626,,,,
2176,01/14/25 05:00:00 AM,95.715,-6.120,,,,
2177,01/14/25 06:00:00 AM,95.659,-5.995,,,,
2178,01/14/25 07:00:00 AM,95.648,-5.745,,,,
2179,01/14/25 08:00:00 AM,95.622,-5.620,,,,
2180,01/14/25 09:00:00 AM,95.642,-5.620,,,,
2181,01/14/25 10:00:00 AM,95.640,-5.125,,,,
2182,01/14/25 11:00:00 AM,95.598,-4.880,,,,
2183,01/14/25 12:00:00 PM,95.615,-3.553,,,,
2184,01/14/25 01:00:00 PM,95.542,-2.494,,,,
2185,01/14/25 02:00:00 PM,95.543,-1.914,,,,
2186,01/14/25 03:00:00 PM,95.488,-1.456,,,,
2187,01/14/25 04:00:00 PM,95.482,-1.341,,,,
2188,01/14/25 05:00:00 PM,95.488,-1.456,,,,
2189,01/14/25 06:00:00 PM,95.480,-2.261,,,,
2190,01/14/25 07:00:00 PM,95.462,-2.494,,,,
2191,01/14/25 08:00:00 PM,95.496,-2.377,,,,
2192,01/14/25 09:00:00 PM,95.510,-2.261,,,,
2193,01/14/25 10:00:00 PM,95.522,-2.494,,,,
2194,01/14/25 11:00:00 PM,95.491,-3.079,,,,
2195,01/15/25 12:00:00 AM,95.521,-3.079,,,,
2196,01/15/25 01:00:00 AM,95.556,-2.962,,,,
2197,01/15/25 02:00:00 AM,95.543,-3.316,,,,
2198,01/15/25 03:00:00 AM,95.496,-3.792,,,,
2199,01/15/25 04:00:00 AM,95.571,-3.672,,,,
2200,01/15/25 05:00:00 AM,95.529,-4.272,,,,
2201,01/15/25 06:00:00 AM,95.486,-4.636,,,,
2202,01/15/25 07:00:00 AM,95.489,-4.272,,,,
2203,01/15/25 08:00:00 AM,95.459,-4.272,,,,
2204,01/15/25 09:00:00 AM,95.460,-4.514,,,,
2205,01/15/25 10:00:00 AM,95.480,-4.514,,,,
2206,01/15/25 11:00:00 AM,95.510,-3.672,,,,
2207,01/15/25 12:00:00 PM,95.468,-2.610,,,,
2208,01/15/25 01:00:00 PM,95.389,-1.684,,,,
2209,01/15/25 02:00:00 PM,95.309,-1.114,,,,
2210,01/15/25 03:00:00 PM,95.204,-0.662,,,,
2211,01/15/25 04:00:00 PM,95.173,-0.662,,,,
2212,01/15/25 05:00:00 PM,95.075,-0.887,,,,
2213,01/15/25 06:00:00 PM,94.994,-1.456,,,,
2214,01/15/25 07:00:00 PM,94.903,-2.030,,,,
2215,01/15/25 08:00:00 PM,94.805,-2.261,,,,
2216,01/15/25 09:00:00 PM,94.675,-2.494,,,,
2217,01/15/25 10:00:00 PM,94.591,-2.610,,,,
2218,01/15/25 11:00:00 PM,94.516,-2.727,,,,
2219,01/16/25 12:00:00 AM,94.417,-2.962,,,,
2220,01/16/25 01:00:00 AM,94.252,-3.079,,,,
2221,01/16/25 02:00:00 AM,94.157,-3.197,,,,
2222,01/16/25 03:00:00 AM,93.976,-3.197,,,,
2223,01/16/25 04:00:00 AM,93.879,-3.672,,,,
2224,01/16/25 05:00:00 AM,93.768,-4.514,,,,
2225,01/16/25 06:00:00 AM,93.691,-4.152,,,,
2226,01/16/25 07:00:00 AM,93.662,-4.393,,,,
2227,01/16/25 08:00:00 AM,93.701,-4.152,,,,
2228,01/16/25 09:00:00 AM,93.804,-3.792,,,,
2229,01/16/25 10:00:00 AM,93.895,-3.197,,,,
2230,01/16/25 11:00:00 AM,93.926,-2.610,,,,
2231,01/16/25 12:00:00 PM,93.980,-1.914,,,,
2232,01/16/25 01:00:00 PM,93.996,-1.456,,,,
2233,01/16/25 02:00:00 PM,94.008,-1.114,,,,
2234,01/16/25 03:00:00 PM,94.017,0.010,,,,
2235,01/16/25 04:00:00 PM,94.128,0.010,,,,
2236,01/16/25 05:00:00 PM,94.161,-0.213,,,,
2237,01/16/25 06:00:00 PM,94.195,-0.662,,,,
2238,01/16/25 07:00:00 PM,94.232,-1.341,,,,
2239,01/16/25 08:00:00 PM,94.309,-1.456,,,,
2240,01/16/25 09:00:00 PM,94.393,-1.341,,,,
2241,01/16/25 10:00:00 PM,94.411,-1.114,,,,
2242,01/16/25 11:00:00 PM,94.454,-1.341,,,,
2243,01/17/25 12:00:00 AM,94.514,-1.914,,,,
2244,01/17/25 01:00:00 AM,94.589,-2.377,,,,
2245,01/17/25 02:00:00 AM,94.683,-3.434,,,,
2246,01/17/25 03:00:00 AM,94.739,-4.393,,,,
2247,01/17/25 04:00:00 AM,94.820,-5.249,,,,
2248,01/17/25 05:00:00 AM,94.869,-6.120,,,,
2249,01/17/25 06:00:00 AM,95.002,-6.626,,,,
2250,01/17/25 07:00:00 AM,95.028,-6.754,,,,
2251,01/17/25 08:00:00 AM,95.087,-6.499,,,,
2252,01/17/25 09:00:00 AM,95.122,-6.373,,,,
2253,01/17/25 10:00:00 AM,95.176,-5.995,,,,
2254,01/17/25 11:00:00 AM,95.218,-5.372,,,,
2255,01/17/25 12:00:00 PM,95.260,-3.911,,,,
2256,01/17/25 01:00:00 PM,95.250,-2.494,,,,
2257,01/17/25 02:00:00 PM,95.236,-0.887,,,,
2258,01/17/25 03:00:00 PM,95.230,-0.774,,,,
2259,01/17/25 04:00:00 PM,95.252,-1.001,,,,
2260,01/17/25 05:00:00 PM,95.299,-1.114,,,,
2261,01/17/25 06:00:00 PM,95.345,-1.799,,,,
2262,01/17/25 07:00:00 PM,95.387,-2.610,,,,
2263,01/17/25 08:00:00 PM,95.384,-3.553,,,,
2264,01/17/25 09:00:00 PM,95.485,-4.393,,,,
2265,01/17/25 10:00:00 PM,95.515,-5.249,,,,
2266,01/17/25 11:00:00 PM,95.565,-6.373,,,,
2267,01/18/25 12:00:00 AM,95.654,-7.527,,,,
2268,01/18/25 01:00:00 AM,95.757,-8.314,,,,
2269,01/18/25 02:00:00 AM,95.788,-8.847,,,,
2270,01/18/25 03:00:00 AM,95.833,-9.525,,,,
2271,01/18/25 04:00:00 AM,95.889,-9.937,,,,
2272,01/18/25 05:00:00 AM,95.924,-10.353,,,,
2273,01/18/25 06:00:00 AM,95.949,-10.774,,,,
2274,01/18/25 07:00:00 AM,96.014,-11.200,,,,
2275,01/18/25 08:00:00 AM,96.038,-11.344,,,,
2276,01/18/25 09:00:00 AM,96.044,-11.200,,,,
2277,01/18/25 10:00:00 AM,96.014,-10.916,,,,
2278,01/18/25 11:00:00 AM,96.009,-10.774,,,,
2279,01/18/25 12:00:00 PM,95.959,-10.214,,,,
2280,01/18/25 01:00:00 PM,95.878,-8.580,,,,
2281,01/18/25 02:00:00 PM,95.787,-6.626,,,,
2282,01/18/25 03:00:00 PM,95.734,-5.870,,,,
2283,01/18/25 04:00:00 PM,95.690,-5.125,,,,
2284,01/18/25 05:00:00 PM,95.685,-5.003,,,,
2285,01/18/25 06:00:00 PM,95.651,-5.372,,,,
2286,01/18/25 07:00:00 PM,95.635,-6.373,,,,
2287,01/18/25 08:00:00 PM,95.592,-6.754,,,,
2288,01/18/25 09:00:00 PM,95.582,-7.010,,,,
2289,01/18/25 10:00:00 PM,95.582,-7.010,,,,
2290,01/18/25 11:00:00 PM,95.552,-7.010,,,,
2291,01/19/25 12:00:00 AM,95.552,-7.010,,,,
2292,01/19/25 01:00:00 AM,95.578,-7.138,,,,
2293,01/19/25 02:00:00 AM,95.588,-7.138,,,,
2294,01/19/25 03:00:00 AM,95.578,-7.397,,,,
2295,01/19/25 04:00:00 AM,95.614,-7.527,,,,
2296,01/19/25 05:00:00 AM,95.645,-8.050,,,,
2297,01/19/25 06:00:00 AM,95.702,-8.447,,,,
2298,01/19/25 07:00:00 AM,95.738,-9.388,,,,
2299,01/19/25 08:00:00 AM,95.818,-9.117,,,,
2300,01/19/25 09:00:00 AM,95.869,-9.388,,,,
2301,01/19/25 10:00:00 AM,95.949,-9.117,,,,
2302,01/19/25 11:00:00 AM,96.059,-8.314,,,,
2303,01/19/25 12:00:00 PM,96.101,-7.138,,,,
2304,01/19/25 01:00:00 PM,96.111,-7.138,,,,
2305,01/19/25 02:00:00 PM,96.085,-6.754,,,,
2306,01/19/25 03:00:00 PM,96.093,-6.246,,,,
2307,01/19/25 04:00:00 PM,96.089,-6.373,,,,
2308,01/19/25 05:00:00 PM,96.151,-6.882,,,,
