"Plot Title: CO_21245031"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245031, SEN S/N: 21245031)","Temp, °C (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Detached (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Attached (LGR S/N: 21245031, SEN S/N: 21245031)","Stopped (LGR S/N: 21245031, SEN S/N: 21245031)","End Of File (LGR S/N: 21245031, SEN S/N: 21245031)"
2484,09/13/2025 21:00:00,2.4,15.31,,,,
2485,09/13/2025 22:00:00,2.4,14.84,,,,
2486,09/13/2025 23:00:00,1.6,13.61,,,,
2487,09/14/2025 00:00:00,2.7,12.58,,,,
2488,09/14/2025 01:00:00,2.0,12.36,,,,
2489,09/14/2025 02:00:00,2.1,11.40,,,,
2490,09/14/2025 03:00:00,2.1,11.03,,,,
2491,09/14/2025 04:00:00,2.0,10.48,,,,
2492,09/14/2025 05:00:00,1.7,10.20,,,,
2493,09/14/2025 06:00:00,2.0,9.97,,,,
2494,09/14/2025 07:00:00,1.8,10.27,,,,
2495,09/14/2025 08:00:00,2.0,11.82,,,,
2496,09/14/2025 09:00:00,22.0,13.35,,,,
2497,09/14/2025 10:00:00,6.7,14.46,,,,
2498,09/14/2025 11:00:00,2.0,13.73,,,,
2499,09/14/2025 12:00:00,1.6,14.60,,,,
2500,09/14/2025 13:00:00,1.6,14.96,,,,
2501,09/14/2025 14:00:00,2.7,16.04,,,,
2502,09/14/2025 15:00:00,6.7,17.07,,,,
2503,09/14/2025 16:00:00,3.6,17.53,,,,
2504,09/14/2025 17:00:00,2.7,17.68,,,,
2505,09/14/2025 18:00:00,1.5,16.44,,,,
2506,09/14/2025 19:00:00,2.0,15.57,,,,
2507,09/14/2025 20:00:00,2.4,14.76,,,,
2508,09/14/2025 21:00:00,3.1,14.39,,,,
2509,09/14/2025 22:00:00,1.8,13.45,,,,
2510,09/14/2025 23:00:00,3.2,13.06,,,,
2511,09/15/2025 00:00:00,3.2,12.91,,,,
2512,09/15/2025 01:00:00,3.2,12.91,,,,
2513,09/15/2025 02:00:00,3.2,12.70,,,,
2514,09/15/2025 03:00:00,2.1,12.41,,,,
2515,09/15/2025 04:00:00,3.1,12.39,,,,
2516,09/15/2025 05:00:00,3.5,12.62,,,,
2517,09/15/2025 06:00:00,3.5,12.59,,,,
2518,09/15/2025 07:00:00,3.0,12.27,,,,
2519,09/15/2025 08:00:00,2.0,12.44,,,,
2520,09/15/2025 09:00:00,2.0,13.79,,,,
2521,09/15/2025 10:00:00,21.9,18.28,,,,
2522,09/15/2025 11:00:00,3.5,23.80,,,,
2523,09/15/2025 12:00:00,3.5,28.68,,,,
2524,09/15/2025 13:00:00,3.5,27.52,,,,
2525,09/15/2025 14:00:00,3.5,25.77,,,,
2526,09/15/2025 15:00:00,3.5,25.59,,,,
2527,09/15/2025 16:00:00,3.8,22.30,,,,
2528,09/15/2025 17:00:00,3.5,18.91,,,,
2529,09/15/2025 18:00:00,8.8,17.31,,,,
2530,09/15/2025 19:00:00,21.9,14.71,,,,
2531,09/15/2025 20:00:00,2.7,12.98,,,,
2532,09/15/2025 21:00:00,3.6,11.80,,,,
2533,09/15/2025 22:00:00,1.5,10.92,,,,
2534,09/15/2025 23:00:00,1.5,10.41,,,,
2535,09/16/2025 00:00:00,1.5,9.61,,,,
2536,09/16/2025 01:00:00,1.5,8.93,,,,
2537,09/16/2025 02:00:00,1.5,8.11,,,,
2538,09/16/2025 03:00:00,5.6,7.79,,,,
2539,09/16/2025 04:00:00,2.2,7.72,,,,
2540,09/16/2025 05:00:00,2.7,6.98,,,,
2541,09/16/2025 06:00:00,2.2,6.78,,,,
2542,09/16/2025 07:00:00,1.9,6.12,,,,
2543,09/16/2025 08:00:00,2.2,7.43,,,,
2544,09/16/2025 09:00:00,19.1,11.84,,,,
2545,09/16/2025 10:00:00,3.5,16.79,,,,
2546,09/16/2025 11:00:00,3.5,22.74,,,,
2547,09/16/2025 12:00:00,3.5,30.37,,,,
2548,09/16/2025 13:00:00,3.5,27.40,,,,
2549,09/16/2025 14:00:00,3.5,26.47,,,,
2550,09/16/2025 15:00:00,3.5,25.20,,,,
2551,09/16/2025 16:00:00,3.5,21.17,,,,
2552,09/16/2025 17:00:00,3.5,19.53,,,,
2553,09/16/2025 18:00:00,8.8,17.84,,,,
2554,09/16/2025 19:00:00,19.0,15.70,,,,
2555,09/16/2025 20:00:00,3.6,13.77,,,,
2556,09/16/2025 21:00:00,1.7,12.62,,,,
2557,09/16/2025 22:00:00,1.6,11.60,,,,
2558,09/16/2025 23:00:00,1.6,10.74,,,,
2559,09/17/2025 00:00:00,1.7,10.15,,,,
2560,09/17/2025 01:00:00,2.1,9.50,,,,
2561,09/17/2025 02:00:00,1.6,8.92,,,,
2562,09/17/2025 03:00:00,1.5,8.51,,,,
2563,09/17/2025 04:00:00,2.1,8.01,,,,
2564,09/17/2025 05:00:00,1.5,7.67,,,,
2565,09/17/2025 06:00:00,2.0,7.27,,,,
2566,09/17/2025 07:00:00,2.1,7.21,,,,
2567,09/17/2025 08:00:00,1.6,7.84,,,,
2568,09/17/2025 09:00:00,6.8,12.00,,,,
2569,09/17/2025 10:00:00,3.5,18.34,,,,
2570,09/17/2025 11:00:00,3.5,25.16,,,,
2571,09/17/2025 12:00:00,102.9,15.21,,,,
2572,09/17/2025 13:00:00,103.5,15.54,,,,
2573,09/17/2025 14:00:00,99.9,16.30,,,,
2574,09/17/2025 15:00:00,100.2,17.07,,,,
2575,09/17/2025 16:00:00,103.2,17.75,,,,
2576,09/17/2025 17:00:00,105.4,18.20,,,,
2577,09/17/2025 18:00:00,103.8,18.11,,,,
2578,09/17/2025 19:00:00,104.4,18.00,,,,
2579,09/17/2025 20:00:00,99.7,17.11,,,,
2580,09/17/2025 21:00:00,98.0,16.60,,,,
2581,09/17/2025 22:00:00,96.9,16.09,,,,
2582,09/17/2025 23:00:00,96.3,15.73,,,,
2583,09/18/2025 00:00:00,95.3,15.38,,,,
2584,09/18/2025 01:00:00,94.7,15.10,,,,
2585,09/18/2025 02:00:00,94.4,14.92,,,,
2586,09/18/2025 03:00:00,94.0,14.72,,,,
2587,09/18/2025 04:00:00,93.7,14.53,,,,
2588,09/18/2025 05:00:00,93.6,14.42,,,,
2589,09/18/2025 06:00:00,93.3,14.35,,,,
2590,09/18/2025 07:00:00,93.2,14.23,,,,
2591,09/18/2025 08:00:00,93.0,14.14,,,,
2592,09/18/2025 09:00:00,92.8,14.10,,,,
2593,09/18/2025 10:00:00,93.0,14.15,,,,
2594,09/18/2025 11:00:00,93.2,14.23,,,,
2595,09/18/2025 12:00:00,93.8,14.45,,,,
2596,09/18/2025 13:00:00,94.6,14.74,,,,
2597,09/18/2025 14:00:00,95.3,15.14,,,,
2598,09/18/2025 15:00:00,96.3,15.59,,,,
2599,09/18/2025 16:00:00,96.7,15.82,,,,
2600,09/18/2025 17:00:00,97.8,15.92,,,,
2601,09/18/2025 18:00:00,96.4,15.76,,,,
2602,09/18/2025 19:00:00,95.6,15.44,,,,
2603,09/18/2025 20:00:00,94.9,15.08,,,,
2604,09/18/2025 21:00:00,94.1,14.72,,,,
2605,09/18/2025 22:00:00,94.2,14.40,,,,
2606,09/18/2025 23:00:00,93.0,14.20,,,,
2607,09/19/2025 00:00:00,92.3,13.89,,,,
2608,09/19/2025 01:00:00,92.0,13.74,,,,
2609,09/19/2025 02:00:00,91.6,13.52,,,,
2610,09/19/2025 03:00:00,90.8,13.15,,,,
2611,09/19/2025 04:00:00,90.6,13.05,,,,
2612,09/19/2025 05:00:00,90.0,12.74,,,,
2613,09/19/2025 06:00:00,89.7,12.57,,,,
2614,09/19/2025 07:00:00,89.3,12.38,,,,
2615,09/19/2025 08:00:00,89.0,12.21,,,,
2616,09/19/2025 09:00:00,88.8,12.18,,,,
2617,09/19/2025 10:00:00,89.6,12.62,,,,
2618,09/19/2025 11:00:00,90.9,13.15,,,,
2619,09/19/2025 12:00:00,92.3,13.71,,,,
2620,09/19/2025 13:00:00,93.9,14.19,,,,
2621,09/19/2025 14:00:00,94.0,14.60,,,,
2622,09/19/2025 15:00:00,94.6,14.83,,,,
2623,09/19/2025 16:00:00,95.1,15.09,,,,
2624,09/19/2025 17:00:00,95.2,15.29,,,,
2625,09/19/2025 18:00:00,94.6,15.14,,,,
2626,09/19/2025 19:00:00,93.8,14.77,,,,
2627,09/19/2025 20:00:00,92.6,14.29,,,,
2628,09/19/2025 21:00:00,91.9,13.94,,,,
2629,09/19/2025 22:00:00,91.5,13.58,,,,
2630,09/19/2025 23:00:00,90.4,13.24,,,,
2631,09/20/2025 00:00:00,90.0,12.99,,,,
2632,09/20/2025 01:00:00,89.5,12.73,,,,
2633,09/20/2025 02:00:00,89.5,12.53,,,,
2634,09/20/2025 03:00:00,88.6,12.23,,,,
2635,09/20/2025 04:00:00,88.0,12.01,,,,
2636,09/20/2025 05:00:00,87.8,11.79,,,,
2637,09/20/2025 06:00:00,87.2,11.57,,,,
2638,09/20/2025 07:00:00,86.8,11.37,,,,
2639,09/20/2025 08:00:00,86.4,11.17,,,,
2640,09/20/2025 09:00:00,86.6,11.26,,,,
2641,09/20/2025 10:00:00,87.7,11.75,,,,
2642,09/20/2025 11:00:00,88.6,12.12,,,,
2643,09/20/2025 12:00:00,90.1,12.84,,,,
2644,09/20/2025 13:00:00,90.2,12.99,,,,
2645,09/20/2025 14:00:00,90.4,13.09,,,,
2646,09/20/2025 15:00:00,91.9,13.85,,,,
2647,09/20/2025 16:00:00,93.3,14.51,,,,
2648,09/20/2025 17:00:00,93.8,14.77,,,,
2649,09/20/2025 18:00:00,94.3,14.87,,,,
2650,09/20/2025 19:00:00,94.0,14.82,,,,
2651,09/20/2025 20:00:00,92.8,14.29,,,,
2652,09/20/2025 21:00:00,92.3,14.10,,,,
2653,09/20/2025 22:00:00,92.0,13.99,,,,
2654,09/20/2025 23:00:00,92.0,13.87,,,,
2655,09/21/2025 00:00:00,91.2,13.73,,,,
2656,09/21/2025 01:00:00,90.7,13.62,,,,
2657,09/21/2025 02:00:00,90.5,13.56,,,,
2658,09/21/2025 03:00:00,90.5,13.40,,,,
2659,09/21/2025 04:00:00,90.0,13.26,,,,
2660,09/21/2025 05:00:00,90.1,13.19,,,,
2661,09/21/2025 06:00:00,90.3,13.09,,,,
2662,09/21/2025 07:00:00,89.3,13.01,,,,
2663,09/21/2025 08:00:00,88.1,12.91,,,,
2664,09/21/2025 09:00:00,88.0,12.90,,,,
2665,09/21/2025 10:00:00,88.4,12.94,,,,
2666,09/21/2025 11:00:00,86.4,13.01,,,,
2667,09/21/2025 12:00:00,86.2,13.10,,,,
2668,09/21/2025 13:00:00,87.5,13.25,,,,
2669,09/21/2025 14:00:00,89.8,13.71,,,,
2670,09/21/2025 15:00:00,90.9,13.94,,,,
2671,09/21/2025 16:00:00,90.9,13.94,,,,
2672,09/21/2025 17:00:00,90.7,14.08,,,,
2673,09/21/2025 18:00:00,90.3,13.92,,,,
2674,09/21/2025 19:00:00,89.6,13.59,,,,
2675,09/21/2025 20:00:00,89.5,13.28,,,,
2676,09/21/2025 21:00:00,89.1,13.04,,,,
2677,09/21/2025 22:00:00,88.8,12.84,,,,
2678,09/21/2025 23:00:00,88.6,12.70,,,,
2679,09/22/2025 00:00:00,88.6,12.60,,,,
2680,09/22/2025 01:00:00,88.1,12.48,,,,
2681,09/22/2025 02:00:00,87.9,12.36,,,,
2682,09/22/2025 03:00:00,87.7,12.25,,,,
2683,09/22/2025 04:00:00,87.4,12.10,,,,
2684,09/22/2025 05:00:00,87.1,11.97,,,,
2685,09/22/2025 06:00:00,86.8,11.82,,,,
2686,09/22/2025 07:00:00,86.5,11.70,,,,
2687,09/22/2025 08:00:00,86.3,11.59,,,,
2688,09/22/2025 09:00:00,86.3,11.61,,,,
2689,09/22/2025 10:00:00,86.5,11.66,,,,
2690,09/22/2025 11:00:00,87.2,11.95,,,,
2691,09/22/2025 12:00:00,89.6,13.01,,,,
2692,09/22/2025 13:00:00,90.4,13.48,,,,
2693,09/22/2025 14:00:00,91.1,13.87,,,,
2694,09/22/2025 15:00:00,91.0,13.93,,,,
2695,09/22/2025 16:00:00,92.3,14.46,,,,
2696,09/22/2025 17:00:00,92.1,14.48,,,,
2697,09/22/2025 18:00:00,91.8,14.27,,,,
2698,09/22/2025 19:00:00,91.3,13.97,,,,
2699,09/22/2025 20:00:00,90.5,13.67,,,,
2700,09/22/2025 21:00:00,90.0,13.46,,,,
2701,09/22/2025 22:00:00,89.5,13.20,,,,
2702,09/22/2025 23:00:00,88.8,12.86,,,,
2703,09/23/2025 00:00:00,88.2,12.62,,,,
2704,09/23/2025 01:00:00,87.8,12.41,,,,
2705,09/23/2025 02:00:00,87.7,12.26,,,,
2706,09/23/2025 03:00:00,87.5,12.15,,,,
2707,09/23/2025 04:00:00,87.5,12.07,,,,
2708,09/23/2025 05:00:00,87.4,11.99,,,,
2709,09/23/2025 06:00:00,87.3,11.91,,,,
2710,09/23/2025 07:00:00,87.2,11.86,,,,
2711,09/23/2025 08:00:00,87.3,11.89,,,,
2712,09/23/2025 09:00:00,87.5,12.02,,,,
2713,09/23/2025 10:00:00,88.0,12.21,,,,
2714,09/23/2025 11:00:00,88.4,12.39,,,,
2715,09/23/2025 12:00:00,89.1,12.64,,,,
2716,09/23/2025 13:00:00,90.2,13.06,,,,
2717,09/23/2025 14:00:00,90.3,13.21,,,,
2718,09/23/2025 15:00:00,90.8,13.51,,,,
2719,09/23/2025 16:00:00,92.4,14.15,,,,
2720,09/23/2025 17:00:00,93.8,14.77,,,,
2721,09/23/2025 18:00:00,93.8,14.96,,,,
2722,09/23/2025 19:00:00,93.0,14.61,,,,
2723,09/23/2025 20:00:00,91.8,14.00,,,,
2724,09/23/2025 21:00:00,90.8,13.57,,,,
2725,09/23/2025 22:00:00,90.1,13.22,,,,
2726,09/23/2025 23:00:00,89.6,12.98,,,,
2727,09/24/2025 00:00:00,89.1,12.81,,,,
2728,09/24/2025 01:00:00,89.0,12.69,,,,
2729,09/24/2025 02:00:00,88.9,12.57,,,,
2730,09/24/2025 03:00:00,88.8,12.51,,,,
2731,09/24/2025 04:00:00,88.7,12.42,,,,
2732,09/24/2025 05:00:00,88.6,12.33,,,,
2733,09/24/2025 06:00:00,88.8,12.27,,,,
2734,09/24/2025 07:00:00,88.5,12.12,,,,
2735,09/24/2025 08:00:00,88.8,12.07,,,,
2736,09/24/2025 09:00:00,87.7,12.01,,,,
2737,09/24/2025 10:00:00,87.8,12.04,,,,
2738,09/24/2025 11:00:00,93.7,12.36,,,,
2739,09/24/2025 12:00:00,89.2,12.74,,,,
2740,09/24/2025 13:00:00,91.7,13.84,,,,
2741,09/24/2025 14:00:00,92.4,14.31,,,,
2742,09/24/2025 15:00:00,94.4,15.14,,,,
2743,09/24/2025 16:00:00,95.4,15.65,,,,
2744,09/24/2025 17:00:00,95.2,15.51,,,,
2745,09/24/2025 18:00:00,94.1,14.99,,,,
2746,09/24/2025 19:00:00,92.5,14.32,,,,
2747,09/24/2025 20:00:00,91.3,13.77,,,,
2748,09/24/2025 21:00:00,90.3,13.36,,,,
2749,09/24/2025 22:00:00,89.5,12.96,,,,
2750,09/24/2025 23:00:00,88.9,12.67,,,,
2751,09/25/2025 00:00:00,88.5,12.46,,,,
2752,09/25/2025 01:00:00,88.0,12.17,,,,
2753,09/25/2025 02:00:00,87.8,12.06,,,,
2754,09/25/2025 03:00:00,87.6,11.96,,,,
2755,09/25/2025 04:00:00,87.5,11.85,,,,
2756,09/25/2025 05:00:00,86.9,11.65,,,,
2757,09/25/2025 06:00:00,86.8,11.58,,,,
2758,09/25/2025 07:00:00,86.4,11.44,,,,
2759,09/25/2025 08:00:00,86.4,11.37,,,,
2760,09/25/2025 09:00:00,86.4,11.34,,,,
2761,09/25/2025 10:00:00,86.6,11.47,,,,
2762,09/25/2025 11:00:00,87.1,11.76,,,,
2763,09/25/2025 12:00:00,87.8,12.18,,,,
2764,09/25/2025 13:00:00,88.8,12.64,,,,
2765,09/25/2025 14:00:00,88.6,12.84,,,,
2766,09/25/2025 15:00:00,87.7,12.73,,,,
2767,09/25/2025 16:00:00,87.0,12.68,,,,
2768,09/25/2025 17:00:00,86.6,12.57,,,,
2769,09/25/2025 18:00:00,86.6,12.41,,,,
2770,09/25/2025 19:00:00,86.4,12.18,,,,
2771,09/25/2025 20:00:00,86.9,12.11,,,,
2772,09/25/2025 21:00:00,86.7,11.99,,,,
2773,09/25/2025 22:00:00,86.7,11.91,,,,
2774,09/25/2025 23:00:00,86.5,11.82,,,,
2775,09/26/2025 00:00:00,86.2,11.71,,,,
2776,09/26/2025 01:00:00,85.7,11.63,,,,
2777,09/26/2025 02:00:00,85.3,11.52,,,,
2778,09/26/2025 03:00:00,85.0,11.37,,,,
2779,09/26/2025 04:00:00,84.8,11.19,,,,
2780,09/26/2025 05:00:00,84.6,11.10,,,,
2781,09/26/2025 06:00:00,84.4,11.00,,,,
2782,09/26/2025 07:00:00,84.1,10.86,,,,
2783,09/26/2025 08:00:00,84.0,10.75,,,,
2784,09/26/2025 09:00:00,84.1,10.74,,,,
2785,09/26/2025 10:00:00,84.4,10.84,,,,
2786,09/26/2025 11:00:00,85.1,11.12,,,,
2787,09/26/2025 12:00:00,86.3,11.69,,,,
2788,09/26/2025 13:00:00,86.8,11.95,,,,
2789,09/26/2025 14:00:00,86.5,11.87,,,,
2790,09/26/2025 15:00:00,86.4,11.89,,,,
2791,09/26/2025 16:00:00,86.3,11.89,,,,
2792,09/26/2025 17:00:00,85.8,11.81,,,,
2793,09/26/2025 18:00:00,85.1,11.68,,,,
2794,09/26/2025 19:00:00,84.8,11.49,,,,
2795,09/26/2025 20:00:00,84.8,11.38,,,,
2796,09/26/2025 21:00:00,84.7,11.29,,,,
2797,09/26/2025 22:00:00,84.7,11.21,,,,
2798,09/26/2025 23:00:00,84.5,11.12,,,,
2799,09/27/2025 00:00:00,84.0,11.06,,,,
2800,09/27/2025 01:00:00,83.8,11.03,,,,
2801,09/27/2025 02:00:00,83.3,10.92,,,,
2802,09/27/2025 03:00:00,83.2,10.91,,,,
2803,09/27/2025 04:00:00,83.0,10.87,,,,
2804,09/27/2025 05:00:00,82.8,10.84,,,,
2805,09/27/2025 06:00:00,82.5,10.79,,,,
2806,09/27/2025 07:00:00,83.4,10.74,,,,
2807,09/27/2025 08:00:00,81.7,10.67,,,,
2808,09/27/2025 09:00:00,81.5,10.65,,,,
2809,09/27/2025 10:00:00,81.2,10.65,,,,
2810,09/27/2025 11:00:00,81.0,10.62,,,,
2811,09/27/2025 12:00:00,80.7,10.60,,,,
2812,09/27/2025 13:00:00,81.7,10.61,,,,
2813,09/27/2025 14:00:00,80.4,10.61,,,,
2814,09/27/2025 15:00:00,80.1,10.66,,,,
2815,09/27/2025 16:00:00,79.6,10.59,,,,
2816,09/27/2025 17:00:00,78.8,10.59,,,,
2817,09/27/2025 18:00:00,78.1,10.54,,,,
2818,09/27/2025 19:00:00,77.3,10.49,,,,
2819,09/27/2025 20:00:00,77.7,10.45,,,,
2820,09/27/2025 21:00:00,77.5,10.41,,,,
2821,09/27/2025 22:00:00,77.4,10.37,,,,
2822,09/27/2025 23:00:00,77.4,10.33,,,,
2823,09/28/2025 00:00:00,77.1,10.25,,,,
2824,09/28/2025 01:00:00,76.8,10.20,,,,
2825,09/28/2025 02:00:00,77.0,10.18,,,,
2826,09/28/2025 03:00:00,76.8,10.12,,,,
2827,09/28/2025 04:00:00,77.1,10.08,,,,
2828,09/28/2025 05:00:00,77.3,10.02,,,,
2829,09/28/2025 06:00:00,77.0,9.97,,,,
2830,09/28/2025 07:00:00,77.1,9.92,,,,
2831,09/28/2025 08:00:00,76.8,9.87,,,,
2832,09/28/2025 09:00:00,76.2,9.85,,,,
2833,09/28/2025 10:00:00,75.9,9.86,,,,
2834,09/28/2025 11:00:00,76.9,10.13,,,,
2835,09/28/2025 12:00:00,77.7,10.34,,,,
2836,09/28/2025 13:00:00,78.7,10.62,,,,
2837,09/28/2025 14:00:00,78.6,11.06,,,,
2838,09/28/2025 15:00:00,79.0,11.27,,,,
2839,09/28/2025 16:00:00,79.1,11.39,,,,
2840,09/28/2025 17:00:00,79.4,11.48,,,,
2841,09/28/2025 18:00:00,79.6,11.50,,,,
2842,09/28/2025 19:00:00,79.6,11.52,,,,
2843,09/28/2025 20:00:00,79.8,11.52,,,,
2844,09/28/2025 21:00:00,79.2,11.37,,,,
2845,09/28/2025 22:00:00,79.1,11.37,,,,
2846,09/28/2025 23:00:00,79.4,11.29,,,,
2847,09/29/2025 00:00:00,79.1,11.23,,,,
2848,09/29/2025 01:00:00,79.0,11.13,,,,
2849,09/29/2025 02:00:00,79.2,11.10,,,,
2850,09/29/2025 03:00:00,78.8,11.02,,,,
2851,09/29/2025 04:00:00,78.8,10.97,,,,
2852,09/29/2025 05:00:00,78.9,10.91,,,,
2853,09/29/2025 06:00:00,78.8,10.86,,,,
2854,09/29/2025 07:00:00,78.8,10.82,,,,
2855,09/29/2025 08:00:00,78.7,10.80,,,,
2856,09/29/2025 09:00:00,78.7,10.79,,,,
2857,09/29/2025 10:00:00,79.0,10.85,,,,
2858,09/29/2025 11:00:00,79.3,10.87,,,,
2859,09/29/2025 12:00:00,79.3,10.93,,,,
2860,09/29/2025 13:00:00,79.2,10.97,,,,
2861,09/29/2025 14:00:00,79.4,11.01,,,,
2862,09/29/2025 15:00:00,79.6,11.05,,,,
2863,09/29/2025 16:00:00,79.7,11.08,,,,
2864,09/29/2025 17:00:00,80.3,11.10,,,,
2865,09/29/2025 18:00:00,80.2,11.11,,,,
2866,09/29/2025 19:00:00,80.0,11.11,,,,
2867,09/29/2025 20:00:00,80.0,11.12,,,,
2868,09/29/2025 21:00:00,79.4,11.14,,,,
2869,09/29/2025 22:00:00,78.9,11.12,,,,
2870,09/29/2025 23:00:00,78.9,11.13,,,,
2871,09/30/2025 00:00:00,78.1,11.13,,,,
2872,09/30/2025 01:00:00,78.4,11.12,,,,
2873,09/30/2025 02:00:00,78.1,11.10,,,,
2874,09/30/2025 03:00:00,78.1,11.08,,,,
2875,09/30/2025 04:00:00,77.9,11.06,,,,
2876,09/30/2025 05:00:00,78.1,11.05,,,,
2877,09/30/2025 06:00:00,77.1,11.03,,,,
2878,09/30/2025 07:00:00,76.4,11.03,,,,
2879,09/30/2025 08:00:00,76.3,11.02,,,,
2880,09/30/2025 09:00:00,76.8,11.03,,,,
2881,09/30/2025 10:00:00,77.1,11.07,,,,
2882,09/30/2025 11:00:00,78.3,11.21,,,,
2883,09/30/2025 12:00:00,78.1,11.23,,,,
2884,09/30/2025 13:00:00,78.1,11.28,,,,
2885,09/30/2025 14:00:00,78.3,11.34,,,,
2886,09/30/2025 15:00:00,78.9,11.39,,,,
2887,09/30/2025 16:00:00,79.3,11.47,,,,
2888,09/30/2025 17:00:00,79.6,11.48,,,,
2889,09/30/2025 18:00:00,80.0,11.52,,,,
2890,09/30/2025 19:00:00,79.7,11.57,,,,
2891,09/30/2025 20:00:00,79.7,11.60,,,,
2892,09/30/2025 21:00:00,78.7,11.65,,,,
2893,09/30/2025 22:00:00,78.7,11.74,,,,
2894,09/30/2025 23:00:00,78.9,11.69,,,,
2895,10/01/2025 00:00:00,79.1,11.68,,,,
2896,10/01/2025 01:00:00,79.0,11.64,,,,
2897,10/01/2025 02:00:00,79.1,11.57,,,,
2898,10/01/2025 03:00:00,79.5,11.50,,,,
2899,10/01/2025 04:00:00,79.9,11.44,,,,
2900,10/01/2025 05:00:00,78.9,11.42,,,,
2901,10/01/2025 06:00:00,78.6,11.35,,,,
2902,10/01/2025 07:00:00,78.6,11.32,,,,
2903,10/01/2025 08:00:00,78.6,11.27,,,,
2904,10/01/2025 09:00:00,78.6,11.28,,,,
2905,10/01/2025 10:00:00,78.8,11.31,,,,
2906,10/01/2025 11:00:00,79.1,11.39,,,,
2907,10/01/2025 12:00:00,79.3,11.48,,,,
2908,10/01/2025 13:00:00,79.3,11.58,,,,
2909,10/01/2025 14:00:00,79.5,11.70,,,,
2910,10/01/2025 15:00:00,79.8,11.75,,,,
2911,10/01/2025 16:00:00,79.9,11.79,,,,
2912,10/01/2025 17:00:00,80.0,11.82,,,,
2913,10/01/2025 18:00:00,80.8,11.85,,,,
2914,10/01/2025 19:00:00,80.8,11.86,,,,
2915,10/01/2025 20:00:00,81.1,11.92,,,,
2916,10/01/2025 21:00:00,81.1,11.92,,,,
2917,10/01/2025 22:00:00,81.5,11.81,,,,
2918,10/01/2025 23:00:00,81.7,11.69,,,,
2919,10/02/2025 00:00:00,81.7,11.60,,,,
2920,10/02/2025 01:00:00,82.0,11.54,,,,
2921,10/02/2025 02:00:00,82.0,11.47,,,,
2922,10/02/2025 03:00:00,81.6,11.40,,,,
2923,10/02/2025 04:00:00,81.5,11.32,,,,
2924,10/02/2025 05:00:00,82.3,11.27,,,,
2925,10/02/2025 06:00:00,82.1,11.21,,,,
2926,10/02/2025 07:00:00,82.1,11.12,,,,
2927,10/02/2025 08:00:00,82.3,11.06,,,,
2928,10/02/2025 09:00:00,83.4,11.05,,,,
2929,10/02/2025 10:00:00,82.4,11.07,,,,
2930,10/02/2025 11:00:00,81.6,11.11,,,,
2931,10/02/2025 12:00:00,81.5,11.16,,,,
2932,10/02/2025 13:00:00,82.3,11.21,,,,
2933,10/02/2025 14:00:00,82.4,11.27,,,,
2934,10/02/2025 15:00:00,83.4,11.35,,,,
2935,10/02/2025 16:00:00,83.6,11.42,,,,
2936,10/02/2025 17:00:00,83.5,11.43,,,,
2937,10/02/2025 18:00:00,83.1,11.45,,,,
2938,10/02/2025 19:00:00,82.8,11.47,,,,
2939,10/02/2025 20:00:00,82.6,11.47,,,,
2940,10/02/2025 21:00:00,82.2,11.48,,,,
2941,10/02/2025 22:00:00,82.3,11.50,,,,
2942,10/02/2025 23:00:00,82.4,11.53,,,,
2943,10/03/2025 00:00:00,81.9,11.49,,,,
2944,10/03/2025 01:00:00,81.1,11.45,,,,
2945,10/03/2025 02:00:00,81.2,11.40,,,,
2946,10/03/2025 03:00:00,81.2,11.35,,,,
2947,10/03/2025 04:00:00,81.4,11.28,,,,
2948,10/03/2025 05:00:00,81.4,11.23,,,,
2949,10/03/2025 06:00:00,81.5,11.17,,,,
2950,10/03/2025 07:00:00,81.3,11.13,,,,
2951,10/03/2025 08:00:00,81.5,11.12,,,,
2952,10/03/2025 09:00:00,81.6,11.11,,,,
2953,10/03/2025 10:00:00,82.1,11.14,,,,
2954,10/03/2025 11:00:00,81.9,11.17,,,,
2955,10/03/2025 12:00:00,82.1,11.22,,,,
2956,10/03/2025 13:00:00,82.6,11.31,,,,
2957,10/03/2025 14:00:00,83.0,11.33,,,,
2958,10/03/2025 15:00:00,83.4,11.39,,,,
2959,10/03/2025 16:00:00,83.8,11.43,,,,
2960,10/03/2025 17:00:00,83.5,11.48,,,,
2961,10/03/2025 18:00:00,83.6,11.47,,,,
2962,10/03/2025 19:00:00,83.6,11.48,,,,
2963,10/03/2025 20:00:00,83.9,11.48,,,,
2964,10/03/2025 21:00:00,82.3,11.42,,,,
2965,10/03/2025 22:00:00,82.3,11.28,,,,
2966,10/03/2025 23:00:00,82.5,11.19,,,,
2967,10/04/2025 00:00:00,82.4,11.12,,,,
2968,10/04/2025 01:00:00,82.2,11.03,,,,
2969,10/04/2025 02:00:00,82.2,10.97,,,,
2970,10/04/2025 03:00:00,82.0,10.88,,,,
2971,10/04/2025 04:00:00,82.0,10.80,,,,
2972,10/04/2025 05:00:00,81.9,10.74,,,,
2973,10/04/2025 06:00:00,81.7,10.66,,,,
2974,10/04/2025 07:00:00,81.7,10.59,,,,
