"Plot Title: WL_20810314"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810314, SEN S/N: 20810314)","Temp, °C (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Detached (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Attached (LGR S/N: 20810314, SEN S/N: 20810314)","Stopped (LGR S/N: 20810314, SEN S/N: 20810314)","End Of File (LGR S/N: 20810314, SEN S/N: 20810314)"
1740,12/27/24 09:00:00 PM,95.441,0.010,,,,
1741,12/27/24 10:00:00 PM,95.416,-0.102,,,,
1742,12/27/24 11:00:00 PM,95.400,0.010,,,,
1743,12/28/24 12:00:00 AM,95.335,-0.102,,,,
1744,12/28/24 01:00:00 AM,95.243,-0.102,,,,
1745,12/28/24 02:00:00 AM,95.226,0.010,,,,
1746,12/28/24 03:00:00 AM,95.206,0.010,,,,
1747,12/28/24 04:00:00 AM,95.206,0.010,,,,
1748,12/28/24 05:00:00 AM,95.216,0.010,,,,
1749,12/28/24 06:00:00 AM,95.206,0.010,,,,
1750,12/28/24 07:00:00 AM,95.196,0.010,,,,
1751,12/28/24 08:00:00 AM,95.220,0.121,,,,
1752,12/28/24 09:00:00 AM,95.282,0.121,,,,
1753,12/28/24 10:00:00 AM,95.333,0.121,,,,
1754,12/28/24 11:00:00 AM,95.386,0.453,,,,
1755,12/28/24 12:00:00 PM,95.422,0.893,,,,
1756,12/28/24 01:00:00 PM,95.420,1.112,,,,
1757,12/28/24 02:00:00 PM,95.428,1.656,,,,
1758,12/28/24 03:00:00 PM,95.496,1.872,,,,
1759,12/28/24 04:00:00 PM,95.567,1.221,,,,
1760,12/28/24 05:00:00 PM,95.623,0.784,,,,
1761,12/28/24 06:00:00 PM,95.646,0.563,,,,
1762,12/28/24 07:00:00 PM,95.676,0.563,,,,
1763,12/28/24 08:00:00 PM,95.734,0.453,,,,
1764,12/28/24 09:00:00 PM,95.795,0.453,,,,
1765,12/28/24 10:00:00 PM,95.785,0.453,,,,
1766,12/28/24 11:00:00 PM,95.764,0.453,,,,
1767,12/29/24 12:00:00 AM,95.795,0.453,,,,
1768,12/29/24 01:00:00 AM,95.795,0.453,,,,
1769,12/29/24 02:00:00 AM,95.791,0.343,,,,
1770,12/29/24 03:00:00 AM,95.772,0.121,,,,
1771,12/29/24 04:00:00 AM,95.809,0.010,,,,
1772,12/29/24 05:00:00 AM,95.748,0.010,,,,
1773,12/29/24 06:00:00 AM,95.701,0.121,,,,
1774,12/29/24 07:00:00 AM,95.674,0.232,,,,
1775,12/29/24 08:00:00 AM,95.648,0.343,,,,
1776,12/29/24 09:00:00 AM,95.662,0.453,,,,
1777,12/29/24 10:00:00 AM,95.697,0.563,,,,
1778,12/29/24 11:00:00 AM,95.719,0.893,,,,
1779,12/29/24 12:00:00 PM,95.733,1.003,,,,
1780,12/29/24 01:00:00 PM,95.697,1.439,,,,
1781,12/29/24 02:00:00 PM,95.724,1.980,,,,
1782,12/29/24 03:00:00 PM,95.755,2.303,,,,
1783,12/29/24 04:00:00 PM,95.854,2.195,,,,
1784,12/29/24 05:00:00 PM,95.912,1.764,,,,
1785,12/29/24 06:00:00 PM,95.968,1.003,,,,
1786,12/29/24 07:00:00 PM,96.042,0.784,,,,
1787,12/29/24 08:00:00 PM,96.119,1.221,,,,
1788,12/29/24 09:00:00 PM,96.207,1.112,,,,
1789,12/29/24 10:00:00 PM,96.300,1.112,,,,
1790,12/29/24 11:00:00 PM,96.404,0.893,,,,
1791,12/30/24 12:00:00 AM,96.462,0.784,,,,
1792,12/30/24 01:00:00 AM,96.560,0.674,,,,
1793,12/30/24 02:00:00 AM,96.636,0.784,,,,
1794,12/30/24 03:00:00 AM,96.718,0.784,,,,
1795,12/30/24 04:00:00 AM,96.791,0.563,,,,
1796,12/30/24 05:00:00 AM,96.859,0.453,,,,
1797,12/30/24 06:00:00 AM,96.916,0.343,,,,
1798,12/30/24 07:00:00 AM,96.983,0.232,,,,
1799,12/30/24 08:00:00 AM,97.051,0.121,,,,
1800,12/30/24 09:00:00 AM,97.117,0.232,,,,
1801,12/30/24 10:00:00 AM,97.203,0.343,,,,
1802,12/30/24 11:00:00 AM,97.281,0.784,,,,
1803,12/30/24 12:00:00 PM,97.280,1.330,,,,
1804,12/30/24 01:00:00 PM,97.325,1.764,,,,
1805,12/30/24 02:00:00 PM,97.335,1.764,,,,
1806,12/30/24 03:00:00 PM,97.359,1.872,,,,
1807,12/30/24 04:00:00 PM,97.427,1.764,,,,
1808,12/30/24 05:00:00 PM,97.454,1.330,,,,
1809,12/30/24 06:00:00 PM,97.487,1.112,,,,
1810,12/30/24 07:00:00 PM,97.500,0.893,,,,
1811,12/30/24 08:00:00 PM,97.481,0.674,,,,
1812,12/30/24 09:00:00 PM,97.508,0.563,,,,
1813,12/30/24 10:00:00 PM,97.528,0.563,,,,
1814,12/30/24 11:00:00 PM,97.539,0.563,,,,
1815,12/31/24 12:00:00 AM,97.539,0.563,,,,
1816,12/31/24 01:00:00 AM,97.514,0.453,,,,
1817,12/31/24 02:00:00 AM,97.534,0.453,,,,
1818,12/31/24 03:00:00 AM,97.493,0.453,,,,
1819,12/31/24 04:00:00 AM,97.493,0.453,,,,
1820,12/31/24 05:00:00 AM,97.459,0.343,,,,
1821,12/31/24 06:00:00 AM,97.432,0.453,,,,
1822,12/31/24 07:00:00 AM,97.401,0.453,,,,
1823,12/31/24 08:00:00 AM,97.405,0.563,,,,
1824,12/31/24 09:00:00 AM,97.405,0.563,,,,
1825,12/31/24 10:00:00 AM,97.389,0.674,,,,
1826,12/31/24 11:00:00 AM,97.401,1.003,,,,
1827,12/31/24 12:00:00 PM,97.379,1.548,,,,
1828,12/31/24 01:00:00 PM,97.346,1.764,,,,
1829,12/31/24 02:00:00 PM,97.277,1.872,,,,
1830,12/31/24 03:00:00 PM,97.226,2.195,,,,
1831,12/31/24 04:00:00 PM,97.202,1.764,,,,
1832,12/31/24 05:00:00 PM,97.157,1.330,,,,
1833,12/31/24 06:00:00 PM,97.098,0.563,,,,
1834,12/31/24 07:00:00 PM,97.010,0.121,,,,
1835,12/31/24 08:00:00 PM,96.985,0.010,,,,
1836,12/31/24 09:00:00 PM,96.979,0.121,,,,
1837,12/31/24 10:00:00 PM,96.938,0.121,,,,
1838,12/31/24 11:00:00 PM,96.918,0.121,,,,
1839,01/01/25 12:00:00 AM,96.883,0.010,,,,
1840,01/01/25 01:00:00 AM,96.842,0.010,,,,
1841,01/01/25 02:00:00 AM,96.786,-0.102,,,,
1842,01/01/25 03:00:00 AM,96.786,-0.102,,,,
1843,01/01/25 04:00:00 AM,96.786,-0.102,,,,
1844,01/01/25 05:00:00 AM,96.766,-0.102,,,,
1845,01/01/25 06:00:00 AM,96.735,-0.102,,,,
1846,01/01/25 07:00:00 AM,96.735,-0.102,,,,
1847,01/01/25 08:00:00 AM,96.745,-0.102,,,,
1848,01/01/25 09:00:00 AM,96.741,-0.213,,,,
1849,01/01/25 10:00:00 AM,96.782,-0.213,,,,
1850,01/01/25 11:00:00 AM,96.832,0.010,,,,
1851,01/01/25 12:00:00 PM,96.804,0.343,,,,
1852,01/01/25 01:00:00 PM,96.820,0.784,,,,
1853,01/01/25 02:00:00 PM,96.787,1.003,,,,
1854,01/01/25 03:00:00 PM,96.819,1.330,,,,
1855,01/01/25 04:00:00 PM,96.818,1.003,,,,
1856,01/01/25 05:00:00 PM,96.808,0.453,,,,
1857,01/01/25 06:00:00 PM,96.807,-0.102,,,,
1858,01/01/25 07:00:00 PM,96.798,-0.325,,,,
1859,01/01/25 08:00:00 PM,96.819,-0.549,,,,
1860,01/01/25 09:00:00 PM,96.861,-0.774,,,,
1861,01/01/25 10:00:00 PM,96.887,-0.887,,,,
1862,01/01/25 11:00:00 PM,96.923,-1.001,,,,
1863,01/02/25 12:00:00 AM,96.959,-1.114,,,,
1864,01/02/25 01:00:00 AM,97.005,-1.228,,,,
1865,01/02/25 02:00:00 AM,97.046,-1.456,,,,
1866,01/02/25 03:00:00 AM,97.056,-1.684,,,,
1867,01/02/25 04:00:00 AM,97.101,-2.030,,,,
1868,01/02/25 05:00:00 AM,97.157,-2.145,,,,
1869,01/02/25 06:00:00 AM,97.135,-2.377,,,,
1870,01/02/25 07:00:00 AM,97.162,-2.261,,,,
1871,01/02/25 08:00:00 AM,97.182,-2.261,,,,
1872,01/02/25 09:00:00 AM,97.232,-2.494,,,,
1873,01/02/25 10:00:00 AM,97.252,-2.494,,,,
1874,01/02/25 11:00:00 AM,97.275,-1.799,,,,
1875,01/02/25 12:00:00 PM,97.245,-1.570,,,,
1876,01/02/25 01:00:00 PM,97.194,-1.570,,,,
1877,01/02/25 02:00:00 PM,97.148,-1.456,,,,
1878,01/02/25 03:00:00 PM,97.102,-1.570,,,,
1879,01/02/25 04:00:00 PM,97.107,-1.684,,,,
1880,01/02/25 05:00:00 PM,97.091,-2.030,,,,
1881,01/02/25 06:00:00 PM,97.080,-2.261,,,,
1882,01/02/25 07:00:00 PM,97.023,-2.377,,,,
1883,01/02/25 08:00:00 PM,96.992,-2.377,,,,
1884,01/02/25 09:00:00 PM,96.982,-2.377,,,,
1885,01/02/25 10:00:00 PM,97.003,-2.377,,,,
1886,01/02/25 11:00:00 PM,97.039,-2.261,,,,
1887,01/03/25 12:00:00 AM,97.008,-2.261,,,,
1888,01/03/25 01:00:00 AM,97.024,-2.145,,,,
1889,01/03/25 02:00:00 AM,96.993,-2.145,,,,
1890,01/03/25 03:00:00 AM,96.973,-2.145,,,,
1891,01/03/25 04:00:00 AM,96.999,-2.030,,,,
1892,01/03/25 05:00:00 AM,96.968,-2.030,,,,
1893,01/03/25 06:00:00 AM,96.846,-2.030,,,,
1894,01/03/25 07:00:00 AM,96.815,-2.030,,,,
1895,01/03/25 08:00:00 AM,96.728,-2.145,,,,
1896,01/03/25 09:00:00 AM,96.697,-2.145,,,,
1897,01/03/25 10:00:00 AM,96.667,-1.914,,,,
1898,01/03/25 11:00:00 AM,96.591,-1.799,,,,
1899,01/03/25 12:00:00 PM,96.524,-1.001,,,,
1900,01/03/25 01:00:00 PM,96.437,-0.887,,,,
1901,01/03/25 02:00:00 PM,96.313,-0.437,,,,
1902,01/03/25 03:00:00 PM,96.221,-0.437,,,,
1903,01/03/25 04:00:00 PM,96.141,-0.887,,,,
1904,01/03/25 05:00:00 PM,96.101,-1.341,,,,
1905,01/03/25 06:00:00 PM,96.024,-1.684,,,,
1906,01/03/25 07:00:00 PM,96.014,-1.684,,,,
1907,01/03/25 08:00:00 PM,96.019,-1.570,,,,
1908,01/03/25 09:00:00 PM,96.065,-1.456,,,,
1909,01/03/25 10:00:00 PM,96.034,-1.456,,,,
1910,01/03/25 11:00:00 PM,96.029,-1.570,,,,
1911,01/04/25 12:00:00 AM,96.070,-1.570,,,,
1912,01/04/25 01:00:00 AM,96.085,-1.684,,,,
1913,01/04/25 02:00:00 AM,96.106,-1.684,,,,
1914,01/04/25 03:00:00 AM,96.172,-1.570,,,,
1915,01/04/25 04:00:00 AM,96.233,-1.570,,,,
1916,01/04/25 05:00:00 AM,96.269,-1.456,,,,
1917,01/04/25 06:00:00 AM,96.315,-1.570,,,,
1918,01/04/25 07:00:00 AM,96.356,-1.570,,,,
1919,01/04/25 08:00:00 AM,96.361,-1.456,,,,
1920,01/04/25 09:00:00 AM,96.417,-1.570,,,,
1921,01/04/25 10:00:00 AM,96.514,-1.228,,,,
1922,01/04/25 11:00:00 AM,96.573,-0.325,,,,
1923,01/04/25 12:00:00 PM,96.589,0.893,,,,
1924,01/04/25 01:00:00 PM,96.603,1.003,,,,
1925,01/04/25 02:00:00 PM,96.583,1.330,,,,
1926,01/04/25 03:00:00 PM,96.596,1.112,,,,
1927,01/04/25 04:00:00 PM,96.633,1.003,,,,
1928,01/04/25 05:00:00 PM,96.634,0.453,,,,
1929,01/04/25 06:00:00 PM,96.656,-0.774,,,,
1930,01/04/25 07:00:00 PM,96.663,-1.570,,,,
1931,01/04/25 08:00:00 PM,96.646,-2.145,,,,
1932,01/04/25 09:00:00 PM,96.668,-1.684,,,,
1933,01/04/25 10:00:00 PM,96.729,-1.228,,,,
1934,01/04/25 11:00:00 PM,96.749,-1.001,,,,
1935,01/05/25 12:00:00 AM,96.785,-0.887,,,,
1936,01/05/25 01:00:00 AM,96.789,-0.774,,,,
1937,01/05/25 02:00:00 AM,96.784,-0.662,,,,
1938,01/05/25 03:00:00 AM,96.865,-0.437,,,,
1939,01/05/25 04:00:00 AM,96.895,-0.437,,,,
1940,01/05/25 05:00:00 AM,96.916,-0.437,,,,
1941,01/05/25 06:00:00 AM,96.972,-0.325,,,,
1942,01/05/25 07:00:00 AM,97.008,-0.437,,,,
1943,01/05/25 08:00:00 AM,97.076,-1.001,,,,
1944,01/05/25 09:00:00 AM,97.136,-0.549,,,,
1945,01/05/25 10:00:00 AM,97.252,-0.213,,,,
1946,01/05/25 11:00:00 AM,97.356,0.343,,,,
1947,01/05/25 12:00:00 PM,97.411,1.003,,,,
1948,01/05/25 01:00:00 PM,97.418,2.088,,,,
1949,01/05/25 02:00:00 PM,97.407,1.764,,,,
1950,01/05/25 03:00:00 PM,97.435,1.980,,,,
1951,01/05/25 04:00:00 PM,97.468,1.764,,,,
1952,01/05/25 05:00:00 PM,97.559,1.112,,,,
1953,01/05/25 06:00:00 PM,97.627,0.453,,,,
1954,01/05/25 07:00:00 PM,97.665,0.121,,,,
1955,01/05/25 08:00:00 PM,97.701,0.010,,,,
1956,01/05/25 09:00:00 PM,97.738,-0.102,,,,
1957,01/05/25 10:00:00 PM,97.834,0.010,,,,
1958,01/05/25 11:00:00 PM,97.884,0.232,,,,
1959,01/06/25 12:00:00 AM,97.946,0.232,,,,
1960,01/06/25 01:00:00 AM,97.966,0.232,,,,
1961,01/06/25 02:00:00 AM,98.048,0.232,,,,
1962,01/06/25 03:00:00 AM,98.095,0.121,,,,
1963,01/06/25 04:00:00 AM,98.126,0.121,,,,
1964,01/06/25 05:00:00 AM,98.142,0.010,,,,
1965,01/06/25 06:00:00 AM,98.193,0.010,,,,
1966,01/06/25 07:00:00 AM,98.209,-0.102,,,,
1967,01/06/25 08:00:00 AM,98.239,-0.102,,,,
1968,01/06/25 09:00:00 AM,98.239,-0.102,,,,
1969,01/06/25 10:00:00 AM,98.351,0.121,,,,
1970,01/06/25 11:00:00 AM,98.397,0.784,,,,
1971,01/06/25 12:00:00 PM,98.414,1.548,,,,
1972,01/06/25 01:00:00 PM,98.415,2.195,,,,
1973,01/06/25 02:00:00 PM,98.408,2.624,,,,
1974,01/06/25 03:00:00 PM,98.470,2.624,,,,
1975,01/06/25 04:00:00 PM,98.467,2.195,,,,
1976,01/06/25 05:00:00 PM,98.503,1.439,,,,
1977,01/06/25 06:00:00 PM,98.577,0.674,,,,
1978,01/06/25 07:00:00 PM,98.570,0.232,,,,
1979,01/06/25 08:00:00 PM,98.566,0.121,,,,
1980,01/06/25 09:00:00 PM,98.541,0.010,,,,
1981,01/06/25 10:00:00 PM,98.602,0.010,,,,
1982,01/06/25 11:00:00 PM,98.602,0.010,,,,
1983,01/07/25 12:00:00 AM,98.643,0.010,,,,
1984,01/07/25 01:00:00 AM,98.582,0.010,,,,
1985,01/07/25 02:00:00 AM,98.577,-0.102,,,,
1986,01/07/25 03:00:00 AM,98.557,-0.102,,,,
1987,01/07/25 04:00:00 AM,98.536,-0.102,,,,
1988,01/07/25 05:00:00 AM,98.455,-0.102,,,,
1989,01/07/25 06:00:00 AM,98.418,0.010,,,,
1990,01/07/25 07:00:00 AM,98.342,-0.102,,,,
1991,01/07/25 08:00:00 AM,98.307,-0.213,,,,
1992,01/07/25 09:00:00 AM,98.327,-0.213,,,,
1993,01/07/25 10:00:00 AM,98.362,-0.102,,,,
1994,01/07/25 11:00:00 AM,98.327,0.563,,,,
1995,01/07/25 12:00:00 PM,98.266,1.112,,,,
1996,01/07/25 01:00:00 PM,98.090,1.656,,,,
1997,01/07/25 02:00:00 PM,98.052,1.439,,,,
1998,01/07/25 03:00:00 PM,97.950,1.764,,,,
1999,01/07/25 04:00:00 PM,97.919,1.439,,,,
2000,01/07/25 05:00:00 PM,97.893,1.003,,,,
2001,01/07/25 06:00:00 PM,97.839,0.121,,,,
2002,01/07/25 07:00:00 PM,97.771,-0.774,,,,
2003,01/07/25 08:00:00 PM,97.731,-1.228,,,,
2004,01/07/25 09:00:00 PM,97.685,-1.114,,,,
2005,01/07/25 10:00:00 PM,97.633,-0.887,,,,
2006,01/07/25 11:00:00 PM,97.583,-1.114,,,,
2007,01/08/25 12:00:00 AM,97.561,-2.030,,,,
2008,01/08/25 01:00:00 AM,97.516,-1.684,,,,
2009,01/08/25 02:00:00 AM,97.489,-2.030,,,,
2010,01/08/25 03:00:00 AM,97.489,-2.261,,,,
2011,01/08/25 04:00:00 AM,97.516,-1.684,,,,
2012,01/08/25 05:00:00 AM,97.593,-1.341,,,,
2013,01/08/25 06:00:00 AM,97.649,-1.001,,,,
2014,01/08/25 07:00:00 AM,97.725,-0.887,,,,
2015,01/08/25 08:00:00 AM,97.777,-0.887,,,,
2016,01/08/25 09:00:00 AM,97.853,-0.774,,,,
2017,01/08/25 10:00:00 AM,97.913,-0.325,,,,
2018,01/08/25 11:00:00 AM,97.997,0.232,,,,
2019,01/08/25 12:00:00 PM,98.042,0.893,,,,
2020,01/08/25 01:00:00 PM,98.042,0.893,,,,
2021,01/08/25 02:00:00 PM,98.058,1.330,,,,
2022,01/08/25 03:00:00 PM,98.094,2.088,,,,
2023,01/08/25 04:00:00 PM,98.104,0.893,,,,
2024,01/08/25 05:00:00 PM,98.180,-0.549,,,,
2025,01/08/25 06:00:00 PM,98.204,-2.261,,,,
2026,01/08/25 07:00:00 PM,98.297,-3.434,,,,
2027,01/08/25 08:00:00 PM,98.353,-4.272,,,,
2028,01/08/25 09:00:00 PM,98.384,-4.272,,,,
2029,01/08/25 10:00:00 PM,98.420,-2.844,,,,
2030,01/08/25 11:00:00 PM,98.466,-1.914,,,,
2031,01/09/25 12:00:00 AM,98.447,-1.456,,,,
2032,01/09/25 01:00:00 AM,98.462,-1.114,,,,
2033,01/09/25 02:00:00 AM,98.462,-1.114,,,,
2034,01/09/25 03:00:00 AM,98.519,-1.001,,,,
2035,01/09/25 04:00:00 AM,98.539,-1.001,,,,
2036,01/09/25 05:00:00 AM,98.549,-1.001,,,,
2037,01/09/25 06:00:00 AM,98.462,-0.887,,,,
2038,01/09/25 07:00:00 AM,98.421,-0.887,,,,
2039,01/09/25 08:00:00 AM,98.304,-1.001,,,,
2040,01/09/25 09:00:00 AM,98.380,-0.887,,,,
2041,01/09/25 10:00:00 AM,98.246,-0.437,,,,
2042,01/09/25 11:00:00 AM,98.332,-0.102,,,,
2043,01/09/25 12:00:00 PM,98.255,1.112,,,,
2044,01/09/25 01:00:00 PM,98.073,1.764,,,,
2045,01/09/25 02:00:00 PM,97.984,1.872,,,,
2046,01/09/25 03:00:00 PM,97.960,1.764,,,,
2047,01/09/25 04:00:00 PM,97.847,1.439,,,,
2048,01/09/25 05:00:00 PM,97.766,0.893,,,,
2049,01/09/25 06:00:00 PM,97.703,-0.213,,,,
2050,01/09/25 07:00:00 PM,97.586,-0.549,,,,
2051,01/09/25 08:00:00 PM,97.505,-0.549,,,,
2052,01/09/25 09:00:00 PM,97.417,-0.437,,,,
2053,01/09/25 10:00:00 PM,97.305,-0.437,,,,
2054,01/09/25 11:00:00 PM,97.167,-0.549,,,,
2055,01/10/25 12:00:00 AM,97.090,-0.437,,,,
2056,01/10/25 01:00:00 AM,96.936,-0.437,,,,
2057,01/10/25 02:00:00 AM,96.890,-0.325,,,,
2058,01/10/25 03:00:00 AM,96.864,-0.213,,,,
2059,01/10/25 04:00:00 AM,96.807,-0.102,,,,
2060,01/10/25 05:00:00 AM,96.618,-0.213,,,,
2061,01/10/25 06:00:00 AM,96.588,-0.213,,,,
2062,01/10/25 07:00:00 AM,96.520,-0.102,,,,
2063,01/10/25 08:00:00 AM,96.474,0.010,,,,
2064,01/10/25 09:00:00 AM,96.422,0.010,,,,
2065,01/10/25 10:00:00 AM,96.422,0.010,,,,
2066,01/10/25 11:00:00 AM,96.503,0.232,,,,
2067,01/10/25 12:00:00 PM,96.560,0.674,,,,
2068,01/10/25 01:00:00 PM,96.580,1.221,,,,
2069,01/10/25 02:00:00 PM,96.563,1.330,,,,
2070,01/10/25 03:00:00 PM,96.577,1.439,,,,
2071,01/10/25 04:00:00 PM,96.628,1.439,,,,
2072,01/10/25 05:00:00 PM,96.695,1.003,,,,
2073,01/10/25 06:00:00 PM,96.734,0.674,,,,
2074,01/10/25 07:00:00 PM,96.815,0.121,,,,
2075,01/10/25 08:00:00 PM,96.867,0.121,,,,
2076,01/10/25 09:00:00 PM,96.889,-0.102,,,,
2077,01/10/25 10:00:00 PM,96.929,-0.102,,,,
2078,01/10/25 11:00:00 PM,96.997,-0.213,,,,
2079,01/11/25 12:00:00 AM,97.049,-0.437,,,,
2080,01/11/25 01:00:00 AM,97.135,-0.325,,,,
2081,01/11/25 02:00:00 AM,97.155,-0.102,,,,
2082,01/11/25 03:00:00 AM,97.257,-0.102,,,,
2083,01/11/25 04:00:00 AM,97.318,-0.102,,,,
2084,01/11/25 05:00:00 AM,97.324,-0.213,,,,
2085,01/11/25 06:00:00 AM,97.381,-0.325,,,,
2086,01/11/25 07:00:00 AM,97.464,-0.549,,,,
2087,01/11/25 08:00:00 AM,97.519,-0.437,,,,
2088,01/11/25 09:00:00 AM,97.550,-0.437,,,,
2089,01/11/25 10:00:00 AM,97.621,-0.213,,,,
2090,01/11/25 11:00:00 AM,97.685,0.121,,,,
2091,01/11/25 12:00:00 PM,97.721,0.784,,,,
2092,01/11/25 01:00:00 PM,97.749,1.872,,,,
2093,01/11/25 02:00:00 PM,97.776,2.410,,,,
2094,01/11/25 03:00:00 PM,97.758,2.837,,,,
2095,01/11/25 04:00:00 PM,97.785,3.049,,,,
2096,01/11/25 05:00:00 PM,97.813,1.656,,,,
2097,01/11/25 06:00:00 PM,97.846,-0.213,,,,
2098,01/11/25 07:00:00 PM,97.874,-1.228,,,,
2099,01/11/25 08:00:00 PM,97.895,-1.228,,,,
2100,01/11/25 09:00:00 PM,97.858,-0.662,,,,
2101,01/11/25 10:00:00 PM,97.874,-1.001,,,,
2102,01/11/25 11:00:00 PM,97.858,-1.799,,,,
2103,01/12/25 12:00:00 AM,97.895,-1.456,,,,
2104,01/12/25 01:00:00 AM,97.828,-1.341,,,,
2105,01/12/25 02:00:00 AM,97.762,-1.228,,,,
2106,01/12/25 03:00:00 AM,97.802,-1.001,,,,
2107,01/12/25 04:00:00 AM,97.818,-0.887,,,,
2108,01/12/25 05:00:00 AM,97.787,-0.887,,,,
2109,01/12/25 06:00:00 AM,97.797,-0.887,,,,
2110,01/12/25 07:00:00 AM,97.889,-0.887,,,,
2111,01/12/25 08:00:00 AM,97.884,-1.001,,,,
2112,01/12/25 09:00:00 AM,97.889,-1.114,,,,
2113,01/12/25 10:00:00 AM,97.930,-0.887,,,,
2114,01/12/25 11:00:00 AM,97.963,-0.102,,,,
2115,01/12/25 12:00:00 PM,97.956,0.232,,,,
2116,01/12/25 01:00:00 PM,97.925,1.330,,,,
2117,01/12/25 02:00:00 PM,97.916,1.656,,,,
2118,01/12/25 03:00:00 PM,97.913,1.003,,,,
2119,01/12/25 04:00:00 PM,97.959,1.439,,,,
2120,01/12/25 05:00:00 PM,97.997,0.232,,,,
2121,01/12/25 06:00:00 PM,98.013,0.121,,,,
2122,01/12/25 07:00:00 PM,98.011,-0.437,,,,
2123,01/12/25 08:00:00 PM,98.053,-1.341,,,,
2124,01/12/25 09:00:00 PM,98.060,-2.494,,,,
2125,01/12/25 10:00:00 PM,98.034,-3.197,,,,
2126,01/12/25 11:00:00 PM,98.046,-3.553,,,,
2127,01/13/25 12:00:00 AM,98.091,-4.031,,,,
2128,01/13/25 01:00:00 AM,98.033,-4.514,,,,
2129,01/13/25 02:00:00 AM,98.045,-5.003,,,,
2130,01/13/25 03:00:00 AM,98.053,-5.372,,,,
2131,01/13/25 04:00:00 AM,98.053,-5.372,,,,
2132,01/13/25 05:00:00 AM,98.002,-5.372,,,,
2133,01/13/25 06:00:00 AM,98.015,-5.496,,,,
2134,01/13/25 07:00:00 AM,98.043,-5.372,,,,
2135,01/13/25 08:00:00 AM,98.058,-5.125,,,,
2136,01/13/25 09:00:00 AM,98.045,-5.496,,,,
2137,01/13/25 10:00:00 AM,98.125,-4.152,,,,
2138,01/13/25 11:00:00 AM,98.217,-2.610,,,,
2139,01/13/25 12:00:00 PM,98.196,-1.341,,,,
2140,01/13/25 01:00:00 PM,98.200,-0.549,,,,
2141,01/13/25 02:00:00 PM,98.109,-1.684,,,,
2142,01/13/25 03:00:00 PM,98.114,-1.799,,,,
2143,01/13/25 04:00:00 PM,98.115,-2.610,,,,
2144,01/13/25 05:00:00 PM,98.134,-3.434,,,,
2145,01/13/25 06:00:00 PM,98.165,-4.514,,,,
2146,01/13/25 07:00:00 PM,98.180,-5.125,,,,
2147,01/13/25 08:00:00 PM,98.160,-5.620,,,,
2148,01/13/25 09:00:00 PM,98.147,-5.995,,,,
2149,01/13/25 10:00:00 PM,98.192,-6.246,,,,
2150,01/13/25 11:00:00 PM,98.224,-6.373,,,,
2151,01/14/25 12:00:00 AM,98.197,-6.626,,,,
2152,01/14/25 01:00:00 AM,98.209,-6.754,,,,
2153,01/14/25 02:00:00 AM,98.160,-6.882,,,,
2154,01/14/25 03:00:00 AM,98.151,-6.246,,,,
2155,01/14/25 04:00:00 AM,98.180,-5.125,,,,
2156,01/14/25 05:00:00 AM,98.213,-4.393,,,,
2157,01/14/25 06:00:00 AM,98.162,-4.393,,,,
2158,01/14/25 07:00:00 AM,98.159,-3.911,,,,
2159,01/14/25 08:00:00 AM,98.138,-3.911,,,,
2160,01/14/25 09:00:00 AM,98.152,-4.031,,,,
2161,01/14/25 10:00:00 AM,98.150,-3.316,,,,
2162,01/14/25 11:00:00 AM,98.130,-2.727,,,,
2163,01/14/25 12:00:00 PM,98.140,-1.228,,,,
2164,01/14/25 01:00:00 PM,98.033,0.121,,,,
2165,01/14/25 02:00:00 PM,98.067,0.453,,,,
2166,01/14/25 03:00:00 PM,98.020,0.563,,,,
2167,01/14/25 04:00:00 PM,98.023,0.121,,,,
2168,01/14/25 05:00:00 PM,97.985,-0.549,,,,
2169,01/14/25 06:00:00 PM,97.969,-2.261,,,,
2170,01/14/25 07:00:00 PM,97.950,-3.434,,,,
2171,01/14/25 08:00:00 PM,97.981,-2.844,,,,
2172,01/14/25 09:00:00 PM,98.030,-2.261,,,,
2173,01/14/25 10:00:00 PM,98.020,-3.079,,,,
2174,01/14/25 11:00:00 PM,98.013,-3.197,,,,
2175,01/15/25 12:00:00 AM,97.989,-3.079,,,,
2176,01/15/25 01:00:00 AM,98.013,-3.197,,,,
2177,01/15/25 02:00:00 AM,97.998,-3.672,,,,
2178,01/15/25 03:00:00 AM,98.008,-4.758,,,,
2179,01/15/25 04:00:00 AM,98.033,-5.372,,,,
2180,01/15/25 05:00:00 AM,98.039,-4.758,,,,
2181,01/15/25 06:00:00 AM,97.972,-4.152,,,,
2182,01/15/25 07:00:00 AM,97.988,-3.672,,,,
2183,01/15/25 08:00:00 AM,97.974,-3.553,,,,
2184,01/15/25 09:00:00 AM,97.937,-3.672,,,,
2185,01/15/25 10:00:00 AM,97.966,-3.316,,,,
2186,01/15/25 11:00:00 AM,97.990,-2.030,,,,
2187,01/15/25 12:00:00 PM,97.955,-0.774,,,,
2188,01/15/25 01:00:00 PM,97.883,0.453,,,,
2189,01/15/25 02:00:00 PM,97.798,1.221,,,,
