"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
1621,12/15/24 05:00:00 AM,95.148,1.439,,,,
1622,12/15/24 06:00:00 AM,95.240,1.439,,,,
1623,12/15/24 07:00:00 AM,95.351,1.439,,,,
1624,12/15/24 08:00:00 AM,95.453,1.439,,,,
1625,12/15/24 09:00:00 AM,95.473,1.439,,,,
1626,12/15/24 10:00:00 AM,95.564,1.439,,,,
1627,12/15/24 11:00:00 AM,95.666,1.439,,,,
1628,12/15/24 12:00:00 PM,95.696,1.439,,,,
1629,12/15/24 01:00:00 PM,95.706,1.439,,,,
1630,12/15/24 02:00:00 PM,95.828,1.439,,,,
1631,12/15/24 03:00:00 PM,95.858,1.439,,,,
1632,12/15/24 04:00:00 PM,95.889,1.439,,,,
1633,12/15/24 05:00:00 PM,95.960,1.439,,,,
1634,12/15/24 06:00:00 PM,95.970,1.439,,,,
1635,12/15/24 07:00:00 PM,95.990,1.439,,,,
1636,12/15/24 08:00:00 PM,96.061,1.439,,,,
1637,12/15/24 09:00:00 PM,96.070,1.330,,,,
1638,12/15/24 10:00:00 PM,96.132,1.439,,,,
1639,12/15/24 11:00:00 PM,96.132,1.439,,,,
1640,12/16/24 12:00:00 AM,96.101,1.330,,,,
1641,12/16/24 01:00:00 AM,96.111,1.330,,,,
1642,12/16/24 02:00:00 AM,96.090,1.330,,,,
1643,12/16/24 03:00:00 AM,96.051,1.439,,,,
1644,12/16/24 04:00:00 AM,96.070,1.330,,,,
1645,12/16/24 05:00:00 AM,96.040,1.330,,,,
1646,12/16/24 06:00:00 AM,96.019,1.330,,,,
1647,12/16/24 07:00:00 AM,95.989,1.330,,,,
1648,12/16/24 08:00:00 AM,95.907,1.221,,,,
1649,12/16/24 09:00:00 AM,95.846,1.221,,,,
1650,12/16/24 10:00:00 AM,95.783,1.112,,,,
1651,12/16/24 11:00:00 AM,95.812,1.003,,,,
1652,12/16/24 12:00:00 PM,95.782,1.003,,,,
1653,12/16/24 01:00:00 PM,95.733,1.112,,,,
1654,12/16/24 02:00:00 PM,95.712,1.112,,,,
1655,12/16/24 03:00:00 PM,95.672,1.112,,,,
1656,12/16/24 04:00:00 PM,95.641,1.112,,,,
1657,12/16/24 05:00:00 PM,95.650,1.003,,,,
1658,12/16/24 06:00:00 PM,95.681,1.003,,,,
1659,12/16/24 07:00:00 PM,95.710,0.893,,,,
1660,12/16/24 08:00:00 PM,95.720,0.893,,,,
1661,12/16/24 09:00:00 PM,95.720,0.893,,,,
1662,12/16/24 10:00:00 PM,95.759,0.784,,,,
1663,12/16/24 11:00:00 PM,95.799,0.784,,,,
1664,12/17/24 12:00:00 AM,95.818,0.674,,,,
1665,12/17/24 01:00:00 AM,95.899,0.674,,,,
1666,12/17/24 02:00:00 AM,95.920,0.674,,,,
1667,12/17/24 03:00:00 AM,95.989,0.563,,,,
1668,12/17/24 04:00:00 AM,96.080,0.563,,,,
1669,12/17/24 05:00:00 AM,96.131,0.563,,,,
1670,12/17/24 06:00:00 AM,96.119,0.453,,,,
1671,12/17/24 07:00:00 AM,96.129,0.453,,,,
1672,12/17/24 08:00:00 AM,96.160,0.453,,,,
1673,12/17/24 09:00:00 AM,96.190,0.453,,,,
1674,12/17/24 10:00:00 AM,96.280,0.343,,,,
1675,12/17/24 11:00:00 AM,96.300,0.343,,,,
1676,12/17/24 12:00:00 PM,96.269,0.343,,,,
1677,12/17/24 01:00:00 PM,96.239,0.343,,,,
1678,12/17/24 02:00:00 PM,96.231,0.453,,,,
1679,12/17/24 03:00:00 PM,96.129,0.453,,,,
1680,12/17/24 04:00:00 PM,96.149,0.453,,,,
1681,12/17/24 05:00:00 PM,96.028,0.453,,,,
1682,12/17/24 06:00:00 PM,95.935,0.343,,,,
1683,12/17/24 07:00:00 PM,95.904,0.343,,,,
1684,12/17/24 08:00:00 PM,95.813,0.343,,,,
1685,12/17/24 09:00:00 PM,95.681,0.343,,,,
1686,12/17/24 10:00:00 PM,95.620,0.343,,,,
1687,12/17/24 11:00:00 PM,95.560,0.343,,,,
1688,12/18/24 12:00:00 AM,95.396,0.232,,,,
1689,12/18/24 01:00:00 AM,95.314,0.232,,,,
1690,12/18/24 02:00:00 AM,95.138,0.010,,,,
1691,12/18/24 03:00:00 AM,95.007,0.010,,,,
1692,12/18/24 04:00:00 AM,94.946,0.010,,,,
1693,12/18/24 05:00:00 AM,94.824,0.010,,,,
1694,12/18/24 06:00:00 AM,94.733,0.010,,,,
1695,12/18/24 07:00:00 AM,94.672,0.010,,,,
1696,12/18/24 08:00:00 AM,94.692,0.010,,,,
1697,12/18/24 09:00:00 AM,94.774,0.010,,,,
1698,12/18/24 10:00:00 AM,94.915,0.010,,,,
1699,12/18/24 11:00:00 AM,95.088,0.010,,,,
1700,12/18/24 12:00:00 PM,95.230,0.010,,,,
1701,12/18/24 01:00:00 PM,95.361,0.010,,,,
1702,12/18/24 02:00:00 PM,95.483,0.010,,,,
1703,12/18/24 03:00:00 PM,95.574,0.010,,,,
1704,12/18/24 04:00:00 PM,95.706,0.010,,,,
1705,12/18/24 05:00:00 PM,95.858,0.010,,,,
1706,12/18/24 06:00:00 PM,95.919,0.010,,,,
1707,12/18/24 07:00:00 PM,95.939,0.010,,,,
1708,12/18/24 08:00:00 PM,96.010,0.010,,,,
1709,12/18/24 09:00:00 PM,96.132,0.010,,,,
1710,12/18/24 10:00:00 PM,96.183,0.010,,,,
1711,12/18/24 11:00:00 PM,96.274,0.010,,,,
1712,12/19/24 12:00:00 AM,96.325,0.010,,,,
1713,12/19/24 01:00:00 AM,96.325,0.010,,,,
1714,12/19/24 02:00:00 AM,96.386,0.010,,,,
1715,12/19/24 03:00:00 AM,96.436,0.010,,,,
1716,12/19/24 04:00:00 AM,96.467,0.010,,,,
1717,12/19/24 05:00:00 AM,96.497,0.010,,,,
1718,12/19/24 06:00:00 AM,96.497,0.010,,,,
1719,12/19/24 07:00:00 AM,96.467,0.010,,,,
1720,12/19/24 08:00:00 AM,96.400,0.232,,,,
1721,12/19/24 09:00:00 AM,96.434,0.453,,,,
1722,12/19/24 10:00:00 AM,96.494,0.453,,,,
1723,12/19/24 11:00:00 AM,96.466,0.563,,,,
1724,12/19/24 12:00:00 PM,96.406,0.674,,,,
1725,12/19/24 01:00:00 PM,96.337,0.784,,,,
1726,12/19/24 02:00:00 PM,96.236,0.784,,,,
1727,12/19/24 03:00:00 PM,96.195,0.784,,,,
1728,12/19/24 04:00:00 PM,96.153,0.674,,,,
1729,12/19/24 05:00:00 PM,96.072,0.674,,,,
1730,12/19/24 06:00:00 PM,95.938,0.563,,,,
1731,12/19/24 07:00:00 PM,95.857,0.563,,,,
1732,12/19/24 08:00:00 PM,95.766,0.563,,,,
1733,12/19/24 09:00:00 PM,95.703,0.453,,,,
1734,12/19/24 10:00:00 PM,95.671,0.343,,,,
1735,12/19/24 11:00:00 PM,95.637,0.121,,,,
1736,12/20/24 12:00:00 AM,95.617,0.121,,,,
1737,12/20/24 01:00:00 AM,95.586,0.121,,,,
1738,12/20/24 02:00:00 AM,95.597,0.121,,,,
1739,12/20/24 03:00:00 AM,95.691,0.343,,,,
1740,12/20/24 04:00:00 AM,95.784,0.453,,,,
1741,12/20/24 05:00:00 AM,95.845,0.453,,,,
1742,12/20/24 06:00:00 AM,95.887,0.563,,,,
1743,12/20/24 07:00:00 AM,95.928,0.563,,,,
1744,12/20/24 08:00:00 AM,95.909,0.674,,,,
1745,12/20/24 09:00:00 AM,96.021,0.674,,,,
1746,12/20/24 10:00:00 AM,96.114,0.784,,,,
1747,12/20/24 11:00:00 AM,96.186,0.893,,,,
1748,12/20/24 12:00:00 PM,96.186,0.893,,,,
1749,12/20/24 01:00:00 PM,96.086,1.003,,,,
1750,12/20/24 02:00:00 PM,96.036,1.003,,,,
1751,12/20/24 03:00:00 PM,95.965,1.003,,,,
1752,12/20/24 04:00:00 PM,96.037,1.112,,,,
1753,12/20/24 05:00:00 PM,96.037,1.112,,,,
1754,12/20/24 06:00:00 PM,96.139,1.112,,,,
1755,12/20/24 07:00:00 PM,96.027,1.112,,,,
1756,12/20/24 08:00:00 PM,96.007,1.112,,,,
1757,12/20/24 09:00:00 PM,95.975,1.003,,,,
1758,12/20/24 10:00:00 PM,95.995,1.003,,,,
1759,12/20/24 11:00:00 PM,96.066,1.003,,,,
1760,12/21/24 12:00:00 AM,96.066,1.003,,,,
1761,12/21/24 01:00:00 AM,96.127,1.003,,,,
1762,12/21/24 02:00:00 AM,96.168,1.003,,,,
1763,12/21/24 03:00:00 AM,96.208,1.003,,,,
1764,12/21/24 04:00:00 AM,96.208,1.003,,,,
1765,12/21/24 05:00:00 AM,96.159,1.112,,,,
1766,12/21/24 06:00:00 AM,96.068,1.112,,,,
1767,12/21/24 07:00:00 AM,96.028,1.221,,,,
1768,12/21/24 08:00:00 AM,95.978,1.221,,,,
1769,12/21/24 09:00:00 AM,95.896,1.221,,,,
1770,12/21/24 10:00:00 AM,95.877,1.330,,,,
1771,12/21/24 11:00:00 AM,95.786,1.330,,,,
1772,12/21/24 12:00:00 PM,95.735,1.330,,,,
1773,12/21/24 01:00:00 PM,95.625,1.439,,,,
1774,12/21/24 02:00:00 PM,95.473,1.439,,,,
1775,12/21/24 03:00:00 PM,95.380,1.330,,,,
1776,12/21/24 04:00:00 PM,95.370,1.330,,,,
1777,12/21/24 05:00:00 PM,95.421,1.330,,,,
1778,12/21/24 06:00:00 PM,95.390,1.330,,,,
1779,12/21/24 07:00:00 PM,95.431,1.330,,,,
1780,12/21/24 08:00:00 PM,95.441,1.330,,,,
1781,12/21/24 09:00:00 PM,95.430,1.221,,,,
1782,12/21/24 10:00:00 PM,95.582,1.221,,,,
1783,12/21/24 11:00:00 PM,95.704,1.221,,,,
1784,12/22/24 12:00:00 AM,95.846,1.221,,,,
1785,12/22/24 01:00:00 AM,95.915,1.112,,,,
1786,12/22/24 02:00:00 AM,96.017,1.112,,,,
1787,12/22/24 03:00:00 AM,96.078,1.112,,,,
1788,12/22/24 04:00:00 AM,96.140,1.221,,,,
1789,12/22/24 05:00:00 AM,96.109,1.221,,,,
1790,12/22/24 06:00:00 AM,96.121,1.330,,,,
1791,12/22/24 07:00:00 AM,96.101,1.330,,,,
1792,12/22/24 08:00:00 AM,96.131,1.330,,,,
1793,12/22/24 09:00:00 AM,96.051,1.439,,,,
1794,12/22/24 10:00:00 AM,96.102,1.439,,,,
1795,12/22/24 11:00:00 AM,96.174,1.548,,,,
1796,12/22/24 12:00:00 PM,96.113,1.548,,,,
1797,12/22/24 01:00:00 PM,96.022,1.548,,,,
1798,12/22/24 02:00:00 PM,95.981,1.548,,,,
1799,12/22/24 03:00:00 PM,95.849,1.548,,,,
1800,12/22/24 04:00:00 PM,95.880,1.548,,,,
1801,12/22/24 05:00:00 PM,95.839,1.548,,,,
1802,12/22/24 06:00:00 PM,95.829,1.548,,,,
1803,12/22/24 07:00:00 PM,95.808,1.439,,,,
1804,12/22/24 08:00:00 PM,95.747,1.439,,,,
1805,12/22/24 09:00:00 PM,95.757,1.439,,,,
1806,12/22/24 10:00:00 PM,95.767,1.439,,,,
1807,12/22/24 11:00:00 PM,95.808,1.439,,,,
1808,12/23/24 12:00:00 AM,95.747,1.439,,,,
1809,12/23/24 01:00:00 AM,95.767,1.439,,,,
1810,12/23/24 02:00:00 AM,95.778,1.548,,,,
1811,12/23/24 03:00:00 AM,95.799,1.548,,,,
1812,12/23/24 04:00:00 AM,95.809,1.548,,,,
1813,12/23/24 05:00:00 AM,95.849,1.548,,,,
1814,12/23/24 06:00:00 AM,95.849,1.548,,,,
1815,12/23/24 07:00:00 AM,95.931,1.548,,,,
1816,12/23/24 08:00:00 AM,95.931,1.548,,,,
1817,12/23/24 09:00:00 AM,95.942,1.656,,,,
1818,12/23/24 10:00:00 AM,96.043,1.656,,,,
1819,12/23/24 11:00:00 AM,96.196,1.656,,,,
1820,12/23/24 12:00:00 PM,96.196,1.656,,,,
1821,12/23/24 01:00:00 PM,96.085,1.764,,,,
1822,12/23/24 02:00:00 PM,96.055,1.764,,,,
1823,12/23/24 03:00:00 PM,96.298,1.764,,,,
1824,12/23/24 04:00:00 PM,96.329,1.764,,,,
1825,12/23/24 05:00:00 PM,96.349,1.764,,,,
1826,12/23/24 06:00:00 PM,96.410,1.764,,,,
1827,12/23/24 07:00:00 PM,96.348,1.656,,,,
1828,12/23/24 08:00:00 PM,96.257,1.656,,,,
1829,12/23/24 09:00:00 PM,96.257,1.656,,,,
1830,12/23/24 10:00:00 PM,96.165,1.656,,,,
1831,12/23/24 11:00:00 PM,95.972,1.656,,,,
1832,12/24/24 12:00:00 AM,95.932,1.656,,,,
1833,12/24/24 01:00:00 AM,95.800,1.656,,,,
1834,12/24/24 02:00:00 AM,95.679,1.764,,,,
1835,12/24/24 03:00:00 AM,95.536,1.656,,,,
1836,12/24/24 04:00:00 AM,95.333,1.656,,,,
1837,12/24/24 05:00:00 AM,95.201,1.656,,,,
1838,12/24/24 06:00:00 AM,95.100,1.656,,,,
1839,12/24/24 07:00:00 AM,95.029,1.656,,,,
1840,12/24/24 08:00:00 AM,95.030,1.764,,,,
1841,12/24/24 09:00:00 AM,95.020,1.764,,,,
1842,12/24/24 10:00:00 AM,94.989,1.764,,,,
1843,12/24/24 11:00:00 AM,95.040,1.764,,,,
1844,12/24/24 12:00:00 PM,95.020,1.764,,,,
1845,12/24/24 01:00:00 PM,95.020,1.764,,,,
1846,12/24/24 02:00:00 PM,95.050,1.764,,,,
1847,12/24/24 03:00:00 PM,95.061,1.872,,,,
1848,12/24/24 04:00:00 PM,95.142,1.872,,,,
1849,12/24/24 05:00:00 PM,95.162,1.764,,,,
1850,12/24/24 06:00:00 PM,95.243,1.764,,,,
1851,12/24/24 07:00:00 PM,95.212,1.764,,,,
1852,12/24/24 08:00:00 PM,95.304,1.764,,,,
1853,12/24/24 09:00:00 PM,95.355,1.764,,,,
1854,12/24/24 10:00:00 PM,95.466,1.764,,,,
1855,12/24/24 11:00:00 PM,95.507,1.764,,,,
1856,12/25/24 12:00:00 AM,95.588,1.764,,,,
1857,12/25/24 01:00:00 AM,95.648,1.656,,,,
1858,12/25/24 02:00:00 AM,95.688,1.656,,,,
1859,12/25/24 03:00:00 AM,95.719,1.656,,,,
1860,12/25/24 04:00:00 AM,95.780,1.656,,,,
1861,12/25/24 05:00:00 AM,95.678,1.656,,,,
1862,12/25/24 06:00:00 AM,95.689,1.764,,,,
1863,12/25/24 07:00:00 AM,95.710,1.764,,,,
1864,12/25/24 08:00:00 AM,95.628,1.764,,,,
1865,12/25/24 09:00:00 AM,95.598,1.764,,,,
1866,12/25/24 10:00:00 AM,95.598,1.764,,,,
1867,12/25/24 11:00:00 AM,95.618,1.764,,,,
1868,12/25/24 12:00:00 PM,95.476,1.764,,,,
1869,12/25/24 01:00:00 PM,95.446,1.764,,,,
1870,12/25/24 02:00:00 PM,95.355,1.764,,,,
1871,12/25/24 03:00:00 PM,95.325,1.872,,,,
1872,12/25/24 04:00:00 PM,95.285,1.872,,,,
1873,12/25/24 05:00:00 PM,95.214,1.872,,,,
1874,12/25/24 06:00:00 PM,95.182,1.764,,,,
1875,12/25/24 07:00:00 PM,95.162,1.764,,,,
1876,12/25/24 08:00:00 PM,95.050,1.764,,,,
1877,12/25/24 09:00:00 PM,94.999,1.764,,,,
1878,12/25/24 10:00:00 PM,94.898,1.764,,,,
1879,12/25/24 11:00:00 PM,94.908,1.764,,,,
1880,12/26/24 12:00:00 AM,94.817,1.764,,,,
1881,12/26/24 01:00:00 AM,94.807,1.764,,,,
1882,12/26/24 02:00:00 AM,94.695,1.764,,,,
1883,12/26/24 03:00:00 AM,94.675,1.764,,,,
1884,12/26/24 04:00:00 AM,94.482,1.764,,,,
1885,12/26/24 05:00:00 AM,94.340,1.764,,,,
1886,12/26/24 06:00:00 AM,94.320,1.764,,,,
1887,12/26/24 07:00:00 AM,94.239,1.764,,,,
1888,12/26/24 08:00:00 AM,94.177,1.656,,,,
1889,12/26/24 09:00:00 AM,94.167,1.656,,,,
1890,12/26/24 10:00:00 AM,94.147,1.656,,,,
1891,12/26/24 11:00:00 AM,94.197,1.656,,,,
1892,12/26/24 12:00:00 PM,94.126,1.656,,,,
1893,12/26/24 01:00:00 PM,94.167,1.656,,,,
1894,12/26/24 02:00:00 PM,94.177,1.656,,,,
1895,12/26/24 03:00:00 PM,94.177,1.656,,,,
1896,12/26/24 04:00:00 PM,94.258,1.656,,,,
1897,12/26/24 05:00:00 PM,94.288,1.656,,,,
1898,12/26/24 06:00:00 PM,94.370,1.656,,,,
1899,12/26/24 07:00:00 PM,94.370,1.656,,,,
1900,12/26/24 08:00:00 PM,94.430,1.656,,,,
1901,12/26/24 09:00:00 PM,94.460,1.548,,,,
1902,12/26/24 10:00:00 PM,94.500,1.548,,,,
1903,12/26/24 11:00:00 PM,94.531,1.548,,,,
1904,12/27/24 12:00:00 AM,94.581,1.548,,,,
1905,12/27/24 01:00:00 AM,94.602,1.548,,,,
1906,12/27/24 02:00:00 AM,94.654,1.656,,,,
1907,12/27/24 03:00:00 AM,94.684,1.656,,,,
1908,12/27/24 04:00:00 AM,94.664,1.656,,,,
1909,12/27/24 05:00:00 AM,94.623,1.656,,,,
1910,12/27/24 06:00:00 AM,94.633,1.656,,,,
1911,12/27/24 07:00:00 AM,94.633,1.656,,,,
1912,12/27/24 08:00:00 AM,94.684,1.656,,,,
1913,12/27/24 09:00:00 AM,94.765,1.656,,,,
1914,12/27/24 10:00:00 AM,94.846,1.656,,,,
1915,12/27/24 11:00:00 AM,94.847,1.764,,,,
1916,12/27/24 12:00:00 PM,94.878,1.764,,,,
1917,12/27/24 01:00:00 PM,94.878,1.764,,,,
1918,12/27/24 02:00:00 PM,94.858,1.872,,,,
1919,12/27/24 03:00:00 PM,94.838,1.872,,,,
1920,12/27/24 04:00:00 PM,94.838,1.872,,,,
1921,12/27/24 05:00:00 PM,94.746,1.764,,,,
1922,12/27/24 06:00:00 PM,94.868,1.764,,,,
1923,12/27/24 07:00:00 PM,94.908,1.764,,,,
1924,12/27/24 08:00:00 PM,94.847,1.764,,,,
1925,12/27/24 09:00:00 PM,94.878,1.764,,,,
1926,12/27/24 10:00:00 PM,94.827,1.764,,,,
1927,12/27/24 11:00:00 PM,94.776,1.764,,,,
1928,12/28/24 12:00:00 AM,94.746,1.764,,,,
1929,12/28/24 01:00:00 AM,94.776,1.764,,,,
1930,12/28/24 02:00:00 AM,94.695,1.764,,,,
1931,12/28/24 03:00:00 AM,94.613,1.656,,,,
1932,12/28/24 04:00:00 AM,94.613,1.656,,,,
1933,12/28/24 05:00:00 AM,94.613,1.656,,,,
1934,12/28/24 06:00:00 AM,94.673,1.548,,,,
1935,12/28/24 07:00:00 AM,94.651,1.439,,,,
1936,12/28/24 08:00:00 AM,94.670,1.330,,,,
1937,12/28/24 09:00:00 AM,94.691,1.330,,,,
1938,12/28/24 10:00:00 AM,94.760,1.221,,,,
1939,12/28/24 11:00:00 AM,94.762,1.330,,,,
1940,12/28/24 12:00:00 PM,94.823,1.330,,,,
1941,12/28/24 01:00:00 PM,94.772,1.330,,,,
1942,12/28/24 02:00:00 PM,94.843,1.330,,,,
1943,12/28/24 03:00:00 PM,94.883,1.330,,,,
1944,12/28/24 04:00:00 PM,94.914,1.330,,,,
1945,12/28/24 05:00:00 PM,94.995,1.330,,,,
1946,12/28/24 06:00:00 PM,94.996,1.439,,,,
1947,12/28/24 07:00:00 PM,95.047,1.439,,,,
1948,12/28/24 08:00:00 PM,95.037,1.439,,,,
1949,12/28/24 09:00:00 PM,95.118,1.439,,,,
1950,12/28/24 10:00:00 PM,95.148,1.439,,,,
1951,12/28/24 11:00:00 PM,95.108,1.439,,,,
1952,12/29/24 12:00:00 AM,95.108,1.439,,,,
1953,12/29/24 01:00:00 AM,95.138,1.439,,,,
1954,12/29/24 02:00:00 AM,95.128,1.439,,,,
1955,12/29/24 03:00:00 AM,95.118,1.439,,,,
1956,12/29/24 04:00:00 AM,95.148,1.439,,,,
1957,12/29/24 05:00:00 AM,95.076,1.330,,,,
1958,12/29/24 06:00:00 AM,95.035,1.330,,,,
1959,12/29/24 07:00:00 AM,95.025,1.330,,,,
1960,12/29/24 08:00:00 AM,94.995,1.330,,,,
1961,12/29/24 09:00:00 AM,94.996,1.439,,,,
1962,12/29/24 10:00:00 AM,95.006,1.439,,,,
1963,12/29/24 11:00:00 AM,95.027,1.439,,,,
1964,12/29/24 12:00:00 PM,95.037,1.439,,,,
1965,12/29/24 01:00:00 PM,95.018,1.548,,,,
1966,12/29/24 02:00:00 PM,94.987,1.548,,,,
1967,12/29/24 03:00:00 PM,95.018,1.548,,,,
1968,12/29/24 04:00:00 PM,95.090,1.656,,,,
1969,12/29/24 05:00:00 PM,95.151,1.656,,,,
1970,12/29/24 06:00:00 PM,95.222,1.656,,,,
1971,12/29/24 07:00:00 PM,95.272,1.656,,,,
1972,12/29/24 08:00:00 PM,95.364,1.656,,,,
1973,12/29/24 09:00:00 PM,95.495,1.656,,,,
1974,12/29/24 10:00:00 PM,95.516,1.656,,,,
1975,12/29/24 11:00:00 PM,95.577,1.656,,,,
1976,12/30/24 12:00:00 AM,95.648,1.656,,,,
1977,12/30/24 01:00:00 AM,95.749,1.656,,,,
1978,12/30/24 02:00:00 AM,95.800,1.656,,,,
1979,12/30/24 03:00:00 AM,95.922,1.656,,,,
1980,12/30/24 04:00:00 AM,95.983,1.656,,,,
1981,12/30/24 05:00:00 AM,96.043,1.656,,,,
1982,12/30/24 06:00:00 AM,96.043,1.656,,,,
1983,12/30/24 07:00:00 AM,96.125,1.656,,,,
1984,12/30/24 08:00:00 AM,96.196,1.656,,,,
1985,12/30/24 09:00:00 AM,96.245,1.548,,,,
1986,12/30/24 10:00:00 AM,96.306,1.548,,,,
1987,12/30/24 11:00:00 AM,96.347,1.548,,,,
1988,12/30/24 12:00:00 PM,96.419,1.656,,,,
1989,12/30/24 01:00:00 PM,96.419,1.656,,,,
1990,12/30/24 02:00:00 PM,96.419,1.656,,,,
1991,12/30/24 03:00:00 PM,96.440,1.764,,,,
1992,12/30/24 04:00:00 PM,96.471,1.764,,,,
1993,12/30/24 05:00:00 PM,96.552,1.764,,,,
1994,12/30/24 06:00:00 PM,96.562,1.764,,,,
1995,12/30/24 07:00:00 PM,96.552,1.764,,,,
1996,12/30/24 08:00:00 PM,96.572,1.764,,,,
1997,12/30/24 09:00:00 PM,96.562,1.764,,,,
1998,12/30/24 10:00:00 PM,96.623,1.764,,,,
1999,12/30/24 11:00:00 PM,96.593,1.764,,,,
2000,12/31/24 12:00:00 AM,96.593,1.764,,,,
2001,12/31/24 01:00:00 AM,96.552,1.764,,,,
2002,12/31/24 02:00:00 AM,96.562,1.764,,,,
2003,12/31/24 03:00:00 AM,96.561,1.656,,,,
2004,12/31/24 04:00:00 AM,96.551,1.656,,,,
2005,12/31/24 05:00:00 AM,96.510,1.656,,,,
2006,12/31/24 06:00:00 AM,96.460,1.656,,,,
2007,12/31/24 07:00:00 AM,96.460,1.656,,,,
2008,12/31/24 08:00:00 AM,96.438,1.548,,,,
2009,12/31/24 09:00:00 AM,96.428,1.548,,,,
2010,12/31/24 10:00:00 AM,96.438,1.548,,,,
2011,12/31/24 11:00:00 AM,96.439,1.656,,,,
2012,12/31/24 12:00:00 PM,96.399,1.656,,,,
2013,12/31/24 01:00:00 PM,96.348,1.656,,,,
2014,12/31/24 02:00:00 PM,96.339,1.764,,,,
2015,12/31/24 03:00:00 PM,96.319,1.764,,,,
2016,12/31/24 04:00:00 PM,96.288,1.764,,,,
2017,12/31/24 05:00:00 PM,96.278,1.764,,,,
2018,12/31/24 06:00:00 PM,96.227,1.764,,,,
2019,12/31/24 07:00:00 PM,96.207,1.764,,,,
2020,12/31/24 08:00:00 PM,96.104,1.656,,,,
2021,12/31/24 09:00:00 PM,96.104,1.656,,,,
2022,12/31/24 10:00:00 PM,96.103,1.548,,,,
2023,12/31/24 11:00:00 PM,96.061,1.439,,,,
2024,01/01/25 12:00:00 AM,96.041,1.439,,,,
2025,01/01/25 01:00:00 AM,95.979,1.330,,,,
2026,01/01/25 02:00:00 AM,95.979,1.330,,,,
2027,01/01/25 03:00:00 AM,95.967,1.221,,,,
2028,01/01/25 04:00:00 AM,95.956,1.112,,,,
2029,01/01/25 05:00:00 AM,95.934,1.003,,,,
2030,01/01/25 06:00:00 AM,95.912,0.893,,,,
2031,01/01/25 07:00:00 AM,95.911,0.784,,,,
2032,01/01/25 08:00:00 AM,95.889,0.674,,,,
2033,01/01/25 09:00:00 AM,95.918,0.563,,,,
2034,01/01/25 10:00:00 AM,95.957,0.453,,,,
2035,01/01/25 11:00:00 AM,96.018,0.453,,,,
2036,01/01/25 12:00:00 PM,95.967,0.453,,,,
2037,01/01/25 01:00:00 PM,95.896,0.453,,,,
2038,01/01/25 02:00:00 PM,95.906,0.453,,,,
2039,01/01/25 03:00:00 PM,95.906,0.453,,,,
2040,01/01/25 04:00:00 PM,95.914,0.343,,,,
2041,01/01/25 05:00:00 PM,95.914,0.343,,,,
2042,01/01/25 06:00:00 PM,95.903,0.232,,,,
2043,01/01/25 07:00:00 PM,95.903,0.232,,,,
2044,01/01/25 08:00:00 PM,95.901,0.121,,,,
2045,01/01/25 09:00:00 PM,95.950,0.010,,,,
2046,01/01/25 10:00:00 PM,96.000,0.010,,,,
2047,01/01/25 11:00:00 PM,96.041,0.010,,,,
2048,01/02/25 12:00:00 AM,96.031,0.010,,,,
2049,01/02/25 01:00:00 AM,96.071,0.010,,,,
2050,01/02/25 02:00:00 AM,96.102,0.010,,,,
2051,01/02/25 03:00:00 AM,96.142,0.010,,,,
2052,01/02/25 04:00:00 AM,96.203,0.010,,,,
2053,01/02/25 05:00:00 AM,96.213,0.010,,,,
2054,01/02/25 06:00:00 AM,96.223,0.010,,,,
2055,01/02/25 07:00:00 AM,96.244,0.010,,,,
2056,01/02/25 08:00:00 AM,96.294,0.010,,,,
2057,01/02/25 09:00:00 AM,96.315,0.010,,,,
2058,01/02/25 10:00:00 AM,96.365,0.010,,,,
2059,01/02/25 11:00:00 AM,96.406,0.010,,,,
2060,01/02/25 12:00:00 PM,96.396,0.010,,,,
2061,01/02/25 01:00:00 PM,96.355,0.010,,,,
2062,01/02/25 02:00:00 PM,96.284,0.010,,,,
2063,01/02/25 03:00:00 PM,96.294,0.010,,,,
2064,01/02/25 04:00:00 PM,96.284,0.010,,,,
2065,01/02/25 05:00:00 PM,96.294,0.010,,,,
2066,01/02/25 06:00:00 PM,96.304,0.010,,,,
2067,01/02/25 07:00:00 PM,96.284,0.010,,,,
2068,01/02/25 08:00:00 PM,96.274,0.010,,,,
2069,01/02/25 09:00:00 PM,96.244,0.010,,,,
2070,01/02/25 10:00:00 PM,96.244,0.010,,,,
2071,01/02/25 11:00:00 PM,96.274,0.010,,,,
2072,01/03/25 12:00:00 AM,96.284,0.010,,,,
2073,01/03/25 01:00:00 AM,96.284,0.010,,,,
2074,01/03/25 02:00:00 AM,96.244,0.010,,,,
2075,01/03/25 03:00:00 AM,96.244,0.010,,,,
2076,01/03/25 04:00:00 AM,96.254,0.010,,,,
2077,01/03/25 05:00:00 AM,96.233,0.010,,,,
2078,01/03/25 06:00:00 AM,96.193,0.010,,,,
2079,01/03/25 07:00:00 AM,96.142,0.010,,,,
