"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
1601,06/24/25 06:00:00 AM,94.020,8.382,,,,
1602,06/24/25 07:00:00 AM,94.040,8.382,,,,
1603,06/24/25 08:00:00 AM,94.000,8.382,,,,
1604,06/24/25 09:00:00 AM,93.988,8.481,,,,
1605,06/24/25 10:00:00 AM,93.933,8.680,,,,
1606,06/24/25 11:00:00 AM,93.799,8.779,,,,
1607,06/24/25 12:00:00 PM,93.816,8.978,,,,
1608,06/24/25 01:00:00 PM,93.707,9.373,,,,
1609,06/24/25 02:00:00 PM,93.711,9.669,,,,
1610,06/24/25 03:00:00 PM,93.613,9.965,,,,
1611,06/24/25 04:00:00 PM,93.522,10.357,,,,
1612,06/24/25 05:00:00 PM,93.520,10.455,,,,
1613,06/24/25 06:00:00 PM,93.428,10.455,,,,
1614,06/24/25 07:00:00 PM,93.406,10.553,,,,
1615,06/24/25 08:00:00 PM,93.398,10.455,,,,
1616,06/24/25 09:00:00 PM,93.550,10.455,,,,
1617,06/24/25 10:00:00 PM,93.604,10.357,,,,
1618,06/24/25 11:00:00 PM,93.594,10.357,,,,
1619,06/25/25 12:00:00 AM,93.565,10.259,,,,
1620,06/25/25 01:00:00 AM,93.588,10.161,,,,
1621,06/25/25 02:00:00 AM,93.570,10.063,,,,
1622,06/25/25 03:00:00 AM,93.623,9.965,,,,
1623,06/25/25 04:00:00 AM,93.666,9.866,,,,
1624,06/25/25 05:00:00 AM,93.698,9.768,,,,
1625,06/25/25 06:00:00 AM,93.660,9.669,,,,
1626,06/25/25 07:00:00 AM,93.692,9.571,,,,
1627,06/25/25 08:00:00 AM,93.743,9.571,,,,
1628,06/25/25 09:00:00 AM,93.733,9.571,,,,
1629,06/25/25 10:00:00 AM,93.682,9.571,,,,
1630,06/25/25 11:00:00 AM,93.639,9.669,,,,
1631,06/25/25 12:00:00 PM,93.619,9.669,,,,
1632,06/25/25 01:00:00 PM,93.731,9.669,,,,
1633,06/25/25 02:00:00 PM,93.812,9.669,,,,
1634,06/25/25 03:00:00 PM,93.882,9.768,,,,
1635,06/25/25 04:00:00 PM,93.859,9.866,,,,
1636,06/25/25 05:00:00 PM,93.910,9.866,,,,
1637,06/25/25 06:00:00 PM,93.869,9.866,,,,
1638,06/25/25 07:00:00 PM,93.898,9.965,,,,
1639,06/25/25 08:00:00 PM,93.890,9.866,,,,
1640,06/25/25 09:00:00 PM,93.890,9.866,,,,
1641,06/25/25 10:00:00 PM,93.900,9.866,,,,
1642,06/25/25 11:00:00 PM,93.902,9.768,,,,
1643,06/26/25 12:00:00 AM,93.853,9.669,,,,
1644,06/26/25 01:00:00 AM,93.812,9.669,,,,
1645,06/26/25 02:00:00 AM,93.815,9.571,,,,
1646,06/26/25 03:00:00 AM,93.756,9.472,,,,
1647,06/26/25 04:00:00 AM,93.737,9.373,,,,
1648,06/26/25 05:00:00 AM,93.729,9.275,,,,
1649,06/26/25 06:00:00 AM,93.680,9.176,,,,
1650,06/26/25 07:00:00 AM,93.731,9.176,,,,
1651,06/26/25 08:00:00 AM,93.702,9.077,,,,
1652,06/26/25 09:00:00 AM,93.690,9.176,,,,
1653,06/26/25 10:00:00 AM,93.589,9.176,,,,
1654,06/26/25 11:00:00 AM,93.526,9.275,,,,
1655,06/26/25 12:00:00 PM,93.501,9.472,,,,
1656,06/26/25 01:00:00 PM,93.581,9.571,,,,
1657,06/26/25 02:00:00 PM,93.550,9.571,,,,
1658,06/26/25 03:00:00 PM,93.668,9.768,,,,
1659,06/26/25 04:00:00 PM,93.735,9.965,,,,
1660,06/26/25 05:00:00 PM,93.745,9.965,,,,
1661,06/26/25 06:00:00 PM,93.733,10.063,,,,
1662,06/26/25 07:00:00 PM,93.679,10.161,,,,
1663,06/26/25 08:00:00 PM,93.771,10.161,,,,
1664,06/26/25 09:00:00 PM,93.763,10.063,,,,
1665,06/26/25 10:00:00 PM,93.755,9.965,,,,
1666,06/26/25 11:00:00 PM,93.776,9.965,,,,
1667,06/27/25 12:00:00 AM,93.778,9.866,,,,
1668,06/27/25 01:00:00 AM,93.706,9.866,,,,
1669,06/27/25 02:00:00 AM,93.666,9.866,,,,
1670,06/27/25 03:00:00 AM,93.688,9.768,,,,
1671,06/27/25 04:00:00 AM,93.650,9.669,,,,
1672,06/27/25 05:00:00 AM,93.672,9.571,,,,
1673,06/27/25 06:00:00 AM,93.692,9.571,,,,
1674,06/27/25 07:00:00 AM,93.633,9.472,,,,
1675,06/27/25 08:00:00 AM,93.613,9.472,,,,
1676,06/27/25 09:00:00 AM,93.644,9.472,,,,
1677,06/27/25 10:00:00 AM,93.672,9.571,,,,
1678,06/27/25 11:00:00 AM,93.723,9.571,,,,
1679,06/27/25 12:00:00 PM,93.731,9.669,,,,
1680,06/27/25 01:00:00 PM,93.731,9.669,,,,
1681,06/27/25 02:00:00 PM,93.861,9.768,,,,
1682,06/27/25 03:00:00 PM,93.951,9.866,,,,
1683,06/27/25 04:00:00 PM,94.030,9.965,,,,
1684,06/27/25 05:00:00 PM,94.101,9.965,,,,
1685,06/27/25 06:00:00 PM,94.109,10.063,,,,
1686,06/27/25 07:00:00 PM,94.099,10.063,,,,
1687,06/27/25 08:00:00 PM,94.028,10.063,,,,
1688,06/27/25 09:00:00 PM,94.122,9.965,,,,
1689,06/27/25 10:00:00 PM,94.213,9.965,,,,
1690,06/27/25 11:00:00 PM,94.286,9.866,,,,
1691,06/28/25 12:00:00 AM,94.309,9.768,,,,
1692,06/28/25 01:00:00 AM,94.289,9.768,,,,
1693,06/28/25 02:00:00 AM,94.209,9.669,,,,
1694,06/28/25 03:00:00 AM,94.242,9.571,,,,
1695,06/28/25 04:00:00 AM,94.274,9.472,,,,
1696,06/28/25 05:00:00 AM,94.337,9.373,,,,
1697,06/28/25 06:00:00 AM,94.339,9.275,,,,
1698,06/28/25 07:00:00 AM,94.400,9.275,,,,
1699,06/28/25 08:00:00 AM,94.411,9.275,,,,
1700,06/28/25 09:00:00 AM,94.390,9.275,,,,
1701,06/28/25 10:00:00 AM,94.378,9.373,,,,
1702,06/28/25 11:00:00 AM,94.337,9.373,,,,
1703,06/28/25 12:00:00 PM,94.364,9.571,,,,
1704,06/28/25 01:00:00 PM,94.362,9.669,,,,
1705,06/28/25 02:00:00 PM,94.348,9.866,,,,
1706,06/28/25 03:00:00 PM,94.323,10.063,,,,
1707,06/28/25 04:00:00 PM,94.353,10.063,,,,
1708,06/28/25 05:00:00 PM,94.398,10.357,,,,
1709,06/28/25 06:00:00 PM,94.408,10.357,,,,
1710,06/28/25 07:00:00 PM,94.428,10.357,,,,
1711,06/28/25 08:00:00 PM,94.448,10.357,,,,
1712,06/28/25 09:00:00 PM,94.522,10.259,,,,
1713,06/28/25 10:00:00 PM,94.524,10.161,,,,
1714,06/28/25 11:00:00 PM,94.580,9.965,,,,
1715,06/29/25 12:00:00 AM,94.622,9.866,,,,
1716,06/29/25 01:00:00 AM,94.606,9.669,,,,
1717,06/29/25 02:00:00 AM,94.712,9.472,,,,
1718,06/29/25 03:00:00 AM,94.724,9.373,,,,
1719,06/29/25 04:00:00 AM,94.718,9.176,,,,
1720,06/29/25 05:00:00 AM,94.720,9.077,,,,
1721,06/29/25 06:00:00 AM,94.784,8.879,,,,
1722,06/29/25 07:00:00 AM,94.745,8.779,,,,
1723,06/29/25 08:00:00 AM,94.778,8.680,,,,
1724,06/29/25 09:00:00 AM,94.686,8.680,,,,
1725,06/29/25 10:00:00 AM,94.634,8.779,,,,
1726,06/29/25 11:00:00 AM,94.549,8.978,,,,
1727,06/29/25 12:00:00 PM,94.545,9.176,,,,
1728,06/29/25 01:00:00 PM,94.468,9.472,,,,
1729,06/29/25 02:00:00 PM,94.513,9.768,,,,
1730,06/29/25 03:00:00 PM,94.463,10.161,,,,
1731,06/29/25 04:00:00 PM,94.387,10.357,,,,
1732,06/29/25 05:00:00 PM,94.391,10.651,,,,
1733,06/29/25 06:00:00 PM,94.246,10.748,,,,
1734,06/29/25 07:00:00 PM,94.337,10.748,,,,
1735,06/29/25 08:00:00 PM,94.286,10.748,,,,
1736,06/29/25 09:00:00 PM,94.337,10.748,,,,
1737,06/29/25 10:00:00 PM,94.370,10.651,,,,
1738,06/29/25 11:00:00 PM,94.322,10.553,,,,
1739,06/30/25 12:00:00 AM,94.355,10.455,,,,
1740,06/30/25 01:00:00 AM,94.398,10.357,,,,
1741,06/30/25 02:00:00 AM,94.392,10.161,,,,
1742,06/30/25 03:00:00 AM,94.364,10.063,,,,
1743,06/30/25 04:00:00 AM,94.396,9.965,,,,
1744,06/30/25 05:00:00 AM,94.411,9.768,,,,
1745,06/30/25 06:00:00 AM,94.362,9.669,,,,
1746,06/30/25 07:00:00 AM,94.403,9.669,,,,
1747,06/30/25 08:00:00 AM,94.323,9.571,,,,
1748,06/30/25 09:00:00 AM,94.252,9.571,,,,
1749,06/30/25 10:00:00 AM,94.146,9.768,,,,
1750,06/30/25 11:00:00 AM,94.071,9.965,,,,
1751,06/30/25 12:00:00 PM,93.942,10.259,,,,
1752,06/30/25 01:00:00 PM,93.878,10.357,,,,
1753,06/30/25 02:00:00 PM,93.818,10.748,,,,
1754,06/30/25 03:00:00 PM,93.778,11.139,,,,
1755,06/30/25 04:00:00 PM,93.719,11.431,,,,
1756,06/30/25 05:00:00 PM,93.754,11.625,,,,
1757,06/30/25 06:00:00 PM,93.561,11.625,,,,
1758,06/30/25 07:00:00 PM,93.601,11.625,,,,
1759,06/30/25 08:00:00 PM,93.571,11.625,,,,
1760,06/30/25 09:00:00 PM,93.622,11.625,,,,
1761,06/30/25 10:00:00 PM,93.675,11.528,,,,
1762,06/30/25 11:00:00 PM,93.709,11.431,,,,
1763,07/01/25 12:00:00 AM,93.714,11.236,,,,
1764,07/01/25 01:00:00 AM,93.716,11.139,,,,
1765,07/01/25 02:00:00 AM,93.709,11.041,,,,
1766,07/01/25 03:00:00 AM,93.775,10.846,,,,
1767,07/01/25 04:00:00 AM,93.757,10.748,,,,
1768,07/01/25 05:00:00 AM,93.813,10.553,,,,
1769,07/01/25 06:00:00 AM,93.774,10.455,,,,
1770,07/01/25 07:00:00 AM,93.817,10.357,,,,
1771,07/01/25 08:00:00 AM,93.799,10.259,,,,
1772,07/01/25 09:00:00 AM,93.687,10.259,,,,
1773,07/01/25 10:00:00 AM,93.673,10.455,,,,
1774,07/01/25 11:00:00 AM,93.536,10.651,,,,
1775,07/01/25 12:00:00 PM,93.487,10.944,,,,
1776,07/01/25 01:00:00 PM,93.416,11.334,,,,
1777,07/01/25 02:00:00 PM,93.341,11.819,,,,
1778,07/01/25 03:00:00 PM,93.323,12.110,,,,
1779,07/01/25 04:00:00 PM,93.310,12.207,,,,
1780,07/01/25 05:00:00 PM,93.235,12.304,,,,
1781,07/01/25 06:00:00 PM,93.171,12.401,,,,
1782,07/01/25 07:00:00 PM,93.070,12.401,,,,
1783,07/01/25 08:00:00 PM,93.059,12.401,,,,
1784,07/01/25 09:00:00 PM,93.073,12.304,,,,
1785,07/01/25 10:00:00 PM,93.075,12.207,,,,
1786,07/01/25 11:00:00 PM,93.119,12.110,,,,
1787,07/02/25 12:00:00 AM,93.132,12.013,,,,
1788,07/02/25 01:00:00 AM,93.107,11.819,,,,
1789,07/02/25 02:00:00 AM,93.113,11.625,,,,
1790,07/02/25 03:00:00 AM,93.207,11.528,,,,
1791,07/02/25 04:00:00 AM,93.131,11.334,,,,
1792,07/02/25 05:00:00 AM,93.207,11.139,,,,
1793,07/02/25 06:00:00 AM,93.261,11.041,,,,
1794,07/02/25 07:00:00 AM,93.195,10.846,,,,
1795,07/02/25 08:00:00 AM,93.106,10.748,,,,
1796,07/02/25 09:00:00 AM,93.065,10.748,,,,
1797,07/02/25 10:00:00 AM,92.951,10.846,,,,
1798,07/02/25 11:00:00 AM,92.943,11.139,,,,
1799,07/02/25 12:00:00 PM,92.864,11.431,,,,
1800,07/02/25 01:00:00 PM,92.780,11.528,,,,
1801,07/02/25 02:00:00 PM,92.758,11.916,,,,
1802,07/02/25 03:00:00 PM,92.786,12.013,,,,
1803,07/02/25 04:00:00 PM,92.696,12.304,,,,
1804,07/02/25 05:00:00 PM,92.713,12.401,,,,
1805,07/02/25 06:00:00 PM,92.611,12.401,,,,
1806,07/02/25 07:00:00 PM,92.683,12.401,,,,
1807,07/02/25 08:00:00 PM,92.672,12.401,,,,
1808,07/02/25 09:00:00 PM,92.757,12.304,,,,
1809,07/02/25 10:00:00 PM,92.882,12.207,,,,
1810,07/02/25 11:00:00 PM,92.885,12.110,,,,
1811,07/03/25 12:00:00 AM,92.911,11.916,,,,
1812,07/03/25 01:00:00 AM,92.914,11.819,,,,
1813,07/03/25 02:00:00 AM,92.957,11.722,,,,
1814,07/03/25 03:00:00 AM,93.004,11.528,,,,
1815,07/03/25 04:00:00 AM,93.108,11.431,,,,
1816,07/03/25 05:00:00 AM,93.151,11.334,,,,
1817,07/03/25 06:00:00 AM,93.174,11.236,,,,
1818,07/03/25 07:00:00 AM,93.302,11.041,,,,
1819,07/03/25 08:00:00 AM,93.365,10.944,,,,
1820,07/03/25 09:00:00 AM,93.449,10.846,,,,
1821,07/03/25 10:00:00 AM,93.482,10.748,,,,
1822,07/03/25 11:00:00 AM,93.470,10.846,,,,
1823,07/03/25 12:00:00 PM,93.493,11.139,,,,
1824,07/03/25 01:00:00 PM,93.482,11.139,,,,
1825,07/03/25 02:00:00 PM,93.495,11.431,,,,
1826,07/03/25 03:00:00 PM,93.523,11.528,,,,
1827,07/03/25 04:00:00 PM,93.543,11.528,,,,
1828,07/03/25 05:00:00 PM,93.500,11.625,,,,
1829,07/03/25 06:00:00 PM,93.411,11.528,,,,
1830,07/03/25 07:00:00 PM,93.424,11.431,,,,
1831,07/03/25 08:00:00 PM,93.467,11.334,,,,
1832,07/03/25 09:00:00 PM,93.431,11.139,,,,
1833,07/03/25 10:00:00 PM,93.498,10.944,,,,
1834,07/03/25 11:00:00 PM,93.525,10.651,,,,
1835,07/04/25 12:00:00 AM,93.583,10.357,,,,
1836,07/04/25 01:00:00 AM,93.600,10.063,,,,
1837,07/04/25 02:00:00 AM,93.676,9.866,,,,
1838,07/04/25 03:00:00 AM,93.713,9.571,,,,
1839,07/04/25 04:00:00 AM,93.749,9.275,,,,
1840,07/04/25 05:00:00 AM,93.765,8.978,,,,
1841,07/04/25 06:00:00 AM,93.647,8.779,,,,
1842,07/04/25 07:00:00 AM,93.750,8.680,,,,
1843,07/04/25 08:00:00 AM,93.649,8.680,,,,
1844,07/04/25 09:00:00 AM,93.627,8.779,,,,
1845,07/04/25 10:00:00 AM,93.674,8.978,,,,
1846,07/04/25 11:00:00 AM,93.587,9.275,,,,
1847,07/04/25 12:00:00 PM,93.469,9.571,,,,
1848,07/04/25 01:00:00 PM,93.466,10.161,,,,
1849,07/04/25 02:00:00 PM,93.404,12.110,,,,
1850,07/04/25 03:00:00 PM,93.305,12.690,,,,
1851,07/04/25 04:00:00 PM,93.288,12.594,,,,
1852,07/04/25 05:00:00 PM,93.237,12.594,,,,
1853,07/04/25 06:00:00 PM,93.186,12.594,,,,
1854,07/04/25 07:00:00 PM,93.256,12.304,,,,
1855,07/04/25 08:00:00 PM,93.254,12.013,,,,
1856,07/04/25 09:00:00 PM,93.276,11.236,,,,
1857,07/04/25 10:00:00 PM,93.370,10.748,,,,
1858,07/04/25 11:00:00 PM,93.431,10.357,,,,
1859,07/05/25 12:00:00 AM,93.480,9.965,,,,
1860,07/05/25 01:00:00 AM,93.507,9.669,,,,
1861,07/05/25 02:00:00 AM,93.513,9.373,,,,
1862,07/05/25 03:00:00 AM,93.536,9.275,,,,
1863,07/05/25 04:00:00 AM,93.536,9.275,,,,
1864,07/05/25 05:00:00 AM,93.562,8.978,,,,
1865,07/05/25 06:00:00 AM,93.606,8.779,,,,
1866,07/05/25 07:00:00 AM,93.603,8.978,,,,
1867,07/05/25 08:00:00 AM,93.654,9.472,,,,
1868,07/05/25 09:00:00 AM,93.658,9.768,,,,
1869,07/05/25 10:00:00 AM,93.637,10.259,,,,
1870,07/05/25 11:00:00 AM,93.637,10.651,,,,
1871,07/05/25 12:00:00 PM,93.650,10.944,,,,
1872,07/05/25 01:00:00 PM,93.666,11.139,,,,
1873,07/05/25 02:00:00 PM,93.694,13.269,,,,
1874,07/05/25 03:00:00 PM,93.634,11.916,,,,
1875,07/05/25 04:00:00 PM,93.652,12.980,,,,
1876,07/05/25 05:00:00 PM,93.622,13.269,,,,
1877,07/05/25 06:00:00 PM,93.745,12.304,,,,
1878,07/05/25 07:00:00 PM,93.869,11.528,,,,
1879,07/05/25 08:00:00 PM,93.864,11.334,,,,
1880,07/05/25 09:00:00 PM,93.869,11.139,,,,
1881,07/05/25 10:00:00 PM,93.996,10.944,,,,
1882,07/05/25 11:00:00 PM,93.981,10.748,,,,
1883,07/06/25 12:00:00 AM,93.996,10.553,,,,
1884,07/06/25 01:00:00 AM,94.041,10.357,,,,
1885,07/06/25 02:00:00 AM,94.125,10.259,,,,
1886,07/06/25 03:00:00 AM,94.127,10.161,,,,
1887,07/06/25 04:00:00 AM,94.180,10.063,,,,
1888,07/06/25 05:00:00 AM,94.150,10.063,,,,
1889,07/06/25 06:00:00 AM,94.122,9.965,,,,
1890,07/06/25 07:00:00 AM,94.122,9.965,,,,
1891,07/06/25 08:00:00 AM,94.081,9.965,,,,
1892,07/06/25 09:00:00 AM,94.117,10.161,,,,
1893,07/06/25 10:00:00 AM,94.095,10.651,,,,
1894,07/06/25 11:00:00 AM,94.083,11.139,,,,
1895,07/06/25 12:00:00 PM,94.042,11.528,,,,
1896,07/06/25 01:00:00 PM,94.018,12.013,,,,
1897,07/06/25 02:00:00 PM,94.037,12.401,,,,
1898,07/06/25 03:00:00 PM,94.025,12.787,,,,
1899,07/06/25 04:00:00 PM,93.995,12.787,,,,
1900,07/06/25 05:00:00 PM,93.964,12.787,,,,
1901,07/06/25 06:00:00 PM,93.937,12.690,,,,
1902,07/06/25 07:00:00 PM,93.887,12.304,,,,
1903,07/06/25 08:00:00 PM,93.865,12.013,,,,
1904,07/06/25 09:00:00 PM,93.854,11.334,,,,
1905,07/06/25 10:00:00 PM,93.877,10.846,,,,
1906,07/06/25 11:00:00 PM,93.856,10.455,,,,
1907,07/07/25 12:00:00 AM,93.855,10.063,,,,
1908,07/07/25 01:00:00 AM,93.851,9.768,,,,
1909,07/07/25 02:00:00 AM,93.859,9.373,,,,
1910,07/07/25 03:00:00 AM,93.843,9.176,,,,
1911,07/07/25 04:00:00 AM,93.833,9.176,,,,
1912,07/07/25 05:00:00 AM,93.843,9.176,,,,
1913,07/07/25 06:00:00 AM,93.822,9.176,,,,
1914,07/07/25 07:00:00 AM,93.812,9.176,,,,
1915,07/07/25 08:00:00 AM,93.778,9.373,,,,
1916,07/07/25 09:00:00 AM,93.769,10.259,,,,
1917,07/07/25 10:00:00 AM,93.698,10.651,,,,
1918,07/07/25 11:00:00 AM,93.639,11.722,,,,
1919,07/07/25 12:00:00 PM,93.570,12.013,,,,
1920,07/07/25 01:00:00 PM,93.514,13.173,,,,
1921,07/07/25 02:00:00 PM,93.544,15.664,,,,
1922,07/07/25 03:00:00 PM,93.507,17.475,,,,
1923,07/07/25 04:00:00 PM,93.360,14.900,,,,
1924,07/07/25 05:00:00 PM,93.316,14.996,,,,
1925,07/07/25 06:00:00 PM,93.232,14.230,,,,
1926,07/07/25 07:00:00 PM,93.188,14.325,,,,
1927,07/07/25 08:00:00 PM,93.144,13.558,,,,
1928,07/07/25 09:00:00 PM,93.119,12.787,,,,
1929,07/07/25 10:00:00 PM,93.128,12.497,,,,
1930,07/07/25 11:00:00 PM,93.106,12.207,,,,
1931,07/08/25 12:00:00 AM,93.102,12.013,,,,
1932,07/08/25 01:00:00 AM,93.082,11.625,,,,
1933,07/08/25 02:00:00 AM,93.062,11.236,,,,
1934,07/08/25 03:00:00 AM,93.047,11.041,,,,
1935,07/08/25 04:00:00 AM,93.050,10.944,,,,
1936,07/08/25 05:00:00 AM,93.065,10.748,,,,
1937,07/08/25 06:00:00 AM,93.108,10.651,,,,
1938,07/08/25 07:00:00 AM,93.095,10.748,,,,
1939,07/08/25 08:00:00 AM,93.121,11.334,,,,
1940,07/08/25 09:00:00 AM,93.151,11.722,,,,
1941,07/08/25 10:00:00 AM,93.137,12.207,,,,
1942,07/08/25 11:00:00 AM,93.176,12.594,,,,
1943,07/08/25 12:00:00 PM,93.237,12.594,,,,
1944,07/08/25 01:00:00 PM,93.260,12.497,,,,
1945,07/08/25 02:00:00 PM,93.250,12.497,,,,
1946,07/08/25 03:00:00 PM,93.209,12.497,,,,
1947,07/08/25 04:00:00 PM,93.253,12.401,,,,
1948,07/08/25 05:00:00 PM,93.282,12.110,,,,
1949,07/08/25 06:00:00 PM,93.308,11.916,,,,
1950,07/08/25 07:00:00 PM,93.347,11.625,,,,
1951,07/08/25 08:00:00 PM,93.419,11.236,,,,
1952,07/08/25 09:00:00 PM,93.584,11.139,,,,
1953,07/08/25 10:00:00 PM,93.617,11.041,,,,
1954,07/08/25 11:00:00 PM,93.648,11.041,,,,
1955,07/09/25 12:00:00 AM,93.620,10.944,,,,
1956,07/09/25 01:00:00 AM,93.589,10.944,,,,
1957,07/09/25 02:00:00 AM,93.599,10.944,,,,
1958,07/09/25 03:00:00 AM,93.612,10.846,,,,
1959,07/09/25 04:00:00 AM,93.612,10.846,,,,
1960,07/09/25 05:00:00 AM,93.584,10.748,,,,
1961,07/09/25 06:00:00 AM,93.604,10.748,,,,
1962,07/09/25 07:00:00 AM,93.615,10.748,,,,
1963,07/09/25 08:00:00 AM,93.574,10.748,,,,
1964,07/09/25 09:00:00 AM,93.564,10.748,,,,
1965,07/09/25 10:00:00 AM,93.500,10.846,,,,
1966,07/09/25 11:00:00 AM,93.457,10.944,,,,
1967,07/09/25 12:00:00 PM,93.439,11.236,,,,
1968,07/09/25 01:00:00 PM,93.377,11.625,,,,
1969,07/09/25 02:00:00 PM,93.292,12.110,,,,
1970,07/09/25 03:00:00 PM,93.359,12.594,,,,
1971,07/09/25 04:00:00 PM,93.285,12.690,,,,
1972,07/09/25 05:00:00 PM,93.277,12.594,,,,
1973,07/09/25 06:00:00 PM,93.311,12.497,,,,
1974,07/09/25 07:00:00 PM,93.318,12.594,,,,
1975,07/09/25 08:00:00 PM,93.317,12.304,,,,
1976,07/09/25 09:00:00 PM,93.353,12.110,,,,
1977,07/09/25 10:00:00 PM,93.400,11.916,,,,
1978,07/09/25 11:00:00 PM,93.413,11.819,,,,
1979,07/10/25 12:00:00 AM,93.439,11.625,,,,
1980,07/10/25 01:00:00 AM,93.462,11.528,,,,
1981,07/10/25 02:00:00 AM,93.470,11.236,,,,
1982,07/10/25 03:00:00 AM,93.615,11.139,,,,
1983,07/10/25 04:00:00 AM,93.772,10.944,,,,
1984,07/10/25 05:00:00 AM,93.887,10.846,,,,
1985,07/10/25 06:00:00 AM,93.920,10.748,,,,
1986,07/10/25 07:00:00 AM,94.014,10.651,,,,
1987,07/10/25 08:00:00 AM,94.065,10.651,,,,
1988,07/10/25 09:00:00 AM,94.154,10.748,,,,
1989,07/10/25 10:00:00 AM,94.164,10.748,,,,
1990,07/10/25 11:00:00 AM,94.182,10.846,,,,
1991,07/10/25 12:00:00 PM,94.177,11.041,,,,
1992,07/10/25 01:00:00 PM,94.119,11.334,,,,
1993,07/10/25 02:00:00 PM,94.154,11.528,,,,
1994,07/10/25 03:00:00 PM,94.088,11.722,,,,
1995,07/10/25 04:00:00 PM,94.067,11.722,,,,
1996,07/10/25 05:00:00 PM,93.988,12.013,,,,
1997,07/10/25 06:00:00 PM,94.020,12.304,,,,
1998,07/10/25 07:00:00 PM,93.915,12.401,,,,
1999,07/10/25 08:00:00 PM,93.931,12.207,,,,
2000,07/10/25 09:00:00 PM,93.958,11.625,,,,
2001,07/10/25 10:00:00 PM,94.009,11.236,,,,
2002,07/10/25 11:00:00 PM,94.057,10.944,,,,
2003,07/11/25 12:00:00 AM,94.098,10.553,,,,
2004,07/11/25 01:00:00 AM,94.094,10.259,,,,
2005,07/11/25 02:00:00 AM,94.154,9.866,,,,
2006,07/11/25 03:00:00 AM,94.160,9.571,,,,
2007,07/11/25 04:00:00 AM,94.146,9.275,,,,
2008,07/11/25 05:00:00 AM,94.150,9.077,,,,
2009,07/11/25 06:00:00 AM,94.174,8.879,,,,
2010,07/11/25 07:00:00 AM,94.138,9.176,,,,
2011,07/11/25 08:00:00 AM,94.120,9.571,,,,
2012,07/11/25 09:00:00 AM,94.113,9.866,,,,
2013,07/11/25 10:00:00 AM,94.003,10.259,,,,
2014,07/11/25 11:00:00 AM,93.958,11.236,,,,
2015,07/11/25 12:00:00 PM,93.900,12.207,,,,
2016,07/11/25 01:00:00 PM,93.823,12.401,,,,
2017,07/11/25 02:00:00 PM,93.965,16.808,,,,
2018,07/11/25 03:00:00 PM,93.859,16.427,,,,
2019,07/11/25 04:00:00 PM,93.729,15.378,,,,
2020,07/11/25 05:00:00 PM,93.596,14.325,,,,
2021,07/11/25 06:00:00 PM,93.558,13.365,,,,
2022,07/11/25 07:00:00 PM,93.659,13.076,,,,
2023,07/11/25 08:00:00 PM,93.739,12.497,,,,
2024,07/11/25 09:00:00 PM,93.697,12.207,,,,
2025,07/11/25 10:00:00 PM,93.685,11.916,,,,
2026,07/11/25 11:00:00 PM,93.647,11.819,,,,
2027,07/12/25 12:00:00 AM,93.647,11.819,,,,
2028,07/12/25 01:00:00 AM,93.612,11.625,,,,
2029,07/12/25 02:00:00 AM,93.594,11.528,,,,
2030,07/12/25 03:00:00 AM,93.579,11.334,,,,
2031,07/12/25 04:00:00 AM,93.589,11.334,,,,
2032,07/12/25 05:00:00 AM,93.602,11.236,,,,
2033,07/12/25 06:00:00 AM,93.653,11.236,,,,
2034,07/12/25 07:00:00 AM,93.643,11.236,,,,
2035,07/12/25 08:00:00 AM,93.688,11.431,,,,
2036,07/12/25 09:00:00 AM,93.670,11.722,,,,
2037,07/12/25 10:00:00 AM,93.666,12.207,,,,
2038,07/12/25 11:00:00 AM,93.670,13.365,,,,
2039,07/12/25 12:00:00 PM,93.657,13.461,,,,
2040,07/12/25 01:00:00 PM,93.727,14.900,,,,
2041,07/12/25 02:00:00 PM,93.857,17.855,,,,
2042,07/12/25 03:00:00 PM,93.851,16.618,,,,
2043,07/12/25 04:00:00 PM,93.830,15.664,,,,
2044,07/12/25 05:00:00 PM,93.803,15.569,,,,
2045,07/12/25 06:00:00 PM,93.771,15.091,,,,
2046,07/12/25 07:00:00 PM,93.715,14.421,,,,
2047,07/12/25 08:00:00 PM,93.718,14.038,,,,
2048,07/12/25 09:00:00 PM,93.742,13.654,,,,
2049,07/12/25 10:00:00 PM,93.823,13.365,,,,
2050,07/12/25 11:00:00 PM,93.789,13.173,,,,
2051,07/13/25 12:00:00 AM,93.785,12.980,,,,
2052,07/13/25 01:00:00 AM,93.811,12.787,,,,
2053,07/13/25 02:00:00 AM,93.766,12.594,,,,
2054,07/13/25 03:00:00 AM,93.790,12.497,,,,
2055,07/13/25 04:00:00 AM,93.833,12.401,,,,
2056,07/13/25 05:00:00 AM,93.847,12.304,,,,
2057,07/13/25 06:00:00 AM,93.839,12.207,,,,
2058,07/13/25 07:00:00 AM,93.857,12.304,,,,
2059,07/13/25 08:00:00 AM,93.838,12.594,,,,
