"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
1627,06/26/25 11:00:00 AM,95.997,9.472,,,,
1628,06/26/25 12:00:00 PM,95.969,9.866,,,,
1629,06/26/25 01:00:00 PM,95.926,10.161,,,,
1630,06/26/25 02:00:00 PM,95.965,10.357,,,,
1631,06/26/25 03:00:00 PM,95.947,10.748,,,,
1632,06/26/25 04:00:00 PM,95.957,11.041,,,,
1633,06/26/25 05:00:00 PM,95.936,11.041,,,,
1634,06/26/25 06:00:00 PM,96.091,10.944,,,,
1635,06/26/25 07:00:00 PM,96.042,11.041,,,,
1636,06/26/25 08:00:00 PM,96.084,10.748,,,,
1637,06/26/25 09:00:00 PM,96.257,10.553,,,,
1638,06/26/25 10:00:00 PM,96.232,10.455,,,,
1639,06/26/25 11:00:00 PM,96.130,10.259,,,,
1640,06/27/25 12:00:00 AM,96.116,10.161,,,,
1641,06/27/25 01:00:00 AM,96.236,9.965,,,,
1642,06/27/25 02:00:00 AM,96.127,9.866,,,,
1643,06/27/25 03:00:00 AM,96.014,9.669,,,,
1644,06/27/25 04:00:00 AM,95.969,9.571,,,,
1645,06/27/25 05:00:00 AM,96.071,9.472,,,,
1646,06/27/25 06:00:00 AM,95.965,9.472,,,,
1647,06/27/25 07:00:00 AM,95.983,9.373,,,,
1648,06/27/25 08:00:00 AM,96.078,9.373,,,,
1649,06/27/25 09:00:00 AM,96.067,9.373,,,,
1650,06/27/25 10:00:00 AM,96.165,9.472,,,,
1651,06/27/25 11:00:00 AM,96.190,9.571,,,,
1652,06/27/25 12:00:00 PM,96.274,9.571,,,,
1653,06/27/25 01:00:00 PM,96.303,9.768,,,,
1654,06/27/25 02:00:00 PM,96.359,9.866,,,,
1655,06/27/25 03:00:00 PM,96.310,9.965,,,,
1656,06/27/25 04:00:00 PM,96.306,10.161,,,,
1657,06/27/25 05:00:00 PM,96.506,10.161,,,,
1658,06/27/25 06:00:00 PM,96.517,10.161,,,,
1659,06/27/25 07:00:00 PM,96.809,10.063,,,,
1660,06/27/25 08:00:00 PM,96.967,10.063,,,,
1661,06/27/25 09:00:00 PM,96.869,9.965,,,,
1662,06/27/25 10:00:00 PM,97.066,9.866,,,,
1663,06/27/25 11:00:00 PM,97.132,9.669,,,,
1664,06/28/25 12:00:00 AM,97.044,9.571,,,,
1665,06/28/25 01:00:00 AM,97.073,9.472,,,,
1666,06/28/25 02:00:00 AM,97.111,9.373,,,,
1667,06/28/25 03:00:00 AM,97.069,9.373,,,,
1668,06/28/25 04:00:00 AM,97.002,9.275,,,,
1669,06/28/25 05:00:00 AM,97.062,9.176,,,,
1670,06/28/25 06:00:00 AM,97.238,9.077,,,,
1671,06/28/25 07:00:00 AM,97.255,8.978,,,,
1672,06/28/25 08:00:00 AM,97.392,8.978,,,,
1673,06/28/25 09:00:00 AM,97.413,8.978,,,,
1674,06/28/25 10:00:00 AM,97.326,9.176,,,,
1675,06/28/25 11:00:00 AM,97.122,9.373,,,,
1676,06/28/25 12:00:00 PM,97.041,9.768,,,,
1677,06/28/25 01:00:00 PM,97.020,10.357,,,,
1678,06/28/25 02:00:00 PM,97.002,11.041,,,,
1679,06/28/25 03:00:00 PM,97.009,11.528,,,,
1680,06/28/25 04:00:00 PM,96.960,11.625,,,,
1681,06/28/25 05:00:00 PM,96.928,11.625,,,,
1682,06/28/25 06:00:00 PM,96.928,11.625,,,,
1683,06/28/25 07:00:00 PM,97.041,11.528,,,,
1684,06/28/25 08:00:00 PM,97.139,11.334,,,,
1685,06/28/25 09:00:00 PM,97.090,11.139,,,,
1686,06/28/25 10:00:00 PM,97.241,10.944,,,,
1687,06/28/25 11:00:00 PM,97.284,10.651,,,,
1688,06/29/25 12:00:00 AM,97.129,10.455,,,,
1689,06/29/25 01:00:00 AM,97.154,10.259,,,,
1690,06/29/25 02:00:00 AM,97.270,9.965,,,,
1691,06/29/25 03:00:00 AM,97.168,9.768,,,,
1692,06/29/25 04:00:00 AM,97.129,9.571,,,,
1693,06/29/25 05:00:00 AM,97.175,9.373,,,,
1694,06/29/25 06:00:00 AM,97.305,9.176,,,,
1695,06/29/25 07:00:00 AM,97.143,9.077,,,,
1696,06/29/25 08:00:00 AM,97.206,9.077,,,,
1697,06/29/25 09:00:00 AM,97.157,9.176,,,,
1698,06/29/25 10:00:00 AM,97.006,9.373,,,,
1699,06/29/25 11:00:00 AM,96.978,9.472,,,,
1700,06/29/25 12:00:00 PM,97.044,9.571,,,,
1701,06/29/25 01:00:00 PM,96.879,9.965,,,,
1702,06/29/25 02:00:00 PM,96.886,10.455,,,,
1703,06/29/25 03:00:00 PM,96.791,11.041,,,,
1704,06/29/25 04:00:00 PM,96.805,11.139,,,,
1705,06/29/25 05:00:00 PM,96.738,11.041,,,,
1706,06/29/25 06:00:00 PM,96.749,11.041,,,,
1707,06/29/25 07:00:00 PM,96.707,11.041,,,,
1708,06/29/25 08:00:00 PM,96.612,11.041,,,,
1709,06/29/25 09:00:00 PM,96.671,10.944,,,,
1710,06/29/25 10:00:00 PM,96.647,10.846,,,,
1711,06/29/25 11:00:00 PM,96.767,10.651,,,,
1712,06/30/25 12:00:00 AM,96.710,10.553,,,,
1713,06/30/25 01:00:00 AM,96.809,10.357,,,,
1714,06/30/25 02:00:00 AM,96.763,10.259,,,,
1715,06/30/25 03:00:00 AM,96.714,10.063,,,,
1716,06/30/25 04:00:00 AM,96.686,9.866,,,,
1717,06/30/25 05:00:00 AM,96.693,9.768,,,,
1718,06/30/25 06:00:00 AM,96.696,9.571,,,,
1719,06/30/25 07:00:00 AM,96.559,9.571,,,,
1720,06/30/25 08:00:00 AM,96.471,9.472,,,,
1721,06/30/25 09:00:00 AM,96.538,9.571,,,,
1722,06/30/25 10:00:00 AM,96.366,9.768,,,,
1723,06/30/25 11:00:00 AM,96.243,10.161,,,,
1724,06/30/25 12:00:00 PM,96.162,10.553,,,,
1725,06/30/25 01:00:00 PM,96.116,10.748,,,,
1726,06/30/25 02:00:00 PM,95.982,11.139,,,,
1727,06/30/25 03:00:00 PM,95.974,11.819,,,,
1728,06/30/25 04:00:00 PM,95.904,12.207,,,,
1729,06/30/25 05:00:00 PM,95.917,12.304,,,,
1730,06/30/25 06:00:00 PM,95.897,12.013,,,,
1731,06/30/25 07:00:00 PM,95.841,11.916,,,,
1732,06/30/25 08:00:00 PM,95.858,11.819,,,,
1733,06/30/25 09:00:00 PM,95.883,11.625,,,,
1734,06/30/25 10:00:00 PM,95.985,11.528,,,,
1735,06/30/25 11:00:00 PM,96.020,11.334,,,,
1736,07/01/25 12:00:00 AM,96.066,11.139,,,,
1737,07/01/25 01:00:00 AM,96.091,10.944,,,,
1738,07/01/25 02:00:00 AM,96.014,10.846,,,,
1739,07/01/25 03:00:00 AM,95.986,10.651,,,,
1740,07/01/25 04:00:00 AM,96.077,10.553,,,,
1741,07/01/25 05:00:00 AM,96.028,10.357,,,,
1742,07/01/25 06:00:00 AM,95.982,10.259,,,,
1743,07/01/25 07:00:00 AM,96.000,10.161,,,,
1744,07/01/25 08:00:00 AM,95.944,10.063,,,,
1745,07/01/25 09:00:00 AM,95.916,10.161,,,,
1746,07/01/25 10:00:00 AM,95.873,10.455,,,,
1747,07/01/25 11:00:00 AM,95.747,10.748,,,,
1748,07/01/25 12:00:00 PM,95.672,11.334,,,,
1749,07/01/25 01:00:00 PM,95.548,12.013,,,,
1750,07/01/25 02:00:00 PM,95.516,12.594,,,,
1751,07/01/25 03:00:00 PM,95.533,13.076,,,,
1752,07/01/25 04:00:00 PM,95.483,13.173,,,,
1753,07/01/25 05:00:00 PM,95.427,13.076,,,,
1754,07/01/25 06:00:00 PM,95.431,12.883,,,,
1755,07/01/25 07:00:00 PM,95.459,12.787,,,,
1756,07/01/25 08:00:00 PM,95.393,12.690,,,,
1757,07/01/25 09:00:00 PM,95.379,12.594,,,,
1758,07/01/25 10:00:00 PM,95.499,12.401,,,,
1759,07/01/25 11:00:00 PM,95.538,12.304,,,,
1760,07/02/25 12:00:00 AM,95.446,12.110,,,,
1761,07/02/25 01:00:00 AM,95.334,11.916,,,,
1762,07/02/25 02:00:00 AM,95.468,11.819,,,,
1763,07/02/25 03:00:00 AM,95.387,11.625,,,,
1764,07/02/25 04:00:00 AM,95.472,11.334,,,,
1765,07/02/25 05:00:00 AM,95.528,11.139,,,,
1766,07/02/25 06:00:00 AM,95.426,10.944,,,,
1767,07/02/25 07:00:00 AM,95.420,10.748,,,,
1768,07/02/25 08:00:00 AM,95.539,10.553,,,,
1769,07/02/25 09:00:00 AM,95.356,10.748,,,,
1770,07/02/25 10:00:00 AM,95.289,10.944,,,,
1771,07/02/25 11:00:00 AM,95.198,11.334,,,,
1772,07/02/25 12:00:00 PM,95.088,11.819,,,,
1773,07/02/25 01:00:00 PM,95.101,12.497,,,,
1774,07/02/25 02:00:00 PM,95.005,13.076,,,,
1775,07/02/25 03:00:00 PM,94.934,13.461,,,,
1776,07/02/25 04:00:00 PM,95.025,13.654,,,,
1777,07/02/25 05:00:00 PM,94.920,13.654,,,,
1778,07/02/25 06:00:00 PM,94.958,13.558,,,,
1779,07/02/25 07:00:00 PM,95.089,13.365,,,,
1780,07/02/25 08:00:00 PM,95.258,13.076,,,,
1781,07/02/25 09:00:00 PM,95.291,12.787,,,,
1782,07/02/25 10:00:00 PM,95.432,12.594,,,,
1783,07/02/25 11:00:00 PM,95.460,12.497,,,,
1784,07/03/25 12:00:00 AM,95.369,12.304,,,,
1785,07/03/25 01:00:00 AM,95.517,12.013,,,,
1786,07/03/25 02:00:00 AM,95.447,11.819,,,,
1787,07/03/25 03:00:00 AM,95.320,11.528,,,,
1788,07/03/25 04:00:00 AM,95.409,11.334,,,,
1789,07/03/25 05:00:00 AM,95.465,11.139,,,,
1790,07/03/25 06:00:00 AM,95.448,10.944,,,,
1791,07/03/25 07:00:00 AM,95.518,10.846,,,,
1792,07/03/25 08:00:00 AM,95.567,10.748,,,,
1793,07/03/25 09:00:00 AM,95.683,10.748,,,,
1794,07/03/25 10:00:00 AM,95.680,10.651,,,,
1795,07/03/25 11:00:00 AM,95.648,10.651,,,,
1796,07/03/25 12:00:00 PM,95.676,10.846,,,,
1797,07/03/25 01:00:00 PM,95.743,10.944,,,,
1798,07/03/25 02:00:00 PM,95.802,11.431,,,,
1799,07/03/25 03:00:00 PM,95.798,11.916,,,,
1800,07/03/25 04:00:00 PM,95.826,12.110,,,,
1801,07/03/25 05:00:00 PM,95.868,12.110,,,,
1802,07/03/25 06:00:00 PM,95.781,12.013,,,,
1803,07/03/25 07:00:00 PM,95.858,11.819,,,,
1804,07/03/25 08:00:00 PM,95.943,11.528,,,,
1805,07/03/25 09:00:00 PM,95.806,11.236,,,,
1806,07/03/25 10:00:00 PM,95.789,11.041,,,,
1807,07/03/25 11:00:00 PM,95.929,10.846,,,,
1808,07/04/25 12:00:00 AM,95.982,10.553,,,,
1809,07/04/25 01:00:00 AM,95.817,10.357,,,,
1810,07/04/25 02:00:00 AM,95.968,10.161,,,,
1811,07/04/25 03:00:00 AM,96.021,9.866,,,,
1812,07/04/25 04:00:00 AM,96.000,9.571,,,,
1813,07/04/25 05:00:00 AM,96.056,9.373,,,,
1814,07/04/25 06:00:00 AM,96.078,9.077,,,,
1815,07/04/25 07:00:00 AM,96.018,8.879,,,,
1816,07/04/25 08:00:00 AM,95.961,8.779,,,,
1817,07/04/25 09:00:00 AM,95.933,8.879,,,,
1818,07/04/25 10:00:00 AM,95.846,9.077,,,,
1819,07/04/25 11:00:00 AM,95.751,9.373,,,,
1820,07/04/25 12:00:00 PM,95.705,9.866,,,,
1821,07/04/25 01:00:00 PM,95.624,10.553,,,,
1822,07/04/25 02:00:00 PM,95.563,11.236,,,,
1823,07/04/25 03:00:00 PM,95.524,11.916,,,,
1824,07/04/25 04:00:00 PM,95.326,12.304,,,,
1825,07/04/25 05:00:00 PM,95.499,12.401,,,,
1826,07/04/25 06:00:00 PM,95.379,12.304,,,,
1827,07/04/25 07:00:00 PM,95.394,12.110,,,,
1828,07/04/25 08:00:00 PM,95.373,11.819,,,,
1829,07/04/25 09:00:00 PM,95.443,11.722,,,,
1830,07/04/25 10:00:00 PM,95.521,11.528,,,,
1831,07/04/25 11:00:00 PM,95.606,11.236,,,,
1832,07/05/25 12:00:00 AM,95.630,11.041,,,,
1833,07/05/25 01:00:00 AM,95.694,10.748,,,,
1834,07/05/25 02:00:00 AM,95.719,10.553,,,,
1835,07/05/25 03:00:00 AM,95.582,10.259,,,,
1836,07/05/25 04:00:00 AM,95.585,10.063,,,,
1837,07/05/25 05:00:00 AM,95.589,9.866,,,,
1838,07/05/25 06:00:00 AM,95.698,9.669,,,,
1839,07/05/25 07:00:00 AM,95.533,9.472,,,,
1840,07/05/25 08:00:00 AM,95.543,9.472,,,,
1841,07/05/25 09:00:00 AM,95.512,9.472,,,,
1842,07/05/25 10:00:00 AM,95.399,9.571,,,,
1843,07/05/25 11:00:00 AM,95.448,9.768,,,,
1844,07/05/25 12:00:00 PM,95.427,10.063,,,,
1845,07/05/25 01:00:00 PM,95.546,10.455,,,,
1846,07/05/25 02:00:00 PM,95.374,10.651,,,,
1847,07/05/25 03:00:00 PM,95.363,10.944,,,,
1848,07/05/25 04:00:00 PM,95.462,11.041,,,,
1849,07/05/25 05:00:00 PM,95.366,11.334,,,,
1850,07/05/25 06:00:00 PM,95.496,11.431,,,,
1851,07/05/25 07:00:00 PM,95.739,11.431,,,,
1852,07/05/25 08:00:00 PM,95.806,11.236,,,,
1853,07/05/25 09:00:00 PM,95.940,11.139,,,,
1854,07/05/25 10:00:00 PM,96.158,11.041,,,,
1855,07/05/25 11:00:00 PM,96.109,10.846,,,,
1856,07/06/25 12:00:00 AM,96.345,10.651,,,,
1857,07/06/25 01:00:00 AM,96.236,10.553,,,,
1858,07/06/25 02:00:00 AM,96.200,10.455,,,,
1859,07/06/25 03:00:00 AM,96.183,10.259,,,,
1860,07/06/25 04:00:00 AM,96.243,10.161,,,,
1861,07/06/25 05:00:00 AM,96.229,10.063,,,,
1862,07/06/25 06:00:00 AM,96.246,9.965,,,,
1863,07/06/25 07:00:00 AM,96.380,9.866,,,,
1864,07/06/25 08:00:00 AM,96.401,9.866,,,,
1865,07/06/25 09:00:00 AM,96.327,9.866,,,,
1866,07/06/25 10:00:00 AM,96.303,10.063,,,,
1867,07/06/25 11:00:00 AM,96.106,10.161,,,,
1868,07/06/25 12:00:00 PM,96.137,10.455,,,,
1869,07/06/25 01:00:00 PM,96.183,10.553,,,,
1870,07/06/25 02:00:00 PM,96.162,10.846,,,,
1871,07/06/25 03:00:00 PM,96.200,11.041,,,,
1872,07/06/25 04:00:00 PM,96.175,11.236,,,,
1873,07/06/25 05:00:00 PM,96.066,11.431,,,,
1874,07/06/25 06:00:00 PM,95.999,11.625,,,,
1875,07/06/25 07:00:00 PM,95.932,11.528,,,,
1876,07/06/25 08:00:00 PM,95.961,11.431,,,,
1877,07/06/25 09:00:00 PM,95.978,11.334,,,,
1878,07/06/25 10:00:00 PM,96.161,11.139,,,,
1879,07/06/25 11:00:00 PM,96.031,11.041,,,,
1880,07/07/25 12:00:00 AM,95.958,10.748,,,,
1881,07/07/25 01:00:00 AM,95.908,10.553,,,,
1882,07/07/25 02:00:00 AM,96.007,10.357,,,,
1883,07/07/25 03:00:00 AM,95.990,10.161,,,,
1884,07/07/25 04:00:00 AM,95.867,9.965,,,,
1885,07/07/25 05:00:00 AM,95.849,9.768,,,,
1886,07/07/25 06:00:00 AM,95.835,9.669,,,,
1887,07/07/25 07:00:00 AM,95.723,9.472,,,,
1888,07/07/25 08:00:00 AM,95.680,9.472,,,,
1889,07/07/25 09:00:00 AM,95.680,9.472,,,,
1890,07/07/25 10:00:00 AM,95.561,9.669,,,,
1891,07/07/25 11:00:00 AM,95.501,10.063,,,,
1892,07/07/25 12:00:00 PM,95.349,10.553,,,,
1893,07/07/25 01:00:00 PM,95.296,11.139,,,,
1894,07/07/25 02:00:00 PM,95.134,11.625,,,,
1895,07/07/25 03:00:00 PM,95.179,12.304,,,,
1896,07/07/25 04:00:00 PM,95.002,12.690,,,,
1897,07/07/25 05:00:00 PM,94.956,12.883,,,,
1898,07/07/25 06:00:00 PM,95.006,12.787,,,,
1899,07/07/25 07:00:00 PM,94.960,12.690,,,,
1900,07/07/25 08:00:00 PM,95.024,12.401,,,,
1901,07/07/25 09:00:00 PM,95.038,12.207,,,,
1902,07/07/25 10:00:00 PM,94.905,12.013,,,,
1903,07/07/25 11:00:00 PM,94.898,11.819,,,,
1904,07/08/25 12:00:00 AM,94.930,11.528,,,,
1905,07/08/25 01:00:00 AM,94.913,11.334,,,,
1906,07/08/25 02:00:00 AM,94.969,11.139,,,,
1907,07/08/25 03:00:00 AM,94.913,11.041,,,,
1908,07/08/25 04:00:00 AM,94.846,10.944,,,,
1909,07/08/25 05:00:00 AM,94.797,10.748,,,,
1910,07/08/25 06:00:00 AM,94.822,10.553,,,,
1911,07/08/25 07:00:00 AM,94.798,10.455,,,,
1912,07/08/25 08:00:00 AM,94.773,10.357,,,,
1913,07/08/25 09:00:00 AM,94.847,10.357,,,,
1914,07/08/25 10:00:00 AM,94.822,10.553,,,,
1915,07/08/25 11:00:00 AM,94.847,10.651,,,,
1916,07/08/25 12:00:00 PM,94.801,10.846,,,,
1917,07/08/25 01:00:00 PM,94.794,10.944,,,,
1918,07/08/25 02:00:00 PM,94.825,11.236,,,,
1919,07/08/25 03:00:00 PM,94.846,11.528,,,,
1920,07/08/25 04:00:00 PM,94.835,11.819,,,,
1921,07/08/25 05:00:00 PM,94.930,11.819,,,,
1922,07/08/25 06:00:00 PM,94.982,11.819,,,,
1923,07/08/25 07:00:00 PM,95.158,11.722,,,,
1924,07/08/25 08:00:00 PM,95.239,11.625,,,,
1925,07/08/25 09:00:00 PM,95.465,11.431,,,,
1926,07/08/25 10:00:00 PM,95.641,11.334,,,,
1927,07/08/25 11:00:00 PM,95.616,11.236,,,,
1928,07/09/25 12:00:00 AM,95.901,11.236,,,,
1929,07/09/25 01:00:00 AM,95.887,11.139,,,,
1930,07/09/25 02:00:00 AM,95.905,11.041,,,,
1931,07/09/25 03:00:00 AM,95.803,10.846,,,,
1932,07/09/25 04:00:00 AM,95.778,10.748,,,,
1933,07/09/25 05:00:00 AM,95.743,10.651,,,,
1934,07/09/25 06:00:00 AM,95.740,10.553,,,,
1935,07/09/25 07:00:00 AM,95.757,10.455,,,,
1936,07/09/25 08:00:00 AM,95.768,10.455,,,,
1937,07/09/25 09:00:00 AM,95.627,10.357,,,,
1938,07/09/25 10:00:00 AM,95.641,10.455,,,,
1939,07/09/25 11:00:00 AM,95.645,10.846,,,,
1940,07/09/25 12:00:00 PM,95.430,11.334,,,,
1941,07/09/25 01:00:00 PM,95.517,11.722,,,,
1942,07/09/25 02:00:00 PM,95.510,12.110,,,,
1943,07/09/25 03:00:00 PM,95.474,12.594,,,,
1944,07/09/25 04:00:00 PM,95.494,12.883,,,,
1945,07/09/25 05:00:00 PM,95.322,13.076,,,,
1946,07/09/25 06:00:00 PM,95.417,13.076,,,,
1947,07/09/25 07:00:00 PM,95.498,12.980,,,,
1948,07/09/25 08:00:00 PM,95.421,12.883,,,,
1949,07/09/25 09:00:00 PM,95.428,12.787,,,,
1950,07/09/25 10:00:00 PM,95.516,12.594,,,,
1951,07/09/25 11:00:00 PM,95.488,12.401,,,,
1952,07/10/25 12:00:00 AM,95.450,12.207,,,,
1953,07/10/25 01:00:00 AM,95.717,12.013,,,,
1954,07/10/25 02:00:00 AM,95.784,11.819,,,,
1955,07/10/25 03:00:00 AM,95.756,11.625,,,,
1956,07/10/25 04:00:00 AM,95.718,11.431,,,,
1957,07/10/25 05:00:00 AM,95.714,11.334,,,,
1958,07/10/25 06:00:00 AM,95.961,11.139,,,,
1959,07/10/25 07:00:00 AM,95.933,10.944,,,,
1960,07/10/25 08:00:00 AM,96.045,10.846,,,,
1961,07/10/25 09:00:00 AM,96.151,10.846,,,,
1962,07/10/25 10:00:00 AM,95.989,11.041,,,,
1963,07/10/25 11:00:00 AM,96.115,11.334,,,,
1964,07/10/25 12:00:00 PM,95.943,11.528,,,,
1965,07/10/25 01:00:00 PM,96.023,12.013,,,,
1966,07/10/25 02:00:00 PM,96.121,12.401,,,,
1967,07/10/25 03:00:00 PM,96.121,12.690,,,,
1968,07/10/25 04:00:00 PM,96.082,12.787,,,,
1969,07/10/25 05:00:00 PM,96.075,12.883,,,,
1970,07/10/25 06:00:00 PM,95.882,12.787,,,,
1971,07/10/25 07:00:00 PM,96.026,12.690,,,,
1972,07/10/25 08:00:00 PM,96.019,12.497,,,,
1973,07/10/25 09:00:00 PM,96.069,12.401,,,,
1974,07/10/25 10:00:00 PM,95.946,12.207,,,,
1975,07/10/25 11:00:00 PM,96.094,11.916,,,,
1976,07/11/25 12:00:00 AM,96.182,11.722,,,,
1977,07/11/25 01:00:00 AM,96.119,11.431,,,,
1978,07/11/25 02:00:00 AM,96.059,11.236,,,,
1979,07/11/25 03:00:00 AM,96.137,11.041,,,,
1980,07/11/25 04:00:00 AM,96.056,10.846,,,,
1981,07/11/25 05:00:00 AM,96.056,10.553,,,,
1982,07/11/25 06:00:00 AM,96.070,10.357,,,,
1983,07/11/25 07:00:00 AM,96.053,10.161,,,,
1984,07/11/25 08:00:00 AM,96.018,10.063,,,,
1985,07/11/25 09:00:00 AM,95.965,10.063,,,,
1986,07/11/25 10:00:00 AM,95.807,10.357,,,,
1987,07/11/25 11:00:00 AM,95.666,10.553,,,,
1988,07/11/25 12:00:00 PM,95.599,11.041,,,,
1989,07/11/25 01:00:00 PM,95.514,11.334,,,,
1990,07/11/25 02:00:00 PM,95.538,11.722,,,,
1991,07/11/25 03:00:00 PM,95.425,12.110,,,,
1992,07/11/25 04:00:00 PM,95.400,12.594,,,,
1993,07/11/25 05:00:00 PM,95.238,12.787,,,,
1994,07/11/25 06:00:00 PM,95.308,12.690,,,,
1995,07/11/25 07:00:00 PM,95.291,12.497,,,,
1996,07/11/25 08:00:00 PM,95.372,12.401,,,,
1997,07/11/25 09:00:00 PM,95.267,12.401,,,,
1998,07/11/25 10:00:00 PM,95.228,12.207,,,,
1999,07/11/25 11:00:00 PM,95.316,12.013,,,,
2000,07/12/25 12:00:00 AM,95.267,11.819,,,,
2001,07/12/25 01:00:00 AM,95.274,11.722,,,,
2002,07/12/25 02:00:00 AM,95.282,11.625,,,,
2003,07/12/25 03:00:00 AM,95.247,11.528,,,,
2004,07/12/25 04:00:00 AM,95.310,11.528,,,,
2005,07/12/25 05:00:00 AM,95.338,11.431,,,,
2006,07/12/25 06:00:00 AM,95.349,11.431,,,,
2007,07/12/25 07:00:00 AM,95.451,11.334,,,,
2008,07/12/25 08:00:00 AM,95.377,11.334,,,,
2009,07/12/25 09:00:00 AM,95.419,11.334,,,,
2010,07/12/25 10:00:00 AM,95.391,11.431,,,,
2011,07/12/25 11:00:00 AM,95.391,11.722,,,,
2012,07/12/25 12:00:00 PM,95.323,12.207,,,,
2013,07/12/25 01:00:00 PM,95.329,12.690,,,,
2014,07/12/25 02:00:00 PM,95.346,13.173,,,,
2015,07/12/25 03:00:00 PM,95.325,13.461,,,,
2016,07/12/25 04:00:00 PM,95.310,13.654,,,,
2017,07/12/25 05:00:00 PM,95.391,13.558,,,,
2018,07/12/25 06:00:00 PM,95.406,13.365,,,,
2019,07/12/25 07:00:00 PM,95.392,12.980,,,,
2020,07/12/25 08:00:00 PM,95.396,12.787,,,,
2021,07/12/25 09:00:00 PM,95.294,12.594,,,,
2022,07/12/25 10:00:00 PM,95.284,12.304,,,,
2023,07/12/25 11:00:00 PM,95.415,12.110,,,,
2024,07/13/25 12:00:00 AM,95.337,12.013,,,,
2025,07/13/25 01:00:00 AM,95.299,11.819,,,,
2026,07/13/25 02:00:00 AM,95.369,11.722,,,,
2027,07/13/25 03:00:00 AM,95.440,11.625,,,,
2028,07/13/25 04:00:00 AM,95.458,11.528,,,,
2029,07/13/25 05:00:00 AM,95.454,11.431,,,,
2030,07/13/25 06:00:00 AM,95.472,11.334,,,,
2031,07/13/25 07:00:00 AM,95.493,11.334,,,,
2032,07/13/25 08:00:00 AM,95.535,11.334,,,,
2033,07/13/25 09:00:00 AM,95.472,11.334,,,,
2034,07/13/25 10:00:00 AM,95.451,11.334,,,,
2035,07/13/25 11:00:00 AM,95.454,11.431,,,,
2036,07/13/25 12:00:00 PM,95.479,11.528,,,,
2037,07/13/25 01:00:00 PM,95.454,11.722,,,,
2038,07/13/25 02:00:00 PM,95.492,11.916,,,,
2039,07/13/25 03:00:00 PM,95.404,12.110,,,,
2040,07/13/25 04:00:00 PM,95.369,12.304,,,,
2041,07/13/25 05:00:00 PM,95.386,12.497,,,,
2042,07/13/25 06:00:00 PM,95.410,12.594,,,,
2043,07/13/25 07:00:00 PM,95.379,12.594,,,,
2044,07/13/25 08:00:00 PM,95.273,12.594,,,,
2045,07/13/25 09:00:00 PM,95.389,12.594,,,,
2046,07/13/25 10:00:00 PM,95.407,12.497,,,,
2047,07/13/25 11:00:00 PM,95.358,12.304,,,,
2048,07/14/25 12:00:00 AM,95.334,12.207,,,,
2049,07/14/25 01:00:00 AM,95.320,12.110,,,,
2050,07/14/25 02:00:00 AM,95.327,12.013,,,,
2051,07/14/25 03:00:00 AM,95.334,11.916,,,,
2052,07/14/25 04:00:00 AM,95.317,11.722,,,,
2053,07/14/25 05:00:00 AM,95.387,11.625,,,,
2054,07/14/25 06:00:00 AM,95.363,11.528,,,,
2055,07/14/25 07:00:00 AM,95.296,11.431,,,,
2056,07/14/25 08:00:00 AM,95.444,11.431,,,,
2057,07/14/25 09:00:00 AM,95.391,11.431,,,,
2058,07/14/25 10:00:00 AM,95.405,11.528,,,,
2059,07/14/25 11:00:00 AM,95.619,11.625,,,,
2060,07/14/25 12:00:00 PM,95.675,11.722,,,,
2061,07/14/25 01:00:00 PM,95.629,11.916,,,,
2062,07/14/25 02:00:00 PM,95.777,12.207,,,,
2063,07/14/25 03:00:00 PM,96.009,12.497,,,,
2064,07/14/25 04:00:00 PM,96.058,12.690,,,,
2065,07/14/25 05:00:00 PM,96.040,12.787,,,,
2066,07/14/25 06:00:00 PM,95.984,12.690,,,,
2067,07/14/25 07:00:00 PM,95.935,12.497,,,,
2068,07/14/25 08:00:00 PM,96.044,12.304,,,,
2069,07/14/25 09:00:00 PM,96.157,12.207,,,,
2070,07/14/25 10:00:00 PM,96.192,12.013,,,,
2071,07/14/25 11:00:00 PM,96.242,11.916,,,,
2072,07/15/25 12:00:00 AM,96.098,11.722,,,,
2073,07/15/25 01:00:00 AM,96.260,11.528,,,,
2074,07/15/25 02:00:00 AM,96.189,11.334,,,,
2075,07/15/25 03:00:00 AM,96.003,11.139,,,,
2076,07/15/25 04:00:00 AM,96.059,10.944,,,,
2077,07/15/25 05:00:00 AM,96.155,10.651,,,,
2078,07/15/25 06:00:00 AM,96.105,10.455,,,,
2079,07/15/25 07:00:00 AM,96.077,10.259,,,,
2080,07/15/25 08:00:00 AM,95.990,10.161,,,,
2081,07/15/25 09:00:00 AM,96.032,10.161,,,,
2082,07/15/25 10:00:00 AM,95.891,10.357,,,,
2083,07/15/25 11:00:00 AM,95.701,10.651,,,,
2084,07/15/25 12:00:00 PM,95.781,11.139,,,,
2085,07/15/25 01:00:00 PM,95.658,11.819,,,,
